order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
80c343549e07922070b0793b2eb87df4,1,credit_card,7,341.18,2026-03-25T06:38:48.008Z,payments,true
f5979d5f4e85e073bf3cdd17e94c79d0,1,credit_card,5,354.62,2026-03-25T06:38:48.008Z,payments,true
55d31aada518f8198b01470b36eda8f2,1,credit_card,2,238.46,2026-03-25T06:38:48.028Z,payments,true
8df5cf9e272e804f5330340384db94d6,1,credit_card,3,165.24,2026-03-25T06:38:48.028Z,payments,true
a1edad7cfd5d204dd6addb0d596523ee,1,credit_card,1,57.29,2026-03-25T06:38:48.028Z,payments,true
14e4354a0f5d87e8db773937a3f2331e,1,credit_card,2,73.56,2026-03-25T06:38:48.028Z,payments,true
1ba067e676f52a18b8b2fdba56eecae7,1,credit_card,5,284.9,2026-03-25T06:38:48.028Z,payments,true
992b568281203a63ab8a57e90b304eec,1,credit_card,1,50.95,2026-03-25T06:38:48.028Z,payments,true
4317fe882d992cda2fb3d51baeb2751c,2,voucher,1,117.43,2026-03-25T06:38:48.029Z,payments,true
902864b6c62e404e8a57ca48c90657e8,1,credit_card,1,82.7,2026-03-25T06:38:48.044Z,payments,true
20246bd1767d916d618e27b8e4fcb8fd,1,boleto,1,40.27,2026-03-25T06:38:48.045Z,payments,true
30f571a5f7cc70ba231ce76fbe1b17f4,1,credit_card,3,172.44,2026-03-25T06:38:48.060Z,payments,true
a49146f414b54879adb68c422428a68e,1,voucher,1,5.01,2026-03-25T06:38:48.060Z,payments,true
1428d5591252000b5c73e00f91d4889a,1,credit_card,2,109.65,2026-03-25T06:38:51.088Z,payments,true
2130eb96d3ca108910e9afd32f4c7656,1,credit_card,5,137.83,2026-03-25T06:38:51.089Z,payments,true
ed20372f93978f02adb6424088ddb730,1,credit_card,2,62.25,2026-03-25T06:38:51.090Z,payments,true
de2ae79d51e271f2e078baca93a2fb05,1,credit_card,1,101.74,2026-03-25T06:38:51.090Z,payments,true
f8a8132f707c621386a1cfe24cebac20,1,credit_card,2,55.23,2026-03-25T06:38:51.109Z,payments,true
17e1cb74d21a646b636519ba673acaa1,1,credit_card,2,58.69,2026-03-25T06:38:51.109Z,payments,true
2cec6c78bc16c3954626e44c56219686,1,boleto,1,209.21,2026-03-25T06:38:51.125Z,payments,true
5295794ed329bd3ffd4581bc4a0627a5,1,credit_card,7,156.87,2026-03-25T06:38:51.125Z,payments,true
55b6cfcdaae4a8dc9629850dc635995d,2,voucher,1,5.14,2026-03-25T06:38:51.125Z,payments,true
c092e9c7bbaf416a8c58147e55fe03fb,1,credit_card,10,154.32,2026-03-25T06:38:51.126Z,payments,true
3330237b82c090facd2fb2ee38256be5,1,credit_card,4,213.16,2026-03-25T06:38:51.126Z,payments,true
3f13c6c8bb6e531e041cc02ecda5880b,1,credit_card,2,165.57,2026-03-25T06:38:51.126Z,payments,true
1dc01549b7e7404a9663b7d77306c897,1,credit_card,2,100.0,2026-03-25T06:38:52.267Z,payments,true
7bd571abe64a3b419a018f590d1b8046,1,credit_card,8,166.11,2026-03-25T06:38:52.267Z,payments,true
9c6939a937801d0069e9086f8ee2beee,1,credit_card,2,256.43,2026-03-25T06:38:52.268Z,payments,true
c79b866af7c3d1b58adb819559fc2887,1,credit_card,1,99.74,2026-03-25T06:38:52.268Z,payments,true
e5e59fe47003046e2ed48ebb641564b2,1,credit_card,2,98.7,2026-03-25T06:38:52.284Z,payments,true
1c6df404972aaa1832eabdde60936615,2,voucher,1,43.23,2026-03-25T06:38:52.285Z,payments,true
b3b4094d535004ba0ef19c96ba6dfd11,1,debit_card,1,37.13,2026-03-25T06:38:52.285Z,payments,true
c4dfe85811ecda8bbc7002dfbffc468c,1,boleto,1,257.82,2026-03-25T06:38:52.285Z,payments,true
20dd46ec82721cbf25cc9ef228943bf5,1,credit_card,1,0.53,2026-03-25T06:38:52.268Z,payments,true
71e6174ecee5b2562945b98c5fa17cd4,1,credit_card,2,61.46,2026-03-25T06:38:53.305Z,payments,true
b077097dbd461edeee6d08a444ef1466,1,credit_card,1,86.15,2026-03-25T06:38:53.305Z,payments,true
858dc2838532d6ec487b622925f25c56,1,boleto,1,55.0,2026-03-25T06:38:53.306Z,payments,true
b191545cfb775e72c067683831bf4b0f,2,voucher,1,121.59,2026-03-25T06:38:53.306Z,payments,true
f7181fc3cf71354c25827adff7dfc284,1,boleto,1,128.5,2026-03-25T06:38:53.307Z,payments,true
c07b6d01a2a256bc2f370788d6ff6af6,1,boleto,1,36.75,2026-03-25T06:38:53.326Z,payments,true
a84a2c86f42a79c101ac5783d3881645,1,credit_card,4,192.78,2026-03-25T06:38:53.326Z,payments,true
b7d6c506d31d5537a7abea4378a1a7fb,1,credit_card,3,35.2,2026-03-25T06:38:53.327Z,payments,true
cbf012d904aadfcf846e4e8d16192616,1,credit_card,1,47.38,2026-03-25T06:38:53.327Z,payments,true
407b45a96cb1a7bdc352d2a499647b84,1,boleto,1,136.75,2026-03-25T06:38:53.327Z,payments,true
c4d4442c9ecafb0e6611333eeefab2d5,1,credit_card,8,239.32,2026-03-25T06:38:53.327Z,payments,true
04b9b5e585a9c4f0a8e54706eb6dca47,1,credit_card,3,68.46,2026-03-25T06:38:56.557Z,payments,true
802d0f108d32ef094401c8cd4e965680,1,credit_card,1,108.68,2026-03-25T06:38:56.558Z,payments,true
9068e8cf49f95d4c1684f38d5e570780,1,credit_card,1,49.65,2026-03-25T06:38:56.560Z,payments,true
67d83bd36ec2c7fb557742fb58837659,10,voucher,1,0.74,2026-03-25T06:38:56.563Z,payments,true
d24e8541128cea179a11a65176e0a96f,2,voucher,1,13.44,2026-03-25T06:38:56.606Z,payments,true
4e9fe46327dd25b934cc82d238a874f8,1,credit_card,5,358.59,2026-03-25T06:38:56.606Z,payments,true
60eeb6cfb0da0d3db8ccd8a0ca15f272,1,credit_card,1,78.86,2026-03-25T06:38:56.607Z,payments,true
e3801209a2584fae1500a65188c9a60f,1,credit_card,4,187.53,2026-03-25T06:38:56.607Z,payments,true
ff1581e08b3011021e7c7de592ddc81e,1,credit_card,1,30.19,2026-03-25T06:38:56.607Z,payments,true
60cff1372b45d7f481adbab11476d143,1,credit_card,1,159.86,2026-03-25T06:38:56.607Z,payments,true
d31a86f344f9c8ab4f01481b4ef0e68a,1,credit_card,7,214.56,2026-03-25T06:38:56.607Z,payments,true
4f209a7c48b44a32ff3196ddbfb4d67e,1,credit_card,3,156.94,2026-03-25T06:38:56.622Z,payments,true
8c2189f32103647dde2d19e9045c2a76,1,credit_card,2,61.38,2026-03-25T06:38:56.623Z,payments,true
885c32207686ca2c0028eb4ca6a37535,1,credit_card,3,71.14,2026-03-25T06:38:56.623Z,payments,true
c87c652834da18e71fce5dd703bc5936,1,credit_card,3,73.81,2026-03-25T06:38:56.623Z,payments,true
4ab89d9dbd3924ff720ba734b538956e,1,credit_card,1,151.65,2026-03-25T06:38:56.623Z,payments,true
3d062cd73698941c34fd1917e8f39482,1,credit_card,8,81.36,2026-03-25T06:38:56.624Z,payments,true
4ea7a0509e9dc440b977de71fe9128cb,1,credit_card,1,63.0,2026-03-25T06:38:56.624Z,payments,true
e9f573bc6f9490a5bbdcc3855de7d47a,1,credit_card,1,117.47,2026-03-25T06:38:57.823Z,payments,true
52b841d05323dfdaea310461719973cc,1,credit_card,5,57.0,2026-03-25T06:38:58.061Z,payments,true
3ca2a1e3c54b928f8ff41213afc6b9bc,1,credit_card,2,54.0,2026-03-25T06:38:58.061Z,payments,true
4ce809baf1b96894592348ee63179754,2,voucher,1,30.0,2026-03-25T06:38:58.063Z,payments,true
d30c22b84ba5239f2ae0fc078be7611c,1,credit_card,2,114.67,2026-03-25T06:38:58.063Z,payments,true
a0354d5eea0fdedb4be2c434273cf139,1,credit_card,2,94.12,2026-03-25T06:38:58.194Z,payments,true
a74094da6741c43e6cdd5fc25ca3ff98,1,credit_card,1,309.84,2026-03-25T06:38:58.194Z,payments,true
cf0ace73210bae94d34fa3df6476e623,1,credit_card,5,53.0,2026-03-25T06:38:58.194Z,payments,true
c65f69d345be67d95161dfce89c2c1a1,1,credit_card,1,193.81,2026-03-25T06:38:58.194Z,payments,true
0c51a7661156c6f9ae61b33610dca175,1,credit_card,3,118.35,2026-03-25T06:38:58.195Z,payments,true
914bd7644db3ffde7e1babea42768e0b,1,credit_card,1,45.6,2026-03-25T06:38:58.195Z,payments,true
50b8644a6f58db94a0d3beb21e0e9a01,1,credit_card,10,814.42,2026-03-25T06:38:58.195Z,payments,true
27587cc5a5f975239e49460102252868,3,voucher,1,64.59,2026-03-25T06:38:58.196Z,payments,true
bfef81581affa2b4c59018ed748cd663,1,credit_card,1,73.58,2026-03-25T06:38:58.197Z,payments,true
8dcaee0f4bbb1d46a5f71c8c575b90dd,1,boleto,1,93.01,2026-03-25T06:38:58.222Z,payments,true
6f56d701fdaa7fc3575ddda3bed5fbbb,1,credit_card,5,144.1,2026-03-25T06:38:58.222Z,payments,true
349d896b203bc2e9da0f54cdf74f4d34,1,boleto,1,124.21,2026-03-25T06:38:58.222Z,payments,true
ade32d1b22ac2ce84c90f170c4ab1845,1,credit_card,3,72.67,2026-03-25T06:38:58.222Z,payments,true
38d4904ceccfaba59e568e385b375103,1,credit_card,8,157.36,2026-03-25T06:38:58.223Z,payments,true
368be3e65256098afbe3903548d47912,1,boleto,1,153.01,2026-03-25T06:38:58.471Z,payments,true
5fa31572cddd9405f1eda482f8106353,1,credit_card,4,195.69,2026-03-25T06:38:58.471Z,payments,true
dcd503d4272567a178500e93e964ac98,1,credit_card,3,80.15,2026-03-25T06:38:58.471Z,payments,true
576668497bf1dc1ca572fcf231234444,1,credit_card,3,182.83,2026-03-25T06:38:58.472Z,payments,true
7525e8f8b1a51d44f9912ce81146ac7d,2,voucher,1,100.0,2026-03-25T06:38:58.473Z,payments,true
09903fb2d8388ac463b7c269c099b6cb,1,credit_card,1,31.35,2026-03-25T06:38:58.473Z,payments,true
85f56614259f06af1f2d8233109511b4,1,credit_card,1,93.31,2026-03-25T06:39:01.507Z,payments,true
208a40ea56ee53cb00f474b6f8f81b63,1,credit_card,2,144.65,2026-03-25T06:39:01.507Z,payments,true
f91ebd94de8a3da272808b5187316a7a,1,credit_card,8,719.65,2026-03-25T06:39:01.507Z,payments,true
63c1f65a4171fb69929e4fd2652f5617,1,credit_card,1,136.6,2026-03-25T06:39:01.507Z,payments,true
cfa2faba61860f34b537dc9a7e42f544,1,boleto,1,165.7,2026-03-25T06:39:01.508Z,payments,true
c87cc78ca07ba880ee80a9a881583a0d,1,credit_card,8,211.14,2026-03-25T06:39:01.508Z,payments,true
b3f1a526de73a85b4e83ac77cd483a05,1,credit_card,6,233.87,2026-03-25T06:39:01.508Z,payments,true
ae939729c93b0ecd65e284740cb48997,1,debit_card,1,148.98,2026-03-25T06:39:01.606Z,payments,true
a2b99b6a9c5b0c402cfbabfdbb69918e,1,boleto,1,66.3,2026-03-25T06:39:01.607Z,payments,true
ba3794ae046c34dd007a8a9cb7cddadd,1,credit_card,3,67.44,2026-03-25T06:39:01.608Z,payments,true
b4d02f5e2416f97c4879e0585170855e,1,credit_card,3,70.03,2026-03-25T06:39:01.770Z,payments,true
28339865523dbb50062d7e3a07aeb27c,1,credit_card,1,22.1,2026-03-25T06:39:01.770Z,payments,true
ba6c94c5c72b8ba88b0d92dcadbd4e69,1,credit_card,1,35.77,2026-03-25T06:39:01.770Z,payments,true
3114c613f929e41052d2b64661080c44,1,credit_card,6,130.01,2026-03-25T06:39:01.771Z,payments,true
90d36c9ade58b86290e2b48ca7348cc2,1,credit_card,10,685.56,2026-03-25T06:39:01.772Z,payments,true
cc8f800afe212c5d7220f86d3a8468d1,1,boleto,1,106.21,2026-03-25T06:39:01.772Z,payments,true
b83760bff972adc010a180e5219f90f5,1,credit_card,2,91.68,2026-03-25T06:39:01.789Z,payments,true
0c9548a509e778d5edf0db66b7dd22d4,1,credit_card,2,221.35,2026-03-25T06:39:01.789Z,payments,true
52077492551466732827ca46228dcc1e,1,credit_card,1,44.3,2026-03-25T06:39:01.789Z,payments,true
452724506999f9dc003d6b9ea7dcba41,1,credit_card,2,99.8,2026-03-25T06:39:01.789Z,payments,true
2c9015a3c9e7ded7dc344a1536b2c72f,2,voucher,1,104.98,2026-03-25T06:39:01.806Z,payments,true
5f992dcdb0beb547af4960c5a19e5d71,1,credit_card,3,81.63,2026-03-25T06:39:01.806Z,payments,true
135522b6d0ac3390e1386b74d48f957c,1,credit_card,2,45.5,2026-03-25T06:39:01.822Z,payments,true
ca2da77928f874f22b190d791d8fc780,1,credit_card,3,30.84,2026-03-25T06:39:01.823Z,payments,true
696b70b07c6fd1bed3a148051e31c42d,1,credit_card,1,30.06,2026-03-25T06:39:01.823Z,payments,true
75badba50a0589b5831dcf59c25638d2,1,credit_card,3,72.76,2026-03-25T06:39:01.823Z,payments,true
1cbd4699bdc656606f114d4710bf87bd,1,credit_card,8,312.07,2026-03-25T06:39:01.823Z,payments,true
2fbdcda31c80ac239b8a4b7192416b25,1,credit_card,9,237.66,2026-03-25T06:39:01.823Z,payments,true
acc3d23f43622a2ad8db0ee9d65003cf,1,boleto,1,65.71,2026-03-25T06:39:01.824Z,payments,true
21d31703cd5df37e311206bf328b022d,1,credit_card,8,286.84,2026-03-25T06:39:01.927Z,payments,true
be73d4698f2f4939662dd7788cf3dad3,1,credit_card,1,45.0,2026-03-25T06:39:01.928Z,payments,true
c6492b842ac190db807c15aff21a7dd6,10,voucher,1,73.76,2026-03-25T06:39:01.929Z,payments,true
cb5e5871967a2d2ff1594d2a652fa290,1,credit_card,8,192.56,2026-03-25T06:39:01.944Z,payments,true
b38b59f8e68e516569507e83c2d55c58,1,credit_card,1,59.22,2026-03-25T06:39:01.992Z,payments,true
69d4b792fad7f4acff2e38e426f5e3ea,1,credit_card,10,594.69,2026-03-25T06:39:01.992Z,payments,true
40037fd9de94c4d8a594844dd35b52c2,1,boleto,1,32.15,2026-03-25T06:39:01.992Z,payments,true
c3e544a509d5603803d4f6eaedcaf0b8,1,credit_card,2,75.08,2026-03-25T06:39:01.992Z,payments,true
5dd871f6fd1166d54fd30dc6c68368ed,1,credit_card,2,99.71,2026-03-25T06:39:01.992Z,payments,true
a9b311c40f94f95a3986f19da32f2fea,1,credit_card,1,57.99,2026-03-25T06:39:01.993Z,payments,true
b56499883923b712fb275ca6ee73bcbe,1,credit_card,8,150.92,2026-03-25T06:39:01.993Z,payments,true
9dc2f5ffe1031614a3db70c07d9bd36c,1,boleto,1,69.14,2026-03-25T06:39:05.023Z,payments,true
02542d42d329f6514533eef3af91edf9,1,credit_card,2,158.52,2026-03-25T06:39:05.023Z,payments,true
19f97beaab0d2b8ba54f9a458629f5d6,1,credit_card,1,70.93,2026-03-25T06:39:05.023Z,payments,true
3e8258e4c2c32ceee7edf19e88a5e013,1,boleto,1,152.77,2026-03-25T06:39:05.024Z,payments,true
cb821fdd07b85eba7459df8a7859c65e,1,credit_card,1,40.38,2026-03-25T06:39:05.024Z,payments,true
d59cc61c2dae8aad29577564430a4e6b,1,credit_card,8,83.88,2026-03-25T06:39:05.024Z,payments,true
7d95b7b7b3b608ce023db6ed122d47d7,1,boleto,1,73.49,2026-03-25T06:39:06.099Z,payments,true
35aa2c55c4f28de4a5fba10c0952561d,1,credit_card,2,122.27,2026-03-25T06:39:06.099Z,payments,true
f810d2ff6e68d3a6f99b7f6da33053d3,1,credit_card,1,134.27,2026-03-25T06:39:06.099Z,payments,true
48445cae859ffeb0add84d872ed74192,1,credit_card,1,175.02,2026-03-25T06:39:06.099Z,payments,true
773f048245dc975a5f7c67c2415c88a0,1,credit_card,10,2092.86,2026-03-25T06:39:06.117Z,payments,true
06f39c67a9d68f76a8bfdb092852829f,1,credit_card,3,162.9,2026-03-25T06:39:06.185Z,payments,true
52e0ef964835e225bef5565b7cb87f0c,1,credit_card,4,168.2,2026-03-25T06:39:06.186Z,payments,true
8e24261a7e58791d10cb1bf9da94df5c,1,credit_card,5,84.0,2026-03-25T06:39:06.186Z,payments,true
7193174cc8337ec716bf7bef671ff759,1,credit_card,1,82.34,2026-03-25T06:39:06.186Z,payments,true
dec8a288bd6ae97892bacfc5574a451c,1,credit_card,1,141.84,2026-03-25T06:39:06.187Z,payments,true
7a3b37948764cd3ae1bb7c332ee79397,1,credit_card,3,157.81,2026-03-25T06:39:06.209Z,payments,true
bc3e295306ee4d3eba91aca49b0bb539,1,credit_card,1,45.56,2026-03-25T06:39:06.209Z,payments,true
f71fb52e84b28b11d9f2f4f184e21ce5,1,credit_card,10,131.46,2026-03-25T06:39:06.209Z,payments,true
b2aeaa081ba84843afdf0a5ad31e9832,1,credit_card,1,441.17,2026-03-25T06:39:06.210Z,payments,true
ada1a38681627159c9618c5c7f047885,2,credit_card,5,83.15,2026-03-25T06:39:06.210Z,payments,true
18e83381f06c519894068bc3434fb638,1,credit_card,2,118.41,2026-03-25T06:39:06.210Z,payments,true
9993e9c87a491b66f16f75f61d99fb61,1,credit_card,4,798.19,2026-03-25T06:39:06.258Z,payments,true
4c4a931a93ef9f28f4746db1e2e0e753,1,credit_card,1,510.12,2026-03-25T06:39:06.258Z,payments,true
7313f0f1840908195fcec79cd76b81d0,1,credit_card,4,130.84,2026-03-25T06:39:06.258Z,payments,true
d9fb924d08e165eff00a9745385a2a36,1,credit_card,10,212.52,2026-03-25T06:39:06.258Z,payments,true
62f6e27aa9ff86022436c5bdfabc33e6,1,boleto,1,96.69,2026-03-25T06:39:06.258Z,payments,true
6dbf90ca92c05262ffcf5a7988ec31b6,1,credit_card,4,46.0,2026-03-25T06:39:06.258Z,payments,true
7f2730743127811a3d561cf49acb6461,1,credit_card,3,89.02,2026-03-25T06:39:06.258Z,payments,true
969be6eda8eee17b51e2baf23de37571,1,credit_card,2,131.73,2026-03-25T06:39:06.258Z,payments,true
31a49d7427661b46338c025ff2e07d20,1,credit_card,1,75.37,2026-03-25T06:39:06.274Z,payments,true
07bca5c8ae457c75c959c5e26fc04e3f,1,boleto,1,508.84,2026-03-25T06:39:06.274Z,payments,true
ce500b2ca0d960f937fb4d24282d3291,1,boleto,1,151.53,2026-03-25T06:39:06.274Z,payments,true
977b4442a3c1dfc2f22496727bf1ce97,1,credit_card,2,93.43,2026-03-25T06:39:06.275Z,payments,true
a9d1327838b1c183fc288f0d2bf23d32,1,credit_card,8,173.73,2026-03-25T06:39:06.275Z,payments,true
97eb8123f2508dda8d9234f0aca79572,2,debit_card,1,83.75,2026-03-25T06:39:06.292Z,payments,true
3f237ed2840facebde719d4501dd7d30,1,credit_card,10,146.46,2026-03-25T06:39:09.308Z,payments,true
70f565643fc6912f8cd3a42456be82a2,1,credit_card,3,205.42,2026-03-25T06:39:09.308Z,payments,true
3e351fbdb9c27ebe3c34cb15c40b7e22,1,credit_card,6,138.79,2026-03-25T06:39:09.308Z,payments,true
63b490210af6588f2cefc015579a923d,1,credit_card,1,85.75,2026-03-25T06:39:09.308Z,payments,true
46bccbbbcccb1a8afec60c3bcbd287b7,1,boleto,1,68.63,2026-03-25T06:39:09.309Z,payments,true
36102c60cdae5d6d01fd40b0b5db5857,1,credit_card,2,113.15,2026-03-25T06:39:09.309Z,payments,true
7be3a5089c1dc43a6943bfb89a249b8c,1,credit_card,10,971.03,2026-03-25T06:39:09.309Z,payments,true
c185967262e6222ac9a864b18647ebc9,1,credit_card,1,82.22,2026-03-25T06:39:09.309Z,payments,true
962deb19ddb93d915e52a727506752df,1,boleto,1,195.93,2026-03-25T06:39:10.347Z,payments,true
697d17b442e7f401feca0e794a359fbf,1,credit_card,2,208.14,2026-03-25T06:39:10.348Z,payments,true
a77ebed75b406465b5b43f03dd5cf909,2,voucher,1,50.0,2026-03-25T06:39:10.348Z,payments,true
ae6bf543002a1635b6158f90b3fcdeb7,1,credit_card,5,101.14,2026-03-25T06:39:10.977Z,payments,true
15c4d15a595aaff02d4de63093a4b57c,1,credit_card,3,225.78,2026-03-25T06:39:10.977Z,payments,true
db0b12b763f716df3f27218724161479,1,credit_card,5,497.74,2026-03-25T06:39:10.979Z,payments,true
46fa06f347967f46cbaba58808c81eca,1,credit_card,1,81.79,2026-03-25T06:39:10.980Z,payments,true
8624ba83187b6280c6d8b7664a5f5607,1,credit_card,1,72.05,2026-03-25T06:39:11.020Z,payments,true
bc3d816db1aa7215dbde5b1b00d3d32b,1,credit_card,2,46.85,2026-03-25T06:38:44.732Z,payments,true
270f00466aae4f41f010eaba2da31425,1,credit_card,2,60.0,2026-03-25T06:38:44.733Z,payments,true
12788af294f51dd5ba2aaed208a45969,1,credit_card,1,77.89,2026-03-25T06:38:44.733Z,payments,true
de87be44e83ebc323acd6d4caec3ca57,1,credit_card,5,116.23,2026-03-25T06:38:44.733Z,payments,true
98f0e2b0d85754ca3b4e06d70f0f63a2,2,credit_card,2,70.0,2026-03-25T06:38:44.733Z,payments,true
35546dd6349a2065ed8ac6ffbd2b7aba,1,boleto,1,352.95,2026-03-25T06:38:44.796Z,payments,true
ea9f37dbd83c492fc3b37d6b9e6441ad,1,credit_card,12,123.69,2026-03-25T06:38:44.796Z,payments,true
d0cbe4010369ff1b911352d8d99b162b,1,credit_card,8,94.87,2026-03-25T06:38:44.797Z,payments,true
e239d280236cdd3c40cb2c033f681d1c,1,credit_card,3,102.03,2026-03-25T06:38:44.797Z,payments,true
1e7aa60419488b934fe799d6faad8b7b,1,credit_card,1,33.68,2026-03-25T06:38:44.798Z,payments,true
eaf817b1e9460ea656747c70aa8d9c6b,1,credit_card,1,72.56,2026-03-25T06:38:47.919Z,payments,true
5f6d7bc44eb2d1588b7cb6ac202d63a0,1,credit_card,2,113.76,2026-03-25T06:38:47.920Z,payments,true
e573bcbd71e063eb151e44500cd89360,1,credit_card,1,61.2,2026-03-25T06:38:47.921Z,payments,true
cdfc8d98469b5469527223fa4d487882,1,credit_card,1,2.4,2026-03-25T06:38:47.921Z,payments,true
fd3c2f37b535d300e61e63b029edfd20,1,credit_card,4,383.2,2026-03-25T06:38:47.921Z,payments,true
97104e6fa1fbbf9bf29587310476ccaf,1,credit_card,2,79.98,2026-03-25T06:38:47.959Z,payments,true
56142b6c34c40cccb3e3ee8308a4ae76,3,voucher,1,9.15,2026-03-25T06:38:47.960Z,payments,true
30837e97d6e552e25ee411c7365bdbcd,1,debit_card,1,244.18,2026-03-25T06:38:47.960Z,payments,true
af4e2e186d1553f35c402a9e153f9444,1,credit_card,10,187.06,2026-03-25T06:38:47.961Z,payments,true
90e0a69423a77f36e6c01b0fb27b5826,1,boleto,1,166.23,2026-03-25T06:38:47.976Z,payments,true
34a9a98676d240a885b690f92ef1b430,1,credit_card,8,186.72,2026-03-25T06:38:47.976Z,payments,true
34d5a7f77e0207e1ff6a91a51aafaa43,1,credit_card,5,73.09,2026-03-25T06:38:47.976Z,payments,true
8505cbf7005b6ec865878f42abdb291a,1,credit_card,1,50.0,2026-03-25T06:38:47.976Z,payments,true
d08177cbf2bf91a1ee04ec72526dee97,1,credit_card,8,105.35,2026-03-25T06:38:47.976Z,payments,true
a4de95599a7ceea15c118d8a59c8d574,1,boleto,1,64.01,2026-03-25T06:38:47.976Z,payments,true
2d27207b384323a3320175c9dd0b6784,1,credit_card,3,70.74,2026-03-25T06:38:47.976Z,payments,true
b3a0eb2ed8d1c40cb723235fc937b654,1,credit_card,4,47.23,2026-03-25T06:38:47.976Z,payments,true
6f8026dc118f5bb6ff82b03e8eaae469,1,credit_card,1,68.22,2026-03-25T06:38:47.977Z,payments,true
672e1607b26c5a9e1ec3e1e537af3257,1,credit_card,6,347.05,2026-03-25T06:38:47.977Z,payments,true
1dc23ddb9b0da103fa2b711855d60c76,1,boleto,1,157.7,2026-03-25T06:38:47.992Z,payments,true
bbec914f0b66a98578b9d47f241ba92d,1,credit_card,1,53.82,2026-03-25T06:38:47.992Z,payments,true
098f60afb74eab906fedaf802a833a97,1,boleto,1,48.28,2026-03-25T06:38:47.992Z,payments,true
83db27f85506380229913b0dfdf5cd18,1,boleto,1,398.18,2026-03-25T06:38:47.992Z,payments,true
2d40bdf3c32d416ae6d5d50e9e28e89c,1,credit_card,1,765.84,2026-03-25T06:38:47.993Z,payments,true
80a2390298a9aa384d2f36f18e5e4f45,1,credit_card,5,95.22,2026-03-25T06:38:48.007Z,payments,true
4f72b49b048975b1160ded0b1237e5e1,1,credit_card,1,34.78,2026-03-25T06:38:48.008Z,payments,true
86d54b4e93f8e68d4aa40c56ea046c5a,1,credit_card,2,27.29,2026-03-25T06:38:48.008Z,payments,true
67ce27ca25eb14dc27770b988fe47ebd,1,credit_card,6,63.8,2026-03-25T06:38:48.008Z,payments,true
33e2ef7baf78f45517589742203e095b,1,credit_card,2,49.96,2026-03-25T06:38:48.008Z,payments,true
f1b2f741c002e0bf5f0f63e3b83c1a21,1,credit_card,4,191.02,2026-03-25T06:38:48.008Z,payments,true
04c35d9b971c2df38635b6c4a1983c35,2,voucher,1,578.01,2026-03-25T06:38:48.008Z,payments,true
5bb8b0cbc3b9c8785096b10b128bac52,1,credit_card,2,173.23,2026-03-25T06:38:48.008Z,payments,true
4f53648717b48854fb9db283e2cf5d27,4,voucher,1,10.69,2026-03-25T06:38:48.008Z,payments,true
300542e713279c59c9741f77d049f567,1,credit_card,2,105.94,2026-03-25T06:38:48.028Z,payments,true
e5cbc7a4083ecd89bb5fbe04c2fb5eaf,1,credit_card,4,179.7,2026-03-25T06:38:48.028Z,payments,true
812cd0d5b71a2f8fc46d2cb6bbd578a9,1,credit_card,3,212.73,2026-03-25T06:38:48.028Z,payments,true
9254ea56fb8aecea0b411b6a605e0ebb,1,boleto,1,260.06,2026-03-25T06:38:48.029Z,payments,true
da7b74f9f21e34cc002c5910de20ef9e,1,credit_card,8,566.19,2026-03-25T06:38:48.044Z,payments,true
6f70c9c5361a39744c5259adbec283e0,1,credit_card,3,159.12,2026-03-25T06:38:48.044Z,payments,true
778ecbd9f15071b1fdcb6047e26a6acd,1,credit_card,3,148.23,2026-03-25T06:38:48.044Z,payments,true
510c373425eabae593ad4cb8953d60f0,1,boleto,1,106.87,2026-03-25T06:38:48.044Z,payments,true
1be51feefcd481bee3118900e6777057,11,voucher,1,5.78,2026-03-25T06:38:48.045Z,payments,true
3a4b013e014723cc38c9faa8ffdc6387,1,credit_card,8,3526.46,2026-03-25T06:38:48.045Z,payments,true
da9b0368caaa51411598bf0e91610d0a,1,credit_card,4,193.84,2026-03-25T06:38:48.060Z,payments,true
d5fb6c4b88ed9fecd56a1debfa28c295,1,credit_card,2,83.75,2026-03-25T06:38:48.060Z,payments,true
dd6bfd7035613ad5676e72a428b38ba6,1,credit_card,6,158.21,2026-03-25T06:38:48.061Z,payments,true
e7f4523b6b3d8e132da47b94e7b09235,1,credit_card,3,47.3,2026-03-25T06:38:48.061Z,payments,true
