order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
9bc4a96e4a1d676280d0f8ead78ceadf,1,boleto,1,112.35,2026-03-25T06:39:09.308Z,payments,true
44dafc587781c6925a5f4f27e083d75b,1,credit_card,1,26.27,2026-03-25T06:39:10.347Z,payments,true
476e559ce686af69d6051a5d973c3971,1,boleto,1,114.86,2026-03-25T06:39:10.347Z,payments,true
379d35a7f738e53131a68c79b97b005c,1,boleto,1,46.85,2026-03-25T06:39:10.347Z,payments,true
9e396551fca6b2ba9105b3f7282f2861,1,boleto,1,34.13,2026-03-25T06:39:10.347Z,payments,true
559d83199eaa46854cd06da9ce8961fa,3,voucher,1,38.77,2026-03-25T06:39:10.347Z,payments,true
29354cb2b4aa066762853d685a2b224d,1,credit_card,4,138.96,2026-03-25T06:39:10.347Z,payments,true
f572e229540954ce62e0f8d20cdad2f2,1,credit_card,18,206.47,2026-03-25T06:39:10.977Z,payments,true
d86305c284cecff56c7ee9d3fbd4f8d6,1,credit_card,4,93.72,2026-03-25T06:39:10.979Z,payments,true
78a1fb3bd56a7b18a8212fdc2da6656a,1,boleto,1,445.14,2026-03-25T06:39:10.979Z,payments,true
1e9848c0cef533284eeb143f5032a34c,1,credit_card,3,77.69,2026-03-25T06:39:10.979Z,payments,true
5d6ca8d2f39c609dc330b731dc5777cb,1,credit_card,1,38.68,2026-03-25T06:39:10.980Z,payments,true
31725408e39733c6fbccf9559d25f0e4,1,credit_card,5,264.54,2026-03-25T06:39:10.980Z,payments,true
5fd641e5e16c3b056b1fb4dd6e429c43,1,credit_card,1,36.68,2026-03-25T06:39:11.020Z,payments,true
6291632d14ae01709d25b7f6cf2f46d7,1,credit_card,8,814.4,2026-03-25T06:39:11.020Z,payments,true
110396a9377e9e761e5e14482b0221f2,1,credit_card,1,38.66,2026-03-25T06:39:11.021Z,payments,true
2967dd0a1c9da54fdadadb4fee06deaf,1,boleto,1,126.08,2026-03-25T06:39:11.021Z,payments,true
c71168b3286e7c26a34e005edb6a63e8,1,credit_card,3,140.08,2026-03-25T06:39:11.021Z,payments,true
bedae8df4e37a65ccbec319872296b89,1,credit_card,3,433.07,2026-03-25T06:38:44.732Z,payments,true
0705d1148d3c3d342f1a8c8ad33e5d3f,1,credit_card,10,117.85,2026-03-25T06:38:44.732Z,payments,true
de24995591633aa90ba93afa013ece1e,1,credit_card,4,112.83,2026-03-25T06:38:44.732Z,payments,true
3bfd863aeb764ee13e7a3909ca8be2a5,2,voucher,1,50.0,2026-03-25T06:38:44.732Z,payments,true
0e5f77f8bef9424afd3d6e904e873275,1,credit_card,2,123.27,2026-03-25T06:38:44.796Z,payments,true
bafbef1334adc6aa02affd8fd62ec0ac,1,credit_card,4,66.44,2026-03-25T06:38:44.796Z,payments,true
3db98e0e4429b61241e02a015c6cea46,1,credit_card,6,96.47,2026-03-25T06:38:47.919Z,payments,true
6a5c924707872ba699631777212bc781,1,credit_card,8,85.15,2026-03-25T06:38:47.920Z,payments,true
43f32fa8b0b6eaf74033bdb392a481a7,1,boleto,1,186.47,2026-03-25T06:38:47.920Z,payments,true
0d2d1445891e7aba669fa2069d695601,1,boleto,1,51.75,2026-03-25T06:38:47.920Z,payments,true
eaedef13bb9ae559e6db67c604793fed,1,credit_card,8,189.97,2026-03-25T06:38:47.921Z,payments,true
38c4ae942b818085578157aabd4abf9e,1,credit_card,2,183.65,2026-03-25T06:38:47.921Z,payments,true
717903b4b996a7ae799b0c76b779fa0c,1,credit_card,2,43.29,2026-03-25T06:38:47.921Z,payments,true
f6f9344efc918f1e00ab84c014aa21d7,1,credit_card,6,482.69,2026-03-25T06:38:47.941Z,payments,true
9d9551f39ab1dfc1287b84fe2da6f55f,1,credit_card,1,176.34,2026-03-25T06:38:47.941Z,payments,true
4ada6d6dfed2a3a67e95d23f336ae96b,1,debit_card,1,83.55,2026-03-25T06:38:47.941Z,payments,true
8c077233d04d9bca0a5bef45afddf354,1,boleto,1,57.39,2026-03-25T06:38:47.960Z,payments,true
a492f7ac2f020f3819f95562c5af5849,1,credit_card,1,33.54,2026-03-25T06:38:47.960Z,payments,true
3449aa90c200ac98335249ce9f0e3151,1,boleto,1,63.37,2026-03-25T06:38:47.960Z,payments,true
88f2acef90e7ca305b8b5db51dd0be27,1,credit_card,1,85.15,2026-03-25T06:38:47.960Z,payments,true
c60a00eaa33b47afb951671b7f341ced,1,boleto,1,293.46,2026-03-25T06:38:47.960Z,payments,true
627e47b61d377f25bcbf4528f2f4c78a,1,credit_card,3,271.38,2026-03-25T06:38:47.961Z,payments,true
7c441024c62a371aab679196a26a5837,1,credit_card,1,245.4,2026-03-25T06:38:47.975Z,payments,true
0b88df5bf12a6df08bf27d7db86e4ab6,1,credit_card,5,60.05,2026-03-25T06:38:47.976Z,payments,true
9f57815d406a0864b852f229ee3aadff,1,credit_card,1,117.51,2026-03-25T06:38:47.976Z,payments,true
3475576ebe7b1d8daf3201dd20dbc98d,1,credit_card,1,335.16,2026-03-25T06:38:47.976Z,payments,true
6cac054c444c98466bfa9af759df2f8a,2,voucher,1,67.98,2026-03-25T06:38:47.977Z,payments,true
6ed4f19dc97f2a4b5d0f15651247dbca,1,credit_card,1,98.31,2026-03-25T06:38:47.977Z,payments,true
1677ba61b392f10188d04d4806e32c9f,1,credit_card,6,65.68,2026-03-25T06:38:47.992Z,payments,true
544d4de462a8ad0d9492999b6708ebcc,1,credit_card,1,341.62,2026-03-25T06:38:47.992Z,payments,true
48c7cdcae897b5c7615110c6dbd6c837,1,credit_card,1,174.48,2026-03-25T06:38:47.992Z,payments,true
9b4ea4ff8f51f91557fd6448e909cf81,1,credit_card,10,2026.54,2026-03-25T06:38:47.992Z,payments,true
e7b51cb01dc5e8dc9823805f84f98aba,1,credit_card,2,128.5,2026-03-25T06:38:47.993Z,payments,true
7f4fc954dc46f105335b49a80acb1f7c,1,credit_card,8,618.6,2026-03-25T06:38:48.007Z,payments,true
4509039a1ebb56dc11e06c719432b76f,1,boleto,1,197.06,2026-03-25T06:38:48.007Z,payments,true
4b2c2cdff73eb561336756aa38e286d3,1,credit_card,5,177.03,2026-03-25T06:38:48.007Z,payments,true
e1cb06b1ce820a025fed0669adf9a7f9,1,credit_card,1,42.68,2026-03-25T06:38:48.008Z,payments,true
be0c138d4e6f463a36ed1cffcac6effe,1,credit_card,1,30.29,2026-03-25T06:38:48.028Z,payments,true
9960ee97c2f8d801a200a01893b3942f,1,credit_card,1,5.34,2026-03-25T06:38:48.029Z,payments,true
b0980803dc397415a4aee2d3a7c2604d,2,voucher,1,4.05,2026-03-25T06:38:48.029Z,payments,true
57c2914d78f0d7f4b76089b7844e77ea,1,credit_card,4,93.78,2026-03-25T06:38:48.029Z,payments,true
1c928abe3140f4705e73bc9ffe47e5cd,1,credit_card,1,40.54,2026-03-25T06:38:48.044Z,payments,true
5b5000f42c9f7a3bd25a2199e7f9d943,1,credit_card,1,53.58,2026-03-25T06:38:48.044Z,payments,true
aaa4edcd1e7753b97a9216234d93e1bc,1,credit_card,1,85.6,2026-03-25T06:38:48.044Z,payments,true
d8c8bece281c5226428ab03f72ae8416,1,boleto,1,136.92,2026-03-25T06:38:48.044Z,payments,true
20400ea65a0eadb957f1fe55f3e1756a,1,credit_card,1,29.89,2026-03-25T06:38:48.044Z,payments,true
22ebcb475dab511f6c74d7118d1e5f3f,1,credit_card,2,172.09,2026-03-25T06:38:48.044Z,payments,true
0ce9a24111d850192a933fcaab6fbad3,1,credit_card,4,188.4,2026-03-25T06:38:48.060Z,payments,true
f5cd3f99caf11d1cd93c5b92e3e49d08,1,credit_card,3,151.61,2026-03-25T06:38:48.060Z,payments,true
3be081dab4d2bd03cca448a1e0befbd5,1,credit_card,1,28.08,2026-03-25T06:38:48.060Z,payments,true
b2fc720676930e0f9f3c1e472e8cddad,1,credit_card,3,44.83,2026-03-25T06:38:48.061Z,payments,true
5c23ae4442fc127a8201b2405bc97d9c,1,credit_card,2,78.47,2026-03-25T06:38:51.088Z,payments,true
9fa4a5fa8da4a7ef50067bbbffdcf7a2,1,credit_card,2,132.08,2026-03-25T06:38:51.089Z,payments,true
4a567b5979f126d93ca2a6729c7c7138,1,credit_card,3,72.75,2026-03-25T06:38:51.090Z,payments,true
f2a5651dedee83dc9eba7d0cb9703660,1,credit_card,10,108.46,2026-03-25T06:38:51.090Z,payments,true
94d97c26cd5ca2a98749be9e672b44d4,1,credit_card,3,110.32,2026-03-25T06:38:51.108Z,payments,true
e2d21f16357e9da293db665a9d8a646e,1,credit_card,2,36.78,2026-03-25T06:38:51.108Z,payments,true
4ecf494be87ee7b768460fcbcd0389c8,1,credit_card,4,272.54,2026-03-25T06:38:51.108Z,payments,true
9290f6ce796b33b287cc5e48674cdbb7,1,credit_card,1,83.7,2026-03-25T06:38:51.109Z,payments,true
258b933113e8f7411e255b6fbbf16dc2,1,credit_card,1,105.28,2026-03-25T06:38:51.109Z,payments,true
a3fd818adac1f20a4a2abdd98532932a,1,credit_card,1,105.5,2026-03-25T06:38:51.126Z,payments,true
203f106e5b8bad1587426f019709014a,1,credit_card,5,89.56,2026-03-25T06:38:51.126Z,payments,true
41dc44532d1b2b25698cd55dadb1b99b,1,credit_card,3,231.86,2026-03-25T06:38:51.126Z,payments,true
4e645edf6d8d91302d90770e9fbf1f91,1,credit_card,10,146.68,2026-03-25T06:38:51.126Z,payments,true
19838cf50dea89006e54a386a31287b2,1,debit_card,1,62.33,2026-03-25T06:38:52.267Z,payments,true
011e6e76dd0cd56d26b5b0cb036e80a8,1,credit_card,1,23.28,2026-03-25T06:38:52.267Z,payments,true
9b2504f4428a8a4d047d22a966df321d,1,boleto,1,26.68,2026-03-25T06:38:52.267Z,payments,true
7bff8d75c2707a1b707a85ca98238f71,1,credit_card,2,72.36,2026-03-25T06:38:52.267Z,payments,true
be29b4d0774e9898e80770918c0f2f64,1,credit_card,2,72.15,2026-03-25T06:38:52.268Z,payments,true
54c3a52bd97fd2dfa8773a378b1117f1,1,credit_card,6,132.44,2026-03-25T06:38:52.284Z,payments,true
32d5345315b43fe6681946d54874262c,1,boleto,1,51.59,2026-03-25T06:38:52.284Z,payments,true
6bc359e26c859e9a1d3d1c157f38c930,2,voucher,1,128.26,2026-03-25T06:38:52.285Z,payments,true
44899a0a37e97bd716c345a12ad20bbe,1,credit_card,7,371.7,2026-03-25T06:38:52.286Z,payments,true
93709cc8ac5e38fe6622dcebd2ce72bf,1,credit_card,1,166.33,2026-03-25T06:38:52.286Z,payments,true
c36b4feac86d66f1ad82c82c388f187e,1,credit_card,8,296.03,2026-03-25T06:38:53.304Z,payments,true
b23014161ca1bc596a96e77112ee5360,1,credit_card,3,43.0,2026-03-25T06:38:53.305Z,payments,true
c7b50349c671aee4a4e97aff1c8188c5,1,credit_card,1,68.93,2026-03-25T06:38:53.306Z,payments,true
671c1562854f03c1d68f6d48e1fa4c7d,1,credit_card,2,76.66,2026-03-25T06:38:53.306Z,payments,true
3656fe1c2f4a269235d18fc325aecb13,1,voucher,1,96.2,2026-03-25T06:38:53.306Z,payments,true
bb319a363d19dd79207dd26bacf0f4e8,1,credit_card,5,303.72,2026-03-25T06:38:53.326Z,payments,true
c2d771090d760b5ca0ba96a3c071c7db,1,boleto,1,349.69,2026-03-25T06:38:53.326Z,payments,true
731739da258b5bf19d913f4c7dc53a3f,1,boleto,1,230.97,2026-03-25T06:38:53.326Z,payments,true
4568a2bce4050c7579e898eca38f8833,1,credit_card,1,55.28,2026-03-25T06:38:53.326Z,payments,true
74cc459333ff2b04776fcdc6cf77c528,1,credit_card,1,183.0,2026-03-25T06:38:53.327Z,payments,true
5268a1e490656ed41fa8b107305fc319,1,credit_card,4,232.72,2026-03-25T06:38:56.558Z,payments,true
4f6c9a6e90735ece5281f9ed8b5d9b10,1,boleto,1,102.84,2026-03-25T06:38:56.560Z,payments,true
112490cce29341aee638288316388fe4,1,credit_card,4,49.0,2026-03-25T06:38:56.560Z,payments,true
f89525a2a79be7efb2afb5844cf2652d,1,boleto,1,104.87,2026-03-25T06:38:56.563Z,payments,true
0fa0372b06bb8a9e774500bd29dab06e,1,credit_card,1,32.79,2026-03-25T06:38:56.563Z,payments,true
c4fef2621519c7ab7541140d3cbda9e1,1,credit_card,1,45.63,2026-03-25T06:38:56.606Z,payments,true
7ffe1e4299b921d6cc634a5fe05c03f6,1,boleto,1,36.78,2026-03-25T06:38:56.606Z,payments,true
1739d90a28929b4a2dac3625b2a4d4d1,1,credit_card,1,66.41,2026-03-25T06:38:56.606Z,payments,true
773632f583feeda7d9b063496b6526a2,1,boleto,1,85.58,2026-03-25T06:38:56.606Z,payments,true
60370e827435d6cab7062f5852f15d80,1,credit_card,3,33.77,2026-03-25T06:38:56.607Z,payments,true
da0a6ee487d278ae0fc77b10e9c18d8e,1,credit_card,10,100.5,2026-03-25T06:38:56.607Z,payments,true
0673ea591e7c9108ba7dc1a5246111a5,1,credit_card,2,89.26,2026-03-25T06:38:56.607Z,payments,true
87b7af5cc8f6f865e983f16cf559393d,1,credit_card,4,78.19,2026-03-25T06:38:56.607Z,payments,true
582037320d4b45790340d0ceedac58a3,1,credit_card,2,121.7,2026-03-25T06:38:56.607Z,payments,true
745e1d4a7f8c4b548881788d4113bb1d,1,boleto,1,48.0,2026-03-25T06:38:56.622Z,payments,true
cf5bae440125a8f7eccfde72d25e1913,2,credit_card,4,130.0,2026-03-25T06:38:56.623Z,payments,true
b92eedda04f5afe987c7e439cd6d971b,1,boleto,1,879.66,2026-03-25T06:38:56.623Z,payments,true
630d50b3a0f69b6ee270ae91d0594969,1,credit_card,5,126.05,2026-03-25T06:38:56.623Z,payments,true
25f43575fa101103e2246a97e03fb705,1,boleto,1,48.32,2026-03-25T06:38:56.623Z,payments,true
cba50ee7d72101bacb9accfaaf1d087d,1,credit_card,2,40.69,2026-03-25T06:38:56.623Z,payments,true
294d16591b8d224412320d2053d48623,1,credit_card,7,159.56,2026-03-25T06:38:56.624Z,payments,true
5e1e97f999b0aa80d601a6619c1c050f,1,debit_card,1,117.38,2026-03-25T06:38:57.823Z,payments,true
ba21f24f06b977e43ce37b317a6974f6,1,credit_card,3,113.62,2026-03-25T06:38:57.823Z,payments,true
067410a773ded180052ac522f139ab41,1,boleto,1,47.34,2026-03-25T06:38:57.823Z,payments,true
448c60334e2a53a5c678e4bd6b1e77a7,1,credit_card,5,68.0,2026-03-25T06:38:57.823Z,payments,true
91d3db538cfff9a4f1cd5d5ad9481b05,1,credit_card,1,4.68,2026-03-25T06:38:57.823Z,payments,true
499798fd04e5748ac54b4456d1b7995c,6,voucher,1,25.0,2026-03-25T06:38:57.823Z,payments,true
643c6388737fabccf1b2df09b4b68703,1,credit_card,2,64.0,2026-03-25T06:38:57.823Z,payments,true
773fd1a45866c4100d7cc2b770f08901,1,credit_card,1,38.29,2026-03-25T06:38:57.823Z,payments,true
4d52cfe3ad25169d39fe5e6f99d17e2c,1,credit_card,4,171.87,2026-03-25T06:38:58.061Z,payments,true
ddbee74a2a5acaf9c9c17fb5671e13a9,1,credit_card,2,561.64,2026-03-25T06:38:58.061Z,payments,true
0c01eb5638db2110eb5a7d1c0581aa09,1,credit_card,4,82.38,2026-03-25T06:38:58.062Z,payments,true
4cae8f063630ed7e8cac158618f1c83b,1,credit_card,1,25.84,2026-03-25T06:38:58.063Z,payments,true
fed6eb3bc0bf436d4f59e87714170a38,1,credit_card,3,74.49,2026-03-25T06:38:58.194Z,payments,true
3837316347c6731a7368bd44a3b613bc,1,credit_card,2,77.57,2026-03-25T06:38:58.195Z,payments,true
9583044d94d7eef1547cdcefb0c8f611,1,boleto,1,1444.62,2026-03-25T06:38:58.196Z,payments,true
073f64b0ac2c4ba51efd4327faca2d39,1,credit_card,10,156.64,2026-03-25T06:38:58.197Z,payments,true
0ec04706b50b8bc69a14dff0d6a26f13,1,credit_card,10,536.0,2026-03-25T06:38:58.221Z,payments,true
32a9917a34f07cd1a2c04102e4989e4f,1,credit_card,8,608.88,2026-03-25T06:38:58.222Z,payments,true
f01ca5a374b654889d516741b4a39dcf,1,credit_card,8,676.74,2026-03-25T06:38:58.222Z,payments,true
9ad64fee55d24429134f71a2955bc677,1,credit_card,1,21.43,2026-03-25T06:38:58.223Z,payments,true
24a79b2260e2a5084dfe1a16ce5e6b3a,1,credit_card,3,73.71,2026-03-25T06:38:58.471Z,payments,true
c80f02a8f0c066df7a56a2b61c8c0610,1,credit_card,1,103.36,2026-03-25T06:38:58.472Z,payments,true
fa902363ff995f79f7ae0694ec0e2aaf,1,boleto,1,25.72,2026-03-25T06:38:58.472Z,payments,true
0dc9297ae7a839d499730fd9acdd00f3,1,credit_card,3,37.72,2026-03-25T06:38:58.473Z,payments,true
a5102272df11ecf366a4e9d4257b672a,1,boleto,1,109.5,2026-03-25T06:38:58.473Z,payments,true
5dd757355fed8ec589b18d6d5c47e6a2,1,voucher,1,17.78,2026-03-25T06:38:58.473Z,payments,true
0e3fb5621c179dff735c7494afef624f,1,credit_card,6,146.35,2026-03-25T06:38:58.473Z,payments,true
5607dd260b59aad9885b4dd7ad29352c,1,credit_card,1,60.53,2026-03-25T06:38:58.473Z,payments,true
71a2d0d183bfb1065bfa35ffd449471a,1,boleto,1,52.39,2026-03-25T06:39:01.507Z,payments,true
d5542d526e0bebb1db25cc2bf472a21e,1,credit_card,10,314.7,2026-03-25T06:39:01.508Z,payments,true
93ab2d00c107c41d04f35ff29553b866,1,credit_card,1,87.64,2026-03-25T06:39:01.508Z,payments,true
94bce2ab6f38b41d29ebbd9d755677bf,1,credit_card,3,464.59,2026-03-25T06:39:01.508Z,payments,true
1dc839387052269a40a3e539aa949980,1,boleto,1,70.89,2026-03-25T06:39:01.605Z,payments,true
7659a1c749ab19031d8e957692aa114d,1,credit_card,6,334.77,2026-03-25T06:39:01.605Z,payments,true
a6acb34f913bfaf8367a31f75d53829f,1,credit_card,2,118.41,2026-03-25T06:39:01.606Z,payments,true
af4be6b90fa33a1fcfdb55462230fdc7,1,credit_card,6,69.12,2026-03-25T06:39:01.607Z,payments,true
a4103c7de9d3906670a7ee8b5816788e,1,credit_card,3,176.63,2026-03-25T06:39:01.607Z,payments,true
525be0565c62b7b2f1fbcb67241fbd9b,1,credit_card,2,112.64,2026-03-25T06:39:01.607Z,payments,true
21d4d409001930a8266042afbc040039,1,boleto,1,259.59,2026-03-25T06:39:01.608Z,payments,true
0baad26e1a67410a85b2b38558dade2f,1,credit_card,9,96.83,2026-03-25T06:39:01.770Z,payments,true
e70079a333e4ddca8787daf05873a6dc,1,credit_card,7,72.68,2026-03-25T06:39:01.771Z,payments,true
7bd4e2449b48b17c96f04de5349e06bf,1,credit_card,1,37.24,2026-03-25T06:39:01.772Z,payments,true
4cc5e8564e986df9c0189d125236a10a,1,credit_card,8,224.2,2026-03-25T06:39:01.772Z,payments,true
eeabc78605ac96ecbf5faa71117f660f,1,credit_card,1,9.46,2026-03-25T06:39:01.772Z,payments,true
a48abf79f4b815add190fb96a34c058d,1,credit_card,2,134.87,2026-03-25T06:39:01.772Z,payments,true
f8aa9d218fccb3e05cac6d9744a19883,1,boleto,1,103.25,2026-03-25T06:39:01.772Z,payments,true
5854e79825b6bb53dcf1afdf5568a404,1,credit_card,8,414.11,2026-03-25T06:39:01.788Z,payments,true
61e0716d18d338f3eba2c3071e982f18,1,credit_card,1,40.25,2026-03-25T06:39:01.789Z,payments,true
6370f4288632ef7c6da3672d12f5ba40,1,boleto,1,116.99,2026-03-25T06:39:01.789Z,payments,true
488f659efac45e9067e284ded2bf7daa,1,credit_card,5,69.84,2026-03-25T06:39:01.805Z,payments,true
94d1e075b6cad085871799dedd2b7e3d,1,credit_card,1,114.31,2026-03-25T06:39:01.805Z,payments,true
f70949d16657f92be440c72a0094053a,1,credit_card,7,703.63,2026-03-25T06:39:01.805Z,payments,true
175a79065991e40569812e90232dc38d,1,credit_card,9,880.8,2026-03-25T06:39:01.806Z,payments,true
36b29d751a3c14a1b9be3bf8321412ff,1,credit_card,3,87.66,2026-03-25T06:39:01.806Z,payments,true
eac76692452422620996fe5e1a7f8bb0,1,credit_card,3,169.23,2026-03-25T06:39:01.806Z,payments,true
f9fcece01e53f6127dfe56deebac3329,1,credit_card,2,103.04,2026-03-25T06:39:01.806Z,payments,true
74ee76f41c91df1fd8473a1fc19f362a,1,boleto,1,206.09,2026-03-25T06:39:01.807Z,payments,true
72bee274b97b852ee7741bfa0b924105,1,credit_card,2,132.6,2026-03-25T06:39:01.823Z,payments,true
94f400290d0a1008d5799712f1abcbea,1,credit_card,6,61.75,2026-03-25T06:39:01.823Z,payments,true
afaaf57cbf11dfab11d3c74671837e10,1,credit_card,2,161.86,2026-03-25T06:39:01.823Z,payments,true
e6b58e9e71a0a471d128bd8325857f0f,1,credit_card,3,67.68,2026-03-25T06:39:01.927Z,payments,true
e742713350aa1d4a7a0c80ed2f3ad4d5,1,credit_card,1,53.72,2026-03-25T06:39:01.927Z,payments,true
b4facfa718232252607f49c3614e85cf,1,credit_card,1,89.88,2026-03-25T06:39:01.928Z,payments,true
075a544c5f4ed4bb75f82b160465fe76,1,credit_card,1,220.02,2026-03-25T06:39:01.928Z,payments,true
7290f24ffc8f84166426d8727c15af13,4,voucher,1,92.2,2026-03-25T06:39:01.928Z,payments,true
0911bde30c594a8d02279916da2ece61,1,credit_card,1,80.19,2026-03-25T06:39:01.928Z,payments,true
8aec3a066f732dd927ec8fef1752415b,1,credit_card,3,32.01,2026-03-25T06:39:01.945Z,payments,true
793a100cf28df6888d0a77ae91032263,1,credit_card,4,123.85,2026-03-25T06:39:01.945Z,payments,true
2c648e5080cc33426153580987a3494c,1,credit_card,10,420.47,2026-03-25T06:39:01.945Z,payments,true
06ffc260a153bba52d82a18f91e8f760,1,credit_card,3,165.8,2026-03-25T06:39:01.945Z,payments,true
d2404c15c71863f869f71c9fb72c2af6,1,credit_card,6,127.24,2026-03-25T06:39:01.945Z,payments,true
13293961429976917597dafca90e49d3,1,boleto,1,62.17,2026-03-25T06:39:01.991Z,payments,true
565a27fae0aca550060e0f90a54495ef,1,credit_card,8,190.33,2026-03-25T06:39:01.991Z,payments,true
533e69dda70ac7671a0bda8bb5fc08db,1,credit_card,2,187.83,2026-03-25T06:39:01.991Z,payments,true
42c58d1a5434d2675b7835a9e8a26dda,1,credit_card,3,61.12,2026-03-25T06:39:01.991Z,payments,true
a0b93e564f7ce12ef5c0768f38aed1ba,1,credit_card,4,153.7,2026-03-25T06:39:01.992Z,payments,true
739d6562c43ddba4b4c1036113206abd,1,credit_card,18,321.2,2026-03-25T06:39:05.023Z,payments,true
ca8446e47a754f1f72ae3acf393d0eb0,5,voucher,1,10.45,2026-03-25T06:39:05.024Z,payments,true
524802fb3df670ef6612573f2d434b10,1,credit_card,2,226.57,2026-03-25T06:39:05.024Z,payments,true
bd22679f67e770fe1a872d8d1b85f985,1,credit_card,2,72.78,2026-03-25T06:39:05.024Z,payments,true
77964238e13406d5f49ae1602c93b5bd,1,credit_card,5,155.14,2026-03-25T06:39:06.098Z,payments,true
4f2126447b4bee203db80dfd57fa50cc,1,credit_card,7,71.72,2026-03-25T06:39:06.098Z,payments,true
8b571b2408e46eda138c7d9f1761ba43,1,credit_card,1,66.39,2026-03-25T06:39:06.098Z,payments,true
66fbfbe9598df1bb7b5950b19e839697,1,credit_card,12,379.73,2026-03-25T06:39:06.099Z,payments,true
a58e64aaf179aee88af27f932d4da7b2,1,credit_card,1,70.34,2026-03-25T06:39:06.099Z,payments,true
13ff6e8d3b4edc9c04197d2945488442,1,credit_card,1,59.96,2026-03-25T06:39:06.099Z,payments,true
0184d4ddb259e1a4cfc2871888cf97b8,1,credit_card,8,91.16,2026-03-25T06:39:06.100Z,payments,true
cb83b3b35a2362f3a560b69d959b6732,1,boleto,1,56.96,2026-03-25T06:39:06.117Z,payments,true
2be4f7f37164c023bcab8f6468685f35,1,credit_card,4,229.25,2026-03-25T06:39:06.117Z,payments,true
c1fccaa7401a0afd72cf89d7c2f806df,1,credit_card,3,279.57,2026-03-25T06:39:06.184Z,payments,true
07bcb0695fd4e3121e2fae21fbef3d28,1,credit_card,5,142.09,2026-03-25T06:39:06.185Z,payments,true
dd4d3cf66aa23e931c9af921516324e4,1,credit_card,1,1318.06,2026-03-25T06:39:06.185Z,payments,true
e57ab4127be9907d3078d0227c45e63e,1,credit_card,4,46.72,2026-03-25T06:39:06.185Z,payments,true
794f771a39b24c7c47aa9eb198f066ed,1,credit_card,2,36.75,2026-03-25T06:39:06.186Z,payments,true
719beedd6c2193b3e1e1ea1d2706eaf1,1,credit_card,1,88.2,2026-03-25T06:39:06.187Z,payments,true
517ec0477360f210f8d3cfbfd5644a22,1,credit_card,2,174.13,2026-03-25T06:39:06.187Z,payments,true
c2915f1e4570dc14bb429295f925507f,1,credit_card,1,458.43,2026-03-25T06:39:06.187Z,payments,true
ed4702d5c64be8a78291b25080218bea,1,credit_card,2,99.9,2026-03-25T06:39:06.187Z,payments,true
9d5cb249282fe0755163341be5939869,1,credit_card,2,68.87,2026-03-25T06:39:06.187Z,payments,true
c3161a99d341124cd73a499963ac3a53,1,boleto,1,42.33,2026-03-25T06:39:06.209Z,payments,true
8925dc5eb0b5639ea6e3f962108d6207,1,credit_card,1,32.09,2026-03-25T06:39:06.209Z,payments,true
2b101e802b6712f2fc129966a2c518fd,1,voucher,1,15.04,2026-03-25T06:39:06.209Z,payments,true
49dbdabc3eb0076fb65f6594c8c46837,1,credit_card,1,64.1,2026-03-25T06:39:06.210Z,payments,true
9ad858a48fa48c6d0cf0e7d8e3024d2d,1,credit_card,2,112.76,2026-03-25T06:39:06.258Z,payments,true
ca6a7dfbbaebac08df32693f6e6c95a1,1,credit_card,4,73.61,2026-03-25T06:39:06.258Z,payments,true
50be1d483c83bc791be7bad19a5b2cfe,1,credit_card,4,213.53,2026-03-25T06:39:06.258Z,payments,true
0397de68fce44f5cdd948f2a5e83862b,1,credit_card,3,258.67,2026-03-25T06:39:06.258Z,payments,true
7c8a032bb75e0e4d524b14ba147d4ba5,1,credit_card,1,144.64,2026-03-25T06:39:06.258Z,payments,true
588650778ae3d824e5ff92a2bc391b9e,1,credit_card,1,40.09,2026-03-25T06:39:06.258Z,payments,true
08659a24c131a7a894f45544a4ab4751,1,credit_card,4,372.26,2026-03-25T06:39:06.258Z,payments,true
ee4a5cfe1eb9e24a2318dc5a3181cd6a,1,credit_card,1,99.22,2026-03-25T06:39:06.259Z,payments,true
d7db77bb8d097d3b1a23cb84d12f4c63,1,credit_card,6,570.98,2026-03-25T06:39:06.259Z,payments,true
d0fb3aa60de69b80cdb04eb31fd28032,1,boleto,1,102.84,2026-03-25T06:39:06.274Z,payments,true
8298e94c8a2989b7c343d2021ef17fb0,1,credit_card,5,54.2,2026-03-25T06:39:06.275Z,payments,true
