order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
c711d7f26c4563f427379e7ed3bfdc51,1,credit_card,4,113.11,2026-03-25T06:38:47.941Z,payments,true
4d49d457ad5fc517a2a6f4f9ba232067,1,boleto,1,35.0,2026-03-25T06:38:47.941Z,payments,true
39cdc187b130d5b19a832af5443121fa,1,credit_card,1,38.29,2026-03-25T06:38:47.941Z,payments,true
31afbc557a75e6fa50e0a81391004fb7,1,credit_card,1,36.9,2026-03-25T06:38:47.960Z,payments,true
a3475ffe00b0ffdf1951a56d5a6b8102,1,credit_card,10,702.18,2026-03-25T06:38:47.960Z,payments,true
f8033eab5248939afe7fa7feb4ac4866,3,voucher,1,25.0,2026-03-25T06:38:47.960Z,payments,true
4bfcba9e084f46c8e3cb49b0fa6e6159,10,voucher,1,50.0,2026-03-25T06:38:47.961Z,payments,true
ce9f805d159a577d0f5dbf252a5bf577,1,credit_card,1,44.18,2026-03-25T06:38:47.976Z,payments,true
49f44536aa73471aee96794e10af4261,1,voucher,1,82.72,2026-03-25T06:38:47.976Z,payments,true
c2cc8d0823730be302a4ebe1d96339fe,1,credit_card,3,82.86,2026-03-25T06:38:47.976Z,payments,true
c8e0e4f524c41556bad4eea44f53211c,1,boleto,1,61.4,2026-03-25T06:38:47.976Z,payments,true
e2a03ccf5ea816036608b2d8c3ab8e60,1,credit_card,1,131.94,2026-03-25T06:38:47.976Z,payments,true
b28360b44929ee4de27af7329c403c58,1,credit_card,3,1342.03,2026-03-25T06:38:47.976Z,payments,true
1e5995be669dd5c3e290a163f1394dce,1,boleto,1,54.72,2026-03-25T06:38:47.976Z,payments,true
bd546c347a5a00ff3faed07494bd681e,1,credit_card,6,136.24,2026-03-25T06:38:47.992Z,payments,true
5ed2e5fe2d054f1c4ee480ecc657f995,1,credit_card,1,46.0,2026-03-25T06:38:47.992Z,payments,true
426ae4dd4be2e6836ef89763d45f2149,1,credit_card,4,117.93,2026-03-25T06:38:47.992Z,payments,true
d9ff0185a300435402f043124f530274,1,boleto,1,70.24,2026-03-25T06:38:47.992Z,payments,true
9230c8324320aabb46dcfbc11da845aa,1,credit_card,1,46.22,2026-03-25T06:38:47.992Z,payments,true
c66d52ab7ee1f262449a1c5aad867d82,1,credit_card,2,166.7,2026-03-25T06:38:47.993Z,payments,true
2afae7f170a9a4b132f5d26a2aa53feb,1,credit_card,3,161.54,2026-03-25T06:38:48.007Z,payments,true
d2e26ed6c0129169db27fba17e2c9c75,1,boleto,1,109.97,2026-03-25T06:38:48.007Z,payments,true
c571e33a662a6379681a73ca764dc4e4,1,credit_card,8,424.99,2026-03-25T06:38:48.008Z,payments,true
3085f11ff3b5e4498b311733a6cbd9e2,1,credit_card,5,71.37,2026-03-25T06:38:48.008Z,payments,true
7290f24ffc8f84166426d8727c15af13,2,voucher,1,57.93,2026-03-25T06:38:48.008Z,payments,true
378a499627b8ffb6fe276c42c57a44a2,1,credit_card,6,67.5,2026-03-25T06:38:48.008Z,payments,true
429ac14af69a71d769fea6b8aa217fbe,1,credit_card,5,59.84,2026-03-25T06:38:48.008Z,payments,true
44112fd5bb8ad2e4ce496e28c8c4258e,1,credit_card,2,175.08,2026-03-25T06:38:48.028Z,payments,true
62c01156265aaaec691a0634593dd678,1,credit_card,3,158.82,2026-03-25T06:38:48.028Z,payments,true
47a4127cb0dbefba62b1f27417f295e5,1,boleto,1,38.39,2026-03-25T06:38:48.029Z,payments,true
ffa9f4ba8992cf704640411b3cc3fb90,1,credit_card,2,20.86,2026-03-25T06:38:48.044Z,payments,true
14adaa967c795bb74d70ae4eafad8d3c,1,boleto,1,55.0,2026-03-25T06:38:48.044Z,payments,true
0178ff2480e2e8fb84d456dd3dc3d777,1,boleto,1,29.78,2026-03-25T06:38:48.044Z,payments,true
e687e938b814980b1e99e9e8413f9cac,1,credit_card,6,486.86,2026-03-25T06:38:48.045Z,payments,true
f9466c5c1ba729ca78ab94232fd4e8de,1,credit_card,1,68.89,2026-03-25T06:38:48.060Z,payments,true
6234c0a631c7ef6fa2bf006aadf30830,1,boleto,1,123.33,2026-03-25T06:38:48.061Z,payments,true
b16a844a8a1b4998e1505f65a65d1e6a,1,credit_card,2,147.48,2026-03-25T06:38:48.061Z,payments,true
da53168e1e12e3408d193c03604f260d,1,credit_card,1,100.06,2026-03-25T06:38:48.061Z,payments,true
e8606bd877aee06d98501a6436ee8576,1,credit_card,3,47.35,2026-03-25T06:38:48.061Z,payments,true
cea05d3139cd44136f17235b6f42969f,1,boleto,1,55.86,2026-03-25T06:38:48.061Z,payments,true
ccc1762fa4bea334f80983e3f3a933b6,2,voucher,1,24.94,2026-03-25T06:38:48.061Z,payments,true
66460ca7e4dff034a9ac0ec80c7fdea8,2,voucher,1,14.98,2026-03-25T06:38:51.088Z,payments,true
a1b57552891d32e63b959ed210edad44,1,credit_card,2,173.25,2026-03-25T06:38:51.088Z,payments,true
8ba82ebd20e0c7f083b53f3b3e78614e,1,credit_card,4,220.04,2026-03-25T06:38:51.089Z,payments,true
107f796f9c1e10edb137ba137996d18b,1,credit_card,1,99.9,2026-03-25T06:38:51.089Z,payments,true
b4a6ef27ed0f4d85919dee11bcff9b41,1,credit_card,1,96.69,2026-03-25T06:38:51.089Z,payments,true
a09b5dbc48f0a699ca8de9d8c2f18867,1,credit_card,1,74.96,2026-03-25T06:38:51.089Z,payments,true
17a4db677e57484f24eb68217b8de4c1,1,boleto,1,975.05,2026-03-25T06:38:51.090Z,payments,true
3e93213bb8fdda91186b4018b2fe0030,1,credit_card,8,176.2,2026-03-25T06:38:51.090Z,payments,true
ed965f5b2d371fefa5afc3ded3835a0e,1,boleto,1,57.43,2026-03-25T06:38:51.108Z,payments,true
009838529bb913846ab6670d22865381,1,credit_card,6,176.4,2026-03-25T06:38:51.108Z,payments,true
5f8c42f0624576e5f4c4c86cb176c613,1,credit_card,1,78.41,2026-03-25T06:38:51.125Z,payments,true
08f47d708b29e500be7ee1576343f2f9,1,boleto,1,52.28,2026-03-25T06:38:51.125Z,payments,true
98b4d7416936a07ca82851907fb3c63b,1,credit_card,2,53.06,2026-03-25T06:38:51.126Z,payments,true
c41fcb90e5c4e310d014634135fb1279,1,boleto,1,474.4,2026-03-25T06:38:51.126Z,payments,true
e7eceb7362eb746b29dc6205f732067c,1,boleto,1,82.73,2026-03-25T06:38:51.127Z,payments,true
c8fa48f1b2af19f06cd1ca3b5533bd0e,1,credit_card,1,73.56,2026-03-25T06:38:52.267Z,payments,true
28fb57d39d543fade1e8fa4804f7483e,1,credit_card,6,152.88,2026-03-25T06:38:52.267Z,payments,true
c57fbb30efb2a0170ccc3db897839462,1,credit_card,2,65.2,2026-03-25T06:38:52.267Z,payments,true
b69f9a11c002386339f9380a17c4b4e2,1,boleto,1,157.24,2026-03-25T06:38:52.267Z,payments,true
af18dcad5c76de4eec9a63dfc1672296,1,credit_card,1,35.69,2026-03-25T06:38:52.268Z,payments,true
8514ad13664259c7e1bc7cbaa34826f0,1,credit_card,1,80.38,2026-03-25T06:38:52.268Z,payments,true
777d466afbadf685826ca5de0e152684,1,credit_card,1,29.18,2026-03-25T06:38:52.268Z,payments,true
c12a78eb30abe88570f3c2c79bea1334,1,credit_card,1,87.3,2026-03-25T06:38:52.268Z,payments,true
cdc62ef71741b912ed0378bd8493f884,1,credit_card,10,237.59,2026-03-25T06:38:52.268Z,payments,true
266320cfaaa3ed9a087b2a2dad7ddda7,1,boleto,1,105.38,2026-03-25T06:38:52.285Z,payments,true
34445bc5a6255519c1d230b2231eeb63,1,credit_card,1,193.02,2026-03-25T06:38:52.285Z,payments,true
72169ffd15efc268ce012f931a368c4e,1,credit_card,1,37.61,2026-03-25T06:38:51.109Z,payments,true
0b34b5b5c46c8870d8a0a667d2f6bb4e,1,credit_card,5,203.32,2026-03-25T06:38:52.267Z,payments,true
96cc5b48d0612a6b8917717f1fd073e0,1,boleto,1,95.22,2026-03-25T06:38:52.286Z,payments,true
27dddf4ebdd39e9cf4ec26a3499bd2af,1,credit_card,4,123.53,2026-03-25T06:38:53.304Z,payments,true
2be8f3f9bfd6f4349d7c95dfaa619b21,1,credit_card,1,10.33,2026-03-25T06:38:53.305Z,payments,true
b197c69f9dfbfc27ce0254caf81ea16c,1,boleto,1,107.85,2026-03-25T06:38:53.305Z,payments,true
1be1c706ca05fafa2f99d335601e9293,1,boleto,1,77.89,2026-03-25T06:38:53.305Z,payments,true
42299af0a6ded1aaf44fa88f6c57dfac,1,credit_card,2,43.69,2026-03-25T06:38:53.306Z,payments,true
fcc6295008b84fe0ae2717cf4fb011ca,1,credit_card,1,126.18,2026-03-25T06:38:53.326Z,payments,true
7297f6bfea2a33ef176cff30f467aa41,1,credit_card,1,38.13,2026-03-25T06:38:53.326Z,payments,true
d47f38bfac7123996aa56e7dfa5ba657,1,credit_card,2,63.07,2026-03-25T06:38:53.327Z,payments,true
e9e856785fb0793e8ebc749b65858a89,1,credit_card,1,73.34,2026-03-25T06:38:53.327Z,payments,true
6cdd8e55d732c4757465f8eb53d4a8a0,1,credit_card,2,42.51,2026-03-25T06:38:53.327Z,payments,true
b54067c1de5c179e70ddaed8223bbf5f,1,credit_card,8,405.14,2026-03-25T06:38:56.558Z,payments,true
f323bb8ea0778da8d42a6de6499edb87,1,boleto,1,141.94,2026-03-25T06:38:56.559Z,payments,true
972976cb62fb977bfbc253219799e486,1,credit_card,1,39.75,2026-03-25T06:38:56.561Z,payments,true
1665c699253879123405eb92ddc643a7,1,credit_card,1,49.14,2026-03-25T06:38:56.562Z,payments,true
357fd478aabae20e8548661577688175,1,debit_card,1,301.0,2026-03-25T06:38:56.562Z,payments,true
c5a2f330a53172144cc43fba697c2e8f,1,credit_card,9,489.99,2026-03-25T06:38:56.562Z,payments,true
4b21c757f8c1a51d41c1653e15d8f289,1,credit_card,1,27.69,2026-03-25T06:38:56.563Z,payments,true
bf889dfbc028003fdf795584501b9530,1,boleto,1,109.41,2026-03-25T06:38:56.563Z,payments,true
00c8bfbb0a1224dcdb0180a544247159,1,credit_card,8,173.2,2026-03-25T06:38:56.606Z,payments,true
25f3c6052aa7604ff162e5a12b77298d,1,boleto,1,113.15,2026-03-25T06:38:56.606Z,payments,true
ae1fecb2cfb176ba7c1d0feb3aabcbfe,1,credit_card,1,38.09,2026-03-25T06:38:56.606Z,payments,true
7dfd52d05dd4bf18de9e17066c123de2,1,credit_card,8,180.15,2026-03-25T06:38:56.607Z,payments,true
049bad09d9281445edb6dd1d6ece7395,1,credit_card,2,87.71,2026-03-25T06:38:56.607Z,payments,true
fe575916daa713f9830a8b7362121621,1,credit_card,8,103.19,2026-03-25T06:38:56.607Z,payments,true
623906ceb400510974acad2860500532,1,credit_card,8,189.53,2026-03-25T06:38:56.607Z,payments,true
cd204f2c023b810c30b9d94d83549c84,1,boleto,1,102.03,2026-03-25T06:38:56.622Z,payments,true
3f6833af28b1e2885b8df4899e9aa8d1,1,credit_card,10,466.89,2026-03-25T06:38:56.623Z,payments,true
228ea43b4cb2de5ddf965b65f05379ea,1,credit_card,1,39.1,2026-03-25T06:38:56.623Z,payments,true
eeeef97bf3c86c4a53f1cf963efca5f1,1,credit_card,2,142.42,2026-03-25T06:38:56.623Z,payments,true
a0a8509664c6583fbd77dc8ffa673662,1,credit_card,1,61.72,2026-03-25T06:38:56.623Z,payments,true
4bfcba9e084f46c8e3cb49b0fa6e6159,12,voucher,1,50.0,2026-03-25T06:38:57.823Z,payments,true
753c4a66ef772332b78edb65a317f903,1,credit_card,3,61.01,2026-03-25T06:38:57.823Z,payments,true
1ade84aca2a23a5b07101e2c8db4f120,1,credit_card,10,124.28,2026-03-25T06:38:57.823Z,payments,true
c89c6f13b7d0296a4910796f47fe85f4,1,credit_card,2,115.52,2026-03-25T06:38:57.824Z,payments,true
1deac17b4e5cbe75d56fd0d33882ea20,1,credit_card,2,55.0,2026-03-25T06:38:57.824Z,payments,true
f98961e605ec96d621506161743643f5,1,credit_card,2,76.99,2026-03-25T06:38:58.061Z,payments,true
868368a37fa61f7147c73d271f0f7d81,1,credit_card,4,51.72,2026-03-25T06:38:58.062Z,payments,true
c83bfcbbc1e49ea80f7a77732efa3d48,1,credit_card,1,60.41,2026-03-25T06:38:58.063Z,payments,true
fc3a5c0d14700eed8dbbab76943574d6,1,voucher,1,54.22,2026-03-25T06:38:58.063Z,payments,true
4f601391cdfe2a3984a4b1680c2c3d9a,1,credit_card,1,174.11,2026-03-25T06:38:58.063Z,payments,true
e269ca84795620d3adb86146ff38ad62,1,credit_card,1,48.21,2026-03-25T06:38:58.195Z,payments,true
2e1b074e37ffb5219c44ca05f75ab8a5,1,credit_card,10,184.99,2026-03-25T06:38:58.195Z,payments,true
68ba2f5321a125f8524a6e7b2fcbfd94,1,credit_card,5,204.06,2026-03-25T06:38:58.196Z,payments,true
a8116350696a40046ec644f6b4f3afbc,1,credit_card,4,166.29,2026-03-25T06:38:58.221Z,payments,true
77e63cacbf44d28c73e6ad56e430f477,1,credit_card,1,78.86,2026-03-25T06:38:58.221Z,payments,true
dc170ecd2fefc21a44d0040b830dfa60,1,credit_card,1,231.25,2026-03-25T06:38:58.222Z,payments,true
ab76f54a321a0431ef243b3b6865078b,1,credit_card,1,189.07,2026-03-25T06:38:58.222Z,payments,true
baeb826b97cb43645b7c6ccb5439b6ce,1,credit_card,1,29.33,2026-03-25T06:38:58.222Z,payments,true
9823427fadb4fca57cb5e1d4d2b07a8b,1,boleto,1,194.12,2026-03-25T06:38:58.223Z,payments,true
3562b1452ae270e6b3ebc1f464cadc0c,1,credit_card,1,55.18,2026-03-25T06:38:58.471Z,payments,true
799964b5666f130721bec3cdeb97270f,1,boleto,1,28.35,2026-03-25T06:38:58.471Z,payments,true
a0b25b40a41bd77646acd57a2e1744e6,1,credit_card,5,101.39,2026-03-25T06:38:58.473Z,payments,true
b07bf2d32756618446d0cc1896d2eedb,1,boleto,1,69.73,2026-03-25T06:38:58.473Z,payments,true
36178f6b136947a325e303fc3637f6d0,1,boleto,1,36.0,2026-03-25T06:39:01.507Z,payments,true
483e06611c77dee5a2e4b91b489eb95e,1,credit_card,1,88.18,2026-03-25T06:39:01.507Z,payments,true
5fa2c99acd19b1724a6bbce82b7fa3c9,1,credit_card,9,444.25,2026-03-25T06:39:01.507Z,payments,true
f58bddd33f2b976d3676cccd97e4d776,1,credit_card,1,24.09,2026-03-25T06:39:01.507Z,payments,true
cc5f102c481f67aeb5e598a26d5db0f6,1,credit_card,1,36.29,2026-03-25T06:39:01.507Z,payments,true
0c5c8063a673f3c44b6499053e534ccb,1,credit_card,1,138.6,2026-03-25T06:39:01.508Z,payments,true
9b8d8bda9cab2bc51a14d444adc6af8a,1,credit_card,1,95.68,2026-03-25T06:39:01.508Z,payments,true
988b9c003bf679e9c005ddc75d4567e7,1,credit_card,6,378.18,2026-03-25T06:39:01.508Z,payments,true
f280cc89e43c0261d95d1ee72a78cb8b,1,credit_card,5,67.5,2026-03-25T06:39:01.606Z,payments,true
1b0c7ed83d9a4480ab15d766b446efd9,1,credit_card,3,182.0,2026-03-25T06:39:01.606Z,payments,true
4516e24f7d61e13033494fd6252e5c29,1,credit_card,2,64.35,2026-03-25T06:39:01.606Z,payments,true
3adcce2e211993b4e696031bf97409dc,1,boleto,1,1244.12,2026-03-25T06:39:01.608Z,payments,true
c09f32e7ba9b4a134455b36eeff8fff3,1,credit_card,5,57.16,2026-03-25T06:39:01.770Z,payments,true
ffa1dd31c0e1fd3a1248fe23238eccd5,1,credit_card,1,73.99,2026-03-25T06:39:01.770Z,payments,true
36b8c4e12c328ee0e0f34e9ef635852a,1,boleto,1,98.54,2026-03-25T06:39:01.771Z,payments,true
2ab3c22d797ae5a4199d53021ac9e78b,1,credit_card,3,66.8,2026-03-25T06:39:01.771Z,payments,true
7d6c4ad2ef9aa4fd39883634d870fef5,1,boleto,1,46.78,2026-03-25T06:39:01.772Z,payments,true
c224c9c2f8598269441c76eca7720448,1,credit_card,9,484.68,2026-03-25T06:39:01.788Z,payments,true
c083067a0c4c5dc8446fb1a11b345cb4,1,boleto,1,77.84,2026-03-25T06:39:01.788Z,payments,true
aa4634ff761133d98df37cc039021823,3,voucher,1,1.2,2026-03-25T06:39:01.789Z,payments,true
cdf36cd4632fe33085adec5cf3d6b306,3,voucher,1,91.13,2026-03-25T06:39:01.789Z,payments,true
07b1682544dc5cbc0eb87fb56e1374b5,1,credit_card,2,108.43,2026-03-25T06:39:01.789Z,payments,true
41dd783cbf5ec4b60c957ee73e88f82c,1,boleto,1,275.47,2026-03-25T06:39:01.789Z,payments,true
db1a3b6bc463c229abf2699244173f49,1,credit_card,1,65.46,2026-03-25T06:39:01.805Z,payments,true
eaa96511c925f79170baaff57cd261ec,1,boleto,1,35.0,2026-03-25T06:39:01.805Z,payments,true
dd1341091b6a6b619079944b4aa45eb7,1,boleto,1,33.68,2026-03-25T06:39:01.806Z,payments,true
c14ecd7b2fd9b06640b5ef67f195ee36,1,credit_card,5,103.91,2026-03-25T06:39:01.806Z,payments,true
802a4ce6a0333eb94effff686abc8f27,2,voucher,1,47.73,2026-03-25T06:39:01.806Z,payments,true
0af07373c6e0f41a0660087bf63d7c64,1,credit_card,2,44.17,2026-03-25T06:39:01.822Z,payments,true
571397819bd6b9fb6c481779d2159854,1,credit_card,3,50.13,2026-03-25T06:39:01.824Z,payments,true
6e63da4fe4b91fb176f19e6830dbd5e5,1,credit_card,3,188.32,2026-03-25T06:39:01.944Z,payments,true
9274ee9bcaf62df44b458bb765015331,1,boleto,1,53.5,2026-03-25T06:39:01.945Z,payments,true
465bf2bd806ec5b47ff89a62e4c44071,1,boleto,1,129.83,2026-03-25T06:39:01.945Z,payments,true
d7dea38a19ada84d1329581a16b14f63,1,credit_card,4,132.02,2026-03-25T06:39:01.945Z,payments,true
afa40d3f2980e13e3f7df71f881074e6,1,credit_card,4,69.5,2026-03-25T06:39:01.945Z,payments,true
3b45c3fa7862deec90565c3dbf6e9e8c,1,credit_card,1,13.25,2026-03-25T06:39:01.991Z,payments,true
842e1880e0859a810c436d8576aab76b,1,credit_card,1,47.43,2026-03-25T06:39:01.991Z,payments,true
abf8d2c3cc9ffa42db0103106b061889,1,credit_card,1,48.28,2026-03-25T06:39:01.992Z,payments,true
2fc7fe2e06e84beba127768beb2f705e,1,credit_card,1,236.7,2026-03-25T06:39:01.993Z,payments,true
2ba9a0408f6084acab89be7aa689e5b4,1,boleto,1,75.07,2026-03-25T06:39:05.023Z,payments,true
916c4f6b4d3cf3e78ebbf5c6b7e20dbd,1,credit_card,2,77.57,2026-03-25T06:39:05.023Z,payments,true
f1708e42407809453b1cd03f25c055e5,2,credit_card,1,51.66,2026-03-25T06:39:05.024Z,payments,true
227ccb58caaeac742a273c01856d523a,1,credit_card,4,88.44,2026-03-25T06:39:05.024Z,payments,true
fee65893d04eea449ea85e69ddef8e1a,1,credit_card,5,53.24,2026-03-25T06:39:05.024Z,payments,true
cfcb538b0e3d703532d8676f72674a66,1,credit_card,1,87.64,2026-03-25T06:39:05.024Z,payments,true
2372d0c3ea71f023b269f1c1ba34f675,1,credit_card,3,105.7,2026-03-25T06:39:05.024Z,payments,true
60864257be0835f1fc4225706a92cc00,1,credit_card,10,730.08,2026-03-25T06:39:06.098Z,payments,true
3adb141ba4bd69dd7fe8d3fb733c6b74,1,boleto,1,58.36,2026-03-25T06:39:06.099Z,payments,true
642c50cb8d316db5333548a2c0fde4c6,1,boleto,1,40.25,2026-03-25T06:39:06.099Z,payments,true
6597009cc04bb23ff7d1958a705cdcbb,1,credit_card,1,77.57,2026-03-25T06:39:06.100Z,payments,true
9d586d139683c3c3f1d1f3f94ff24ec1,1,credit_card,7,118.26,2026-03-25T06:39:06.116Z,payments,true
e0699d3ded38cca3642677243da9f13b,2,voucher,1,56.6,2026-03-25T06:39:06.116Z,payments,true
d65b5ecfd3118aed9c5a08d68ebb1406,1,credit_card,8,234.19,2026-03-25T06:39:06.116Z,payments,true
5fae5b3e4e5a5c6b02a38d8e4536a81a,1,credit_card,8,87.11,2026-03-25T06:39:06.116Z,payments,true
4c23c4164a5456caf473aa274df8b8b9,1,boleto,1,208.34,2026-03-25T06:39:06.117Z,payments,true
10afda4156379d4b3279e15b160a7992,1,credit_card,1,177.59,2026-03-25T06:39:06.117Z,payments,true
7fc849fe7b19291b174ea1ab2a8759a5,1,credit_card,2,46.82,2026-03-25T06:39:06.185Z,payments,true
b9301fa4912e6d5f755e12b4986c5f84,1,credit_card,2,128.88,2026-03-25T06:39:06.185Z,payments,true
43561fbcbcea878bed16448a3b5baff2,1,credit_card,8,137.43,2026-03-25T06:39:06.186Z,payments,true
fc956251c8eb3a139e862178fe18b68d,1,credit_card,1,41.0,2026-03-25T06:39:06.187Z,payments,true
cd1a20782013109d1ec8320dff14d666,1,boleto,1,163.79,2026-03-25T06:39:06.209Z,payments,true
838eddbec488679c7db905429c5163f7,1,credit_card,2,122.27,2026-03-25T06:39:06.209Z,payments,true
05ae7d6bd78e2a61f4c0076a9d690aa8,1,credit_card,1,235.83,2026-03-25T06:39:06.210Z,payments,true
24161cb9857591fc2fe821db0c4dd3b0,1,boleto,1,832.0,2026-03-25T06:39:06.210Z,payments,true
b52ce41a14821d9fa67f8a77cebb3efc,1,credit_card,1,262.69,2026-03-25T06:39:06.258Z,payments,true
3becc6bf91be2f15e6373b353532e294,1,credit_card,2,144.78,2026-03-25T06:39:06.258Z,payments,true
53544829cdc8e89c9fb03d74ba13a4f7,1,credit_card,2,96.71,2026-03-25T06:39:06.258Z,payments,true
aca1243538a8bc195f2f017f8ea2456f,1,voucher,1,42.64,2026-03-25T06:39:06.258Z,payments,true
d2b37f806be7546de2ce1d2bbd5cacee,1,credit_card,2,114.94,2026-03-25T06:39:06.258Z,payments,true
0c4fc2ece57a1567b1839585c797cef6,1,credit_card,1,146.68,2026-03-25T06:39:06.258Z,payments,true
ffc2638415f3ce34e88641eef792c1fc,1,credit_card,10,696.08,2026-03-25T06:39:06.258Z,payments,true
35580ca9f2a84299b3b6c41875ba71a7,1,credit_card,8,239.46,2026-03-25T06:39:06.258Z,payments,true
a11b617c5514af0a6b5181041a897b39,1,credit_card,1,28.75,2026-03-25T06:39:06.259Z,payments,true
dc8a0e6deb56f56aec40546b51c53266,1,credit_card,8,247.95,2026-03-25T06:39:06.259Z,payments,true
a4eef12869fd791389fa4ffb732fce6f,1,credit_card,7,77.05,2026-03-25T06:39:06.259Z,payments,true
e68012ad88e7d6ba2e95112045faf3e3,1,boleto,1,411.21,2026-03-25T06:39:06.275Z,payments,true
84b1048a4e9d46efbb9e5a65c973cd11,1,credit_card,7,142.54,2026-03-25T06:39:06.275Z,payments,true
04af00b2ad7756ba45549af1e832d8da,1,boleto,1,148.49,2026-03-25T06:39:06.276Z,payments,true
7989909fb944b3db9b477b3294d25a28,1,credit_card,1,28.5,2026-03-25T06:39:06.291Z,payments,true
bf27902e7735a428c81f52189dec50e4,1,credit_card,5,141.33,2026-03-25T06:39:06.292Z,payments,true
dfca157c259bcbad0d55ee3af5df9fa6,1,credit_card,6,155.14,2026-03-25T06:39:06.292Z,payments,true
0d931f4590e355bc7aedc79ca822cd82,1,credit_card,2,91.12,2026-03-25T06:39:06.292Z,payments,true
a02a8fea1f9876af129ba9bbf01f59cb,1,boleto,1,27.38,2026-03-25T06:39:06.292Z,payments,true
fbf2e87d7c7542aa36e1d91e5b462c60,1,credit_card,1,138.84,2026-03-25T06:39:06.292Z,payments,true
681f6998a6bb650120b24343fb7aab6a,1,credit_card,1,38.86,2026-03-25T06:39:09.308Z,payments,true
067c29bb966641e04d1d7a924aa3157c,1,credit_card,1,77.57,2026-03-25T06:39:09.308Z,payments,true
63099b1ba1729612750a8903f7be76d5,1,credit_card,1,134.59,2026-03-25T06:39:09.308Z,payments,true
977af9e0fe9053598b4066559b247302,1,credit_card,1,243.89,2026-03-25T06:39:09.309Z,payments,true
8ae0da24fb052b94dbf0d5c1527cda13,1,credit_card,1,44.66,2026-03-25T06:39:09.309Z,payments,true
e454f35044003de39e10f976817edc27,1,boleto,1,110.42,2026-03-25T06:39:10.347Z,payments,true
10870ce1b8fbb2c59df2c544b74d1b54,1,credit_card,5,719.65,2026-03-25T06:39:10.347Z,payments,true
8c7a5e0c8c232e87d70485ec3ce91549,1,credit_card,8,156.64,2026-03-25T06:39:10.347Z,payments,true
93f571da6f10487d3dd56d59982d7b72,1,credit_card,8,84.48,2026-03-25T06:39:10.347Z,payments,true
50a790149ec089ab00a4630204396f0f,1,credit_card,1,82.6,2026-03-25T06:39:10.347Z,payments,true
25d25cce0abe624c6ab42ad5e9e30820,1,credit_card,1,21.29,2026-03-25T06:39:10.977Z,payments,true
e544389041b93865b618cbe3bd55f445,1,boleto,1,258.33,2026-03-25T06:39:10.978Z,payments,true
59471e5f3a931a6b88ced311417896b4,1,credit_card,5,51.09,2026-03-25T06:39:10.978Z,payments,true
b00b03aa8a123e124b6c8674275138ef,1,credit_card,1,141.4,2026-03-25T06:39:10.979Z,payments,true
82474078bf3b19dd0e8a32f116334255,1,credit_card,1,67.83,2026-03-25T06:39:10.980Z,payments,true
e33408facb2edeacee1b12d13b100fcc,1,credit_card,8,114.77,2026-03-25T06:39:10.980Z,payments,true
50f578c4c614fa6e0466f3a624487da8,1,boleto,1,59.1,2026-03-25T06:39:11.021Z,payments,true
fee72a68ce935ebf2939fe72f27d3d9b,1,credit_card,1,48.68,2026-03-25T06:38:44.732Z,payments,true
02951078a21a2d9341ea16089a4d5031,1,credit_card,12,257.1,2026-03-25T06:38:44.732Z,payments,true
251d586514cbf0cace61e03c54a7bf1c,1,credit_card,10,311.18,2026-03-25T06:38:44.732Z,payments,true
8e6df87600aae0285919b5529f7f0bfd,1,boleto,1,126.48,2026-03-25T06:38:44.732Z,payments,true
b308154c76f89d8c52b41f7c8480d107,1,credit_card,7,71.66,2026-03-25T06:38:44.732Z,payments,true
ccdb48549002b54a62ba6d41ee492980,1,credit_card,2,64.23,2026-03-25T06:38:44.733Z,payments,true
6de0a6791e7af4ed0514498e5100370b,1,credit_card,4,186.92,2026-03-25T06:38:44.733Z,payments,true
79e5ae80172f5697f2402439382f2d77,1,credit_card,10,360.29,2026-03-25T06:38:44.733Z,payments,true
4fb76fa13b108a0d0478483421b0992c,6,voucher,1,10.04,2026-03-25T06:38:44.733Z,payments,true
1207b88243115c9eafb9931bc2d0b59d,1,credit_card,2,133.05,2026-03-25T06:38:44.795Z,payments,true
917b7a118e4b00772ecde85cad8b27d6,1,credit_card,1,5.36,2026-03-25T06:38:44.795Z,payments,true
a476fb0537849039cb122034488f8ee4,1,voucher,1,41.0,2026-03-25T06:38:44.795Z,payments,true
8a37cae0305cc1e69d6f5d0629719e9a,1,credit_card,2,73.27,2026-03-25T06:38:44.796Z,payments,true
312182e0c020c06cbe244ddb6d4fe780,1,boleto,1,41.88,2026-03-25T06:38:44.797Z,payments,true
7a43bbe9766ce937332b6f9dcba36715,1,boleto,1,52.38,2026-03-25T06:38:44.797Z,payments,true
