order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
0f4b5614da144989e2acc5291af24357,1,credit_card,4,96.98,2026-03-25T06:38:44.732Z,payments,true
415c8cb8b60f8371900c2abb3ce6a0c3,1,credit_card,3,171.32,2026-03-25T06:38:44.732Z,payments,true
91f377dafe157043ee827b080a27e3f5,1,credit_card,5,371.94,2026-03-25T06:38:44.732Z,payments,true
0dd13170e2f12871b1e007e5fcf6e944,1,credit_card,2,121.09,2026-03-25T06:38:44.732Z,payments,true
b790fce1eff8be3c9ff35c97cde2afaa,1,credit_card,10,305.19,2026-03-25T06:38:44.732Z,payments,true
a10e6749400b3ea4a674cec3fd3a9605,1,credit_card,4,64.0,2026-03-25T06:38:44.732Z,payments,true
205587440f824c5e5d7bc3bccb63aa15,1,credit_card,10,569.66,2026-03-25T06:38:44.733Z,payments,true
347bf2a6f72b7c7650838aef5cd546be,1,credit_card,1,143.99,2026-03-25T06:38:44.733Z,payments,true
e4e3babab4d0f208cb6963df2458709d,1,credit_card,9,92.57,2026-03-25T06:38:44.797Z,payments,true
b116018d4629bdd3363848a36c42861e,2,voucher,1,28.6,2026-03-25T06:38:44.797Z,payments,true
b7592da1b6c34d2b2404a7b6e8639376,1,credit_card,4,257.08,2026-03-25T06:38:44.798Z,payments,true
9dbceabb8ca1d10023c837a1b30f852d,1,credit_card,6,68.43,2026-03-25T06:38:47.919Z,payments,true
1537883594710d72e0f3e96f796fcd27,1,credit_card,1,35.4,2026-03-25T06:38:47.920Z,payments,true
605b496ab2cd71fe8105952dafc16227,1,credit_card,1,59.86,2026-03-25T06:38:47.920Z,payments,true
8784e1595ac9dd7e7f4ebaa6bc6d79ed,1,credit_card,6,63.61,2026-03-25T06:38:47.920Z,payments,true
ac5de1927e41e3b34bc42017cd09a639,1,credit_card,2,142.2,2026-03-25T06:38:47.921Z,payments,true
a86fc4e81f6a746ed3fe4495a242e3e4,1,credit_card,2,367.79,2026-03-25T06:38:47.921Z,payments,true
4e998f9a0a0748cc381ea01aa6de635b,1,credit_card,6,327.17,2026-03-25T06:38:47.940Z,payments,true
819c0a8de9efdc8a6886525a06dc7967,1,credit_card,2,47.29,2026-03-25T06:38:47.940Z,payments,true
4fb33c4b52b23477ef973e799871ec37,1,boleto,1,54.0,2026-03-25T06:38:47.941Z,payments,true
8a780d9d26195c946d0252354ae3068a,1,credit_card,6,61.05,2026-03-25T06:38:47.941Z,payments,true
620ea07d40c8834b597d0eba70441dc5,1,credit_card,10,328.0,2026-03-25T06:38:47.959Z,payments,true
e28239311822ec827e9fbadde0649f3b,1,credit_card,4,211.85,2026-03-25T06:38:47.960Z,payments,true
e743287a2def21228e3becf7e66f6fef,1,boleto,1,66.32,2026-03-25T06:38:47.960Z,payments,true
0c87b31e37ed8557e234cec91546d4cc,1,credit_card,2,399.16,2026-03-25T06:38:47.976Z,payments,true
c4dad201936ed30eef3c94fafa59ed6e,1,credit_card,1,267.66,2026-03-25T06:38:47.976Z,payments,true
2861bde48c258a06a5ded52e540dc6be,1,credit_card,6,67.5,2026-03-25T06:38:47.976Z,payments,true
6648a06c491fb09866fe9080f43894c3,1,credit_card,10,336.9,2026-03-25T06:38:47.991Z,payments,true
d2cb9a0941fffbf27dbeb82cb90bb0c2,1,credit_card,1,87.56,2026-03-25T06:38:47.992Z,payments,true
52888b8403ad3056c4f04bd686f5bd61,1,credit_card,10,246.97,2026-03-25T06:38:47.992Z,payments,true
c150d0cdd6a3320d8b475792bc422069,1,credit_card,2,76.86,2026-03-25T06:38:47.992Z,payments,true
df499c63856f6f9152046828360192e7,1,credit_card,4,88.72,2026-03-25T06:38:47.993Z,payments,true
35b8e54d765e6b217e2dc5ab34f6b323,1,boleto,1,218.87,2026-03-25T06:38:47.993Z,payments,true
8f8d350bb10d0bc7e257f7e51ffe45af,1,credit_card,6,86.15,2026-03-25T06:38:48.008Z,payments,true
88c236f7e3dd040afb885a0a214f9b0a,1,boleto,1,121.09,2026-03-25T06:38:48.008Z,payments,true
39cfa7b8a9a7828476d1074dbd1838a5,1,credit_card,1,102.97,2026-03-25T06:38:48.008Z,payments,true
7344c860833e7ea5b676e4575b225d6c,1,credit_card,3,112.62,2026-03-25T06:38:48.008Z,payments,true
aee1d58c19e4c807e9b27cb48398df82,1,credit_card,2,106.6,2026-03-25T06:38:48.028Z,payments,true
22761d4348c7b25a9597938295f16fc2,1,credit_card,10,357.62,2026-03-25T06:38:48.028Z,payments,true
b8834035b657b559585c6c1243e82f9b,1,credit_card,1,36.49,2026-03-25T06:38:48.029Z,payments,true
3902c863a4cc7b325b57a420f8012a0e,1,credit_card,2,136.2,2026-03-25T06:38:48.029Z,payments,true
949280c70c6d62ec9c06fffc5ecf1fe4,1,credit_card,4,49.42,2026-03-25T06:38:48.029Z,payments,true
47120c8873cf3ca85fec9f20ec00a032,1,credit_card,1,31.75,2026-03-25T06:38:48.029Z,payments,true
8f9be3b3799b30feec4b8f2f628670e5,1,voucher,1,55.05,2026-03-25T06:38:48.029Z,payments,true
14b02f2ce3bb9d06412a704cb763eebd,1,credit_card,1,63.28,2026-03-25T06:38:48.044Z,payments,true
f88efcb15bb4da564e09c5ef905ae3cb,1,credit_card,3,156.19,2026-03-25T06:38:48.044Z,payments,true
5e99406dbc4e63affa6367a3fd43c8af,1,credit_card,5,261.16,2026-03-25T06:38:48.045Z,payments,true
84749c48c0418e2fadb637818cd967e2,1,credit_card,1,35.13,2026-03-25T06:38:48.045Z,payments,true
fe60bad9c284d296c50b267f32a70da8,1,voucher,1,103.59,2026-03-25T06:38:48.060Z,payments,true
6be65d2a1acba9c3882fe845f097c354,1,credit_card,4,163.39,2026-03-25T06:38:48.060Z,payments,true
0796436a57062ff1b4a95616fdf3f2fa,1,credit_card,3,367.45,2026-03-25T06:38:48.061Z,payments,true
362e782b3f0873199d38f62772c2c882,1,credit_card,1,76.29,2026-03-25T06:38:48.061Z,payments,true
65693e3a7937ea70a977e883a08de8b8,1,boleto,1,60.72,2026-03-25T06:38:48.061Z,payments,true
3d7d60b10ba4b43cf6f6d5df2e933f67,2,voucher,1,3.47,2026-03-25T06:38:48.061Z,payments,true
4c5ac0db9e6945c127bede87a8a1bf7d,1,boleto,1,154.55,2026-03-25T06:38:48.061Z,payments,true
655352dd31829855980e8ba883725b47,1,credit_card,1,10.28,2026-03-25T06:38:48.061Z,payments,true
97fd93a5c9549a865a53d51328e01848,1,credit_card,1,134.1,2026-03-25T06:38:48.061Z,payments,true
d57afd1eb0696854d3351e5926aa9813,1,credit_card,2,139.89,2026-03-25T06:38:48.061Z,payments,true
854f8cb8dacdc3abc4cce7a7df6fcc1f,1,credit_card,3,59.24,2026-03-25T06:38:51.088Z,payments,true
ece456981916b0a15389f632ca95e4c4,1,boleto,1,341.02,2026-03-25T06:38:51.088Z,payments,true
d3320c7579b87d355511ba06b4d18aa4,1,voucher,1,30.89,2026-03-25T06:38:51.089Z,payments,true
2af51acea000183f38353be856b90dca,1,credit_card,3,179.19,2026-03-25T06:38:51.090Z,payments,true
2297a47ed15e99116ac68cdb390cd700,1,voucher,1,18.0,2026-03-25T06:38:51.090Z,payments,true
00c842d0ae6462afc1d38fc055b02c75,1,debit_card,1,77.57,2026-03-25T06:38:51.090Z,payments,true
5dec867c649c22f1fb46168c96488ba7,1,boleto,1,139.0,2026-03-25T06:38:51.090Z,payments,true
39a5aa023bab31f72d48a166a3f5e5b4,1,credit_card,5,55.69,2026-03-25T06:38:51.090Z,payments,true
e422d0e263d60b29075b7369ade6ace3,1,boleto,1,150.16,2026-03-25T06:38:51.090Z,payments,true
55b360b9aeaf1fcec58a18a82b21b957,1,credit_card,8,211.01,2026-03-25T06:38:51.108Z,payments,true
9160545c698bc7e9408b84405166f60e,1,credit_card,1,65.04,2026-03-25T06:38:51.108Z,payments,true
64220eaa18136b28efa65c5af7519c3f,1,credit_card,10,176.38,2026-03-25T06:38:51.108Z,payments,true
6c8739485ef95ce14f635264d378b198,1,credit_card,1,66.79,2026-03-25T06:38:51.109Z,payments,true
57e84fe39881c28f3079d56d038459e3,1,credit_card,1,53.37,2026-03-25T06:38:51.125Z,payments,true
6911841c529c776ea6f1a5ae3b0912a6,1,boleto,1,111.62,2026-03-25T06:38:51.126Z,payments,true
e916d25bf69bed22eaf192830220fee3,1,credit_card,10,107.78,2026-03-25T06:38:51.126Z,payments,true
c95614cc539582d4d37f7effd5aa7375,1,boleto,1,238.41,2026-03-25T06:38:51.126Z,payments,true
208f886949aabb97ed60c2f51a74717b,1,credit_card,3,168.03,2026-03-25T06:38:51.126Z,payments,true
ef160b1ef2464ef2521274c790ee0cef,1,credit_card,4,382.62,2026-03-25T06:38:51.126Z,payments,true
e50fcda6d7d9a1e22b4d9d1d65ae8224,1,boleto,1,51.91,2026-03-25T06:38:51.127Z,payments,true
c0800c1006480bed22d5ec0b593c2cd0,1,boleto,1,28.62,2026-03-25T06:38:52.268Z,payments,true
3de96b35ed547a94451b30a4254f2c16,1,credit_card,4,95.4,2026-03-25T06:38:52.268Z,payments,true
ea9b010cf2c27393c24c5e0b8a9c07d2,1,credit_card,1,302.35,2026-03-25T06:38:52.268Z,payments,true
9fcd603ada60baefcd5ee37111b9d70c,1,credit_card,1,208.78,2026-03-25T06:38:52.284Z,payments,true
fa481f6753c67fbae9e5c33ad91c5049,1,credit_card,5,280.63,2026-03-25T06:38:52.284Z,payments,true
f22420a030f491fdcaabbc5573a9ff39,1,credit_card,5,53.72,2026-03-25T06:38:52.285Z,payments,true
bf5a9e57fbe689b1b85de15b792b1d21,1,credit_card,1,62.21,2026-03-25T06:38:52.285Z,payments,true
e73404e5e601309d2147f91268cc3ac6,1,credit_card,3,32.28,2026-03-25T06:38:53.305Z,payments,true
7de19ba743b2b9a77e6fbb5598ff0efe,1,credit_card,6,188.06,2026-03-25T06:38:53.305Z,payments,true
23229014c0c3d71b5a013fc36f1de367,1,credit_card,1,56.39,2026-03-25T06:38:53.307Z,payments,true
f84c351f8ea512e04301c11470be273b,1,credit_card,3,167.29,2026-03-25T06:38:53.326Z,payments,true
8bf4eb65d620b4b9cdc2c6c6dd4934cf,1,credit_card,3,90.76,2026-03-25T06:38:53.327Z,payments,true
e912fe377f77944ec68b3650ead100bf,1,boleto,1,278.07,2026-03-25T06:38:53.327Z,payments,true
c3cb4f1d84665efbb1bf71c31950b9cf,1,credit_card,8,2022.02,2026-03-25T06:38:53.327Z,payments,true
2b8707bd8d89fbfd17af1dc3373c2875,1,credit_card,9,97.74,2026-03-25T06:38:53.327Z,payments,true
221acf4033f18fbab8e09d105429367f,1,credit_card,2,153.31,2026-03-25T06:38:53.327Z,payments,true
946d4f5359317f054ef617725b284cc3,1,credit_card,1,84.56,2026-03-25T06:38:53.327Z,payments,true
eb07db9884e44e51d9f3f7e6ef2715d9,1,credit_card,3,70.49,2026-03-25T06:38:56.558Z,payments,true
f54cbc3f957ff9982ed80d289647f592,1,credit_card,1,66.69,2026-03-25T06:38:56.558Z,payments,true
5cc643c866ee7077eea087b9a7bb60ac,1,credit_card,5,294.18,2026-03-25T06:38:56.558Z,payments,true
d55b88c264e0cacf41c8f8ce846bc1ee,1,credit_card,6,785.72,2026-03-25T06:38:56.559Z,payments,true
6c207e919b89964cc8083c67b373e496,1,credit_card,5,336.34,2026-03-25T06:38:56.560Z,payments,true
86e15c44520932e049ca96660a60b776,2,voucher,1,20.0,2026-03-25T06:38:56.560Z,payments,true
10a8ab52ea001eb59beb9c0f97d72eab,1,credit_card,1,97.88,2026-03-25T06:38:56.560Z,payments,true
b857ab4fe30b0d1e9eaa0922b8a8d364,1,credit_card,2,227.66,2026-03-25T06:38:56.562Z,payments,true
5c734ce57306bb7ff8cf9a8fc11b63d7,1,credit_card,1,49.16,2026-03-25T06:38:56.562Z,payments,true
dac8bbf73624993402c1e7481bb37ee5,1,credit_card,2,137.53,2026-03-25T06:38:56.606Z,payments,true
bb386dd878f0e22e224e88bf470d8bba,1,credit_card,4,223.69,2026-03-25T06:38:56.606Z,payments,true
a9687a65efa981b3d1e10a8b437962da,1,credit_card,1,68.12,2026-03-25T06:38:56.607Z,payments,true
58b3c61516dc5ed6140b6a09acbeb05f,2,voucher,1,20.0,2026-03-25T06:38:56.607Z,payments,true
ce08cb25c768080aa3e01a96e5ff6339,1,credit_card,1,178.09,2026-03-25T06:38:56.623Z,payments,true
227e226c302f202f8fe0ac838846adf3,1,credit_card,2,198.53,2026-03-25T06:38:56.623Z,payments,true
971d58b94f7bda9a79f4847e1509a433,1,credit_card,8,83.89,2026-03-25T06:38:56.623Z,payments,true
830fc83eb6376eb2f375005e54d4801d,1,boleto,1,136.63,2026-03-25T06:38:56.624Z,payments,true
1c9ccd3bcf9c95360ad022f5bda15d44,1,credit_card,2,50.34,2026-03-25T06:38:56.624Z,payments,true
42ea71d8cae652692428a40a61e7d8e2,1,credit_card,1,95.69,2026-03-25T06:38:57.823Z,payments,true
3f81bec0a9a43000562b9aea4ba6c2af,1,credit_card,2,45.51,2026-03-25T06:38:57.824Z,payments,true
1ca88ffec09fd363aa4aa1cb994c851d,1,credit_card,8,99.43,2026-03-25T06:38:58.061Z,payments,true
ac88d96f79bb0884df747b9c38fe48f7,1,credit_card,9,91.47,2026-03-25T06:38:58.062Z,payments,true
a11848157003e277da67e7700e1fb630,1,debit_card,1,318.53,2026-03-25T06:38:58.063Z,payments,true
5a648bc4d784434ae63666bfecf66be3,2,credit_card,1,24.81,2026-03-25T06:38:58.193Z,payments,true
7ed1a2f3ef5fbdb8ebf4c688924f5aee,1,credit_card,3,343.9,2026-03-25T06:38:58.196Z,payments,true
ce648a016d0547e13c8cf94449256982,1,credit_card,6,354.9,2026-03-25T06:38:58.197Z,payments,true
1c0eb7262ceb60db69b3825f1fb1deb8,1,credit_card,5,67.11,2026-03-25T06:38:58.221Z,payments,true
5d502df088caeaef73c83de571ef31d7,1,credit_card,4,89.28,2026-03-25T06:38:58.221Z,payments,true
6c42561edb555b388b19e7bd2abb27b5,1,boleto,1,66.78,2026-03-25T06:38:58.221Z,payments,true
963b30eb819d6ba60329a7510e4e3d0c,1,credit_card,9,94.0,2026-03-25T06:38:58.222Z,payments,true
7aa62957446715905f98f714be58f580,1,credit_card,10,461.02,2026-03-25T06:38:58.222Z,payments,true
c905cacaa6e015fbb73787c7c31fabaf,1,credit_card,2,429.82,2026-03-25T06:38:58.223Z,payments,true
d37b53698d3839a94cb33273bb8c0241,1,credit_card,1,55.1,2026-03-25T06:38:58.471Z,payments,true
51ac545e2425e1bf7496c4494bfadcfa,1,credit_card,2,115.92,2026-03-25T06:38:58.471Z,payments,true
ef5d47c9d6d0ee9bff4c67fdf4c8356c,1,credit_card,5,192.56,2026-03-25T06:38:58.473Z,payments,true
38ca323a7d4915303945481eb5a7e9e2,1,credit_card,2,33.75,2026-03-25T06:39:01.507Z,payments,true
099a55045696dde09f58f62e8e82a542,1,credit_card,7,191.89,2026-03-25T06:39:01.507Z,payments,true
ac21e278cde3c44f9ba722553c590721,1,boleto,1,187.56,2026-03-25T06:39:01.508Z,payments,true
b4c378fc7efa4921d498214f89ff5f52,1,credit_card,1,45.09,2026-03-25T06:39:01.508Z,payments,true
dfcdfc43867d1c1381bfaf62d6b9c195,1,credit_card,3,115.05,2026-03-25T06:39:01.508Z,payments,true
9125c1064ed28a581538a66da2a84750,1,boleto,1,91.28,2026-03-25T06:39:01.508Z,payments,true
e21f9ce5061dd5af2d7ba49338c286da,1,credit_card,3,113.34,2026-03-25T06:39:01.606Z,payments,true
1527c3b9bc481583f9752e89841e4686,1,credit_card,8,164.7,2026-03-25T06:39:01.606Z,payments,true
cf53791f14dde2f6520a9af8dc72c413,1,credit_card,3,182.34,2026-03-25T06:39:01.606Z,payments,true
bb16216a067e407c9e713fe14624e093,1,boleto,1,53.9,2026-03-25T06:39:01.606Z,payments,true
15835b4cf971838ce051b97200baa5ac,1,credit_card,1,46.58,2026-03-25T06:39:01.608Z,payments,true
8d644a85179a2e3720976b5ce7d8818b,1,credit_card,1,18.39,2026-03-25T06:39:01.608Z,payments,true
2feccd99e8fb784baae9499c24c56522,1,credit_card,4,44.69,2026-03-25T06:39:01.770Z,payments,true
4d7cba9ac539bd48f7fdde25ccbf3eb2,1,boleto,1,165.7,2026-03-25T06:39:01.771Z,payments,true
33f11ddd5042dcc18008c3f804d67a7c,1,credit_card,3,661.43,2026-03-25T06:39:01.771Z,payments,true
522c62c4cfb541b50ffc3999515fbaf3,1,credit_card,15,159.6,2026-03-25T06:39:01.772Z,payments,true
5115750c51f268f7427daf3657d1a699,1,credit_card,3,145.47,2026-03-25T06:39:01.772Z,payments,true
cc5e67fa8185e51d52282cabf20dd8ba,1,credit_card,5,248.83,2026-03-25T06:39:01.788Z,payments,true
40f1d14481f5e228f099414befcddb1a,1,credit_card,5,54.09,2026-03-25T06:39:01.788Z,payments,true
3c964e5625c2d5b6ace8c0b038a03460,1,credit_card,1,28.75,2026-03-25T06:39:01.789Z,payments,true
c9a9cfcae27293ffcf7a40ce1e34f18f,1,credit_card,1,67.14,2026-03-25T06:39:01.805Z,payments,true
fa57a38d61b5762b8f0b36342adc7157,1,credit_card,3,157.51,2026-03-25T06:39:01.806Z,payments,true
a09b9e1d3f95afbb8d9e0f8f87ab520b,1,credit_card,3,199.53,2026-03-25T06:39:01.806Z,payments,true
6906bd8a0a797598110b2144ee1122bc,1,credit_card,1,135.62,2026-03-25T06:39:01.806Z,payments,true
9cc3ede215e132a6d2314d0986e070bb,1,credit_card,6,76.63,2026-03-25T06:39:01.807Z,payments,true
95d8c6b4c0b7c33f86f75fa4e0a74594,1,credit_card,3,322.89,2026-03-25T06:39:01.927Z,payments,true
9767627258a1be01a6ce44c9ab46f2bc,1,credit_card,1,109.22,2026-03-25T06:39:01.928Z,payments,true
97d5aa85110fb7e998b5754af19b95c4,1,credit_card,5,626.48,2026-03-25T06:39:01.928Z,payments,true
28ccc6df03d720b1c01c91ce78025016,1,credit_card,3,104.72,2026-03-25T06:39:01.928Z,payments,true
3cf9e0e6567aaa4e7698c34679d269de,1,credit_card,4,223.44,2026-03-25T06:39:01.928Z,payments,true
19f05b5a76e0e3f1df1ebaeef9bd2f8d,1,credit_card,10,1951.95,2026-03-25T06:39:01.928Z,payments,true
69a67f0ee0c09223e7bbd96233f1d322,1,credit_card,1,123.34,2026-03-25T06:39:01.928Z,payments,true
592d9737afc6c5aa5016cbd3ccd549c5,1,credit_card,4,246.26,2026-03-25T06:39:01.929Z,payments,true
6c068d7c483fb0d3386092cb50b4efcb,1,credit_card,1,61.59,2026-03-25T06:39:01.945Z,payments,true
7774c3eec02b65eb352e0847cca6b9d5,1,credit_card,3,65.71,2026-03-25T06:39:01.945Z,payments,true
8f7c88fa60b5aa1c1c2cff8a775bc4c0,1,credit_card,1,19.97,2026-03-25T06:39:01.991Z,payments,true
ddb0d201c7d2c8ce0e966d98128d16e9,1,credit_card,3,41.72,2026-03-25T06:39:01.992Z,payments,true
e361c4944dfff94c4945477329b87616,1,credit_card,1,18.38,2026-03-25T06:39:01.992Z,payments,true
e6f9e405ce45b165458e7f5e14398ee5,1,credit_card,1,65.63,2026-03-25T06:39:01.992Z,payments,true
c83c4d494968f8fecab063e6ef841d78,1,boleto,1,279.27,2026-03-25T06:39:01.992Z,payments,true
c6a9c77bb8c5622e8ce686a274dbf281,1,credit_card,1,36.45,2026-03-25T06:39:01.992Z,payments,true
9380357951a13ec61acdce81018dcdaa,1,credit_card,1,0.34,2026-03-25T06:39:01.992Z,payments,true
1f8d2442829de7b25f179e4128b7ed8f,1,boleto,1,65.87,2026-03-25T06:39:01.993Z,payments,true
986033635480f0a529bc90e2dfa1c168,1,credit_card,2,189.37,2026-03-25T06:39:05.023Z,payments,true
39b1f85275dd200066b0ec1a4b5e09c3,1,boleto,1,55.06,2026-03-25T06:39:05.023Z,payments,true
33a87700d69548a4c5e19b95ac6f7612,1,credit_card,1,194.18,2026-03-25T06:39:05.023Z,payments,true
313f25a83d55c705aebc12f1296f5059,1,credit_card,3,52.73,2026-03-25T06:39:05.024Z,payments,true
fa42976ec498a7a192277e10b1706a5f,1,boleto,1,34.09,2026-03-25T06:39:06.098Z,payments,true
003822434f91204da0a51fe4cf2aba18,1,boleto,1,175.16,2026-03-25T06:39:06.099Z,payments,true
f726cbd717234168cc573e1addd506af,1,boleto,1,40.22,2026-03-25T06:39:06.099Z,payments,true
87d43116721d5ee0c0748fd7d393cc9d,1,credit_card,1,123.34,2026-03-25T06:39:06.099Z,payments,true
d34f40889c88789d3d30f961b338c4f9,1,boleto,1,64.53,2026-03-25T06:39:06.116Z,payments,true
e98b495d3efa269c922cf62d18c6e2ec,1,credit_card,8,255.97,2026-03-25T06:39:06.117Z,payments,true
48d9d778ca005971949d2ccad7e99d70,1,credit_card,3,72.9,2026-03-25T06:39:06.117Z,payments,true
7175aabb77705c82c70d16055bd2a380,1,credit_card,1,27.68,2026-03-25T06:39:06.117Z,payments,true
c28678c5474dd180becafdd64fddac7d,1,credit_card,1,27.85,2026-03-25T06:39:06.184Z,payments,true
1b49bc4eb1e79ddb7c7c8fc764432dcf,1,credit_card,1,52.57,2026-03-25T06:39:06.184Z,payments,true
b858cf2a7c0c817f564a25b0d351ef30,1,credit_card,1,41.84,2026-03-25T06:39:06.185Z,payments,true
08504a0dce0a3cd13b3f7971d29fb991,1,credit_card,1,36.78,2026-03-25T06:39:06.185Z,payments,true
2d81bdadfeec8758a122c3b09a4a71cf,1,credit_card,3,69.74,2026-03-25T06:39:06.185Z,payments,true
128c967306503570d40def0212a27fb2,1,credit_card,1,39.1,2026-03-25T06:39:06.186Z,payments,true
73b205f9aeaddefc8fd66b0816877e3d,1,credit_card,8,517.76,2026-03-25T06:39:06.186Z,payments,true
a8ad28f79779c30fcf9cfbc6c74c296d,1,credit_card,2,45.8,2026-03-25T06:39:06.210Z,payments,true
8e2f8b9c4a47354c52c4bc7701e933b0,1,credit_card,1,79.98,2026-03-25T06:39:06.210Z,payments,true
9c77f06d1dbb94007e708e9aba680a03,1,credit_card,1,91.66,2026-03-25T06:39:06.258Z,payments,true
1cb3c680ddf904752646028ee22073a4,1,credit_card,8,203.9,2026-03-25T06:39:06.258Z,payments,true
f4b85a796ab70afd964c35ac15b29fa4,1,boleto,1,43.34,2026-03-25T06:39:06.258Z,payments,true
dd29c320fd584533a33b3e7dd1258611,1,boleto,1,62.21,2026-03-25T06:39:06.258Z,payments,true
cee7c304d30da21674177c8c988774c9,1,boleto,1,201.99,2026-03-25T06:39:06.259Z,payments,true
a8a3eaaf155bc111acb10e0536a9e753,1,credit_card,8,86.83,2026-03-25T06:39:06.259Z,payments,true
81111cf83100722b6a554323c86a10b8,1,debit_card,1,191.95,2026-03-25T06:39:06.259Z,payments,true
a454983d73207579d61a09fb40ea7ae7,1,credit_card,1,55.37,2026-03-25T06:39:06.275Z,payments,true
2aab3a740da24c9c894d61330645464d,1,debit_card,1,32.09,2026-03-25T06:39:06.275Z,payments,true
b019bc1c1d0c2021d1c4d8d8e94ed969,1,credit_card,1,41.13,2026-03-25T06:39:06.292Z,payments,true
02bd92abe094825e0683bacaacb64285,1,credit_card,1,85.6,2026-03-25T06:39:06.292Z,payments,true
5e8e582525594804c28f6044d23809aa,1,credit_card,1,62.0,2026-03-25T06:39:06.292Z,payments,true
db4e3bec0b52410d044c3f9d6bd6f804,1,credit_card,8,692.59,2026-03-25T06:39:06.292Z,payments,true
e1fe072ef14b519af1f0a8ed997c1301,1,credit_card,1,24.42,2026-03-25T06:39:09.308Z,payments,true
11b1470a79108e6d6dde223c40bf2c4d,1,boleto,1,48.05,2026-03-25T06:39:09.308Z,payments,true
de997de62f053c73ff6c2dea94b124f7,1,credit_card,2,192.98,2026-03-25T06:39:09.309Z,payments,true
3b3f7687e938ba0e58002a3640110a8a,1,credit_card,1,67.2,2026-03-25T06:39:09.309Z,payments,true
d6e4c66836507e15b054fd436417a9d0,1,credit_card,10,1040.01,2026-03-25T06:39:10.347Z,payments,true
9cdf9fb8b53e82a2a63e2618f49dc28a,1,credit_card,3,61.91,2026-03-25T06:39:10.347Z,payments,true
559eea5a72341a4c82dbce9884277cb7,1,credit_card,6,320.73,2026-03-25T06:39:10.348Z,payments,true
189ba95d81c72d1250e45df72f8acaa4,1,credit_card,8,173.64,2026-03-25T06:39:10.348Z,payments,true
356f68057b81e3a00ee64a8e16051517,1,credit_card,8,367.6,2026-03-25T06:39:10.977Z,payments,true
ff646f0b1571ec3bb3b46ddecce4d991,1,credit_card,2,126.52,2026-03-25T06:39:10.977Z,payments,true
b178e047b185d2f781a3646f88ec3e52,1,credit_card,4,73.34,2026-03-25T06:39:10.977Z,payments,true
ccfcc7f58cf5619fc40593dffc299a9f,1,credit_card,1,159.48,2026-03-25T06:39:10.979Z,payments,true
24257d104a3908bfd7b8bc9f6e1a2039,1,boleto,1,33.69,2026-03-25T06:39:11.020Z,payments,true
24c678d0e706ce6ac170aa7168fb1ecc,1,credit_card,1,113.62,2026-03-25T06:39:11.021Z,payments,true
5cfd514482e22bc992e7693f0e3e8df7,2,voucher,1,45.17,2026-03-25T06:38:44.732Z,payments,true
947e9c6bfd83a06953c420ef92d3da6e,1,voucher,1,69.46,2026-03-25T06:38:44.732Z,payments,true
068176c8a0550b07cddf7e05c8d55319,1,boleto,1,123.82,2026-03-25T06:38:44.732Z,payments,true
52fe09ed9b59f3ee4be7b74b990d13bd,1,credit_card,2,39.41,2026-03-25T06:38:44.732Z,payments,true
90024aa5d3878db3667cb0ece7f1aa08,1,credit_card,10,105.24,2026-03-25T06:38:44.733Z,payments,true
6d9f6e79f1664d6ff8e74dd03f8a5b43,2,voucher,1,216.99,2026-03-25T06:38:44.795Z,payments,true
6e9e60623cf73b485aee48dc4b45c98d,1,credit_card,3,137.02,2026-03-25T06:38:44.796Z,payments,true
b99a2fee4c6c76f8f22757566c90d534,1,voucher,1,44.6,2026-03-25T06:38:44.796Z,payments,true
fd13060be6469ec5e5986eeb10930d90,1,credit_card,1,95.99,2026-03-25T06:38:47.920Z,payments,true
05ce664903d14969bd94d9633ffd8f14,1,credit_card,1,89.88,2026-03-25T06:38:47.920Z,payments,true
9c781d427857ca8dee49b22614eb9e39,2,credit_card,3,742.51,2026-03-25T06:38:47.921Z,payments,true
ba75b8044f56f7a37a05faab18d7ed45,1,credit_card,6,1322.69,2026-03-25T06:38:47.921Z,payments,true
4a49f0eb11c5d69be2aec70f0368cb90,1,credit_card,1,73.72,2026-03-25T06:38:47.921Z,payments,true
1a35a638a0ccea24d66ae229e2d5d9d8,1,credit_card,4,325.95,2026-03-25T06:38:47.940Z,payments,true
9244c5e7b61a5ec0c86191bb1a727ed2,1,credit_card,8,236.72,2026-03-25T06:38:47.940Z,payments,true
d035bb29ea5accfdb6e0c4b6925651cb,1,credit_card,1,276.1,2026-03-25T06:38:47.941Z,payments,true
