product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1828867709,ef814c6dd6dc000a73c50dbaedef4002,beleza_saude,625,5832,1,464
753685107,149de4383ccb1829ea75380fc5f0b5fa,beleza_saude,750,7866,1,584
1912606072,1fea52abea2c885fbf9c625a6a3f140a,informatica_acessorios,175,1344,1,453
1849062092,14a804caa27d1d738183cbbad4d84346,eletronicos,100,4913,1,745
74021663,93496c0926637f2fe3bae9caf7058e6e,moveis_decoracao,2000,10296,7,196
189487276,bab0f1cf32896c9fca000edaf3e36410,esporte_lazer,500,3520,1,86
1271108211,ca8b9b8192b5fd79de43cf6480c6cdeb,esporte_lazer,250,4080,1,473
767379999,a9e9edb1bcac585bfbfa381ce40e5d99,ferramentas_jardim,8600,100000,3,3850
1566164284,694e3712264584430a0d19e1a1942dbe,relogios_presentes,600,2112,3,798
1412175543,e9cf370eb883adbdcb4b8738057a9d8b,papelaria,245,2016,1,1156
233955118,d7360b45460f36f3135dcc40c8f51748,utilidades_domesticas,650,6804,3,478
92487803,13b327c2193f552f00ec5b1e442f52b2,beleza_saude,2500,9720,1,1736
1545926135,797cb0efc72192071fc68eb90ce7dd62,automotivo,5900,33915,3,189
131203506,cba32576375902a87170bedaed045b71,bebes,11467,103740,4,1882
1698352736,ff7ac89ca5b77d0fb5f8a65262d73956,perfumaria,1000,3640,1,483
1219135910,eed6978726f666f29319519d56058469,perfumaria,150,1408,1,3923
956478154,d5d74b90b07cc3536b8eade784014438,brinquedos,1350,16200,1,582
1903274641,0a1c4b9c1ca294b2c85dbe2d4920abe6,papelaria,6250,9000,1,111
1698071502,3803502e6590e7de4f77af1b2cb8d0c4,utilidades_domesticas,700,4617,4,482
612909124,3dc7db1edfac20883ed35ecfec05a3cc,automotivo,1050,1280,1,547
414046587,60a82b9f55ecd2035ad8d9c61e2afe18,cama_mesa_banho,200,2208,1,228
1091171455,dde07b9fedc0682cc6acbd81d92ffe22,cool_stuff,500,12000,1,466
1853757830,3713f19c71c4be21ced80738e2fa49bc,moveis_escritorio,8200,70596,1,1094
765587350,8f182b62914de7e1eac12f09b125e9a6,casa_construcao,8700,31500,1,664
212149369,8f5bd114ef009fccfa3fd221b6bf7465,relogios_presentes,409,2112,1,890
456028304,81a715d81e8758ea2cc757359c2272a4,cama_mesa_banho,1420,15314,1,265
1982212879,05216a143a65ab59fc48fb996e7c12d7,fashion_bolsas_e_acessorios,200,352,1,353
1087832584,2d8b38d9f3b8fc6659cd5aa565ec6e7c,telefonia,200,352,2,444
268466823,d3d4e7e463c2dfee7980633905a71cdd,cama_mesa_banho,300,2028,1,169
1737081289,9e658d39c905e71cc35ec057b88b185b,esporte_lazer,675,18081,6,716
48741181,5bb73292c4b9cd1145fbb03e66d59d84,moveis_decoracao,600,24000,2,3164
1256830947,23fdd328796868ab2cf9e551c0d4673b,brinquedos,260,1936,9,1113
269157365,4a67edece2fe2b25b7ba6072c6e6d64f,moveis_decoracao,1850,17955,5,245
965263200,f32bca3145053bbfb83b7f3d464691ca,cama_mesa_banho,1225,7106,1,684
2146820900,ab507d0f8d9ac91607f9cff20a8c5684,climatizacao,4800,85550,1,855
1449631737,6ea2d74d5dd2317844dd17f16da75a5b,esporte_lazer,2500,21120,5,576
1804498304,2eb3f7edda1f0799d78ffade55e64374,beleza_saude,1400,48600,1,893
1475421603,52a085323b6c368f0ab93e7540614992,eletronicos,150,2058,1,444
100601254,741a31499a578979be85db7f80139e62,moveis_decoracao,600,1800,1,473
1947517407,eae99ba0d11a9e56ddc878519bdb33b1,esporte_lazer,1280,15312,2,716
1150720019,49d89239eb92d383e390b38b9bb792c6,automotivo,200,1600,2,580
514272711,0df80257de6a3154415598a80718fb81,eletronicos,100,2800,1,374
705705103,685a5d6795fa0aeafc83984918957827,moveis_decoracao,9000,94500,1,443
256627235,ee2a647f1a4639468bc1f9fa3de2263e,cool_stuff,2100,23265,1,1000
1179885137,6b6b162b177d0f36987993aecbe1c65f,pet_shop,20450,42875,1,876
755287102,1c21c11ea2efbcaa7ee31c3191300a58,perfumaria,600,5632,2,745
1870799478,529bb98486625f3590837af3e22e49a4,informatica_acessorios,250,855,3,652
1200097359,79ad39409fa4bcc36b4b7f734c79c2a2,fashion_bolsas_e_acessorios,200,4000,3,874
1441987098,271dc7b756644a368e87e48c2d38c590,cool_stuff,900,15088,3,1001
1907067440,f000b8e179dc162f26046103cd109ea3,moveis_decoracao,27350,40000,4,813
1379596693,9431a9c618106cc583ea8b3381047c0b,ferramentas_jardim,350,2254,3,1513
86880469,c9bac0c94feb0cf8a975bcd42f9e276b,casa_construcao,125,2464,1,791
576321423,b7d94dc0640c7025dc8e3b46b52d8239,informatica_acessorios,800,6300,1,636
1703155903,7059637593d1eda31cef9582eba6a170,informatica_acessorios,900,7875,1,202
440304602,43cb1d661a38ba864fc53fe1b6edb0ed,bebes,625,4368,1,414
1232800421,b07c988c725ddd67d0c7572a8099712d,moveis_decoracao,600,1152,1,586
1703287993,392751de4e1e7a915ac4d838c3124f6d,informatica_acessorios,645,4608,4,2985
1173261102,38f82b1c10c441adf66cda952e0b6096,moveis_escritorio,11950,68208,1,2250
1529050732,42d383bd16effbbd48744a1181adb5ed,eletrodomesticos,425,17472,1,174
343050198,f05159152e8d116081d78d5d1f11b062,beleza_saude,200,6000,1,550
79739398,da8b72e46537fe5af3ade4bc6120f05c,beleza_saude,100,2304,1,168
1080855845,ebadaf46edd2849cbc47c97f99543604,relogios_presentes,125,2772,1,170
1527706521,7b1f8f93b6f8c691bb739451774f07b0,automotivo,600,8000,1,1009
1881989312,9fd8c99aa3c0ce6aa140bc8cce4ce462,utilidades_domesticas,1250,11960,1,439
889431129,c697e67e0129d1836951f781a913cb4a,cama_mesa_banho,650,2560,1,557
888737375,205448428c05215b1d0bd5c9d2a1ee3c,cama_mesa_banho,733,1288,1,766
1122163798,d1e88df8a078e4c427128a12f4f45844,cama_mesa_banho,3250,25000,3,465
859551519,521527593ca1726b992318e034dd5690,perfumaria,150,2464,1,138
1663069199,4874eb71b65dc197fb705bc999eb41bb,pet_shop,2000,11200,4,966
2027707426,be4f6fe1a36e3a7abc3c966be0925070,moveis_decoracao,300,48000,2,472
1258716368,1d092cf4f9b3ea4bed6ec6566b38ad45,papelaria,300,6400,1,129
1581484698,713e3211939d8fda094596afb61a2337,fashion_bolsas_e_acessorios,150,1584,6,104
2061678097,a298a105818dce6878b787e4af6cff7d,bebes,400,9000,2,1158
771851676,86f024d3bdcdb9b54c9fffd92be39f54,moveis_decoracao,450,6580,2,618
692300818,271267c730bcc8b1f657e6c0bfbe058c,cama_mesa_banho,750,14000,2,461
1055455015,92d9e76c3678dc402b5d1a49f1ccc7f2,cama_mesa_banho,2550,20475,1,624
266352754,291c4f64b5862ed36fdec5f3df710613,informatica_acessorios,833,4508,1,312
58521636,c0fc1b0ec16005c9a01f5795e23235c2,cama_mesa_banho,400,4800,1,146
1089970124,4f0b70b7cd4e112df87e7ebaeaefc66b,pet_shop,425,5184,1,1310
963805725,6f9771652ad5ec58e58f50475d6bfe0e,moveis_decoracao,1200,45630,3,288
504521227,defce8530200d29d2c50f4ca66400e06,papelaria,8000,7200,3,890
1988483197,e6e3140cdd035e915d6d4a9eae2ccead,automotivo,50,3840,1,163
1498157222,781145cd898909ed4389dc1a21192426,fashion_roupa_feminina,400,352,2,225
1642825636,f576b52ac16acd49c1c3dc82ca1e792e,malas_acessorios,500,29376,1,299
269666421,ad90bb7ba2b9ed51338d3d97b180bb05,beleza_saude,350,8448,1,510
1514733252,61163b3973f637171715b4698c9df7f9,bebes,1100,19992,2,443
874685112,c7b3cf9de7be95b3e09e7a63315685eb,malas_acessorios,16250,37206,2,489
1973698550,f5e5ad97ed609d83f1f9ef90e2d52450,market_place,200,1596,2,265
1637786705,31ec3a565e06de4bdf9d2a511b822b4d,construcao_ferramentas_iluminacao,750,23520,2,516
1842817756,8b68bdd62b3d58f750f213d3ae36dc4e,brinquedos,500,23625,1,211
373277537,3de0d67f8e1faa3e8f18906cdbc8b6cc,casa_construcao,1400,8000,5,277
1136860220,28e6a89f22da7a12c26de9eaac8631a2,moveis_decoracao,1750,25530,2,1270
1902103111,061885af8dbda5739d592a153655e574,automotivo,850,9240,1,282
836086089,3d97f0e9cc1e412e5d125b3d24af8707,moveis_decoracao,4050,30000,8,1600
522472502,54e68dc384678ee9280afd42a1b7d97d,telefonia,250,2700,2,845
708898750,f04f09b39a48c368840aae6eb3803305,moveis_decoracao,300,2268,3,919
879120335,1d458c9ff924e108688571cd8536579d,informatica_acessorios,150,1760,1,599
261563460,81f3957aedf469500e43f81e25519600,moveis_sala,4200,12288,1,358
763795451,98c99bc0b3ee623212b9fbcaba10740a,cama_mesa_banho,1800,42000,1,683
766210539,2136c70bbe723d338fab53da3c03e6dc,relogios_presentes,200,352,3,167
1852993885,b28a05b86542471543370c2399f04fd3,automotivo,150,1408,1,303
1630142965,5a885007d9eed9680c983b19126a4bee,malas_acessorios,700,18576,3,683
2039499816,41bdbb38ef223fae4cae15d6ffb0ce5b,eletrodomesticos_2,6100,23040,2,453
850070101,167a34ebcfa0fb05f642dcc65619d85a,moveis_cozinha_area_de_servico_jantar_e_jardim,1400,29791,2,652
2008417714,b6af4177bdc4b1acc9f8d9d52d614616,beleza_saude,1150,7875,1,485
1289421603,734a3078bba2d8bf0113b808a86dc7bc,utilidades_domesticas,350,4096,2,372
1188760617,25c774ad0d618117638d514f121dc66f,fashion_bolsas_e_acessorios,200,720,1,101
2095254760,4e72c18c19fee00460f9504012cb244d,moveis_decoracao,950,8866,8,205
1971777872,545448853bd8e282bb211e0d16158762,automotivo,250,3072,3,234
1278390301,e75eb9d7737188be4d7fd8b90b88803e,moveis_decoracao,500,9216,1,114
2140502490,8e87b57f5bc7661130ee7803017f3f32,fashion_roupa_masculina,300,352,2,805
1678143560,d54c5b81fc2b38707588dd4eddc7c594,moveis_decoracao,7850,32760,1,455
1651888856,758c721416d9d8799cb3059bd648240d,beleza_saude,500,1265,1,443
495696250,5e205629195bef6194e3ea62cc7778c5,livros_interesse_geral,400,3978,1,1297
1465537579,9695cc1865970dfe9b66a5a83e59cfac,eletronicos,2500,27440,3,334
1402770943,6cbbcefd974f08f72023c05064d96f27,esporte_lazer,50,528,2,517
647235080,c13c5440806b11208f75186e47cc8013,consoles_games,300,7600,2,36
438301985,4d8e210a4855c77238ef8d6c145ff24e,moveis_decoracao,2300,22050,3,1749
1183902152,218f5d32f520df3b8517cdd86da09466,esporte_lazer,2456,11872,1,144
478927174,0eeeb45e2f5911fd44282e5bb0c624ff,musica,82,2700,1,143
585383852,b1d65e37e2b1ef62b43aca5b3c3f8342,market_place,400,1900,5,1196
445865351,e3e6af2b9a779d64b3589a5b56102d16,moveis_decoracao,1050,15625,1,565
1279953667,6ed58ce8373b3d0c7704df9daf21e4d8,automotivo,2100,47500,2,546
239868532,4fbe3ca0032bccfba232332f06ed4146,cama_mesa_banho,433,6580,2,624
802838003,cb7d42475660f66a519c76f55715cd32,telefonia,300,2100,3,339
903372324,b9255fa1436215fbff730a7f26be45bc,esporte_lazer,850,16416,2,61
1090211469,ca5f4739dfdcd4d73b210a344b426076,informatica_acessorios,3200,19800,2,88
1953141089,d1b8f5983d9573c8e523b8c56a59497d,fashion_bolsas_e_acessorios,150,2880,6,582
9735477,616968e81dfe76aade96cd6f673b6d24,esporte_lazer,501,7038,1,534
1777199063,51b24bbd390b66c9f67579153fe7ec5f,construcao_ferramentas_construcao,100,1309,2,255
1516969303,aaccb76bf4427c9196a531cb10a79458,beleza_saude,600,24000,3,2347
977712120,7a49adf051c1e6fc5b639a98d17756f0,eletronicos,175,6300,1,233
1204874450,fbc1488c1a1e72ba175f53ab29a248e8,perfumaria,560,4199,1,311
865252824,3b423ed68870672cbc6aabeb1dbbc074,perfumaria,417,4446,1,744
422392158,1bfc9947194da1defa581550164fc92c,beleza_saude,150,5120,1,744
935010327,12803e6c48756086227e39a8a2d2026b,cool_stuff,12000,18600,3,1794
1653249426,2ce9227f31dd89541bd4b89d835e9056,consoles_games,150,504,1,1492
1017499063,e6df15acc550c0878f3fdaa84f57f9e1,cama_mesa_banho,1194,18972,2,475
1755524269,ce3331eb40fd5790c4109f40a80df7aa,moveis_decoracao,200,23625,1,438
1626080663,ec7b2b334516bb56c78c6c26dc1136d9,cama_mesa_banho,2125,10602,2,420
736309426,7329db39e452f3fa1b4f8285055a8e36,papelaria,350,8000,1,115
1937797047,d1a7965ac8d6ae62c9c1984434227cb6,informatica_acessorios,1100,18000,2,663
1436921827,9934888916de3bff6437a425052717a0,automotivo,300,8000,1,561
5269628,d018f2e6c1571b5b9aa3358c7b2261c9,esporte_lazer,3300,56350,1,2961
25430074,657247f6f60543b93e3cc708a8e6329c,malas_acessorios,18050,75000,2,526
677776028,5e6935146c2d07b17b2ca0d3e98cb1f6,beleza_saude,200,660,1,455
1431348761,fad376b336be4820300fd7fb5d4e3dea,beleza_saude,550,4096,1,1160
663724098,6a31191d5ac5852b0478f6e245ac5b02,utilidades_domesticas,1250,17052,2,948
332695254,e1fad996d18315862e15d09446c5c65d,cama_mesa_banho,6750,12000,1,572
1939086492,7ba2e13e168f62391e3f2e9c946bc2be,automotivo,350,2304,2,416
1032017866,a5c76443c27d925386c35fe3d6921bf6,beleza_saude,1550,5984,1,3482
1109863008,93c601273c90caca6b37d54b0e6f1ead,cama_mesa_banho,5300,31500,2,693
1840275605,cc73dc77ba952afd7940214d39d23865,relogios_presentes,1000,12000,3,610
444833611,d4b5a373a1760ab3e5b3abfbf78d654c,informatica_acessorios,1403,10240,1,430
640561714,cf262d646b27e22488de0494b5d08da0,utilidades_domesticas,1900,21735,13,807
922197842,a71f212d0b63c6c197437b928234b8bc,livros_tecnicos,1200,1656,1,527
2106235730,5af7ade8876b4548b766b99b151c2dd4,esporte_lazer,18350,37440,2,590
128748333,39b7e02eed5da67f370cfd3f1518fe6c,papelaria,100,1280,1,44
1503409792,5dc080b3e2c10d388f9a73fa2a49cfb3,automotivo,5850,20539,6,703
428228749,2cb44978a2f8ca4e770be12e5491ac32,construcao_ferramentas_construcao,950,7744,1,1087
1554930657,333789d98505fa09e6e270b62360996e,moveis_decoracao,550,8100,6,810
647578786,0419e76e19f81672eb13b6a8bd19a5cb,moveis_escritorio,14600,67280,1,2071
957126059,b7edca604f2668c0f41fc7731fe640ba,relogios_presentes,300,3520,1,527
170773636,7405b565a367960901d88f91c514cd90,esporte_lazer,5800,27060,8,1104
740029619,a0ad09530f4066778a9cdb54f4f70c3f,informatica_acessorios,300,4000,2,261
686894066,189c49b159a847050e52afe5ec8d42c5,cama_mesa_banho,2069,54340,2,350
1175243492,8d2b53933a7aae1c8bfc6391385dc069,utilidades_domesticas,150,2560,1,170
1829737381,0918fd47e51e716ae8b6d2512866988d,beleza_saude,300,2964,1,1257
415586739,49466a763c580ece2f646db1e2f5b47a,livros_interesse_geral,950,1800,1,119
2100647895,cf1387ec1ba3615f21a7924ec648e94a,telefonia,200,2016,3,1246
667468788,d38a6b2305a426ee95a1b270cafc39f1,automotivo,1600,8820,3,334
1842311374,0cf13ac73dbcf6586ba63b89dd1f780a,moveis_decoracao,3700,30625,5,398
1176785240,a237de12bdf0bfe4fe220bae65a89731,moveis_decoracao,1250,8640,7,954
941830300,d2a05d5e096038f24a2944fe6ddebd29,sinalizacao_e_seguranca,1175,42750,1,264
818863025,59acb82068f537c60568a06ca341397f,informatica_acessorios,600,2592,1,501
979058058,37f16294a0035a70b970ee3365bb1382,automotivo,2500,23166,5,574
1074022039,377509eb8232dcaccdfc75261e5c50fd,fashion_bolsas_e_acessorios,150,1248,2,951
1056545697,4a25fe90f6685b9fc991af9a796f74c3,cama_mesa_banho,1900,23625,1,251
2092251720,eed6a6984cd8cb209c954a41fcdb19fd,esporte_lazer,800,8000,1,1549
2069798434,c9e924a76a8685bee9007aacab1341db,cama_mesa_banho,1850,52080,3,829
872908881,a3aa0dac689c5cca6fa93f0f4b541abd,informatica_acessorios,275,4275,2,382
1402171683,344f1e18ffb703f6f105b705fc63a2d9,cama_mesa_banho,2500,48125,1,204
2062539855,002ec297b1b00fb9dde7ee6ac24b6771,utilidades_domesticas,150,3000,3,707
1413826988,97462c7ce5f69a26ace2c3c5da81a86b,cool_stuff,200,1428,5,1023
1081629719,7272a36ac93b0f214500840025f04a73,moveis_decoracao,200,1750,3,1405
348374171,081476f0ad46b45e23bbd0f3d1d4dd98,utilidades_domesticas,175,2304,2,554
854178108,8fc5538423eb3bd3c73721c7cafcadd7,eletrodomesticos,13950,125000,10,346
1901602612,be588e939ab09c7ca4d4046266619de5,pet_shop,11750,41328,2,361
1799935549,a0b7d5a992ccda646f2d34e418fff5a0,moveis_decoracao,12300,64000,2,67
523553063,446295cf6f689d4db477145815362608,papelaria,1400,26048,1,209
834000183,a0ff95d002b9e836b60b47e97a200f93,casa_construcao,3100,29792,2,426
458041891,5ad04927f75f1ec98ff4458470452b01,malas_acessorios,2240,10640,1,1047
894142409,1ac09f60f3c3bc2021c637ef23fa3248,brinquedos,600,8000,3,735
1599493672,7aeaa8f3e592e380c420e8910a717255,eletrodomesticos,5500,26825,10,1642
632527772,dbbd95b8c1dfccf8bd20dff9b52688a9,eletroportateis,2500,18400,1,481
776050779,ec6cf0744914e96d2c1bf6a1bc475665,eletrodomesticos,1850,2080,1,392
1568244506,39fc0322ba2fdb70b5c3f6ff32baa4a5,moveis_decoracao,1250,12600,1,282
540628512,ace0a62915c59a40d45b2597336c68d7,telefonia,300,12000,4,98
1184434011,ae9b8e8d0dcd7ca369276380ee8ce659,telefonia,100,627,1,514
344833789,d19c17e2d1254322fcd22ddc11c15fae,automotivo,600,352,1,83
772699837,b22934d8dedd07b3033be2bf6da70bcb,brinquedos,415,5168,2,561
1576921412,26f4f1d683f32cfce93292cc626d5eea,pet_shop,1150,10710,17,823
1582826606,822f877cb8e4faaee2607d90cd61a3f2,cama_mesa_banho,1300,14280,1,383
178200112,553261019b28923d564e3fc159e4ff3c,informatica_acessorios,200,1320,2,655
1853573466,c1ad8ac66c91ad301cefc322ba2adf31,relogios_presentes,757,3990,2,371
781358695,67677f0c9d58c64d17cdbad0abe40285,informatica_acessorios,200,1280,3,276
1869656842,b2467a0d160e2d74cf50312ff80e75c7,beleza_saude,2000,5760,1,986
774658289,be157a92e815713738a71a0defb96c65,esporte_lazer,975,2618,4,361
336690332,c10a7001e8b49dfc03817444b5f2ed81,relogios_presentes,500,352,1,670
238933458,0eb14dca77e29c41da121dfa88b4b0ea,relogios_presentes,200,352,5,136
816865127,174bd46514622ad40ab32df5c832aaf3,perfumaria,150,1547,1,744
1746161651,f9bcf9d8e89d012d7dc24fe4de0abd80,informatica_acessorios,900,7056,1,398
244321746,a3c485c1ba93a314a9606492aeb0072c,climatizacao,5075,100878,1,401
12008247,ff7a70b3356d433014b7d6957ed196cb,moveis_decoracao,16400,32000,2,598
1854332348,cd6e125f1385d66bd4d682a54f64750d,instrumentos_musicais,1400,48050,1,206
157578065,4d1cb16db8705120e188da9c8a10ba93,informatica_acessorios,200,2340,7,624
1996424413,1f413d93546f7ee41457fa988ddd82ed,beleza_saude,500,5832,1,681
1493868299,9bd95a318698048f58eb1799aaeecd12,perfumaria,291,2520,2,375
867715608,965ed8ce606fae58ee076e77023d9a0b,relogios_presentes,300,3520,2,780
2105911138,b3a2e35138535549da5449d618352f46,utilidades_domesticas,550,2880,4,260
1962798032,1c22fe6866020a6484b6087d20e23516,automotivo,300,6720,4,488
204688894,2cb575fc1035ae82e42117b10830f228,papelaria,6150,34800,3,318
56879833,a49969155f3a64afc931fd281444b2b6,automotivo,900,8575,3,263
1501948590,f286c2fe211df4102919d0bed084dddf,telefonia,300,816,6,777
301917949,c11bf15a30096a9bd622cd856a433136,utilidades_domesticas,500,4500,1,79
1789378098,6ae4d45dedc378571b9c404275008674,pet_shop,500,7200,2,1561
1502506411,86304b9e4529f2686bc91f37c6392801,cama_mesa_banho,3700,20000,2,604
1008510909,dc6137fdd9c6f341c65966c89c746bd4,moveis_decoracao,700,12000,1,292
471855716,908a8949fc2615cde40d1568d16aa6ca,esporte_lazer,900,12250,4,789
962962745,4bc694564c0e9e411942047bec1c0515,ferramentas_jardim,350,2000,1,205
894840979,40776699299c733bc0fdbbebdbe8b9cc,relogios_presentes,300,352,4,809
1924619799,8a69fc3b5330f7b77ca1a290dfafb133,utilidades_domesticas,1600,21460,1,570
837827651,c2441af97dc659059897209bd93bfc3e,automotivo,50,1156,2,956
1849057972,f7c3fc384cd3ac71650982c2c6fcbe77,cama_mesa_banho,600,2560,1,206
1435348294,c1b973e587fd6f4e5aa1fa2c01fc6e59,telefonia,650,7452,3,600
1548909810,2b849e71ada03a262ef4338a7abd8b79,utilidades_domesticas,1700,2800,6,786
1063670878,809b8a01c27dc36ebb039c6550c300ce,automotivo,250,2040,1,1236
1118906842,8e070d077d43019c6ab43765f69d8401,cama_mesa_banho,1200,36000,1,1904
1463941501,4f88323d03ffaf090b8fb0116b33c95e,cama_mesa_banho,1700,4500,1,255
706201411,13b6735a82ec831943957f19fe66f71e,cama_mesa_banho,1500,8512,1,301
934664561,1332f9dadde087afb818a88c72db05f1,automotivo,75,600,3,394
560132251,e9cb5c8cc2d24f0967c0725cb73c2536,utilidades_domesticas,1300,27000,1,595
405418771,4dac30b28142fc71237ff0892e7f29c1,informatica_acessorios,2300,6800,1,308
1474896738,110e153a52beae118fe6dc43ef592e0b,brinquedos,850,21000,1,646
1775427609,fce15962a64fe4b658917a18983fb266,beleza_saude,550,5808,1,311
1004371664,5d4259625c11acce3dcc39c169037a9a,construcao_ferramentas_construcao,958,13050,1,797
188436981,6869b7e59ba6dd738b6ad254e6794b1d,relogios_presentes,200,640,3,499
1023791537,b21239d9e018b809f9c5a9707b214235,cama_mesa_banho,850,9375,1,362
216703053,b316bc5e17977e45daeede53257820d8,informatica_acessorios,300,8000,2,311
806121575,d8707dd860f966067547d4cff53496f8,beleza_saude,250,6864,2,2908
842241936,1285c1d5b4365dcc8b7b0c34bca67242,esporte_lazer,10000,168000,1,1733
1265233664,0f784f8f15179b9e101beb85796efc1a,beleza_saude,400,4608,2,532
1395024600,b3547583f59191a94cb364defe30e9ec,telefonia,50,5832,1,156
1326674442,1c5507038caa58651b5f07b729f97774,fashion_bolsas_e_acessorios,150,1280,1,826
1432032054,a2cc1ca6628697fcdaa51066d6aa3014,utilidades_domesticas,1600,17280,4,729
71695546,b992409279b9ab0681b346f1e551ff8d,esporte_lazer,300,15625,4,340
294372647,681a43d9f960e80dd7756c749e60a2be,telefonia,100,1080,2,1392
641558915,de72026142ffc78ea7a8d6ce739056b1,telefonia,300,2268,3,575
436315980,068b5d27e848424be23fec630a415021,moveis_decoracao,900,2400,1,458
345689847,8794dfe7cd526fa69414f8364e09470c,fashion_bolsas_e_acessorios,150,3264,2,220
848900400,eb1549e153933dfee0b9589cb1ae1b64,industria_comercio_e_negocios,4550,32000,2,111
875022542,fc86606232e0da421bf450a13068a4b4,relogios_presentes,1300,7168,4,352
223208607,50562cf6349c8e6b13a79d9dce87c4c7,fashion_underwear_e_moda_praia,375,4617,3,469
1833256288,d3d2f358e7e92dbbbc0a37d0b7435253,utilidades_domesticas,2400,25296,1,2108
1174849535,f565767fe2205fbf1e7c0d1c2fc5773b,papelaria,1100,15000,3,132
64268570,87de61f4132195b028aa9453616116cc,automotivo,4075,14840,6,713
1692441211,5016388edcd982069aa2d39a8a878da7,esporte_lazer,22800,136500,1,201
782627422,ea9e7b142ab7562c2d2c0e5efcf617bd,moveis_cozinha_area_de_servico_jantar_e_jardim,11200,86640,2,655
311149410,56a37c8f41558bf4f515e0a835083543,cama_mesa_banho,300,19404,2,148
1666534882,a8d30122a99d04c7437d4e7b022a7231,pet_shop,138,3360,1,2416
686375890,aa36c2127048efdcd47f4ad5b6b68810,cama_mesa_banho,1600,4692,1,189
1994710240,c988a235aba9c5a522df4bff0ef2a182,perfumaria,450,2592,1,446
1077514269,0e71c6a889baea05c4c9ce1b0d58114d,moveis_decoracao,900,18000,3,278
1954243354,09ffd5e043f6d44ca166be7f91dab462,moveis_decoracao,800,1280,4,315
177046926,286c96ba1dbc3222ecf3a683d6e0fb33,beleza_saude,90,2508,2,525
709434249,22f49044bc3eaead7cadfb045391582f,cama_mesa_banho,1050,23625,1,255
1080148148,06d7bbea1c245835d64a183587a3775c,sinalizacao_e_seguranca,1000,9900,1,409
271293660,d186bbb8f1ac973969dfcfbf0347198a,fashion_bolsas_e_acessorios,300,640,1,770
545692023,cd373a878995ba438485406bc10d9c69,brinquedos,400,8000,1,1619
429509499,0c6b9534cc890c423ef8c3dc34517df5,informatica_acessorios,50,9450,6,94
51203505,a70d74f54feefedd8108c45553766340,fashion_underwear_e_moda_praia,150,2352,1,579
1047483818,b8b7f10b147bfcbdc69c03701866ef4e,sinalizacao_e_seguranca,1200,10800,3,727
