product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
1449491337,3c883b9d3fd2d0ce448d4136349dc0a4,cama_mesa_banho,550,7935,1,153
2001350981,b3f29e4bbae3c829f7c4231074c307ee,utilidades_domesticas,14850,124950,3,998
472230496,8eed5d27f5b8c6248731efb4782f6141,automotivo,2800,352,1,1510
1006812235,aae1c80508d794a69456c92a49968a2b,moveis_decoracao,1550,8349,3,2260
303699591,34bd280578cc88e0e8591ba38e2dd7d2,automotivo,1975,36456,6,2034
610289204,9bde06b382560a866ee357832761aaf0,brinquedos,1400,14520,1,724
2065996319,f26d0caaa778c717f696ce339dd7c927,moveis_decoracao,7450,32760,1,409
38469230,626a944b34a60ab69c2fcf2827163c84,eletroportateis,600,832,1,3498
2134587917,325e75d20ca67d859f707129be35878e,utilidades_domesticas,350,3750,3,427
1020730380,3a56185b0baa8dc98beef8ebba000b96,casa_construcao,2300,27000,1,894
1590944687,b299b65b326c5d3118340f087d11036b,perfumaria,300,1728,1,300
350531682,973a3dbe682b5a1cc9333f5a1f5d407b,telefonia,60,396,5,799
589248300,01a2ad2b54cd734f78cb817da7752d8b,perfumaria,430,3192,1,280
1872630329,37bd6327d499dd991f2da7681625bb3c,moveis_decoracao,100,880,3,208
1601923202,9e05b007ff9fc11a8da4d97fcafcc7a7,informatica_acessorios,200,2200,2,181
444257522,5eaec7fd1d19f063638a519d473cb200,cool_stuff,200,1500,1,190
1553079044,a62f968b257e3759b2ec9bf2c71358b0,cool_stuff,2250,15750,1,934
1151230545,8f8cb7e4a7f16d339f87f8aa2711a003,brinquedos,650,5460,2,529
1993649340,ca9b2caa4f7ec65aeda5825e09dcf99c,moveis_decoracao,600,7072,2,2115
1772199489,575a896d07cd269eb0b2b8762e0be261,esporte_lazer,6150,8000,2,902
1591244167,2c0b8a973e616502de1d80482fb9c5be,eletronicos,100,5760,2,410
720549251,84f7fd2c1044599c234663aee75a2fcd,esporte_lazer,300,40656,3,648
608355404,265f4031e6bbb8ee2c1590baca25c89f,automotivo,750,9216,1,282
1010954597,6b81a5e5e578171e2f5d691e3cba9be5,informatica_acessorios,150,1989,1,741
1491322003,53da2e917302c9e5e834b9968ea829a7,automotivo,500,3744,3,868
1311746823,b03f486273ee4263286c00383ef34f37,moveis_escritorio,6400,44100,1,274
1428048358,cba1a3cf642112a308969fdb2c9f687d,construcao_ferramentas_iluminacao,600,13230,3,981
1495456716,04af9f3af5c6afc4eece909c25330934,relogios_presentes,200,640,6,475
522957325,3976b9f62045be05e8bbd11c4fc19360,cama_mesa_banho,6100,24300,1,298
676607661,9882de2a7da613f71ce16f22e42d50d8,beleza_saude,250,704,2,1610
1371178358,8c5876b1c7768217964f353bc7e64393,telefonia,250,1512,1,440
2135118386,57212b61ec373df1504d050a17e139ad,casa_conforto,4250,23625,2,302
188100141,c8648fddfafc439c1c9bb5236945b953,esporte_lazer,923,10206,1,192
1188392173,9f19e22de208159e42e840d00e64ce93,brinquedos,250,1350,1,785
1524139147,253e743996e4439451bbb1137c3e7b6c,beleza_saude,850,7245,1,915
829405390,6727051471a0fc4a0e7737b57bff2549,pc_gamer,650,7040,3,1532
933211976,f70745e4fa89a660ef5a526eca67aac1,utilidades_domesticas,1750,5760,1,826
1450855843,92b6bcc1131f89babfad92a21eee0c65,automotivo,100,704,5,951
506774077,38faaf77a4cd4dfb50ea8512e66285b0,relogios_presentes,500,2565,2,690
651517458,d428453f5428574ccf030518d30d13cd,sinalizacao_e_seguranca,300,2856,7,1252
1071982808,06353656886de747a549351f1ec7fa9b,alimentos_bebidas,650,1760,1,664
352494994,a323784ac31c377c5ecaa26b8cb155db,informatica_acessorios,200,2816,2,1211
1163237843,c0af7c6e4d05f8fd956204b258ce14e0,casa_conforto,6500,60000,3,217
83699511,b4275084ccfa0633ab3219949f6a3b9c,automotivo,850,27000,1,283
705898616,0a6a7cf8399cca39fa6289175e95badd,relogios_presentes,700,5400,3,283
1230709273,bcb82afcf8487918f4a49822c96634e3,informatica_acessorios,250,5888,3,418
1627200598,5f315c482ee138f3766f5a9169f16ba6,relogios_presentes,250,1936,1,499
1624506255,755073cc68bc18919f48e8544dcd73d7,sinalizacao_e_seguranca,1250,15776,1,614
1065181342,8bef2f3e34f2cc22c908921e6e9eebee,relogios_presentes,250,640,4,506
750212826,f663527ddb1b3def5cf66a2324c3402e,esporte_lazer,400,1408,2,579
468748658,9c33575aa341a769bf00ea6e3cd12e6f,telefonia,200,836,1,110
1132237634,12e2d17d42cd9d770771fb08675a870d,papelaria,1525,31450,4,432
2001289605,5e3555ed62835dd67704d40a72678cfd,bebes,300,4096,1,644
1382892237,a868dfef572cedc4008920c09417cbbc,ferramentas_jardim,350,1320,8,1571
614819496,b1e099942b15d8851265f7fb2de457cf,esporte_lazer,550,4864,1,1190
798856959,3b068029db5363533440150014d95d9b,bebes,450,1750,1,376
1737308756,0e56431285bc62af798b89f6650d23f9,beleza_saude,1900,7293,3,896
774826123,2442a59b08910404b77c87210a0757b5,telefonia,75,1045,1,559
1092588243,0e7216b12328bd161cda08ff05c857a4,livros_interesse_geral,1000,4950,5,1876
2083528597,7174375d5bea2b7612929eae33df48d1,beleza_saude,500,2304,1,784
232704774,457cd0a99cfa977993e4eb6d98d95abb,telefonia,350,816,6,777
41312348,56bf569283c7e75dbd7bd5ebaf6339e4,cama_mesa_banho,600,35000,2,184
1077093217,d12318481f2561883aa76eadb93f798c,beleza_saude,1100,3120,1,184
181276671,9bcb9de1c0d270b98bd46b4ff7161808,moveis_escritorio,11275,133650,1,1277
408587632,a5e537da8376b8623758e0186bfa400f,eletroportateis,895,5040,3,860
1447773204,dc881ef926ca402063ea142afc83874c,cool_stuff,2100,14720,4,863
462901498,071f9a2b7591f2e8a2a59a50ecc5a297,bebes,7150,56250,2,224
216598302,7bd42138fcc3aec6e8a0494f5a34bd25,consoles_games,300,2600,1,869
784160003,19a0eb757150fef64875b476f86095d9,beleza_saude,1250,9044,1,914
1803048274,2bd3e6ee15d713b34654f04fe0375e17,automotivo,325,3840,7,1377
299220169,447fe198c45e35250236fa62b2d98902,beleza_saude,900,3528,2,819
1761319404,0dfb3f08547a24999bb7ec4d025b7d7d,pet_shop,200,4500,1,263
499642259,e0b18098e84fa7ea163be5fcdd1b239c,esporte_lazer,750,2016,1,2113
406036202,6b874ff4c71d18e91079b40396bf176a,automotivo,300,14229,8,1117
1845549030,8895ac34adda705a5d93c05aa5141205,informatica_acessorios,250,3960,1,464
872181766,4857ff66e2ef62d17140f60421cebaba,bebes,19025,189210,1,353
348628195,ba4bfbf74dbe7ab37e263b9326da0523,esporte_lazer,650,4800,1,521
1412448832,a2a61ecd4e916c3ff787c137d23957bb,utilidades_domesticas,3100,48000,1,782
1117549884,52e07ce385c39e2c591f040dea409c23,sinalizacao_e_seguranca,5000,75000,3,727
130227217,9060e916ed476d0269ad330786a201ee,utilidades_domesticas,3000,25080,8,152
351989536,37f9b5f1e37fc317e03a93b80915992b,moveis_escritorio,10500,41600,1,1173
1540972378,e25a1bed3de19f42a0719cff1c771436,cama_mesa_banho,1250,7106,1,677
1351546476,f79503580bd375ac194bb6d145398e03,cama_mesa_banho,2300,15120,1,696
1683565860,66f4a4e7df716d7d67d81496ccc1ccf6,esporte_lazer,1000,8910,2,1221
1925099737,5d1fb1b8ad5adc868c6050e9bddcad27,esporte_lazer,800,11466,1,985
1741804897,f16d2a82f9aa7a4efd36ea25d0966c97,esporte_lazer,1400,6912,2,1976
225949435,b80b3d8dc140b36085b4f6fefc79eac4,informatica_acessorios,6725,4186,1,1237
386552770,08a58baf17f52ea9cfb3dffdfda0595b,beleza_saude,2000,5760,1,2004
679448555,4e3ebb4f257a1b5a8180093f6609aa72,ferramentas_jardim,1600,6804,5,1855
489702688,9e4d5a527ce5c7b4fd84f460c035c3c5,moveis_decoracao,700,1600,3,171
1686242541,bb7a5793447637a7bb096f75dd7e5dbe,beleza_saude,1300,3600,1,1377
272239367,382db2ed3015c04d4b844d2a0712494c,cama_mesa_banho,1500,11700,2,155
246522373,ed77034b92386a1a8cfd3c648d715dde,telefonia,317,2432,1,503
203836877,6461432b8ed2a147857b1405b71e4dc0,pet_shop,300,528,2,1633
388492542,0c52f6a43e88c007723e58cce9ef330e,beleza_saude,500,1188,1,477
1647122308,d49ab5dbfc9329699c524e4f513c5e7f,moveis_decoracao,4400,27000,2,510
774853917,602b1febe645768713bc50f7ba7a3697,informatica_acessorios,150,1120,1,231
1662644746,6aafd3c0f3c474278b14545ef46bb99b,construcao_ferramentas_construcao,17800,52992,6,186
853882337,bc89f8dfbd722882c9b67d50870bfd1c,construcao_ferramentas_ferramentas,700,15625,1,326
967745347,ed1e39b938c6cc6867d8f5fd408ce319,utilidades_domesticas,650,9600,6,456
1539095297,5fec075d001fba20a6bdeeb5d9b22dbe,cama_mesa_banho,1050,2560,1,403
1266569530,5dec0a1a4dd30fb1ac9031f5dc4e2f5e,telefonia,300,2970,1,1662
774862401,161c9558fccfbf0a9ed72b42285635ec,sinalizacao_e_seguranca,450,39600,2,592
1668309022,64ec83de8f0026319c8829351e3d6e23,utilidades_domesticas,500,6400,2,476
5300519,063d6951f9aa6a9c2122a9492480d9ef,moveis_decoracao,1200,21120,4,1141
2103656091,05fb095572e53e2a567a685765101704,brinquedos,695,26730,4,1077
292426208,6aa2fc145b174e24db03a714aca32103,utilidades_domesticas,350,12000,1,84
1397046829,d69f444e73428ff2177e524685c16d26,relogios_presentes,500,1936,1,730
126018656,2b7fd8137a4b6427e3547cd05d3aca49,eletronicos,175,3872,1,305
1978191942,0d9f729c5dea994b9072004fd2656cc3,audio,250,352,3,562
230859607,770049e2da707b6ba5eea61685852652,cama_mesa_banho,850,3240,1,1426
29709130,5def2e9864a9227d41b6b9f5a6cc199e,moveis_decoracao,3550,20808,2,727
1556566212,0df37da38a30a713453b03053d60d3f7,esporte_lazer,2800,14812,1,1105
574438080,b07701d2414b447f7bf1b9b6a2c76b5d,cool_stuff,200,8096,2,933
81267200,be7f0912ba01126704c81b3f705aaaf2,perfumaria,475,4560,1,419
664475759,48ece3b2abc4abd9d02f45aca7c3476f,esporte_lazer,1800,13500,2,186
1197581205,07d145a7ffd47e821d4e7cbd3697a102,cool_stuff,400,23712,3,622
2139509208,aa7f707ef77cdfa8a3059da401c11311,esporte_lazer,300,1920,3,513
353150898,ce46f159003ee26ba91162851c94d82c,bebes,128,7820,1,419
2052083690,e54c8ba67da5205de229678ecea7ff66,brinquedos,600,6272,2,84
1398900336,9cdea37a09cb505b1c3c5d4f50670032,cama_mesa_banho,6011,56000,4,2598
322536860,095ccd4cb27e35ee43f12dd18fa26c04,moveis_decoracao,950,24272,1,204
282689546,85f9589f830e0dbd417232cc7f9c677d,brinquedos,475,34850,1,325
499142172,06a7a571bc9fbb103a9c2eb90f89432c,moveis_decoracao,150,352,1,1426
1842844217,15b1da0aa0ff79960dd5ee9cd1ab17d3,pet_shop,5500,25000,1,2390
1327130352,3201f8224f0692ac79dac9d193ef539d,utilidades_domesticas,200,1976,1,265
1377212666,d140e9c5f63339fe27f7ee4d48c383e0,moveis_decoracao,5500,15375,9,157
1064374807,97f1396a5a1f7c07ba51784efdec44b8,utilidades_domesticas,1400,13932,8,1632
2080763477,413487e44799807551e6b3f305ec1593,beleza_saude,1000,20000,3,863
1798337718,e9b3c6df62081d3ccad97e6ea5651667,eletronicos,11500,8316,2,328
15409823,d41dc2f2979f52d75d78714b378d4068,consoles_games,450,5250,1,228
1507263741,1ec486885049bbb9b79351d150ed18c4,fashion_bolsas_e_acessorios,100,1600,5,412
18730057,b7a812ed1b86b3b00e566dc29ba7ec7c,cama_mesa_banho,550,3500,1,501
1657682662,72213b0a540435cfdaf469c415de0082,brinquedos,813,28000,1,158
1551794081,d872166419d58e965080a873198b6853,informatica_acessorios,200,1232,4,326
353785322,6cc77f7f5a82f5afe9ededad3e9d9400,cool_stuff,1783,8575,1,385
651770698,fff6177642830a9a94a0f2cba5e476d1,cool_stuff,1400,15750,1,842
800352130,5b17fc881ead1246f09b897c7027ae83,automotivo,50,816,6,512
93815169,19956d26cd122df3d47e86b631f1bf4c,esporte_lazer,570,22176,1,456
413727555,203270865d37baf60cc079edfa4fb6c6,relogios_presentes,450,2244,1,389
1759500025,2584470c4e2f1fe771b2313ccfb36cdf,construcao_ferramentas_iluminacao,650,16200,1,2359
77552030,a819714dd23a6ac18b1be2b13686017b,automotivo,100,4913,2,393
1042432337,13d4517626b8f08688c28586123fd638,livros_interesse_geral,250,4374,1,236
920051726,d061984ba84c7cbd3059b289f2056f09,perfumaria,200,3060,1,94
836979631,ea9394ab60edfa4cca87947a938e8046,utilidades_domesticas,2010,76800,1,997
97103906,b303a390ccc441e325d02a34c98ab2ff,esporte_lazer,350,1408,4,645
673177578,7cf805b1d0c5c1c84ae24c34beec0958,utilidades_domesticas,1050,8330,5,1553
1018221088,2be42830d259637be25f3290e0495f5d,bebes,3300,47190,2,1694
212433963,4c8002ad563bfab901da64be8d88f550,malas_acessorios,850,40000,2,1435
1370672637,7bf86b4bc4b643b992d0eeb1514831e7,pet_shop,8400,51000,2,2347
599391420,cde1665c376260772c25ed5dba63bd82,esporte_lazer,2300,8320,4,485
1229534241,ae2f987a774d66463c1bfcc0a82c3456,pet_shop,200,2464,1,1180
1354640263,f027a7f215ea97926c427c5b0b313f9d,cama_mesa_banho,800,6000,2,384
335005114,f02eae5fd95b59b1ec82397e1ef7ccf1,brinquedos,1300,24276,1,918
1732480582,72f027cff2922e7c85a28976ca21a1bb,informatica_acessorios,850,6750,1,461
839921362,f2ed77847f3b2e104b246bef65f15d0c,cama_mesa_banho,1940,8816,1,663
890855502,4b1bf508b7e2b27e8472c16d7f189909,automotivo,2800,25600,2,1049
2127918074,0fd34234ad17b2324b58696fb78e6c2e,ferramentas_jardim,5400,12285,4,472
1636788100,94cc774056d3f2b0dc693486a589025e,fashion_bolsas_e_acessorios,150,8000,3,99
2141217386,cf06bd732f93e9b3780b28268b740d8c,automotivo,700,2000,2,311
1798379612,4d8de1d60513d0a0d3665dbde171be1c,fashion_bolsas_e_acessorios,150,2736,4,218
1178588865,25a1ad831f1181c48d8e3014510026b6,climatizacao,200,2080,1,313
380798314,a140e83c184347be1aa71694fe525537,relogios_presentes,400,10000,1,364
555567786,a855248349fb73a158bae22b79ae955f,moveis_decoracao,550,4500,1,752
523604165,748efd895fa2f88b0c89579fb092e792,informatica_acessorios,1190,14700,1,2807
1323530113,3cb92605eba23721776a8a26f0e62921,automotivo,1500,15840,5,1149
640336796,5bde14b0ba42a788655c3ebf4ba54597,cama_mesa_banho,1500,16926,1,1054
1327118071,30e77af9e7759bbaa0305d2fbc605dc4,fashion_calcados,2000,14208,2,402
1308282774,0d009643171aee696f4733340bc2fdd0,perfumaria,422,6048,1,150
1552534623,b2cadfc2d6da74fba3a372470641ba61,utilidades_domesticas,400,1728,1,201
1351668305,9dbf7eb5228b2070008a2e331b114512,informatica_acessorios,250,2520,1,1101
1537817469,9739d07ec835e1c66eedb9a6df402bd5,cool_stuff,900,23478,5,354
1429629615,39fbb313b6c8c6cc28e358f37e3068c1,relogios_presentes,300,1936,1,500
313393077,b67902c15de1b4c26b61f79e0535b41f,fashion_bolsas_e_acessorios,150,1584,5,133
835956421,def8b2856a5c8fea8715aa849a198cd4,brinquedos,281,2688,1,279
1617546095,8e26e1c242d575871d8074986b625bfa,cama_mesa_banho,2150,2560,1,415
689152361,a1b156a0925874f584d8d0cb45a962ba,utilidades_domesticas,14600,109306,1,1115
979507469,03ba2b6c24374d16022585b6b1b385e1,esporte_lazer,7450,8360,1,1636
2020954907,ffd60d515c690a976c497e75cd2336f4,livros_tecnicos,250,782,1,153
977407437,d37c7b44350fea9327f32f3e603f682b,moveis_decoracao,900,2400,1,187
1898134697,7f999994d36cd33919418f07aecb7e93,beleza_saude,150,1976,1,1096
1396137086,402e8d6a95c83da5c3cef16b795329b9,moveis_decoracao,523,10000,3,160
1371208543,e069639bc86788e34cbbd4d464ed2858,bebes,100,1800,2,345
1137454255,310ae3c140ff94b03219ad0adc3c778f,beleza_saude,2000,5760,1,493
1500915200,503a2b62d0d1faa8d1950c483231aeaa,climatizacao,375,4896,1,132
1194036160,5003ff32113b7b59ff731227f2681fbc,ferramentas_jardim,1000,1800,5,304
1442891192,de9305867467640bebc680708d43f27a,esporte_lazer,17550,170625,2,1263
1444570252,89c759803e084e177bd98baad6fe67fb,telefonia,200,816,4,818
349383111,8e05862e7dc54d6ad3571fb0749427d7,papelaria,250,2352,4,184
449879836,8d219c7aa1a8032569bbd8c4ad515daa,esporte_lazer,4350,8000,2,914
1732423418,8762b647d716b99b09ee045657f9d383,malas_acessorios,600,9600,3,851
1032170337,f418649d11303fb6fcde71c9133f2ecc,utilidades_domesticas,1400,27000,1,394
245727642,e84d1a4a08db13e8dea6d400a1c6a3f0,alimentos,700,8640,2,926
1557309467,54f7278e25e80c7cb083d509fd5535c9,fashion_bolsas_e_acessorios,100,816,3,456
1224537210,313f8ed3413f949a1c0eb1cd6495ae5d,cama_mesa_banho,7150,32000,1,222
152335989,73914fe8c3e5b38fa0155ab051c6c1d7,beleza_saude,775,6720,3,1616
1372281808,b2b3fbcc207fc52d44daff257e7c491c,fashion_roupa_masculina,600,18375,2,1765
1657596277,3948f284081821f4e27ba8c23d4cbc9a,brinquedos,1825,28215,1,344
25794757,fa5495aecccab59767b3f761cee47664,utilidades_domesticas,150,1936,2,932
102015709,210f0fc19063f1cbddd677a13d6e489f,bebes,600,20480,2,663
889383229,055019def765ce08da9fac0585e927c3,bebes,300,2856,5,884
1833995381,9234cd3c6bd121932ef77a39d6d87893,cool_stuff,200,2023,4,1702
1039506348,c56400aa5823575d5a92a8f98077490a,moveis_escritorio,9150,63700,1,1043
674307126,0176300ac9900e260f35fbddd71c6d92,eletrodomesticos,200,5508,1,161
1028751659,23f52db82a2a0f55b0a1c1ae5b696013,beleza_saude,1600,32000,1,1114
1046307760,4e6506f33f7d3a6b813c618ccedb8270,brinquedos,800,6125,1,375
2006185656,0de9e97aea20a7497e01b63e7788e43f,utilidades_domesticas,30000,211200,10,1408
2012055862,a0450529bd974ebeaf93b1731184396a,cool_stuff,900,4374,3,873
1752959476,2684982519a1eb5b0501094ae96f6cd7,cool_stuff,761,9000,2,1000
312271018,b15dbbf17c3f7db9d6e9acff41c34ab8,livros_tecnicos,1250,3045,1,1643
1183616309,53524b8441311984f975500f1e8f1702,pet_shop,1200,8901,2,649
1409678763,f5badee8a0e679f057ec0ca4f0f32dcb,construcao_ferramentas_construcao,450,3000,8,427
573529141,8b100f92b312e18e03f0ee8f0c0011bd,fashion_roupa_feminina,200,640,2,886
1729612206,13e144085fe0add29464aa5571df855d,pet_shop,1050,10000,3,1285
397074414,f0453e2cbc3480959c34ab663b44c777,malas_acessorios,250,1200,2,297
573423807,31b4eff484cd1e463ed3ee1a566f84c0,papelaria,450,1760,1,385
1401557510,d82737410a435ec11bf7355cc6ce2d4c,cama_mesa_banho,300,4800,1,423
472736297,26899f5647bfc3a0dfa37e0cf00931e7,moveis_cozinha_area_de_servico_jantar_e_jardim,17500,45000,1,248
1089948342,15fdd6032f35d4add5066fb90be28630,relogios_presentes,950,640,5,718
2086235686,f727305c90ca9b9c36d4e84a817bc01d,fashion_bolsas_e_acessorios,200,1584,6,622
1825179859,4b633d15945d2ad44c91f29920d2e75b,eletronicos,133,3458,1,273
1361051253,401b500ac0cf49fd24047ba60015a7ae,ferramentas_jardim,1680,24360,1,899
976629355,c75c215de0f9ab2c103fc57fb82f47ad,bebes,30000,204120,4,1368
861590105,5ff6f5d729e40306d114d501700a838b,papelaria,300,2750,1,339
743935935,8fdce6f1db3b75b035989f673164487e,cama_mesa_banho,900,4096,1,524
1033860875,02357c69f595e004b50ba115b3f88d63,cool_stuff,4000,27090,6,775
1281449083,08667ce2730ce3fb20f04fe7bff92c0b,consoles_games,225,1530,4,2448
921976327,3150c2690393e7ea7c2b3acf2479ec8c,bebes,27067,148148,4,1321
276813772,780130a191b7abd450d121ac7290d15b,eletrodomesticos_2,14000,18228,1,111
2115839226,0d3847e4cbb1d79d2e28b2156f1e11f2,moveis_decoracao,23375,187308,1,631
1036953814,f9cbe8bae385034b464b9e22491ff68a,utilidades_domesticas,1000,5400,2,575
1894719469,7d1f165a4a03757ada8c56e9aba9fb41,moveis_decoracao,8200,27000,1,500
776960653,855dffd36eee356101b672374d00e96f,casa_conforto,4775,48000,5,1564
1836885010,27b99299bd10dc45971843eba0ef3124,beleza_saude,1183,9120,1,1216
1865951500,60525d5b6a1658c5eea3c64713922000,cama_mesa_banho,1700,11400,1,620
487726946,79366d6a24de9351b7ca6e3cf75a68ec,eletroportateis,1100,9350,1,2558
652623663,e61721efa0db661f7cdc3d37663135e0,perfumaria,700,60000,1,328
1513419258,136506394cd99737bf063eb20271b08e,casa_conforto,1300,36450,1,285
1917843878,ba091f760e02c4b603a0a6a52c2d31d8,automotivo,11300,64800,3,796
878786731,a696d5d63900a0d8318ce8861dfc4f9f,esporte_lazer,300,2736,3,792
436350116,7d4e368d9174a4f30f3b8aa533c6a44c,fashion_bolsas_e_acessorios,100,1584,5,395
505620980,aae5bd5080ab78211526b58244f1be68,fashion_calcados,200,3248,6,192
1509911832,0268130c8c3e3cac87b5ec4931348c73,papelaria,1400,10000,1,543
303828525,e12f70be6bbe9361e612c973fcf15dcc,bebes,5962,103740,4,1882
865806121,429de6049b45a9fcb96aff1603f55d3c,cool_stuff,150,4368,2,654
380744849,94aa4a6893284c0236d6c79c194ef5a6,papelaria,700,4158,2,899
608482150,2a3337404b573f113e7297f5c349db44,cama_mesa_banho,800,29785,2,302
858469500,0a9a9c25c5a06532d1766e00db833a7f,beleza_saude,100,720,1,365
2058584434,7ffd81a5a062250921d431ad78ecb9e7,beleza_saude,340,9996,2,1119
770061816,9d86a51639004c70d7b6037f43ecc070,ferramentas_jardim,2093,50286,4,1210
1516507871,161ccc972b7b25a5e2d43376b8b333c5,utilidades_domesticas,600,10580,1,700
367445837,ca86ba8060f4ced18a06aabd5449028c,utilidades_domesticas,800,12160,1,507
2136009303,b89aa9d4a130c4556741ebc4a93d8844,esporte_lazer,1050,13500,2,239
1242789627,ff922797a6771cab4e0c51d482285ec3,market_place,1725,8184,3,537
1021150715,00aa70fd749f3b9ce8ca4bc914a9e7b1,moveis_decoracao,700,4096,1,345
1659647109,4a028badeceba3a65a3316aa0c0e0c4b,moveis_decoracao,1000,4664,2,1719
1704411948,bff2010b28e8fbcff5a9db9d3fea5ac4,ferramentas_jardim,850,36000,6,769
297130800,839e7452bfc0760da3a1b10477c43172,consoles_games,400,12000,3,704
2037097398,d9829478d893607ea2b8d26c7f546a3f,perfumaria,125,704,2,59
1589840553,1eb0f26a0aa59535c7bee3e2c02093d7,beleza_saude,2400,4864,1,1177
990384694,2ebf6091e855569170c684ada3a284e5,automotivo,200,756,1,258
1096377839,82254d93b897fde054504b15f8fe923c,casa_construcao,2550,29792,2,424
211938250,9c569d07db7673210c0f0ceec6797654,informatica_acessorios,783,14364,1,478
1841109481,7307a453add3ce026e86d325ff2d60cd,brinquedos,2233,19343,4,1117
801624109,2a65f5c6c203f2e5079da9ac55814c61,malas_acessorios,15700,73125,6,687
847847887,1e5b160bf180293380b0d3e68bcc7ead,artigos_de_natal,200,1408,1,243
1297905589,72df28d8ca3bac553951ff33e4f57ca1,automotivo,700,880,3,393
1246529728,ca94d73e8f12ba9a6393af8224536f90,informatica_acessorios,885,2880,1,1753
741509470,32224b437cefd35300f4adeff01db8f4,moveis_decoracao,550,6292,2,1722
2098827692,226b714574d308927d79827c0c7f9972,beleza_saude,3025,4410,1,262
2143752615,4a9bd3957391943f2cf8a75a915c4b8a,cool_stuff,2800,24000,1,1050
1860835767,1f88e86c9d7f76b2ab388a07cc8b535b,esporte_lazer,200,4420,1,416
1678030493,2990952a0c7c8dd6c64d1db4d183c1fb,telefonia,250,816,6,818
164338013,d4a3b5aa064bf44e74f1e71862bea22a,utilidades_domesticas,100,2457,1,236
1359720398,2772d1e494d431a05b7bcc95b02163b6,pet_shop,1550,25600,4,2093
1838868404,84676380ed30810651646aee76522f90,utilidades_domesticas,500,7350,4,1793
366697542,72af228db018a06518f1b2a8c070a2ac,livros_interesse_geral,1633,5202,6,1238
1830757824,dc2410804cf782c5d87dbcd201b74e9b,informatica_acessorios,1000,6480,1,292
1591756443,47ca911aa7f3febfc2478f63fc1aed07,cama_mesa_banho,4200,60000,1,466
538632519,c006d1427332464b79808bd9dfaec943,moveis_decoracao,500,18496,1,252
