product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
2691bad4b1d8eb94ea5f2ccbbd582fca,cool_stuff,59,589,1,550,16,2,11,2026-03-25T06:38:25.855Z,products,true
0606451146029c2f85c958b9cce49735,relogios_presentes,56,738,4,450,16,11,12,2026-03-25T06:38:25.855Z,products,true
efd037bbacbb4bbf39f4ecb8ba8714cf,bebidas,58,1050,1,2400,35,36,40,2026-03-25T06:38:25.856Z,products,true
39d927da9853bc98764f42316d02351f,esporte_lazer,49,1060,1,2100,33,25,28,2026-03-25T06:38:25.888Z,products,true
9d6fc8e7b56702efaf2e2eef7fede2d5,telefonia,31,890,1,100,17,2,11,2026-03-25T06:38:25.888Z,products,true
f05cd18872164e75d946139c27cc9844,cama_mesa_banho,50,956,2,675,33,7,30,2026-03-25T06:38:25.888Z,products,true
f16d9c6688f187efa6ce353d689d85fd,moveis_escritorio,37,1259,1,8400,25,23,37,2026-03-25T06:38:22.764Z,products,true
ee15827f0aa0a837f8edc88de60b7850,casa_construcao,58,1047,2,150,100,6,14,2026-03-25T06:38:25.889Z,products,true
3e1fdf945aae119091586c0d20212562,papelaria,47,231,1,900,46,10,33,2026-03-25T06:38:25.889Z,products,true
d5ad2be418dec48e9d0c4745e431c384,informatica_acessorios,43,893,1,150,21,11,12,2026-03-25T06:38:25.889Z,products,true
19629b1460e380638d4b9263bd31547a,eletronicos,52,1681,1,10900,75,18,70,2026-03-25T06:38:25.889Z,products,true
a8ff25458ebfd0278f8ad25199450fed,consoles_games,56,1239,3,313,17,12,15,2026-03-25T06:38:26.042Z,products,true
43c78a3f875907bf2e94679f591c4724,cama_mesa_banho,49,184,1,900,40,2,30,2026-03-25T06:38:26.042Z,products,true
e8b81f90e760cf36a89ecf3b3bf6cf05,informatica_acessorios,60,580,1,100,16,8,12,2026-03-25T06:38:26.042Z,products,true
508d48ea59be64138f0015d2cb9c75e7,beleza_saude,29,1212,1,5400,18,10,15,2026-03-25T06:38:26.043Z,products,true
c6bdd07f0a20ccd19d51de91c1551952,informatica_acessorios,48,561,3,300,16,8,11,2026-03-25T06:38:26.066Z,products,true
cf36ff4eff95a0e88ade26f685c1f8a1,moveis_decoracao,49,598,2,500,80,20,20,2026-03-25T06:38:26.066Z,products,true
7a10781637204d8d10485c71a6108a2e,relogios_presentes,42,236,1,342,18,13,15,2026-03-25T06:38:26.066Z,products,true
c99f0c21bf876956dd614ff4e6cc82a2,fashion_bolsas_e_acessorios,34,400,5,150,16,9,11,2026-03-25T06:38:26.067Z,products,true
38481079a1b7b615e150e2dc4d257bd7,moveis_decoracao,61,157,9,1950,35,11,26,2026-03-25T06:38:26.067Z,products,true
df3ad3f81d16c72bccc160c5c81e40d3,telefonia,57,1311,2,50,18,6,11,2026-03-25T06:38:26.218Z,products,true
0485eb91cf4786a456d0b61ef9d9183e,fashion_bolsas_e_acessorios,36,245,3,100,18,9,11,2026-03-25T06:38:26.218Z,products,true
88821a8093b316b2679fd44c828a31c2,cama_mesa_banho,43,1091,3,500,36,8,38,2026-03-25T06:38:26.218Z,products,true
b1c9363781fe50f33136564c9671c17e,esporte_lazer,56,732,1,1500,20,20,20,2026-03-25T06:38:26.218Z,products,true
c59e6dced23214126ac972a4a4525e87,esporte_lazer,40,1135,1,1155,21,22,18,2026-03-25T06:38:26.219Z,products,true
b8faf829f47ba1f35f169da4acbdb88d,agro_industria_e_comercio,50,936,6,6950,36,30,33,2026-03-25T06:38:26.219Z,products,true
4c1fdadeda244374699fdc31917e5b34,papelaria,55,202,8,9700,35,60,40,2026-03-25T06:38:26.219Z,products,true
562889377528e3e535225d9df0e6883d,pet_shop,52,427,5,100,27,9,26,2026-03-25T06:38:26.219Z,products,true
128f4a77e367e573f494417d3b0bb68a,beleza_saude,50,170,1,700,23,5,11,2026-03-25T06:38:26.219Z,products,true
723e69796165c9cde80c4f791593df74,pet_shop,16,1177,1,200,16,16,12,2026-03-25T06:38:26.485Z,products,true
5db096acdea1d87bfa4d07c1cc70c492,moveis_decoracao,51,595,1,16000,63,40,38,2026-03-25T06:38:26.485Z,products,true
bdeeb5acd16db2efd16239bc6c0f01cb,construcao_ferramentas_construcao,35,2457,1,500,26,17,17,2026-03-25T06:38:26.485Z,products,true
c1fe1d0cdc60f0908dd825d2a096f85a,ferramentas_jardim,60,3916,3,8400,50,35,45,2026-03-25T06:38:26.486Z,products,true
9314e4d46aeb2c297e05d4ed36365efe,esporte_lazer,46,3749,1,443,26,18,17,2026-03-25T06:38:26.532Z,products,true
0ca0e1d4e4c7a404e472d27c0c19c3f5,utilidades_domesticas,53,251,1,650,25,25,25,2026-03-25T06:38:26.532Z,products,true
d34efb58e1930773fcde9b951892b1b1,utilidades_domesticas,53,1533,1,1050,22,26,22,2026-03-25T06:38:26.532Z,products,true
07bcd890d449e493b4ec23d05a9e40ee,esporte_lazer,34,237,3,800,30,15,20,2026-03-25T06:38:26.532Z,products,true
c79afda00334ce1f3f34aaa13edfd5cb,cool_stuff,23,325,1,3075,23,23,29,2026-03-25T06:38:26.532Z,products,true
6d5dc5358e4ea12ef2c8058d7773c0a1,utilidades_domesticas,58,245,1,2050,38,7,26,2026-03-25T06:38:29.579Z,products,true
d00dbd119af813e45588c5ca9b88ffe0,beleza_saude,39,1242,3,1900,17,48,16,2026-03-25T06:38:29.579Z,products,true
c367cd626353eda46b3db64e735c2f6f,bebes,59,127,1,600,25,5,26,2026-03-25T06:38:29.579Z,products,true
ea45888166c303ff6ffc0abfcb52822f,instrumentos_musicais,60,1169,2,18950,16,26,28,2026-03-25T06:38:29.580Z,products,true
ba3a7bd4aec1ff58474f768b3446045a,eletrodomesticos_2,51,507,2,750,20,13,21,2026-03-25T06:38:29.580Z,products,true
6c3c95f656ad4d31b662c75b31c09f1e,livros_interesse_geral,53,1025,6,475,14,16,15,2026-03-25T06:38:29.580Z,products,true
06fe3302412088c32997cf915fced4da,beleza_saude,39,666,1,825,18,9,12,2026-03-25T06:38:29.581Z,products,true
04c51bd1943710a970c0331518cdd2a9,esporte_lazer,35,432,4,350,22,5,12,2026-03-25T06:38:30.610Z,products,true
c221338cf5bbc53a58d3f15b3620e1f0,automotivo,57,295,1,12550,50,30,50,2026-03-25T06:38:30.610Z,products,true
8c90d88939a7bce735c315d9d8cd5274,pet_shop,50,1566,2,200,20,7,14,2026-03-25T06:38:30.610Z,products,true
af91083bde899b201798b52ae89babea,beleza_saude,44,937,1,350,19,12,13,2026-03-25T06:38:30.611Z,products,true
4048d207d5f97fb47be6486952d641aa,eletronicos,60,2429,1,10800,100,20,70,2026-03-25T06:38:30.611Z,products,true
7e50b75774c90a76cd3fa12f33de892e,cama_mesa_banho,57,503,3,19800,58,40,50,2026-03-25T06:38:30.632Z,products,true
d9800a25632b4cca5f4207408c25fc3c,papelaria,58,297,2,450,20,18,15,2026-03-25T06:38:30.632Z,products,true
5d9090aa267e7bc806b62f257ce6fe52,eletrodomesticos,59,3452,1,200,27,13,17,2026-03-25T06:38:30.632Z,products,true
462c87a3fc71bedec932e8fbadf1a9d5,livros_interesse_geral,48,3177,1,880,28,6,17,2026-03-25T06:38:30.632Z,products,true
d636661ff9dbdf576019c25999974ef9,moveis_decoracao,40,452,1,7600,85,10,23,2026-03-25T06:38:30.632Z,products,true
e67307ff0f15ade43fcb6e670be7a74c,beleza_saude,47,1474,3,150,43,13,14,2026-03-25T06:38:30.632Z,products,true
be764855458cd43b36c334faa773f7d5,brinquedos,33,364,1,10925,50,31,48,2026-03-25T06:38:30.633Z,products,true
52e316d4cfc422b232b280bed1c53236,beleza_saude,54,2125,1,1600,21,21,21,2026-03-25T06:38:30.633Z,products,true
c2c989ac5100e59a6c3d12b2c31a2c72,moveis_decoracao,49,868,2,2800,40,8,40,2026-03-25T06:38:30.633Z,products,true
bbb63f6deac726c088568b3f871bb4c4,market_place,54,1955,3,4300,36,31,27,2026-03-25T06:38:30.683Z,products,true
66d59b954a33c0c14fc6b88548833370,cama_mesa_banho,49,729,1,3300,20,30,30,2026-03-25T06:38:30.683Z,products,true
6aef77cdfe08cd913ecf82f04149e0d3,beleza_saude,37,293,1,800,40,40,40,2026-03-25T06:38:30.683Z,products,true
99f5b2240b82bf9387e5cf2fc0335b08,informatica_acessorios,53,422,1,160,19,11,14,2026-03-25T06:38:30.683Z,products,true
6fa89bbdedf820511d87d6e983c06655,utilidades_domesticas,25,500,3,650,22,41,31,2026-03-25T06:38:30.683Z,products,true
e205eb6683dbf1812c2338baf0575ed0,brinquedos,53,871,4,325,20,23,20,2026-03-25T06:38:30.683Z,products,true
9e0a9b3ad116b6cb174065c2807897f9,relogios_presentes,40,550,1,185,16,7,12,2026-03-25T06:38:30.683Z,products,true
9db9830301cd6574ca3010be60756f64,moveis_decoracao,58,2132,2,3000,69,11,11,2026-03-25T06:38:30.684Z,products,true
253412fae9b77af02cb40b30a829bcfe,cama_mesa_banho,53,214,1,1500,40,5,29,2026-03-25T06:38:30.684Z,products,true
2d1a9ea0989c21fc3903ab08be09a4f0,utilidades_domesticas,52,551,1,850,22,50,22,2026-03-25T06:38:30.702Z,products,true
d918b3f4aa5272c2c3cd088d087ca069,esporte_lazer,58,3703,1,2083,28,23,21,2026-03-25T06:38:30.703Z,products,true
11e02f2cd150fa54525a1109f61ea2de,perfumaria,39,270,1,325,21,12,15,2026-03-25T06:38:30.703Z,products,true
660b5f38348490e8e14f63deb7389bf2,bebes,39,688,1,990,29,19,25,2026-03-25T06:38:30.703Z,products,true
2077f60cc760ebe4b478e0b0711c5218,brinquedos,49,1479,2,1100,30,7,23,2026-03-25T06:38:30.763Z,products,true
3bf486d35e1a39e53cffdbb457ba4c50,bebes,19,1114,1,7650,40,20,30,2026-03-25T06:38:30.763Z,products,true
49f1b23ff841a350354b2f1dee13d6f4,informatica_acessorios,54,407,3,250,19,3,14,2026-03-25T06:38:30.763Z,products,true
0d2f2dd7132f16be810fcf84fde2d1ae,bebes,59,1112,3,1350,42,25,15,2026-03-25T06:38:30.764Z,products,true
337c81a0f9e751b6cbdf56680a33c365,esporte_lazer,56,635,1,163,16,9,12,2026-03-25T06:38:30.764Z,products,true
1ec8a5b7b30228bf933cb71d7be5ccb7,utilidades_domesticas,52,711,1,21400,90,30,60,2026-03-25T06:38:30.764Z,products,true
d1cf12507d5190de68d2269e8f935dd6,relogios_presentes,59,644,2,350,16,11,11,2026-03-25T06:38:30.783Z,products,true
425ca58a47a3eeb10c21c05ddf8d7a52,perfumaria,35,389,1,378,20,15,16,2026-03-25T06:38:30.784Z,products,true
df3a82b424a1bb351c314547f6644066,cool_stuff,35,534,2,200,20,10,20,2026-03-25T06:38:30.784Z,products,true
235bec397501f88e0593219e90c28b4d,brinquedos,40,503,3,800,32,19,30,2026-03-25T06:38:30.784Z,products,true
1b28754d4c3737f9655d4a27c118bcd5,automotivo,43,671,2,2800,30,30,30,2026-03-25T06:38:30.802Z,products,true
bf3593b82ee52016de33cd1c5ff7d102,telefonia,32,269,6,200,19,3,11,2026-03-25T06:38:30.803Z,products,true
bd082283de9ecc71505205dfc7c6c9b4,brinquedos,40,280,1,1804,40,32,33,2026-03-25T06:38:30.803Z,products,true
4e9c78909e68601b5bf58e5797a789c7,climatizacao,60,3270,4,9150,105,10,40,2026-03-25T06:38:30.803Z,products,true
c8149e3fab6a8301cf95e285e2c5bbaf,relogios_presentes,36,289,1,717,18,11,13,2026-03-25T06:38:38.287Z,products,true
03ccf3bdaa33497fa04d1e2f746a4555,eletroportateis,58,1110,2,800,30,21,30,2026-03-25T06:38:38.287Z,products,true
795f4e18712be00d8ee7d1b150656a89,esporte_lazer,34,264,2,225,17,11,13,2026-03-25T06:38:38.288Z,products,true
e9d4cb776e7adcac31397e6e1778e532,relogios_presentes,59,477,1,50,16,2,11,2026-03-25T06:38:39.321Z,products,true
fdd06e4d9669d1f11992a3973a0fdd7b,beleza_saude,36,654,1,1400,31,21,31,2026-03-25T06:38:39.321Z,products,true
c19965667589410161de452ee07d33af,instrumentos_musicais,42,568,1,1350,67,10,20,2026-03-25T06:38:39.465Z,products,true
c92af8ae65f217933c222f02ab10e73b,construcao_ferramentas_construcao,60,338,1,3950,25,7,25,2026-03-25T06:38:39.465Z,products,true
cd2ee35bb109c0ee5b598cae174880bc,cama_mesa_banho,55,184,2,600,50,8,40,2026-03-25T06:38:39.465Z,products,true
fb4fe6c3f949da5331edd51fa1e1d3e1,automotivo,56,1819,5,600,66,10,11,2026-03-25T06:38:39.466Z,products,true
86affbe24eda560b9bba0e36f87bdbfe,bebes,40,805,1,3974,35,37,22,2026-03-25T06:38:40.714Z,products,true
1d9faf066ad6f04ab65cdca8a7cdccec,cama_mesa_banho,57,2079,2,900,43,8,33,2026-03-25T06:38:40.714Z,products,true
bff799c85e5634f63ec5c505220d1cde,automotivo,58,408,4,250,25,15,20,2026-03-25T06:38:40.715Z,products,true
64cc3c7698b70c71f7f1ce671c112ad0,beleza_saude,45,700,2,150,20,20,20,2026-03-25T06:38:40.715Z,products,true
5ddc96fb8e668fa2e46d170c94119dc3,ferramentas_jardim,35,552,1,1500,43,8,33,2026-03-25T06:38:40.715Z,products,true
cd98aa29e19c49446df63da64454db07,automotivo,54,1307,6,1900,40,35,20,2026-03-25T06:38:40.715Z,products,true
bc74f63361c15c1a5baa5b97ac432e62,beleza_saude,42,500,1,4050,17,11,13,2026-03-25T06:38:40.930Z,products,true
8dc3769c164b93196708d01eeca631b3,cama_mesa_banho,47,359,1,16000,16,10,16,2026-03-25T06:38:40.930Z,products,true
ef814c6dd6dc000a73c50dbaedef4002,beleza_saude,35,464,1,625,18,18,18,2026-03-25T06:38:40.931Z,products,true
149de4383ccb1829ea75380fc5f0b5fa,beleza_saude,51,584,1,750,18,19,23,2026-03-25T06:38:40.931Z,products,true
1fea52abea2c885fbf9c625a6a3f140a,informatica_acessorios,44,453,1,175,16,7,12,2026-03-25T06:38:40.931Z,products,true
14a804caa27d1d738183cbbad4d84346,eletronicos,38,745,1,100,17,17,17,2026-03-25T06:38:40.931Z,products,true
93496c0926637f2fe3bae9caf7058e6e,moveis_decoracao,59,196,7,2000,36,11,26,2026-03-25T06:38:40.954Z,products,true
bab0f1cf32896c9fca000edaf3e36410,esporte_lazer,27,86,1,500,16,10,22,2026-03-25T06:38:40.954Z,products,true
ca8b9b8192b5fd79de43cf6480c6cdeb,esporte_lazer,60,473,1,250,17,15,16,2026-03-25T06:38:40.954Z,products,true
a9e9edb1bcac585bfbfa381ce40e5d99,ferramentas_jardim,53,3850,3,8600,50,40,50,2026-03-25T06:38:40.955Z,products,true
694e3712264584430a0d19e1a1942dbe,relogios_presentes,57,798,3,600,16,11,12,2026-03-25T06:38:40.955Z,products,true
e9cf370eb883adbdcb4b8738057a9d8b,papelaria,54,1156,1,245,16,9,14,2026-03-25T06:38:44.246Z,products,true
d7360b45460f36f3135dcc40c8f51748,utilidades_domesticas,53,478,3,650,18,14,27,2026-03-25T06:38:44.246Z,products,true
13b327c2193f552f00ec5b1e442f52b2,beleza_saude,18,1736,1,2500,18,27,20,2026-03-25T06:38:44.246Z,products,true
797cb0efc72192071fc68eb90ce7dd62,automotivo,55,189,3,5900,105,17,19,2026-03-25T06:38:44.246Z,products,true
cba32576375902a87170bedaed045b71,bebes,58,1882,4,11467,35,57,52,2026-03-25T06:38:44.247Z,products,true
ff7ac89ca5b77d0fb5f8a65262d73956,perfumaria,46,483,1,1000,20,14,13,2026-03-25T06:38:18.673Z,products,true
eed6978726f666f29319519d56058469,perfumaria,42,3923,1,150,16,8,11,2026-03-25T06:38:21.972Z,products,true
d5d74b90b07cc3536b8eade784014438,brinquedos,44,582,1,1350,45,20,18,2026-03-25T06:38:21.972Z,products,true
0a1c4b9c1ca294b2c85dbe2d4920abe6,papelaria,47,111,1,6250,30,10,30,2026-03-25T06:38:21.972Z,products,true
3803502e6590e7de4f77af1b2cb8d0c4,utilidades_domesticas,50,482,4,700,27,9,19,2026-03-25T06:38:21.972Z,products,true
3dc7db1edfac20883ed35ecfec05a3cc,automotivo,60,547,1,1050,16,5,16,2026-03-25T06:38:21.972Z,products,true
60a82b9f55ecd2035ad8d9c61e2afe18,cama_mesa_banho,47,228,1,200,32,3,23,2026-03-25T06:38:22.141Z,products,true
dde07b9fedc0682cc6acbd81d92ffe22,cool_stuff,51,466,1,500,20,20,30,2026-03-25T06:38:22.142Z,products,true
3713f19c71c4be21ced80738e2fa49bc,moveis_escritorio,45,1094,1,8200,53,74,18,2026-03-25T06:38:22.142Z,products,true
8f182b62914de7e1eac12f09b125e9a6,casa_construcao,59,664,1,8700,30,35,30,2026-03-25T06:38:22.161Z,products,true
8f5bd114ef009fccfa3fd221b6bf7465,relogios_presentes,28,890,1,409,16,11,12,2026-03-25T06:38:22.161Z,products,true
81a715d81e8758ea2cc757359c2272a4,cama_mesa_banho,54,265,1,1420,38,13,31,2026-03-25T06:38:22.161Z,products,true
05216a143a65ab59fc48fb996e7c12d7,fashion_bolsas_e_acessorios,53,353,1,200,16,2,11,2026-03-25T06:38:22.161Z,products,true
2d8b38d9f3b8fc6659cd5aa565ec6e7c,telefonia,42,444,2,200,16,2,11,2026-03-25T06:38:22.161Z,products,true
d3d4e7e463c2dfee7980633905a71cdd,cama_mesa_banho,55,169,1,300,26,3,26,2026-03-25T06:38:22.161Z,products,true
9e658d39c905e71cc35ec057b88b185b,esporte_lazer,27,716,6,675,41,21,21,2026-03-25T06:38:22.162Z,products,true
5bb73292c4b9cd1145fbb03e66d59d84,moveis_decoracao,40,3164,2,600,20,60,20,2026-03-25T06:38:22.262Z,products,true
23fdd328796868ab2cf9e551c0d4673b,brinquedos,56,1113,9,260,22,4,22,2026-03-25T06:38:22.262Z,products,true
4a67edece2fe2b25b7ba6072c6e6d64f,moveis_decoracao,38,245,5,1850,21,57,15,2026-03-25T06:38:22.263Z,products,true
f32bca3145053bbfb83b7f3d464691ca,cama_mesa_banho,56,684,1,1225,19,17,22,2026-03-25T06:38:22.263Z,products,true
ab507d0f8d9ac91607f9cff20a8c5684,climatizacao,55,855,1,4800,58,59,25,2026-03-25T06:38:22.263Z,products,true
6ea2d74d5dd2317844dd17f16da75a5b,esporte_lazer,60,576,5,2500,80,12,22,2026-03-25T06:38:22.536Z,products,true
2eb3f7edda1f0799d78ffade55e64374,beleza_saude,49,893,1,1400,90,27,20,2026-03-25T06:38:22.537Z,products,true
52a085323b6c368f0ab93e7540614992,eletronicos,59,444,1,150,21,7,14,2026-03-25T06:38:22.537Z,products,true
741a31499a578979be85db7f80139e62,moveis_decoracao,59,473,1,600,30,3,20,2026-03-25T06:38:22.537Z,products,true
eae99ba0d11a9e56ddc878519bdb33b1,esporte_lazer,39,716,2,1280,29,24,22,2026-03-25T06:38:22.537Z,products,true
49d89239eb92d383e390b38b9bb792c6,automotivo,59,580,2,200,16,5,20,2026-03-25T06:38:22.537Z,products,true
0df80257de6a3154415598a80718fb81,eletronicos,31,374,1,100,25,7,16,2026-03-25T06:38:22.557Z,products,true
685a5d6795fa0aeafc83984918957827,moveis_decoracao,19,443,1,9000,105,30,30,2026-03-25T06:38:22.557Z,products,true
ee2a647f1a4639468bc1f9fa3de2263e,cool_stuff,43,1000,1,2100,99,5,47,2026-03-25T06:38:22.557Z,products,true
6b6b162b177d0f36987993aecbe1c65f,pet_shop,36,876,1,20450,35,35,35,2026-03-25T06:38:22.684Z,products,true
1c21c11ea2efbcaa7ee31c3191300a58,perfumaria,50,745,2,600,22,16,16,2026-03-25T06:38:22.685Z,products,true
529bb98486625f3590837af3e22e49a4,informatica_acessorios,42,652,3,250,19,3,15,2026-03-25T06:38:22.685Z,products,true
79ad39409fa4bcc36b4b7f734c79c2a2,fashion_bolsas_e_acessorios,59,874,3,200,20,10,20,2026-03-25T06:38:22.686Z,products,true
271dc7b756644a368e87e48c2d38c590,cool_stuff,46,1001,3,900,23,41,16,2026-03-25T06:38:22.686Z,products,true
f000b8e179dc162f26046103cd109ea3,moveis_decoracao,59,813,4,27350,100,20,20,2026-03-25T06:38:22.764Z,products,true
9431a9c618106cc583ea8b3381047c0b,ferramentas_jardim,58,1513,3,350,23,7,14,2026-03-25T06:38:22.764Z,products,true
c9bac0c94feb0cf8a975bcd42f9e276b,casa_construcao,29,791,1,125,16,11,14,2026-03-25T06:38:22.764Z,products,true
b7d94dc0640c7025dc8e3b46b52d8239,informatica_acessorios,59,636,1,800,35,12,15,2026-03-25T06:38:22.764Z,products,true
7059637593d1eda31cef9582eba6a170,informatica_acessorios,59,202,1,900,35,15,15,2026-03-25T06:38:22.765Z,products,true
43cb1d661a38ba864fc53fe1b6edb0ed,bebes,21,414,1,625,26,14,12,2026-03-25T06:38:22.766Z,products,true
b07c988c725ddd67d0c7572a8099712d,moveis_decoracao,59,586,1,600,24,2,24,2026-03-25T06:38:22.793Z,products,true
392751de4e1e7a915ac4d838c3124f6d,informatica_acessorios,48,2985,4,645,18,16,16,2026-03-25T06:38:22.793Z,products,true
38f82b1c10c441adf66cda952e0b6096,moveis_escritorio,52,2250,1,11950,58,21,56,2026-03-25T06:38:22.793Z,products,true
42d383bd16effbbd48744a1181adb5ed,eletrodomesticos,56,174,1,425,39,14,32,2026-03-25T06:38:22.793Z,products,true
f05159152e8d116081d78d5d1f11b062,beleza_saude,55,550,1,200,16,25,15,2026-03-25T06:38:22.793Z,products,true
da8b72e46537fe5af3ade4bc6120f05c,beleza_saude,53,168,1,100,16,12,12,2026-03-25T06:38:22.794Z,products,true
ebadaf46edd2849cbc47c97f99543604,relogios_presentes,55,170,1,125,18,11,14,2026-03-25T06:38:22.794Z,products,true
7b1f8f93b6f8c691bb739451774f07b0,automotivo,52,1009,1,600,20,20,20,2026-03-25T06:38:25.833Z,products,true
9fd8c99aa3c0ce6aa140bc8cce4ce462,utilidades_domesticas,53,439,1,1250,23,26,20,2026-03-25T06:38:25.833Z,products,true
c697e67e0129d1836951f781a913cb4a,cama_mesa_banho,57,557,1,650,16,10,16,2026-03-25T06:38:25.833Z,products,true
205448428c05215b1d0bd5c9d2a1ee3c,cama_mesa_banho,60,766,1,733,28,2,23,2026-03-25T06:38:25.833Z,products,true
d1e88df8a078e4c427128a12f4f45844,cama_mesa_banho,58,465,3,3250,50,10,50,2026-03-25T06:38:25.834Z,products,true
521527593ca1726b992318e034dd5690,perfumaria,30,138,1,150,22,7,16,2026-03-25T06:38:25.834Z,products,true
4874eb71b65dc197fb705bc999eb41bb,pet_shop,57,966,4,2000,28,20,20,2026-03-25T06:38:25.855Z,products,true
be4f6fe1a36e3a7abc3c966be0925070,moveis_decoracao,57,472,2,300,80,10,60,2026-03-25T06:38:25.855Z,products,true
1d092cf4f9b3ea4bed6ec6566b38ad45,papelaria,49,129,1,300,25,16,16,2026-03-25T06:38:25.856Z,products,true
713e3211939d8fda094596afb61a2337,fashion_bolsas_e_acessorios,42,104,6,150,16,9,11,2026-03-25T06:38:25.856Z,products,true
a298a105818dce6878b787e4af6cff7d,bebes,55,1158,2,400,30,10,30,2026-03-25T06:38:25.888Z,products,true
86f024d3bdcdb9b54c9fffd92be39f54,moveis_decoracao,56,618,2,450,47,4,35,2026-03-25T06:38:25.888Z,products,true
271267c730bcc8b1f657e6c0bfbe058c,cama_mesa_banho,56,461,2,750,70,10,20,2026-03-25T06:38:25.889Z,products,true
92d9e76c3678dc402b5d1a49f1ccc7f2,cama_mesa_banho,60,624,1,2550,45,13,35,2026-03-25T06:38:25.889Z,products,true
291c4f64b5862ed36fdec5f3df710613,informatica_acessorios,37,312,1,833,23,14,14,2026-03-25T06:38:26.042Z,products,true
c0fc1b0ec16005c9a01f5795e23235c2,cama_mesa_banho,33,146,1,400,40,4,30,2026-03-25T06:38:26.042Z,products,true
4f0b70b7cd4e112df87e7ebaeaefc66b,pet_shop,39,1310,1,425,16,18,18,2026-03-25T06:38:26.042Z,products,true
6f9771652ad5ec58e58f50475d6bfe0e,moveis_decoracao,58,288,3,1200,39,30,39,2026-03-25T06:38:26.042Z,products,true
defce8530200d29d2c50f4ca66400e06,papelaria,53,890,3,8000,50,9,16,2026-03-25T06:38:26.042Z,products,true
e6e3140cdd035e915d6d4a9eae2ccead,automotivo,60,163,1,50,16,15,16,2026-03-25T06:38:26.042Z,products,true
781145cd898909ed4389dc1a21192426,fashion_roupa_feminina,26,225,2,400,16,2,11,2026-03-25T06:38:26.042Z,products,true
f576b52ac16acd49c1c3dc82ca1e792e,malas_acessorios,42,299,1,500,18,48,34,2026-03-25T06:38:26.042Z,products,true
ad90bb7ba2b9ed51338d3d97b180bb05,beleza_saude,35,510,1,350,16,22,24,2026-03-25T06:38:26.042Z,products,true
61163b3973f637171715b4698c9df7f9,bebes,60,443,2,1100,34,28,21,2026-03-25T06:38:26.042Z,products,true
c7b3cf9de7be95b3e09e7a63315685eb,malas_acessorios,49,489,2,16250,18,53,39,2026-03-25T06:38:26.042Z,products,true
f5e5ad97ed609d83f1f9ef90e2d52450,market_place,46,265,2,200,19,6,14,2026-03-25T06:38:26.043Z,products,true
31ec3a565e06de4bdf9d2a511b822b4d,construcao_ferramentas_iluminacao,40,516,2,750,30,28,28,2026-03-25T06:38:26.066Z,products,true
8b68bdd62b3d58f750f213d3ae36dc4e,brinquedos,36,211,1,500,45,15,35,2026-03-25T06:38:26.066Z,products,true
3de0d67f8e1faa3e8f18906cdbc8b6cc,casa_construcao,45,277,5,1400,20,20,20,2026-03-25T06:38:26.067Z,products,true
28e6a89f22da7a12c26de9eaac8631a2,moveis_decoracao,46,1270,2,1750,30,37,23,2026-03-25T06:38:26.219Z,products,true
061885af8dbda5739d592a153655e574,automotivo,55,282,1,850,28,15,22,2026-03-25T06:38:26.485Z,products,true
3d97f0e9cc1e412e5d125b3d24af8707,moveis_decoracao,63,1600,8,4050,50,15,40,2026-03-25T06:38:26.485Z,products,true
54e68dc384678ee9280afd42a1b7d97d,telefonia,54,845,2,250,27,5,20,2026-03-25T06:38:26.486Z,products,true
