customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
964d7ea329d9be7d6001f7ba6e4c3304,6fe1eeba50adb26785158eef67c6ce38,81070,curitiba,PR,2026-03-25T06:37:02.626Z,customers,true
82d98198f7fb1687858e03a5322e1621,b351ac91ab0ef29bae6da7fbc05959c0,80420,curitiba,PR,2026-03-25T06:37:02.626Z,customers,true
facf77adcdd7eee70041e0e6dfe726b6,3c666a108c01654a85fdcf2a20e12ed0,20211,rio de janeiro,RJ,2026-03-25T06:37:02.643Z,customers,true
b944bb22321bd45c41e8c80019664269,c162adcfa9cdc729ccea19ed898d7e6b,31035,belo horizonte,MG,2026-03-25T06:37:02.643Z,customers,true
ae33b3fd78146ded26175b92f8890b58,c9dffbb3afd5769a4c0d5a9d71603902,8694,suzano,SP,2026-03-25T06:37:02.643Z,customers,true
aae14cc68c254aa377d8a2139e3c7c72,32d981bbadb92a8763089fdbbc16bfa8,24425,sao goncalo,RJ,2026-03-25T06:37:02.643Z,customers,true
1d7bb00981fead08b27fee0a49a69e5a,13607978e0686d841deb64954c023495,66060,belem,PA,2026-03-25T06:37:02.643Z,customers,true
2f7a8b448ada52d632c573deda7664fb,297b0df27a85a8c6c3ba6600a4142d52,7170,guarulhos,SP,2026-03-25T06:37:02.644Z,customers,true
898107309c7e33b88d7141ebde723c17,8e23478d59ab253ef04d4d2056ebeb93,89240,sao francisco do sul,SC,2026-03-25T06:37:02.644Z,customers,true
8ff2152f67ae2d4ae1198316824c0b7c,d7720484ef3480c716a0c17e1d6102d3,7859,franco da rocha,SP,2026-03-25T06:37:05.669Z,customers,true
4394e736cb205ce89c210d2dd8061745,1c7d293e28800335fcad1a7233920063,6473,barueri,SP,2026-03-25T06:37:05.669Z,customers,true
6d82091ecad0c0c4848d8e1066550f20,0e66ad1da6a6382ac3915e1bd22bf096,14400,franca,SP,2026-03-25T06:37:05.669Z,customers,true
abfd4bf45af78e5df062d10bdb4add3d,deb75c690f58afda0ae97f88ffa56d14,29303,cachoeiro de itapemirim,ES,2026-03-25T06:37:05.670Z,customers,true
ca03eab600d87d8723f523aa00aa0d64,3873d6793389adcab8208fc642d9a356,32419,ibirite,MG,2026-03-25T06:37:05.689Z,customers,true
91fa40257e77a974dc662e0012ae90c4,c4b58a6222c0dde3a93d032e15b1443d,26900,miguel pereira,RJ,2026-03-25T06:37:05.689Z,customers,true
b1e23a1a09fe2eb966159a77c524a828,2a4361333837befa20e4637ba9d9ad80,57025,maceio,AL,2026-03-25T06:37:05.690Z,customers,true
5ce5850e9f77cf47374442640db701e9,a116036ad9da1e3e370a467c4e325250,66820,belem,PA,2026-03-25T06:37:05.690Z,customers,true
a69d0bacb0c135ea37032600687cd693,1ac43a7bd76f50561133aee17e22b497,67133,ananindeua,PA,2026-03-25T06:37:05.690Z,customers,true
adf182a74caa6f25d67f7d169ee0a2f4,34398e8e2a91eb4c8aa4ed7c7ac3e54e,9720,sao bernardo do campo,SP,2026-03-25T06:37:05.690Z,customers,true
df646960391593c3f41cd448d84800c7,24a438c52577c3c30ba86532b4166ff8,13035,campinas,SP,2026-03-25T06:37:05.690Z,customers,true
0bf1cd44cdc21a2be05e1917aa554f0d,d78113394d16563b6cc3cb54ecc2db79,35700,sete lagoas,MG,2026-03-25T06:37:05.707Z,customers,true
740756dfbcede6ed5f39ac81df16f46f,f324f172981086fb7b200afb6f498d0b,24445,sao goncalo,RJ,2026-03-25T06:37:05.707Z,customers,true
7f7894ea9b9c70e9970539ed86a56367,379a5698aeca26ff55abca9bc7fcaa4f,4674,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
762de17a4530e0d81d11141138505c4a,ea1911ed62148970629c4b0824f9061a,88309,itajai,SC,2026-03-25T06:37:05.927Z,customers,true
06323e75b664e167bba52921c091ab2c,6d8496f43890ea29f119d050e6556796,38411,uberlandia,MG,2026-03-25T06:37:05.928Z,customers,true
f8bf72976f888a5dd8c8fbd580eb0e6e,958bdc0c6bc60b27b90087591064a5c9,5076,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
b7178dd71a79f281dfba982e42e0f673,ec47a057b1148de8e769ad5d5a61961b,7270,guarulhos,SP,2026-03-25T06:37:06.113Z,customers,true
94a1fd95e0206cf4f438d24d15378685,871090876d4f60c4c9935ff3eaf6d7ff,56000,salgueiro,PE,2026-03-25T06:37:06.114Z,customers,true
3e67e5961d248ae6376ee09203e05e83,3d994d29466d67fe64db3db1da5dfa81,88063,florianopolis,SC,2026-03-25T06:37:06.114Z,customers,true
94df3c23c37dc051dbb2f1d03a3693de,3603d5e336b125a3f5f659a1252a29c3,90010,porto alegre,RS,2026-03-25T06:37:06.317Z,customers,true
869d14fde517fd8a5fa8016fbf4f7103,ff05cbda15d8587333588d6cf49fc47b,37517,maria da fe,MG,2026-03-25T06:37:06.317Z,customers,true
2d2d3841593ef0eb759cc05946cd6932,0c17c83ec4ad6041ecfe2c912d39b0f7,31540,belo horizonte,MG,2026-03-25T06:37:06.318Z,customers,true
fd99c2c34874146bf1bf3c5a5efe265c,64809fd77d51df8883b60fd4cb112946,90240,porto alegre,RS,2026-03-25T06:37:06.318Z,customers,true
8085ae0518357c1937622a6375bd5987,1a68c22c23a52a35f499dbd3c5a020a6,93022,sao leopoldo,RS,2026-03-25T06:37:06.318Z,customers,true
18757aadf2e55a3b1e981cf6fab87060,40de78e4a77f3e6d5fdf4c5ba07809ee,5043,sao paulo,SP,2026-03-25T06:37:06.318Z,customers,true
28b19e4aa3b8984663064c407ca727ff,e6615a6b892c0ae58f8d1e1bd8f1c609,2402,sao paulo,SP,2026-03-25T06:37:06.338Z,customers,true
02e5947588097969bea7e00013dd7488,d14fbebe36c24a8161d7cca1f074ddd2,13904,amparo,SP,2026-03-25T06:37:06.338Z,customers,true
7a8a10e8ec473360ccb95041ec69365d,89983db8b00aa0c2591926b17569f0ea,4143,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
49c8292f2dee77af4b38126194d34622,2e08ffee189263b36cbd1faac94153fa,13080,campinas,SP,2026-03-25T06:37:06.339Z,customers,true
55b50a4395d1cb6e966a0c9604c4a1cd,25aa83940eb1e732623f8f398c08a3ac,4736,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
5a1e1bd65193677d3cec2a77ce02bf18,2c166cd7d00f0e0af5deb570d0522507,13880,vargem grande do sul,SP,2026-03-25T06:37:06.339Z,customers,true
588082ffda9076b85db042299827aaac,1e3f29ca797d6c0585751cb4e10e1be5,76801,porto velho,RO,2026-03-25T06:37:06.339Z,customers,true
17ffdfd715cc2d4efb1b4a3027353654,7a3556f9c5d1382d7658ffad836a838a,81880,curitiba,PR,2026-03-25T06:37:06.340Z,customers,true
3b4f7be4dafb7e86ff361b032f410ac0,0019da6aa6bcb27cc32f1249bd12da05,13484,limeira,SP,2026-03-25T06:37:06.357Z,customers,true
b57df61302e6f76163a0b5950d49793d,7dc55fee6537505b6303ba7419d43340,92330,canoas,RS,2026-03-25T06:37:06.357Z,customers,true
a039d274b51a190d03680d06479c7c1f,950a33095847816021054ddf4a6ca1d4,4089,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
ef7b5936f5557d3a908845d80e43467c,273101692e349c908ab73146dd61798a,21021,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
f13fded6c65a073bdbfc42663acb4e1b,07f86fccef0c7a352cc0d552eba79a71,30662,belo horizonte,MG,2026-03-25T06:37:06.358Z,customers,true
3c7b80343c2c11f71434110e462e3de1,ff4befb3408bb43643f743991ccd282c,21320,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
103835507c129aa7ef38bda11d7863e6,8d012e5624230adec4cdda50a1070f0a,2060,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
71cc75a603db03ef612d52f9f223e68f,ab1ab390f31be556889e96b7d19bc610,55670,sao joaquim do monte,PE,2026-03-25T06:37:09.333Z,customers,true
1e8e5af286e17f412f2aeaa569e358fd,405f3ae3f5a9f64c6fb1ed20707e5c18,4305,sao paulo,SP,2026-03-25T06:37:09.334Z,customers,true
bd0da5acc435e2b0fcee8dfa11170ee1,e79f6cfdcc27ec08665098c48ab029e0,35180,timoteo,MG,2026-03-25T06:37:09.335Z,customers,true
cf4dbbb52c23ef9d9fbf701b2919afee,2480d0bceb583db037e908e1d40ec79a,24020,niteroi,RJ,2026-03-25T06:37:09.356Z,customers,true
01ef9a979bab9ba62386d5abfb646cfc,59e9dd50f3e078818c2faf3de321c6e0,90520,porto alegre,RS,2026-03-25T06:37:09.356Z,customers,true
3002bbb1389e209104f5ab9d42d8b0e2,f7a1492f25996f62600008ae50e7a50e,18105,sorocaba,SP,2026-03-25T06:37:09.356Z,customers,true
d2ef89d49d17e2fc893a8ba62913d2d1,cd871ea652df270e190ae786e1c69592,4945,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
f98b1cd40f447698ca15964728343a7c,57397552a215b000df85ea250a2521c7,1317,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
ca15e4c46c4f5189d76a5e578ba6c1e0,b5686a5d7847c086db5d0774188f7821,58013,joao pessoa,PB,2026-03-25T06:37:09.358Z,customers,true
c92ab9f6558a4e8916df8332a6ae38a8,7f4c1190dffe5dc69870ec021c95b42f,22020,rio de janeiro,RJ,2026-03-25T06:37:09.381Z,customers,true
c3a9b4092a2b3529d4391cb11f1c457f,e59c27bf0bef3332139fcd6ad12520c5,28970,araruama,RJ,2026-03-25T06:37:09.382Z,customers,true
cf3a0b3665ef13b81c8528d13fc15ac5,2ae6a57dcdd2f1424598fc480cbf698a,5877,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
1599a28dfa97a32b693d2d3ce29bc2b2,207b4e1e12eeba1c698fcd4a9d010c36,98130,julio de castilhos,RS,2026-03-25T06:37:09.382Z,customers,true
54565fff90abee9162c1e36bafcab49e,139e7ad96c0f0042862c96fab83e30bf,37480,lambari,MG,2026-03-25T06:37:09.383Z,customers,true
a82f565513ba05f2932657b5e817c837,28e2844d6a6db3bfa923749f4acfc358,35180,timoteo,MG,2026-03-25T06:37:09.399Z,customers,true
2d7fc7e83eadf30376346852ca3719a7,fc74c6ae0c3e9d8eb0eba486d0efda60,6655,itapevi,SP,2026-03-25T06:37:09.399Z,customers,true
4830a9c02b42036ffca989c6d2f8ff67,d26dfa98bd785e87a3d659aade51d0ba,39406,montes claros,MG,2026-03-25T06:37:09.400Z,customers,true
b3ccdcf4515c471ee23d784c4d9948be,6e6fdec52c6dbf58721bf7a4eaf5b679,31130,belo horizonte,MG,2026-03-25T06:37:09.400Z,customers,true
4dd9950f7a2c3bd094140d7ac720a641,70abc93ac04c3592593531be05ecd200,45650,ilheus,BA,2026-03-25T06:37:09.441Z,customers,true
f18baa2ddebabdde009935b96738d231,33ed8e5d195087469e8b468711050e78,7992,francisco morato,SP,2026-03-25T06:37:09.441Z,customers,true
18ac7a8656ad6df90d87898357a8a85d,ad2e41343c68dd444716403e2b1cd537,39610,itinga,MG,2026-03-25T06:37:09.441Z,customers,true
19f22bf278ae27a092f597a7506c11c1,ec5be40bc0663d0c83680a9f7cc800a9,29201,guarapari,ES,2026-03-25T06:37:09.442Z,customers,true
a315d6e7a55b81d0e0f794bb1e08b729,7c269c094eb72fe67154b16e18f88ec7,5616,sao paulo,SP,2026-03-25T06:37:09.458Z,customers,true
7981495344f1ca4aad199e996ce20b54,987240c66392cc81f1a1fb47f54356b3,4475,sao paulo,SP,2026-03-25T06:37:09.458Z,customers,true
c1b20d05e97c613b0983d4532371c13d,3eba71e7d02f6366cf22d2d68a198ed7,58031,joao pessoa,PB,2026-03-25T06:37:09.459Z,customers,true
38696b58a710bde65f89042dcb1b4f04,36516dbba3d9fcd78cef45a3b9b0c881,97541,alegrete,RS,2026-03-25T06:37:09.460Z,customers,true
00bf0246fe43d0dac8842035f21f8a76,29869c1422b9c068973f8e44575f73d6,18550,boituva,SP,2026-03-25T06:37:10.536Z,customers,true
ed401ce445967c386a2373dcb0d4e72a,e8a425f2b5d885c380a80386d64277b8,13091,campinas,SP,2026-03-25T06:37:10.537Z,customers,true
4aa5ea2a21bba03f84782a1b07679084,8b429fe2fd8755277abee28da314e18c,36083,juiz de fora,MG,2026-03-25T06:37:10.537Z,customers,true
491e7668ebd0e174f6a28bd563818d4f,947e93a9bb28256adebe49f78cff07ad,86036,londrina,PR,2026-03-25T06:37:13.694Z,customers,true
6986900ddb0096d967609841e537ba49,c6f6de06bc701d5bf62d9e61ca3f20c2,28024,campos dos goytacazes,RJ,2026-03-25T06:37:13.694Z,customers,true
cd299b4957202f88287b1ede2991cf5b,06d9c4168f968c014683e935fc57e707,48540,jeremoabo,BA,2026-03-25T06:37:13.695Z,customers,true
d2ebcca77f822a056f56021a8b6c7c26,e382875931fe45be2232c9dd85e4fa1b,72015,brasilia,DF,2026-03-25T06:37:13.740Z,customers,true
aefd6355ebd6b31a28fe1613ce45ddb0,d43fa47b338e3c085591bfcc81bebbfe,35502,divinopolis,MG,2026-03-25T06:37:13.740Z,customers,true
1c282323584deebf1025c4c72dde565a,2a20697e5508f62175c47760b460bd01,31744,belo horizonte,MG,2026-03-25T06:37:13.741Z,customers,true
22b6b404010c1f6864e347b5202085a6,a49177e522690ffea3c4c9abc7881cc5,39270,pirapora,MG,2026-03-25T06:37:13.742Z,customers,true
1dba772601939807153437cde6fa35b1,c88d1a19fc18b3daad7e622865967a78,17601,tupa,SP,2026-03-25T06:37:13.768Z,customers,true
e94f6c1aa760a9ba006ae74a90538565,5f7084619c4929d7f7f242560f980ba7,29155,cariacica,ES,2026-03-25T06:37:13.768Z,customers,true
bcf99814b3c0c71ad0fa75a2e7b72658,d962d549913ca04df1b22446da0025dd,32141,contagem,MG,2026-03-25T06:37:13.769Z,customers,true
314f5515cf84ac3a11ba7fea4e9a2822,fd60f452bb7f454950951a41340c8c5c,1243,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
dc88964a1e5894c245746322038bcc5e,dc963e3941670c11b54d802f56edb841,21765,rio de janeiro,RJ,2026-03-25T06:37:13.786Z,customers,true
b52f2910ff36fe94d5d1a2d96ac1ce43,4cd3aaaa1cb1242c5db6e823a28d0ea5,20090,rio de janeiro,RJ,2026-03-25T06:37:13.786Z,customers,true
37d1749538dfc2e600e932c4f26d4805,ca721ab0b41f40655019a336b6d59342,8345,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
d782082d67302107f082c112b324aebb,f65b9cde425984c1041a2b0b1b4f99ad,13275,valinhos,SP,2026-03-25T06:37:13.787Z,customers,true
743dd95aefb65359afe92a764748251a,2e9cdecaa137e8ba2084bbde28c85105,22270,rio de janeiro,RJ,2026-03-25T06:37:13.813Z,customers,true
f819ee076bb9edaef215114f813e9738,2f73e93d1e11788e219227e5d10c181b,14140,cravinhos,SP,2026-03-25T06:37:13.814Z,customers,true
225b0cb5e7de0a208bf0c296fcff7bbc,a2625273711f0664b2787dc6730d26ca,25964,teresopolis,RJ,2026-03-25T06:37:13.814Z,customers,true
a3b5fd61a4f17f0246244a3b6f336e02,817dda6a694ae70dbe4157d6a5ec917d,85301,laranjeiras do sul,PR,2026-03-25T06:37:13.814Z,customers,true
fa171236769262c2d8b9c6a9bb1eceb3,4c0031f9334248a4d3c675b527c67b88,8180,sao paulo,SP,2026-03-25T06:37:13.831Z,customers,true
ff82e32ae70caa86b2e3232c9474fce4,30d9763019fdc16b1a3334520fc9b625,13084,campinas,SP,2026-03-25T06:37:13.832Z,customers,true
1d96ca9c6b79fe73bcad683eb98a4c56,67b800182488717f1a9f89cf8b71c75a,21010,rio de janeiro,RJ,2026-03-25T06:37:13.832Z,customers,true
e4021257f141caca88c5cc080773eda3,a5d802afa1d094ec8861e4a911c328e5,4738,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
332cd7b9d5b2e74bf7553bfac694996d,c4384a7902deb7c5b60b480573876d9a,91550,porto alegre,RS,2026-03-25T06:37:13.833Z,customers,true
c43e9eadb2a48d4833466068df6c37f2,5bc94b60050224af3dfdd2377c7e93e6,93548,novo hamburgo,RS,2026-03-25T06:37:13.833Z,customers,true
d1cd0d62067d359adace8839818a614e,19506c32fa96c6fa4505b4e3ad453b7b,2053,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
3484006d8f49a3517029356d1d1cd215,a8e575eaef83ccd79ac729f1007e8d3f,3694,sao paulo,SP,2026-03-25T06:37:14.854Z,customers,true
e016de14d2abd37825c4c485cd780b74,e7bb82dae3998954497289418e677dc2,97300,sao gabriel,RS,2026-03-25T06:37:14.854Z,customers,true
f73609d2a35c0eb14e3918d3eaf41ae4,d561fb71825e21332be5e1ddbfb5d876,9180,santo andre,SP,2026-03-25T06:37:14.854Z,customers,true
f71fe5bccfae9380731dfc874957c275,4e23b7b1664666d34eccb46b5c082164,86080,londrina,PR,2026-03-25T06:37:14.855Z,customers,true
4e64b967799cd7d6db22d2895b3bbc4f,e16f14b5422c53eca00a3baee54d60ed,57046,maceio,AL,2026-03-25T06:37:14.855Z,customers,true
4ae72d0daf2448a49bf98ec1b8cf68b5,6346636a7220c273c587da376fdeb40b,35501,divinopolis,MG,2026-03-25T06:37:14.855Z,customers,true
6b83a587d5729ff8db4a0c007024d1aa,79f227df52caf2b68d36e990ff3fc652,27700,vassouras,RJ,2026-03-25T06:37:14.855Z,customers,true
9e6e4a7c6a872b507a377de47f42f583,3e62c7e76057237999b774e5683d79bb,6033,osasco,SP,2026-03-25T06:37:17.896Z,customers,true
7fd5fb2dcf34b7e1fee264a1ea5daea3,850ee00f52d696b20f3e11dbd1d3a26c,14030,ribeirao preto,SP,2026-03-25T06:37:17.896Z,customers,true
369476ab6e09d8c6c1a3d59a662f607a,0e720d86277d573d1f63b61447f09d69,13830,santo antonio de posse,SP,2026-03-25T06:37:17.896Z,customers,true
ed5de0bdaed5e7afbe3fd0ef2a2e6569,4a1e958e2fc7b176c07b3b7fb071a897,53030,olinda,PE,2026-03-25T06:37:17.896Z,customers,true
aec0636da1a15a55683856d9a5821ffd,c253aade0522598f2381d711dd97fadf,3446,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
a9e919d9b204e5c8aa0afac896fe64cb,91458cdc5ca0f47c668431aa828268a7,40280,salvador,BA,2026-03-25T06:37:17.916Z,customers,true
0f88bc8d97cc7fa1ecf056675bba6bc9,dce74c1dd36580049757d8ba40aeb115,6260,osasco,SP,2026-03-25T06:37:17.916Z,customers,true
bf9a36381829d9cc9a0a6dcbcaca58af,19c594ece92cf53919f2a6491dc3b8ea,49500,itabaiana,SE,2026-03-25T06:37:17.916Z,customers,true
290af43fe651c812c1836a7075d395ae,36f9e46454f8819f18b8cc1694c21a62,41211,salvador,BA,2026-03-25T06:37:17.916Z,customers,true
d4a40e2c4fd8890d35972f1062139b45,94db88cda21064e388caa83f80b73a55,37640,extrema,MG,2026-03-25T06:37:17.916Z,customers,true
8a2384d1b9ee16f3fc7114fc0c293451,05f1259e0082bb50b132b11aace45979,88809,criciuma,SC,2026-03-25T06:37:17.935Z,customers,true
7406b313ecf88d1e915e51c5044a8d51,92940a7c21067630362e012337723701,4017,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
bbce8db51b94aed05e4da1ed311bbbfc,bcd3e3707fc92aae9ccd5530f5ad0355,4762,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
255afbbf95157e48880ea000e88fd7e5,d0c8fa169b9f2995d6a1692a0e3aae32,65270,bacuri,MA,2026-03-25T06:37:17.953Z,customers,true
51d425ccfcd044e9cfeb91adfeeaa7c6,506c5701ab4b3dd6deb38db10f66f03d,4547,sao paulo,SP,2026-03-25T06:37:17.953Z,customers,true
37a9de7fb734ab0d41eb3b796fca1854,3b572bb8915409b6023b2b72973d942d,4015,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
7460b4fda02ae69978ff6b5d7d5afd6d,6ceec19dbdd6f7f1a2ad55bb4317392f,28470,santo antonio de padua,RJ,2026-03-25T06:37:19.154Z,customers,true
1087c2f0be56cb7332e81555bf4ef863,6c380fda56444d9892da736cccaff39c,64778,sao lourenco do piaui,PI,2026-03-25T06:37:19.155Z,customers,true
fd3aaca05dc7738e405ff6669a5bf7f0,328dd6e3fed7a5e91ed7d9aa558f0bd0,89830,abelardo luz,SC,2026-03-25T06:37:19.155Z,customers,true
e50de73a50d0f161a8a40eee5e0faa94,58d7dccba104a9fa2a08af3eea15ec23,71937,brasilia,DF,2026-03-25T06:37:19.156Z,customers,true
223dd22100d71da536fc0535c601591e,48a71ddca5efebd751f194943be40ae9,86140,primeiro de maio,PR,2026-03-25T06:37:19.174Z,customers,true
8e150843c1138147cf8ea7253de0319d,8b9341478dbb9d5b44c0c33cb212009b,4079,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
a68d9bfdc7bad336fab0e1643f01a6d1,8676c0cd5b7c5ffaa5ba1bba22eb6946,3572,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
f154c3425ff09d9bd9cf677f7f658bd8,fc4fcc305b7eb5bf85e06e1945587639,8695,suzano,SP,2026-03-25T06:37:19.174Z,customers,true
2360d17aa765e5e8b9e683dbd1f4ef89,6f15aaa0c60624c29603fc02fe85c474,6807,embu das artes,SP,2026-03-25T06:37:19.238Z,customers,true
2946b54f698c047983290dd6af2e1b4e,4e6d3611cced02bd8c573c69596e1361,11523,cubatao,SP,2026-03-25T06:37:19.238Z,customers,true
83db8ac860d9ff037ff45c4aaf6c39b0,732b284b3fb6c4aefaee529bc6c61999,13820,jaguariuna,SP,2026-03-25T06:37:19.238Z,customers,true
171780ee1fc2d18be297d242b02dec5c,51b6e965d6bb81ff0f5bc5f71421f2bf,85810,cascavel,PR,2026-03-25T06:37:19.238Z,customers,true
01cc8550598fb6140923843e6c06326e,372c5519d40e30b96734fec213649f25,38170,perdizes,MG,2026-03-25T06:37:19.238Z,customers,true
91d39abe6855463cc3c87bf364c3b43b,291d020953194db1b8578ff8d9959c62,16980,guaracai,SP,2026-03-25T06:37:19.239Z,customers,true
c14447520507724f6599a91cc98d9be8,0dca919196146f24b8e265b534ff6706,68685,concordia do para,PA,2026-03-25T06:37:19.255Z,customers,true
7ff79b567b62a506babf7a70718e0609,809123b7426128f66b2549071a4c72d1,88330,balneario camboriu,SC,2026-03-25T06:37:19.256Z,customers,true
d0fe702369bd948993145ebd7feb8d83,255a9dc5fb4b9c995b1728fbae5d1897,6665,itapevi,SP,2026-03-25T06:37:19.256Z,customers,true
0fab118403df6a3ffc643d2e10ace8f3,93c93522de58d85598abe04fb967ae0c,13417,piracicaba,SP,2026-03-25T06:37:19.256Z,customers,true
aa9f03ecd3728c9bd12e6d962c66c7cb,b03e9d9818ee170e9d6b983803c7d406,75388,trindade,GO,2026-03-25T06:37:02.604Z,customers,true
98b5b8ac8f4775c874fae11ad151713d,4a665a3b72a99832d62015e9721b1cac,88110,sao jose,SC,2026-03-25T06:37:02.604Z,customers,true
8714d5f59b012655e9adc2f68b69957a,30cdd9eea2b6192b8fa65c9ff5e59acc,24722,sao goncalo,RJ,2026-03-25T06:37:02.604Z,customers,true
50540fa104b2cb99c95d9e5d53efb109,5af79d89508d36628b0796f94afa3fa9,3429,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
ac379a43707819363d962c1a1cac810b,49d1599dd80dedc213037342bbe43fd7,12945,atibaia,SP,2026-03-25T06:37:02.605Z,customers,true
62e4c45005f78e9efce8f9b361151a04,7f8332909b975683069ed4777867f021,74973,aparecida de goiania,GO,2026-03-25T06:37:02.605Z,customers,true
341c4634e0f68d32b278e42dc843b433,2a9c0f0e5f06e91c50c74baf4dc67a0f,19470,presidente epitacio,SP,2026-03-25T06:37:02.605Z,customers,true
38a97cd6fa87a4dae5c345461d6a2601,7708be0184a28acaf3d4b9bb7bb8dc51,74484,goiania,GO,2026-03-25T06:37:02.625Z,customers,true
12fc379ba141a5881d614399dfaa214a,b41219e27b06fa15f910c4442b1457a8,21920,rio de janeiro,RJ,2026-03-25T06:37:02.625Z,customers,true
4c48be8f6a938ef775ba2c4b4ecb64e1,390ab7d275c35f0bfb2be964ff5ffbe4,16800,mirandopolis,SP,2026-03-25T06:37:02.625Z,customers,true
c7be1b792259b72287f5da329e42eb3d,9bf10a69502a4607deb26ef091689316,15706,jales,SP,2026-03-25T06:37:02.626Z,customers,true
612701fbf6924171d1968e9cf7f53e6b,7c5f2513d8feafd1ee95553ba1269a56,6730,vargem grande paulista,SP,2026-03-25T06:37:02.626Z,customers,true
82327c1ab34296fb922e0aafe52d40a6,60aee6970bd57744ad0435997b0a91ae,28800,rio bonito,RJ,2026-03-25T06:37:02.626Z,customers,true
65e6185e3c6b1ac6c603863f8ea42e72,699003f10173022740145aa4aaeaccd5,41701,salvador,BA,2026-03-25T06:37:02.626Z,customers,true
c35c5e3b336edfa0c68f04924fa48728,b66b993b8c12ef14d25a717b22708dbd,18135,sao roque,SP,2026-03-25T06:37:02.626Z,customers,true
135faf5be3b5e8705cc07b77df127bbb,9d0ef48a7d5a1b31a2ff6a09713fc24d,45987,teixeira de freitas,BA,2026-03-25T06:37:02.643Z,customers,true
d013170b78d80c0195abeb230ec2d8c1,7f9c2ab72136f9fbe2a2ca856021624f,38747,patrocinio,MG,2026-03-25T06:37:02.643Z,customers,true
2ac977996338a34baf6c0a487921cfd9,b8069249bd314df75940b889deb28761,4054,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
4bdb4fcbc7298ab2366b361cc088d5cf,90e864ce5469f00feabd532047c10b2b,96075,pelotas,RS,2026-03-25T06:37:02.643Z,customers,true
d92c4eb4cfeca0de7c933dcf36d2f7ea,063eef0d1ead8ee785783e95df82137e,5016,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
aea3457b4cc68956a36f2024f6495fc3,69840b741437cfd55e39c39a64c57ef7,4552,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
4721d7c3cdf29bc7cb6ba13ffa40d73c,43c1dcd943cb9e3763e33a9a82cfefec,27915,macae,RJ,2026-03-25T06:37:02.644Z,customers,true
b506a01bec389f79735376c45e4425bf,04e6e34e5ad54169544a7378223acdbe,6184,osasco,SP,2026-03-25T06:37:02.644Z,customers,true
8d6edf29c381a45a93d59919b6cdaae5,b5af69f1d804d5ca35e8260e4f824f08,26011,nova iguacu,RJ,2026-03-25T06:37:05.669Z,customers,true
fdceca9202d57e4bbaa7a6f09d677c9a,915576ac0abe2ffd7a97c7db777108bc,37701,pocos de caldas,MG,2026-03-25T06:37:05.669Z,customers,true
78eaf64bbec5be698446f147a94ff08c,35dac57557b3ffbf2f231d3c1483fde1,6539,santana de parnaiba,SP,2026-03-25T06:37:05.669Z,customers,true
16f32f6054e6bb6f8cb8643aa46927e8,9b3585f29d0718a63fa08474320cf272,21073,rio de janeiro,RJ,2026-03-25T06:37:05.670Z,customers,true
a73c1f73f5772cf801434bf984b0b1a7,968fac81e2c44fb6c1e3ac2a45e6a102,4685,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
7d8a11e0bc1b9c10f2fdd908a43634ee,1f773c8d8bfac690beddb97b2864f74f,14890,jaboticabal,SP,2026-03-25T06:37:05.670Z,customers,true
5077e24e3da9e7c78a12dcc24bd7fc42,a72a04723f900a300c568b4182f46697,1313,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
ae630adbbd01f043a5460ef9910931e7,25a560b9a6006157838aab1bdbd68624,91510,porto alegre,RS,2026-03-25T06:37:05.689Z,customers,true
a22842bd12e534cf34d12567bb96afde,f0f5df081d2ef2d076f5832bfbff79d6,4132,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
