customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
d114e26102a11cbc6e7b8c37821d1aa5,b0cb09eb848eddd6485a6a38e5a2f134,29090,vitoria,ES,2026-03-25T06:37:02.625Z,customers,true
1fda81133d4f067f76cc57be36cbf693,319735848583373563cb47f6f112b6c5,30170,belo horizonte,MG,2026-03-25T06:37:02.625Z,customers,true
6bc2db722431353a176d8d00146e55d0,46df7382c666159526532d5ffe8138b3,13402,piracicaba,SP,2026-03-25T06:37:02.625Z,customers,true
d876994ba7c95ee3f1041ed42fc4bbba,ceacc242acd679abeeaa2353b76b99de,32041,contagem,MG,2026-03-25T06:37:02.626Z,customers,true
e150059980c5dec1705b169f2be39044,bcecc0dacf83b048a31ed8e3c3d928b2,24240,niteroi,RJ,2026-03-25T06:37:02.626Z,customers,true
921dac886012ce8e2083c366e3b24a85,e640111298500f5006fac7f416d7637f,90540,porto alegre,RS,2026-03-25T06:37:02.626Z,customers,true
ac1acb6f8d225a70c72815199f63a383,2bb655e5a68145d14491771f4a29e58f,38070,uberaba,MG,2026-03-25T06:37:02.626Z,customers,true
275b7e2a536846171dae7ac0326847b6,7c74c23ee9618bbd3b14d37fb39e1a91,7845,franco da rocha,SP,2026-03-25T06:37:02.642Z,customers,true
2074276f1cbcee59fc01ab7b591d017b,013ae505c83f5fb1905ed23afdafd3a2,31525,belo horizonte,MG,2026-03-25T06:37:02.643Z,customers,true
63523bbb461dd0b8fffa47e82833533c,9fb020faa1dfc7cc66b648e6a8ef0ca0,14784,barretos,SP,2026-03-25T06:37:02.643Z,customers,true
4a5c86222ec3a2871fd3585051434053,153abaf227ab00b72c6d56d2c3569c40,30670,belo horizonte,MG,2026-03-25T06:37:02.643Z,customers,true
d158ce9e0f20d24d2235731f42f1249b,bf41e1422e778ac65bcc12b8faefa459,82820,curitiba,PR,2026-03-25T06:37:02.643Z,customers,true
beb0e6708010ee6d99e100be6334deb9,1f9e5063f4775f58e37fcee48b6d9538,3413,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
b5e540c572020f7fbe4801e8f0a807ad,a4fd91dd92817169a032d202f2c1aa06,39860,nanuque,MG,2026-03-25T06:37:05.670Z,customers,true
e34f1deeea3369207caab9fd7a49cee8,8e0eae873c0019e01182099a1c497b79,96810,santa cruz do sul,RS,2026-03-25T06:37:05.670Z,customers,true
94e1e12a3d64d14c81f0058db88d2cdf,17adee22dcf49a12b49cfc38e9f6397f,2762,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
8e89cab186c88be523095a199d89bcb2,cb6eedff71da95336cf2af0225130ff2,64340,castelo do piaui,PI,2026-03-25T06:37:05.689Z,customers,true
170c146979f65f866aaf118ad91d8d5d,f8155cc5cc62f52e8e74806e535589a7,44470,vera cruz,BA,2026-03-25T06:37:05.689Z,customers,true
01fb2aa709b6a7a424268503d97fc753,08bdc46497e4aacf80a1ea0aaf9b3dfe,23870,vila muriqui,RJ,2026-03-25T06:37:05.689Z,customers,true
aff0c0e7798a7fef6652d453c0121eb0,509de51c702ef70edc8d69cad60ecf11,99700,erechim,RS,2026-03-25T06:37:05.690Z,customers,true
6b362121207fe289ac370990e1df46aa,d8dbc26b88adf5cc6516cbc6ca89cca8,15155,jaci,SP,2026-03-25T06:37:05.690Z,customers,true
e9887a9874d592a5904dc3b85187ec42,33c1c5ea039f51616c3d36434b8da36b,62270,hidrolandia,CE,2026-03-25T06:37:05.690Z,customers,true
b7d68eb92ede54186f0385024c0481bf,a06f383add4d40457f1909b67ce6b7fb,13347,indaiatuba,SP,2026-03-25T06:37:05.707Z,customers,true
b45c39cf7b53391bde6d542823f73ba8,293e6cdfb41c3c6f0d3d58b6cdb933ed,91787,porto alegre,RS,2026-03-25T06:37:05.707Z,customers,true
25d2682aded06ed8da43cd4993ea3ec3,d57a130d13d1934ce3fbf0c2f2bd62db,20755,rio de janeiro,RJ,2026-03-25T06:37:05.708Z,customers,true
592931cc5a4663678da3cc8673662ed8,f7e2054e43a3a027229bf46213a5553b,5414,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
97906ee33caf845572b6fee421d40468,0ca869e78e72a0b7626fd63364c5edaa,2951,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
09277ee4061f1343433859dcdbd838de,ff94b261b86d607ffd45ccb61653aa94,9962,diadema,SP,2026-03-25T06:37:05.708Z,customers,true
1d636a8416fe1f6f377e6a5aef5ea6da,b93f84b2e90bad6588cc4c819ed2e368,6755,taboao da serra,SP,2026-03-25T06:37:05.708Z,customers,true
f8cdab003c25a5efc111797e8ee9a8ba,a1a9f0879ca33ce5414b5a2b1598f321,35200,aimores,MG,2026-03-25T06:37:05.925Z,customers,true
61bc2c21e6442ddfeec440244439068a,513dfbdcca52825854ee8f071a2f6cf0,40285,salvador,BA,2026-03-25T06:37:05.926Z,customers,true
260d3578e7364bc239a08277dfec894e,860fe3677604e9c382ce6a934bd74fa6,4161,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
c603da2cef9367d777d325182a234d85,3588e044a844056766832e149c515618,13341,indaiatuba,SP,2026-03-25T06:37:05.927Z,customers,true
fdfc8e4fd54596e9afe094b285258121,b42b2287c4381b884c9409180aea7455,20950,rio de janeiro,RJ,2026-03-25T06:37:05.927Z,customers,true
569dbd046ceadfed515b57f9130ea3c4,18d27d12b22f3dad20796b6ea13728b4,12236,sao jose dos campos,SP,2026-03-25T06:37:05.927Z,customers,true
21c57ebcb87ee3234cd00d36f40cfa9c,32300168b351a3fede32444fae9b7b25,2188,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
06e74e289cd7271757776a2b0aced701,aa47b5f073e52de1872ad49240d50ecc,22740,rio de janeiro,RJ,2026-03-25T06:37:06.020Z,customers,true
b9872ccbe97da52e7cbb4dc300eced7d,10350b4179fab754ccf7d22dc5cda91b,22010,rio de janeiro,RJ,2026-03-25T06:37:06.021Z,customers,true
d5f689e7c0eba43c667059571388f2f1,7b8b31516cdb407eaed1ce4f2d30c448,41620,salvador,BA,2026-03-25T06:37:06.113Z,customers,true
48b648863faff4c9aeeb417673fb45e1,20bf22beff2ee0911323a756376b8cd8,91760,porto alegre,RS,2026-03-25T06:37:06.114Z,customers,true
bc40b6c7a39b5a6a0f551902fd9fba71,57017bffe1b59c7da66267b6d3fcd44d,39440,janauba,MG,2026-03-25T06:37:06.114Z,customers,true
9aa6f4346dce412af1c614f252bebcc0,b114cbd7897cdd2c233f77095ae808f8,39330,brasilia de minas,MG,2026-03-25T06:37:06.114Z,customers,true
34e65600409fc09eaf7e45fcd61041a9,2de0e410b87cc5b128f5183c506bf977,90680,porto alegre,RS,2026-03-25T06:37:06.115Z,customers,true
afa523d8c2bacf5a27ce93803433265c,ac57fa951d5e9b304fde64b6ed9c9170,35960,santa barbara,MG,2026-03-25T06:37:06.317Z,customers,true
bf1e01d4184367afaef2231b37fe4d92,90cd2695f924b148e6ce2d54ce0b3192,98803,santo angelo,RS,2026-03-25T06:37:06.317Z,customers,true
cd5cae2f79217a00697a334d9c26ffd2,8bae8b28a1ab59e76aba10a2ef1deceb,28035,campos dos goytacazes,RJ,2026-03-25T06:37:06.317Z,customers,true
80f838e8b231f2fcb23b5208159d720d,02db40f9986cb6f37717b59c84a58521,15685,ouroeste,SP,2026-03-25T06:37:06.318Z,customers,true
06d32dcb66d94bd19a131df8b5d7a017,05f38cf30b71a72c61c06ad56c05db96,11040,santos,SP,2026-03-25T06:37:06.338Z,customers,true
cff355d1c3f578e5c0fcf31eef4a06a1,9d42d5ee226121b6dc867197ce0529cc,76230,piranhas,GO,2026-03-25T06:37:06.338Z,customers,true
372a5dc5cb0717a9e9eb801e085f4154,5862be8ed207e292d3ae6eba8f06eb24,20520,rio de janeiro,RJ,2026-03-25T06:37:06.339Z,customers,true
c2cefab2637982f1c387a98842fde391,f8654118fdfe85e9e286165ac2f7f66a,57055,maceio,AL,2026-03-25T06:37:06.339Z,customers,true
3168bb8e970498755f8d2dd7383c8d46,6c169d70cc323a627b9e88ab64cf3d7e,58030,joao pessoa,PB,2026-03-25T06:37:06.339Z,customers,true
ee52c3b2cad76d229c995e431868b963,c99c4d546c2fabc8c87ea98393c2c948,6182,osasco,SP,2026-03-25T06:37:06.357Z,customers,true
382915ca701de33661aae9578223a270,9bd9ced98d1ee0cb1568b28b85867cc7,5830,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
5debccf4a73e7443ca65bdc18b606e86,7f6f8ddf2b64ab5ace690797e89875eb,12403,pindamonhangaba,SP,2026-03-25T06:37:06.357Z,customers,true
ecbefacde17c98967b427a3a1f98880e,54a6ac9eafde53270240650b842f57ef,22735,rio de janeiro,RJ,2026-03-25T06:37:06.358Z,customers,true
d9d0060f76a6e87bf45958860a1a4d4e,35bf77c96c4199cc426de8c6906bf726,53403,paulista,PE,2026-03-25T06:37:06.358Z,customers,true
02f0b823e1d7f9b63b25092db3208bdf,0ebdade922de78914026071bb11c001a,11704,praia grande,SP,2026-03-25T06:37:09.335Z,customers,true
a66b6159d86d6545fc29ecfda546b4d7,9fe46939902214ee5ade4b3d17b86276,36345,lagoa dourada,MG,2026-03-25T06:37:09.335Z,customers,true
6635f0ad774d21d6c77864862d8c4acf,107f488b239b8c98acfc78dfc41d8c13,76954,alta floresta d'oeste,RO,2026-03-25T06:37:09.335Z,customers,true
64f0b080a4adfff11a2ccca4b0e25fb7,e784adf58bfebc64345aa6b16186de95,22630,rio de janeiro,RJ,2026-03-25T06:37:09.356Z,customers,true
ba94d08242444ec7bb6504275a6d7c4d,47a164a775858920248b4269be24a00a,50741,recife,PE,2026-03-25T06:37:09.356Z,customers,true
0fbe8d6603447c975e197c946e84aaa0,517c865d450011c44e5ee00824de556a,4647,sao paulo,SP,2026-03-25T06:37:09.356Z,customers,true
a74b3f14183cc1bcbcad43ae2dc89bd2,ddad92b8c1d2070b274687572e5f013b,13806,mogi mirim,SP,2026-03-25T06:37:09.357Z,customers,true
a3a70ea035d8bbbbac5749753bd89f2c,3d50a44231c2a153219cef76ee3e445d,22793,rio de janeiro,RJ,2026-03-25T06:37:09.358Z,customers,true
1e101e0daffaddce8159d25a8e53f2b2,c8822fce1d0bfa7ddf0da24fff947172,27945,macae,RJ,2026-03-25T06:37:09.358Z,customers,true
ea06f6931052973ef67b7fec1ceae73d,d7b8efcb66895ccfb0d9b1c94e527dc2,91570,porto alegre,RS,2026-03-25T06:37:09.358Z,customers,true
8a46fa344fdeaff9de14ab259778bd5f,c30772dc02e182f555db4b042efdb110,3946,sao paulo,SP,2026-03-25T06:37:09.358Z,customers,true
59f4dd80d16f476dccdbe212a555896e,38474def88dc4f4ffdd13202f31ccf99,9771,sao bernardo do campo,SP,2026-03-25T06:37:09.382Z,customers,true
6470fad7c87e2dc4edf0d527b4641c6a,bbb91c432a5f4a163b777368d402a45a,64740,conceicao do caninde,PI,2026-03-25T06:37:09.382Z,customers,true
3db7b364599c413ad923893524c13daa,b7f2e66c17e3d825f3efb868ff46b6f9,60541,fortaleza,CE,2026-03-25T06:37:09.382Z,customers,true
a14226e893b38c7907a09882f8e7063a,9f2d122ab5fd1b5b742b74a1e469d048,36680,sao joao nepomuceno,MG,2026-03-25T06:37:09.399Z,customers,true
5fb0bfb81349f0313dee8ad96b97258c,6a88124470b2dfdcd14d76a86778eb1a,9172,santo andre,SP,2026-03-25T06:37:09.399Z,customers,true
511565b2987c19e165331306886f10f8,da76149820a35f0ef7ab70037d9dc9c9,3922,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
c3563d85f2d3642472263a25a98d9fc5,7937be50771f5a064440463094da5820,36700,leopoldina,MG,2026-03-25T06:37:09.442Z,customers,true
9482145a09cb3929f96fc8e407307d1b,6ea9faacc1ae6d0f86a5987be7fb25a3,9060,santo andre,SP,2026-03-25T06:37:09.459Z,customers,true
c9cd9a4e5438dec9e84c776f42de1640,1935a32a51f3226415de9e701afeb878,13081,campinas,SP,2026-03-25T06:37:09.459Z,customers,true
d6a3a0fbd3d52a8cc638b0ae1dbd00d0,dffdc8e60eab79300b75d9febd9eec46,13175,sumare,SP,2026-03-25T06:37:09.459Z,customers,true
1a6829104b045d6b112f944fda049193,7060e43af707b9e0b1c47015abd862f1,18730,itai,SP,2026-03-25T06:37:09.459Z,customers,true
7caa5362ac872713eacfd3623751ce90,ca1b58df665053aa1292d4fe61018ad2,86063,londrina,PR,2026-03-25T06:37:09.460Z,customers,true
6e1eb8154497fcc665361b32a29a3bf0,b9e89508d8538f17ed2c9df1481b570b,38703,patos de minas,MG,2026-03-25T06:37:09.460Z,customers,true
daa0508655db9a27d108899cdfa384e1,0c8ac932c65f67489929f9164a86606d,72120,brasilia,DF,2026-03-25T06:37:09.460Z,customers,true
db359b7948ea66f46655176af4214978,97a32508ed4a9c806147d223a4e790da,18120,mairinque,SP,2026-03-25T06:37:10.537Z,customers,true
49d3b17d6ed2aeeb41c2b07e3bf81d6b,ce20ce7d7416b862ee2071535519b1fe,70862,brasilia,DF,2026-03-25T06:37:10.537Z,customers,true
d914f4e177e2821680e21684d05379a2,27af998791f3f0f3eeb206d1f76ee30d,64010,teresina,PI,2026-03-25T06:37:10.537Z,customers,true
d3b762614ca7c8a26ae5dfbdef1bf569,97855c324ce2ebcc91c6fcb74e2acc81,60834,fortaleza,CE,2026-03-25T06:37:13.694Z,customers,true
34c14391e34ba77edd322046b9a1eee5,c2e4df08e9cdfd0187e0350d62fd22eb,41720,salvador,BA,2026-03-25T06:37:13.694Z,customers,true
db674f95856e534ab206869e85cdf53c,1c958dfb13c6f1e9950df43a8e972126,62755,ocara,CE,2026-03-25T06:37:13.695Z,customers,true
f3476f906a037c2c993fe44405c22a6c,6950a34bc57639c8a5c66e4022979776,68647,tracuateua,PA,2026-03-25T06:37:13.739Z,customers,true
10a1ee2e9f087707afa9f300243ab482,f8e98b9f482b9aaa4d274a6c8a1bce2d,88064,florianopolis,SC,2026-03-25T06:37:13.740Z,customers,true
b62de7133cbcb894cf0fa524b3c98b89,7c5c0ac4bfcdb27e622d54aa649cb48f,23055,rio de janeiro,RJ,2026-03-25T06:37:13.741Z,customers,true
de270dbea5d94e6436d844565b1c52aa,23a25807386b02e977d0e25355066a28,49360,boquim,SE,2026-03-25T06:37:13.768Z,customers,true
529f88b63d54d7c02bd9cbfd94ef9248,406aefddac1b54a36022ef32ffe6ed5f,88058,florianopolis,SC,2026-03-25T06:37:13.769Z,customers,true
dad5aa006cfbc8c00949133ae9b21c9c,c99537cb2fd241625df83ed590ee099b,9521,sao caetano do sul,SP,2026-03-25T06:37:13.769Z,customers,true
3100bc01492036c08cfe1d88d6c3ffe0,ffa323b33234124b58b25511035c2855,21311,rio de janeiro,RJ,2026-03-25T06:37:13.769Z,customers,true
76621e79f527ea4202b8f05ee88ecd54,128e4b25ce222d138da346b4d5f91bb6,13506,rio claro,SP,2026-03-25T06:37:13.769Z,customers,true
aadfed7c87a6ab33caa12d5aaa413aaa,f6339afaeb5b5530e3500c5158f68422,13515,charqueada,SP,2026-03-25T06:37:13.769Z,customers,true
76ad602d5f0774e99cc144e8942ff0af,f6a9493648c8edcc4b1136ee234caeeb,15895,cedral,SP,2026-03-25T06:37:13.769Z,customers,true
1c1c50c228d99f7333c9c075557fe448,449f2fa5eabd1ed61c7a8fd3cf1c555f,9541,sao caetano do sul,SP,2026-03-25T06:37:13.770Z,customers,true
15220c6163daf6422c2afa69504e75b3,d9130f3728c3db4c5d4678555fd2814d,75870,cachoeira alta,GO,2026-03-25T06:37:13.786Z,customers,true
ab46e96282251f5c3044ab20b668d88b,49525ee3bc455aba204acc2d2b477571,78710,rondonopolis,MT,2026-03-25T06:37:13.786Z,customers,true
756fdeca18f4b3e84fa1123a3b967a26,c5f4a17332cac9eea14c1147093298dc,18300,capao bonito,SP,2026-03-25T06:37:13.786Z,customers,true
a48d0f3e23fe165709856a06c9fe1d5f,bcc11dae733cd4fc4fc23f5b9e929e96,86050,londrina,PR,2026-03-25T06:37:13.786Z,customers,true
473514ce458d8b07b22c6f4f7da18330,7e0817d37d7dce9656abe2490b5b47cf,39510,espinosa,MG,2026-03-25T06:37:13.787Z,customers,true
78cd9cf78889fc97df2bf6070f9fafe8,9ca97e91d9d0e7bae9dbe2b2cb731028,97800,sao luiz gonzaga,RS,2026-03-25T06:37:13.813Z,customers,true
6262b34bbcd894a177d5c890e84c30ab,f8d2ce74b814acbf8db166a3d542abec,92130,canoas,RS,2026-03-25T06:37:13.815Z,customers,true
c05f7e2878efaa870798f749be8e8fb0,c2db5756a18d331cc4e4bfd1e7788640,13172,sumare,SP,2026-03-25T06:37:13.832Z,customers,true
5119c6d7557563be3a40507a5a90d1f0,01b7463b1d6850a0ddfb4a93e05d0671,15440,nova granada,SP,2026-03-25T06:37:13.832Z,customers,true
93fe4181025d602ded002ff3a0c7d529,e575520c007995cd9b25bc3bf4786df0,16203,birigui,SP,2026-03-25T06:37:13.832Z,customers,true
cf3901625675486ec08d60d5fa7bb1cb,ddfbd2ab45bb0e6bcb52807ce96f0bfb,15410,cajobi,SP,2026-03-25T06:37:13.832Z,customers,true
3c0fa547c538d255f09573b4a5739792,71f244e88319075bc8fe613ca7eb6c6e,89114,gaspar,SC,2026-03-25T06:37:14.854Z,customers,true
1c01770539bc4b2310a572df971ffce0,4d9f7b6479e4baec147d868726b98d07,60320,fortaleza,CE,2026-03-25T06:37:14.854Z,customers,true
b037a695c6950aff65e546972aded583,6cf0d28024ebfa218fd7dafc2ea37dad,38320,santa vitoria,MG,2026-03-25T06:37:14.855Z,customers,true
104a2c4dd474047d0e06b3b120d5a740,8abe0339dab5697016e9fa16b2956d5d,40080,salvador,BA,2026-03-25T06:37:14.855Z,customers,true
c5a81e2f10a9c66383423ecf9319185d,751b0ba6d5501182d136423919615e2c,85570,sao joao,PR,2026-03-25T06:37:17.896Z,customers,true
bbf4e01ce1d50ddfb1da769c9cd66ecf,84514f009b40220330a5e42b102437bd,23093,rio de janeiro,RJ,2026-03-25T06:37:17.897Z,customers,true
25216db0abfeac5dbfc9de3cecb2019b,78a08bdc420769677ffa6eacb225561b,66063,belem,PA,2026-03-25T06:37:17.897Z,customers,true
a7de7057db988489dbb13ca9e0c80456,e7bf2599abad3230657a9b520ec337e2,36660,alem paraiba,MG,2026-03-25T06:37:17.897Z,customers,true
82839021fe430688c162e96552ba98ee,c7d92321a527255867da12ed3d7b89dd,82600,curitiba,PR,2026-03-25T06:37:17.916Z,customers,true
b1df9917cf97e94889c9d6ab92062c9e,af2b9977cb91614dcdfe84dabd297135,88066,florianopolis,SC,2026-03-25T06:37:17.916Z,customers,true
2ac13f95801bc09dc5624673d54d4c31,f1934cf6662a6b649f1338693a504eb6,95690,rolante,RS,2026-03-25T06:37:17.916Z,customers,true
03b3813a78be4cf5205e70977ad78d29,8941047a0d54f59366a66ba79806ae9b,86600,rolandia,PR,2026-03-25T06:37:17.916Z,customers,true
20942b63de1fcbbd69ec927c5fca6569,cae70b962a1ff926f7d3c598f687cb04,97045,santa maria,RS,2026-03-25T06:37:17.916Z,customers,true
672124aab25c34f836a4e49b5f7b6af9,caae5a3299e5140d4d88afad8de464d2,13560,sao carlos,SP,2026-03-25T06:37:17.916Z,customers,true
9be4488544e1d864a50f80fcfec66efd,0d153268371aa25450d4117ff070277e,29314,cachoeiro de itapemirim,ES,2026-03-25T06:37:17.916Z,customers,true
3705330ddc148deb33331cf451b38b55,bb148baa21a7909dc588f566d9f5bdb5,1303,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
18f6ca10777417c932cf49e7fc9387ff,87294fce1514370610fffed59eae5e97,21331,rio de janeiro,RJ,2026-03-25T06:37:17.917Z,customers,true
9407dee37113fbe31a3fe60a3d221e37,de907ee6190d3fd70be7e607a3ddbbf7,30140,belo horizonte,MG,2026-03-25T06:37:17.935Z,customers,true
b6d354953d35ddff2b272b557fb42e37,bafdb258df8a7a201e08b6b01dcc03a0,3314,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
3ad5eec80add5901fec68c9605016872,93c76e601efbc53b7ae648755b775566,29200,guarapari,ES,2026-03-25T06:37:17.935Z,customers,true
32cec402b0fb8f9600fca3c9705f3adc,b0544deca1ad01a5e0f71db95378697f,18131,sao roque,SP,2026-03-25T06:37:17.935Z,customers,true
96a5bdb1cc0ed145671d0fb83200b8a0,15875d882071e975e052f90df487ec0f,35400,ouro preto,MG,2026-03-25T06:37:17.935Z,customers,true
8e3ca91f267437eb1244bdfad334a7ca,a1c61f8566347ec44ea37d22854634a1,37044,varginha,MG,2026-03-25T06:37:17.935Z,customers,true
011ec289931a2dddb4a0e40191748b3c,5ea08622fea6aab9f58925930cfa7edf,1221,sao paulo,SP,2026-03-25T06:37:17.953Z,customers,true
eb7d32b871d7e1d8f3dcce1aa4e095bd,cbdcaa621583ca59fb72b5cb1866c34f,4191,sao paulo,SP,2026-03-25T06:37:17.953Z,customers,true
a8c3fafec23191001361449ed1b163be,322678507420a8a84a6378a12794e563,11666,caraguatatuba,SP,2026-03-25T06:37:17.953Z,customers,true
55e3493f90cdb6ef93798027675fe8de,c3c96f6c92c8a3cc6f70ee5a657a1bca,31270,belo horizonte,MG,2026-03-25T06:37:17.953Z,customers,true
40a38cd4a86f1d51e4a83fd9d4ea8806,1ee115cb16d5bae5f1fa699870281e70,6730,vargem grande paulista,SP,2026-03-25T06:37:17.953Z,customers,true
a75bcc763c11877e9047c0646b938866,5acbcf8c54d3efdcc30a8c125c90d1e6,20540,rio de janeiro,RJ,2026-03-25T06:37:17.953Z,customers,true
2fc04b3d35b2fc966103d8e24300a25c,c72c3b3f555a26bf87bfe2380409403b,4661,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
46c18ff31d8dfbe995b587d9830492f1,2787bad67ca7454a847429acc517dd8c,65940,grajau,MA,2026-03-25T06:37:17.954Z,customers,true
eeb730c4c2578aded27aada780e25e93,71f63b438b7f08f55cf7afc5e4eda1b7,35370,rio casca,MG,2026-03-25T06:37:19.155Z,customers,true
5f20182d4742c105de1967ae7154043c,545223946e151aeefdcd88b6560c6419,27520,resende,RJ,2026-03-25T06:37:19.155Z,customers,true
f0eab4d631b3cde9341aaca0868559c9,c5c7b3e423b421b0df63628f0610fbf5,12608,lorena,SP,2026-03-25T06:37:19.155Z,customers,true
594c4ae65aaab4abef94353eee747818,74270eada9d0adaaf79e13bfc211dec2,14800,araraquara,SP,2026-03-25T06:37:19.155Z,customers,true
982f89f0ccbea2fd3ca4c8edc3599efa,278421cd02bbd7983fcc0248cd278e7d,16021,aracatuba,SP,2026-03-25T06:37:19.155Z,customers,true
3ce508227b305ee3fffb0dcb4f89db79,bd028ffb5161e49005e98d96139a7f29,4833,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
bf70dbc85ccfd25200e3be31d14d56b0,b7b68a8bb6ca48aefdd5790e04cda817,71691,brasilia,DF,2026-03-25T06:37:19.156Z,customers,true
c2c1b23dc2866a7449bdfd4cf6123e81,41ad36ede9c0e1dd003fa5283bf08ae2,32146,contagem,MG,2026-03-25T06:37:19.174Z,customers,true
94efc665d43965f7033e755c1250fd01,49c193bdbd5dcb6e0f7ac6df5ded0143,48490,inhambupe,BA,2026-03-25T06:37:19.174Z,customers,true
8f6897eea837b76a043cefd94ddcf4be,0e654cd2ff0c4694a184cf1ebfc0fcd2,96610,encruzilhada do sul,RS,2026-03-25T06:37:19.174Z,customers,true
ec14d99da64c1ae367c3180051bc66ef,ebb2fb4cc1c833966769d0e2c04cf334,5735,sao paulo,SP,2026-03-25T06:37:19.175Z,customers,true
998d1e672c845d38089a2e603b243a38,5e702aef56ab73d6c6e7b870277edec9,4532,sao paulo,SP,2026-03-25T06:37:19.175Z,customers,true
85c1fbdfde1ce1474f486c1cf18caf90,9133fd47fd5099536bc0440bd09e99fa,9080,santo andre,SP,2026-03-25T06:37:19.175Z,customers,true
fae73a7c700511a73d47915d118e5ba6,6dec1694a1f6ff043db793858fdfb792,13041,campinas,SP,2026-03-25T06:37:19.175Z,customers,true
8292e9df852ab7fce9e1bafc08870878,2348acb8486ed639e2a7e9e2aa198d45,23815,itaguai,RJ,2026-03-25T06:37:19.238Z,customers,true
9d467d901959584e227cdeb1dd1e0c62,0a9d365af1a48bc62a840243cdfcb4e6,25055,duque de caxias,RJ,2026-03-25T06:37:19.238Z,customers,true
ee1cfdc92e449920e25d3ca4ab4da4f6,8d80e477643ec569b24592ce3d9dfc4c,9951,diadema,SP,2026-03-25T06:37:19.238Z,customers,true
63b7bb666c5bedee1ba510c017862eda,5a8ab1842a96dae9af120723e2d051e4,3379,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
e76699fec544b3c510460f3f9a94604f,248afc533a23cacbf86855d537927c69,4524,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
c9bd8778478d381ddb117b541133bc1a,38649961e8883b5ec49739d582e47384,4185,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
c79e345faa91d6f3bb1777bb3c12291d,49f4a38f5f94a12092109b4432e61210,97572,santana do livramento,RS,2026-03-25T06:37:19.239Z,customers,true
f01a6bfcc730456317e4081fe0c9940e,e03dbdf5e56c96b106d8115ac336f47f,35502,divinopolis,MG,2026-03-25T06:37:19.239Z,customers,true
4d809b5536eb462256a4cca3e1aa35e0,a8b87e7f62a9a9276b516d8133061c88,12514,guaratingueta,SP,2026-03-25T06:37:19.255Z,customers,true
aaa1d7dcc0c7239e0f161090d2aa2423,8571902aed25da9414ad2d7d07b15beb,8021,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
05782799bb7c222ea760230ec20c8ff4,babd2e2e00f4b20264b7a8dedba31346,2911,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
56327d59c871dd2d1ccfafbc6db5d6ef,081f07439678af2da7755a0aa572154d,95585,arroio do sal,RS,2026-03-25T06:37:19.255Z,customers,true
2cfd3fdf8463322efd77d6905f37f435,95a7a31069dc4300022f82c5fb893218,45416,presidente tancredo neves,BA,2026-03-25T06:37:19.256Z,customers,true
c2b75d1fd53bb83675bfdc21b3f6d1dd,a01f9f01b6f3805f87e7a322e7470c7b,33105,santa luzia,MG,2026-03-25T06:37:19.256Z,customers,true
c72f69d9a10067f1ed55e5e682f9f292,8f7be7114337f8d6f2883f1cda15f4d6,6820,embu das artes,SP,2026-03-25T06:37:19.256Z,customers,true
aca362e0744d36fb0975539a8b8aab37,c8f25042cc8c47c3dee2541f1ca92b93,4552,sao paulo,SP,2026-03-25T06:37:22.414Z,customers,true
bf60fa574e188373d3cb331d04aeb4f1,54fccbde5e005f2dbc6ad8d5473c9ac7,8490,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
4aede30e7fba0851ea1d42c960892843,0e0d3aed77ac2e3746c2ddc3101e3d43,24350,niteroi,RJ,2026-03-25T06:37:02.604Z,customers,true
fed6164eb076a32849ac5d4d3cf14480,f0697e6813b23d285c3b3c8c50002fc0,8150,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
06635cef8f8be90b8a6a6dd84075b39e,8fde03547587c1e6f97d14148f422242,27170,ipiabas,RJ,2026-03-25T06:37:02.605Z,customers,true
e38d1d16f382a3c99f6da45b79418463,f2cb4abe193595fe70e9c380e488004c,11070,santos,SP,2026-03-25T06:37:02.605Z,customers,true
128664a3f38d78795c698c380488a5dd,5254c0eec4d1c586e4e6b59fba3d33ea,1131,sao paulo,SP,2026-03-25T06:37:02.605Z,customers,true
fd23397154cff65b48495d4188d3f610,baa2381220d03aa74d97baf23302ddc9,4024,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
