customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
1e1ee4caf4aaf60c6f5e95263a294267,7fdec9ff3ee1b114201473991d35fc8e,94010,gravatai,RS,2026-03-25T06:37:02.644Z,customers,true
dcb065ef99fbfdb1655f384e3cb338e7,eceb1256610892e77f328ca3d8a54dee,19470,presidente epitacio,SP,2026-03-25T06:37:05.669Z,customers,true
9f3138bc272b22e8eb38f4819728ef01,78d4b99ae47914661abd3c888cb94efb,12231,sao jose dos campos,SP,2026-03-25T06:37:05.689Z,customers,true
514640b3f9b05211cc0b7007df4f3505,7109729919d4c68b91fbab589089eb5e,85601,francisco beltrao,PR,2026-03-25T06:37:05.689Z,customers,true
d4334d07435b97a519de6cfd8ae5957e,93dabd0fb48bfbc6e14aca0432ed0717,30180,belo horizonte,MG,2026-03-25T06:37:05.690Z,customers,true
41c745d2f76353fbe24e980cf298b6ad,d24defcac9073348079649567781f761,32404,ibirite,MG,2026-03-25T06:37:05.707Z,customers,true
88ca1a52550c2c65c9b75121cc26b060,a1c9e7522405de9c5067d4bf53fd627c,65605,caxias,MA,2026-03-25T06:37:05.707Z,customers,true
a08a7edd638cbf99e97e2ed2d19483be,1b6f184e6f0e0b29fcccb241f3a483e2,2430,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
bb236a7c776991c064b371715a445b78,58abf3a2d82e3a0446acdd125ec2b597,23062,rio de janeiro,RJ,2026-03-25T06:37:05.925Z,customers,true
464e820e4436c6fd75c0cd77d08c0b54,8b7646e11e0a447bc380ddcd25dc8195,12245,sao jose dos campos,SP,2026-03-25T06:37:05.925Z,customers,true
45cdfac600e3e044e7d986b3639ac8f3,4a1827d2f38e2c00736326bfb9f68ee8,13563,sao carlos,SP,2026-03-25T06:37:05.926Z,customers,true
996b18b4ff1e2f7cc85722ef402d1a23,50873ba9117e821aea862ced823f2653,21011,rio de janeiro,RJ,2026-03-25T06:37:05.926Z,customers,true
2f8294655841bf02f2c48d24b18413c4,eb7f6a96757f0ef3ffd4eadacde32cab,3350,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
7c712a74cad1920cb6fde4480a378dbc,56100e0916fa960a7b6ef5d598130ed4,65415,coroata,MA,2026-03-25T06:37:05.926Z,customers,true
4ca8f71e6f71c236c3b09e04be215389,a117d98c2195d806a0c35893d95fd66a,30240,belo horizonte,MG,2026-03-25T06:37:05.927Z,customers,true
38b61dbac22e5857e3a383f837398b83,5fffdfe9c338705d09e15e03b88fc75d,38702,patos de minas,MG,2026-03-25T06:37:05.927Z,customers,true
5df8304243068e4ec4a00352ad8aa688,f1693bd94b1259ae43d065bfbe796ba9,78050,cuiaba,MT,2026-03-25T06:37:05.928Z,customers,true
f315c4f97490c871a95658402cb49d73,63cbeb72263230e278b241225c20d36f,44720,miguel calmon,BA,2026-03-25T06:37:06.019Z,customers,true
6c3973958e6e188294b2e77b1fa50ed5,eca4ebbc1af6f6bfd046197c30560edc,18047,sorocaba,SP,2026-03-25T06:37:06.019Z,customers,true
d50a8dc7e28e47e8119560e53b1c7deb,31e42515852f150b345756d0ada0ec15,2961,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
b4b0c0b0e3f72d82a595495c1c8b5ecf,e67fade5c7d2afb5446c930b10210434,75680,corumbaiba,GO,2026-03-25T06:37:06.113Z,customers,true
4778a939ea8fd1445e8eced0ce1b4b5b,21674cb37277d64e40a9575017e569d9,13289,vinhedo,SP,2026-03-25T06:37:06.113Z,customers,true
6fd7ac88b09163b38f18c5943a6c6885,76ad7c10771b3a1abcf4065b6a805b53,1545,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
7e9747ad862b01f3bf33e9bad4cbf994,69d2063cc402ea1402ec57c17d71ad57,83512,almirante tamandare,PR,2026-03-25T06:37:06.114Z,customers,true
01f9be48b48de8870e94f9744bd6ed7b,fbb7bc2cb19342a739f67026540ebc53,78068,cuiaba,MT,2026-03-25T06:37:06.114Z,customers,true
a4a0c32813e4d6b4f6dd95dd11dc62f1,da3d269cb723dde0477d80fb32601c20,14070,ribeirao preto,SP,2026-03-25T06:37:06.114Z,customers,true
a5931868ca3c3ba7b8b15801b97fec1f,f362efb7a720cb6e29d93e4e1248dce1,17400,garca,SP,2026-03-25T06:37:06.114Z,customers,true
28dfc2aca610daa042f70f24daa45874,e05992bb93fb315d4ccd6c0fc64f5f87,7092,guarulhos,SP,2026-03-25T06:37:06.115Z,customers,true
c142645e0a399bc8c83ae32eda0e90dd,ff13020f563046251921a8879f11c565,81210,curitiba,PR,2026-03-25T06:37:06.317Z,customers,true
bf7d23b644baa9c3581eedc55f9b55a1,fed4b1be32aee3238bb1408f3a38a037,38400,uberlandia,MG,2026-03-25T06:37:06.317Z,customers,true
31db78dd06030df56b20ca2bca5155d8,eee712ad2dff27e0d90969c8fb12093a,37280,candeias,MG,2026-03-25T06:37:06.317Z,customers,true
d6d2c18db765ea84370d9b33b9e3a006,87ae416cba4fb79b69033a4fbe1769aa,29171,serra,ES,2026-03-25T06:37:06.318Z,customers,true
6bf8c622e219d5ce11831729248ceab7,6f9fe132662ed65ec152e96b16afe7c0,91900,porto alegre,RS,2026-03-25T06:37:06.338Z,customers,true
6d51f1fb500ebe392c0f01f81c33ac4a,3ee546e47c7da8b1914696a0d382b108,85853,foz do iguacu,PR,2026-03-25T06:37:06.338Z,customers,true
29b703f3c4886106653c63a3b5283879,6b84cfe387ab703b75f60c63b696cd05,28470,santo antonio de padua,RJ,2026-03-25T06:37:06.339Z,customers,true
e346c520f747b33c5e589080471cb18f,ae4040757eb5b3be43a7c0ea27260d50,13284,vinhedo,SP,2026-03-25T06:37:06.339Z,customers,true
e40ac6d2d8a71ed4d27468d5564b7a92,06ff8a23914822dda6b608381b316add,13604,araras,SP,2026-03-25T06:37:06.339Z,customers,true
2ebff6706876c13d515f6efb2c687db6,f489231774bb1b459de6d233ea125a1b,71884,brasilia,DF,2026-03-25T06:37:06.357Z,customers,true
060d1aa4818f0382d6a4cd5549e63dc4,ed266cb9c07a4546fb371302a8299920,50640,recife,PE,2026-03-25T06:37:06.357Z,customers,true
209e2df1f5f3ecc30a4eeab722f413ff,31538ea9bcf468ca4361478b6a5346cc,5303,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
6dd15070c10001e058f36f2c455e1b1b,edff2828480e1c9896fbce0c17e00e4b,38380,canapolis,MG,2026-03-25T06:37:06.317Z,customers,true
6ae04146425872237ab6bc04410d90a2,81655752c19d0f7fd70828ed04963622,86350,santa mariana,PR,2026-03-25T06:37:06.358Z,customers,true
55b6a9a61de79fa7e7f0b659c603cb1e,066c700f59d3849deebee44bc2f83ebc,6763,taboao da serra,SP,2026-03-25T06:37:09.334Z,customers,true
6cc1f451fe942a13aec5fb3487b8ad1a,9714af00765493b78e2def2dba52cdae,4080,sao paulo,SP,2026-03-25T06:37:09.334Z,customers,true
55883315bfdf93b29586555bf619e117,f86def7712b8dd86f8240501cbeefad0,20541,rio de janeiro,RJ,2026-03-25T06:37:09.335Z,customers,true
84078253c5f5620cfb1d3a9d08ecc582,49e9462601934a7370db9721ac62f9ad,97542,alegrete,RS,2026-03-25T06:37:09.335Z,customers,true
0097c5abeb126a90646370f4a1cf3d93,4c1cacfc081ddc8593a27c9d3c88be49,97700,santiago,RS,2026-03-25T06:37:09.335Z,customers,true
1923fd2d0a8975158784a9d0b797cc22,19fd4cbbefbea2ce0e640e0b70973c6f,94818,alvorada,RS,2026-03-25T06:37:09.335Z,customers,true
7c93fdee2bef9805081b51d931b99bc7,6c4e5fafa5368d585420a705b9582df5,28893,rio das ostras,RJ,2026-03-25T06:37:09.356Z,customers,true
bc5aa9c14f397cb3060df1a4b9198f2a,02c3fe273d4f8888613526c3a3d808ba,77790,nova olinda,TO,2026-03-25T06:37:09.357Z,customers,true
ba77ebb5a04276eff9b0bd56db33bfae,6664c325d22c0254b031ad0340d05c98,49032,aracaju,SE,2026-03-25T06:37:09.357Z,customers,true
db3c36ca6cfec9f21c744dba2d3e1e24,6041143fd50e4235e799bef24061ae8e,15055,sao jose do rio preto,SP,2026-03-25T06:37:09.382Z,customers,true
f1a3c6f8513df212602449fa07d582fa,c15854d47adb3113dc35ae6559d4c57d,12900,braganca paulista,SP,2026-03-25T06:37:09.382Z,customers,true
e5dba0f0f4df2f0af52b42e9d5eef77d,c336f25b0edf2e872f0210e30b729b07,4370,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
7946266bbd22c1ad0a83eb65059b7fd6,7d3af805295c05f0b9379b88a779e6c1,3685,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
cb98a3bff07a4b78b45ad0fe5a17fb1d,1f384d009ea1f061ecdf85fe6838173a,8060,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
5e0636e454fbf409d959e77c49a9e70b,f2f82dd102c0fa36ff499e336f26ab38,79904,ponta pora,MS,2026-03-25T06:37:09.382Z,customers,true
1e238842f13494d776b0a2a0f78b1e4c,da84448d24af1fd94640d23b77adc858,7151,guarulhos,SP,2026-03-25T06:37:09.400Z,customers,true
b8b9cd163d230f13301c8ece6f71eb58,b5912b610fb1cf78a1b48c3a151d9311,77600,paraiso do tocantins,TO,2026-03-25T06:37:09.441Z,customers,true
b6f4ab34c080a9fdfb070a6630cd65d9,12fd59aada4c4cbd526e551995410993,4379,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
143f5cdd375fa964c0659303ee354e69,915f178b164c3b938690ecfaff3896d9,36048,juiz de fora,MG,2026-03-25T06:37:09.441Z,customers,true
9c37d4ec00a84ef53bbbe5aa579b0eb8,3d7b5cfc78529ca32eea645f2dee555a,27336,barra mansa,RJ,2026-03-25T06:37:09.458Z,customers,true
aa28fcb213db1415749a665f82704181,b662f2900642f8b9fdda817ee3684e48,14403,franca,SP,2026-03-25T06:37:09.459Z,customers,true
9d69b5197e3e9f67c753cb6389f1c3c8,4b1d6757fbad7cc721dc384757e2433a,3637,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
e7c1ebf211a1f26de5a2a2f01672344f,bd2174690fcac845456f2a3e3e936565,35410,cachoeira do campo,MG,2026-03-25T06:37:09.459Z,customers,true
47904533b073544ff4554e7bf27003ea,2c9b90e4031ad62bd8aaaada1fe70c52,49025,aracaju,SE,2026-03-25T06:37:09.459Z,customers,true
3b30358d0925561c9abffb926e3ca0e6,5eabb9851f423fa3d729105cfa254173,4251,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
491609eeefc72ee67ee5b42e63ba9859,2bb3ba4dc5cea88949645027d417b4d4,85801,cascavel,PR,2026-03-25T06:37:09.459Z,customers,true
c863c811a63c25c93715a68f6df28ac3,854a3c898518d0d9b3501cda7b1894f8,26521,nilopolis,RJ,2026-03-25T06:37:10.536Z,customers,true
4d842ab53e4a51551f795bcc1a742dc1,04ec84709be36aae922647468a0be8f7,25750,petropolis,RJ,2026-03-25T06:37:10.536Z,customers,true
1a676431a620077bb8729856a39ac786,3a59ed7823b38fbcaabf7e11c25aa95c,4776,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
50818551b3934e037e9f8d8dcf85c64a,abfde0ddba960997232f27d6367a0cf7,75513,itumbiara,GO,2026-03-25T06:37:10.537Z,customers,true
682fb73a1af141803c7d70c084383dcf,052e60ea292ebf02bc649c2713297a90,29700,colatina,ES,2026-03-25T06:37:10.537Z,customers,true
60be6efd06ea26069011a291c11a36c1,0a8410870387eb3928e0c70b3861dab1,4743,sao paulo,SP,2026-03-25T06:37:10.538Z,customers,true
ee393ae9eb936e1c6b67cf63937a1c19,04a7a56a0a465fcbd3396bd3626a803e,75901,rio verde,GO,2026-03-25T06:37:13.694Z,customers,true
a2804a5315ad861866e3d3b39295ee40,3bdc35851ecb5a867c557946242a83a3,84900,ibaiti,PR,2026-03-25T06:37:13.694Z,customers,true
1a5dbe17955f253dba47bb5853716345,b8c6ea6b1d4cb85596f16cd2d2286c17,13700,casa branca,SP,2026-03-25T06:37:13.694Z,customers,true
473fa9a9c0acd10f52a4df4c52adc881,b9a6bd45dc716a1f9db0a56da554d5ae,12233,sao jose dos campos,SP,2026-03-25T06:37:13.694Z,customers,true
b9543736a1c64efd425d1fbfeb613771,50e1b12ee1e2eab6157d9c0b035136af,29104,vila velha,ES,2026-03-25T06:37:13.695Z,customers,true
4f422869868682aaeb796bfdc8b7e68c,98143200a1790ec714f278644614a3ff,11702,praia grande,SP,2026-03-25T06:37:13.695Z,customers,true
9589ed0f9953ec9c48be54a2249c44c9,0567da3da02026dc5c168ba90480cd94,80530,curitiba,PR,2026-03-25T06:37:13.695Z,customers,true
7ae30f30ba3e7297739976cdf63bf1dc,35075f5697e428103e41b806f9ff8522,85980,guaira,PR,2026-03-25T06:37:13.695Z,customers,true
1c46337bad2d54f65733e30e3967d378,4e4033522a311e3660bb42addf44398b,35225,santa rita do itueto,MG,2026-03-25T06:37:13.695Z,customers,true
4131554d91b6d92d92c8af4097136526,9764e05ba18e4fa5053f0e141fb06809,3691,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
84fc75b23cddbf2ef3c0484369a143a7,6022be01d480dbd8683c80f9b0514f29,38182,araxa,MG,2026-03-25T06:37:13.695Z,customers,true
711bf057d7e1ddf725fd731adb9f4a47,461b7aa4cef6a23317c59baf15c13c49,23064,rio de janeiro,RJ,2026-03-25T06:37:13.740Z,customers,true
f6abfe23cd8425cc79033317e567b969,0cebc51f6dd978db9fa4f66e0b01b2db,4893,sao paulo,SP,2026-03-25T06:37:13.740Z,customers,true
35a8a7cebe2160d0beece67004901f88,896dc5bf20bbb5495b91021c021ccaf2,31140,belo horizonte,MG,2026-03-25T06:37:13.740Z,customers,true
7c9258c180a39fcdf8ed6ed4f91592c0,20d5f85bc761fdb72656f9a89ddc4cbf,81490,curitiba,PR,2026-03-25T06:37:13.740Z,customers,true
fc5858c9e7908b3a59fb1b5d7ad09650,11a3ebf9df2955bc0963bc4b6c629086,63645,deputado irapuan pinheiro,CE,2026-03-25T06:37:13.742Z,customers,true
d3e263085cc78ecf28bbb1e0c0850e33,52f14290a837f30d677cdb6de086963a,4037,sao paulo,SP,2026-03-25T06:37:13.742Z,customers,true
582f3b5944cd433da07eaf7d52118ee5,aa31b44b8f011f8315061462b8279b38,4915,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
fe679f0292f2cd782061136e45b47500,7d4237ca3e15d16434f782badc94e724,95040,caxias do sul,RS,2026-03-25T06:37:13.769Z,customers,true
da108b6023109790edbc275ac885936a,4b3c2413e83b4b98d804bd86fe05471b,89107,pomerode,SC,2026-03-25T06:37:13.769Z,customers,true
94684b27f6106343547dcc03e663ea5a,eaffd9f47a94b6eac73722ad5ea3dddf,9750,sao bernardo do campo,SP,2026-03-25T06:37:13.769Z,customers,true
5396d78e1b3653707e4818ffb0bdbbae,f82b0e85e87a23afb1dbbcefcc62f3b4,4235,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
2d8748fb35d51c2fd273ee67fff78b7a,a3d335d8dd759126b58367c6053bb20a,80010,curitiba,PR,2026-03-25T06:37:13.786Z,customers,true
2ea4ce20f0fc9da88a7d19803be280dc,cadb282941afa3eff6beae8a0c1fa207,89172,pouso redondo,SC,2026-03-25T06:37:13.786Z,customers,true
07eaacc0443dccf0e8ff42b5652a2949,d2f2dd210b3dc1fe03676c97f79f8007,41830,salvador,BA,2026-03-25T06:37:13.787Z,customers,true
0975c3cf2e418ebfa5d1191a2dffd59d,f7b981e8a280e455ac3cbe0d5d171bd1,80030,curitiba,PR,2026-03-25T06:37:13.787Z,customers,true
61bfb3b95d736b9e9eb50bec324368c5,e82dbf49ec5fc7c7d49ad5473ebfb237,9110,santo andre,SP,2026-03-25T06:37:13.814Z,customers,true
715fa746abf627658480252899cbd16c,8a1203467c7f64472ca1ccbb900629b2,7791,cajamar,SP,2026-03-25T06:37:13.814Z,customers,true
ef0097d76f780cd9e2e00fcc456fb344,4d4a47dd2222949b57335fbe74d9448e,37270,campo belo,MG,2026-03-25T06:37:13.831Z,customers,true
f0031dc04ad8f531159ef6839bfa3c49,2d16684b2e62241241396393dc665012,59075,natal,RN,2026-03-25T06:37:13.831Z,customers,true
8c4dbeee7cb11dc1f6ab09d05aec9e58,ea65d284a7c5624a4e29365e2e4bb901,13806,mogi mirim,SP,2026-03-25T06:37:13.831Z,customers,true
cb63d833eec3ba3f144b12d4881f2f4a,ba8121a9df3b7d7b1bd5451536903489,46880,itaberaba,BA,2026-03-25T06:37:13.832Z,customers,true
713f1957d05e4cd4475424454417a961,ff1f50156bb927dd992dcd54a8d2c542,23060,rio de janeiro,RJ,2026-03-25T06:37:13.832Z,customers,true
cc2442429887bd07a42a7481aa55efb6,c51846ed479955e68bc1c14212124068,70292,brasilia,DF,2026-03-25T06:37:14.855Z,customers,true
7ce8d02de99e58ca70014d90989a08c7,79e0f39655f104fda9566ea99d82b0f1,12570,aparecida,SP,2026-03-25T06:37:17.896Z,customers,true
bc7739e799fb6568ea343b5616d23e62,80d5f92340312279517f08d92d609ef3,17209,jau,SP,2026-03-25T06:37:17.896Z,customers,true
f784d05709f75b9b78af51b32dc4e26f,6fc4b690e7e8c341db781cf41e770f4a,13277,valinhos,SP,2026-03-25T06:37:17.896Z,customers,true
2d7be18e8894ac27d2ca4eb3a41c285f,210389466c22efb9d46bb767bbf205eb,18016,sorocaba,SP,2026-03-25T06:37:17.896Z,customers,true
21ceb94e6b5b5076f665364d1efe375b,fdf44162f93c0c3ff3684a317b3d7bfc,2939,sao paulo,SP,2026-03-25T06:37:17.897Z,customers,true
b87216a1a52934fb1f8b32cea9e43dff,d2b9dfe20b92a2d5c91d07f74dfce9f1,70753,brasilia,DF,2026-03-25T06:37:17.897Z,customers,true
dde0d60a3411c249cd87d8ed046efd3a,48ecd43ce2dccec613c02ebee3a39721,7175,guarulhos,SP,2026-03-25T06:37:17.897Z,customers,true
159f7183e121d412169e30a10a7a4c63,130c85da601c2f7af7a562f716967b46,20230,rio de janeiro,RJ,2026-03-25T06:37:17.897Z,customers,true
abdb0cc9c57a8bd3f6d33066f04c11d9,97a1796c2c9339de0439714abf7cf262,6807,embu das artes,SP,2026-03-25T06:37:17.897Z,customers,true
9897cc2745dee2567ebdd9c8e997f6d1,bb23040f48dc220e6aa14a94dce1b2eb,71010,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
000161a058600d5901f007fab4c27140,b0015e09bb4b6e47c52844fab5fb6638,35550,itapecerica,MG,2026-03-25T06:37:17.916Z,customers,true
80f27570cea5cda9ad0477ce727c9e72,3ca4e922a68dd0e014978e1edbeee2ab,11705,praia grande,SP,2026-03-25T06:37:17.916Z,customers,true
88891fdcc43f37bf275ecdf1461982af,e750069eb4f908b95d483f1b6dd331c7,22640,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
426cffff769b755f3d032efea2afb4b4,cc2f4b11c79236ea5c480e6d183f8017,75640,piracanjuba,GO,2026-03-25T06:37:17.916Z,customers,true
c93425583027046f9893dcd578aa6e22,1cac7cd9062c193f2f317b4689302d68,6663,itapevi,SP,2026-03-25T06:37:17.935Z,customers,true
4676d23d60f8011f228c93aa2f0a4ccb,b2bc0f915b3cc9c078ebd992f0f5e67f,27253,volta redonda,RJ,2026-03-25T06:37:17.935Z,customers,true
7dfbdca6bb355c99772ee57241f42f19,d9d6f7cb0980240a9ca2bd9434a16616,7091,guarulhos,SP,2026-03-25T06:37:17.935Z,customers,true
28992a56a8eb3e5ca6969d7483839bee,56c8638e7c058b98aae6d74d2dd6ea23,37800,guaxupe,MG,2026-03-25T06:37:17.935Z,customers,true
4a505688cbfaf6d868261d49b7dde27d,2ee0585a1b346d39d7fc5e6ae565a858,5679,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
9f3ad19bba89c1ab1396093a0b837f62,69fd9c1fc3a6fc37901d435132307742,89190,taio,SC,2026-03-25T06:37:17.935Z,customers,true
9b47e059fe5228ac6c40aa71e43b5c3d,844fcbfb5910baa085ac10b251bb0eb1,25070,duque de caxias,RJ,2026-03-25T06:37:17.935Z,customers,true
58dfdab06b8627a7ae9dba05c3db2738,9924287cfa47b13db94022c8a00e3386,20551,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
b08d8e609d55b8d13dafb964bfed9acd,463f4877f80ecb1068b9369b237999f8,20780,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
b39cc466a30b1b0b60c6a3e311ce255f,3b04d5394d524951c5f8ede44023ddea,20943,rio de janeiro,RJ,2026-03-25T06:37:19.154Z,customers,true
53970e844c3e666d2eb588000127a4fd,ab7a1449e25aafb9147d9d3adf39821f,5045,sao paulo,SP,2026-03-25T06:37:19.154Z,customers,true
0807369bb83601c51ef29aa70fc9cd66,a1edee13974273a7dac3535faf658a9f,88370,navegantes,SC,2026-03-25T06:37:19.155Z,customers,true
43bec0d9bf15d1ff1d229a3924145f04,80a66dcc9d389e1fd247dc1f6e360a7d,35774,paraopeba,MG,2026-03-25T06:37:19.155Z,customers,true
2580279043874e8b93f83bf7c091e6c0,68a23739ae7c7070369d92fb979914e2,30130,belo horizonte,MG,2026-03-25T06:37:19.174Z,customers,true
469aeb5870fb8934c9d14e8f8f036fda,46b6d9653c0fb61306bad487957fe0b5,69074,manaus,AM,2026-03-25T06:37:19.175Z,customers,true
a25fe438fe53dfaf18b5ac667d3107c9,1a52b3c5a3ef0338b04f358ac8abbf27,36047,juiz de fora,MG,2026-03-25T06:37:19.238Z,customers,true
c623c44fee67e4877b7589d8016d1678,80365151d69c6b8b954011e8393ba767,59700,apodi,RN,2026-03-25T06:37:19.238Z,customers,true
ca6c10d518198f319bd90d14d5645ef0,315185ccc582def35c19322629bbb275,41730,salvador,BA,2026-03-25T06:37:19.255Z,customers,true
fe7cfc486242c6a6860dcd3d9099a123,0412b2282e02ce84ae6c1a837862f792,2177,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
b66dc7dd3528076160bc42b0c89207fa,73b75961749c15848f0630a802097eaf,12955,bom jesus dos perdoes,SP,2026-03-25T06:37:19.255Z,customers,true
4d34c9e542ce59c69e76a9a4faa40595,40ed92429b77d4bcc4dd00aa47286f0b,75096,anapolis,GO,2026-03-25T06:37:19.255Z,customers,true
8218f3aa0d0025daa5ca56fbc3a237fe,9e6c26982325c087c8b96556876eeff6,89900,sao miguel do oeste,SC,2026-03-25T06:37:19.256Z,customers,true
a715a15a8072c725b5babb9eed913a02,cd6418b73587facd29e1ef094182b246,17300,dois corregos,SP,2026-03-25T06:37:19.256Z,customers,true
e6db1afadf6e82428aa9ce9039b8e290,78787e78a8acaf21fb4cf0bbb39b6a48,7788,cajamar,SP,2026-03-25T06:37:19.256Z,customers,true
78d3ee0870e91f6ee67363695e0a705b,8ea2ec4064078eab4e0b38ee7779aa99,96750,butia,RS,2026-03-25T06:37:19.256Z,customers,true
6ec45d1ef19d3a0128276cfbbafdd4f1,220034818d24bcd513ec4e7a142754f5,2323,sao paulo,SP,2026-03-25T06:37:19.256Z,customers,true
59d26debe9d60cc8467a7bf2b835959f,9476d3ad0ab0f072a52c1b5fc5612313,3470,sao paulo,SP,2026-03-25T06:37:19.256Z,customers,true
7b2ff9be0c86252de722d6287c6d9668,345759b8cb3d30586551de1ca6905df0,49055,aracaju,SE,2026-03-25T06:37:19.256Z,customers,true
57faf08fbe5cabf31844e466b478108f,68e2f6c52e85de7de16d37980f95640b,49040,aracaju,SE,2026-03-25T06:37:19.256Z,customers,true
df4a59830f9881aaf97626b02b833fe8,a3b1322cfab2587b70bf2f12eb8c05e5,37950,sao sebastiao do paraiso,MG,2026-03-25T06:37:19.256Z,customers,true
2938121a40a20953c43caa8c98787fcb,482441ea6a06b1f72fe9784756c0ea75,5713,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
eb03682e1118b3af176b229932bfa8be,9553802042571deac62d5789ed18a241,95765,bom principio,RS,2026-03-25T06:37:02.604Z,customers,true
db781c2a257ae6fb647104d94c9af367,37e1a83b513512531032b4a9c43bab5d,2631,sao paulo,SP,2026-03-25T06:37:02.604Z,customers,true
ff94ffbc7c413bbda6c825d3b7344065,69622cc3c28c760631192198f71fd35a,88301,itajai,SC,2026-03-25T06:37:02.625Z,customers,true
6d808c06e2e45bb613837ecb06990947,821e4e781313d2eb18711efe7a50d66a,28970,araruama,RJ,2026-03-25T06:37:02.626Z,customers,true
333b7d62978a1cdcc338e2545aeea45f,eb15cc694c96c23d5d5049fe290a0202,1229,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
926b700a11f84407e1bf95edb9057784,2a802e5f8676d69fbfed47ad4b9f35c9,4430,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
8ca53db6e60cffad03828535d1fcc1a2,b3d23d61fb01dde311c5ddc5dfde8e47,31710,belo horizonte,MG,2026-03-25T06:37:02.626Z,customers,true
bfab3ce69efcd5ed27377833a86bd7e0,9be47f0073690871caa1beada3ab06a9,30411,belo horizonte,MG,2026-03-25T06:37:02.626Z,customers,true
370b23162b4b1ad3368af5d91a9ec443,41f0f87e7ced16f39c602164b66f3fbd,78335,colniza,MT,2026-03-25T06:37:02.626Z,customers,true
fd3af103b28dd473810b5f00d7f43226,0d322d78465c69d36cc9bc14ac869900,76400,uruacu,GO,2026-03-25T06:37:02.643Z,customers,true
1d3b24ba06f2e3fa4bfa74fd70d2310f,8f257a3fa12c0873312984301ef06d05,18047,sorocaba,SP,2026-03-25T06:37:02.643Z,customers,true
b94afa1536154b937c32785ad8263141,aa0b2eaabf40dd1b26af1f47b7d42865,13841,mogi-guacu,SP,2026-03-25T06:37:02.643Z,customers,true
42b08ad3a6f9efff737693acc37008df,e6b6a948843f2f2758ad5daa69bbfc10,90040,porto alegre,RS,2026-03-25T06:37:02.643Z,customers,true
5f178138c04080d46e3dfe3852442835,5e1768281609329bfc76f4c382607fa8,98700,ijui,RS,2026-03-25T06:37:02.644Z,customers,true
56df34401bf8ec42c9d8eeb28e4af0e0,7d4d746cffd41458907db9b56344357a,3112,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
c101f8de6e1a9460a39aea808a4d5720,45f56895cb6d84638a909cfc589be011,38840,carmo do paranaiba,MG,2026-03-25T06:37:05.669Z,customers,true
40505ab5febdc43bc69fb4a59600923e,bdf0db9861842b73a9d715e8574914d6,4048,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
afd614c2216929e093dfd364a3fdac7f,eb0baf6a65be401b150889aebc13845e,18240,angatuba,SP,2026-03-25T06:37:05.669Z,customers,true
6bed5f3eb94ab029e369ec0cc3a32037,750d05ca464c997d77832cc3b43683c2,71720,brasilia,DF,2026-03-25T06:37:05.669Z,customers,true
8bb04acf8749d480b0952313c6226bd8,7a8d01c31a2be6552ee739b6f9001094,20230,rio de janeiro,RJ,2026-03-25T06:37:05.670Z,customers,true
b6d713341aa43613bb22cb5e7c2cf46a,5fb6501e19cae6167698a7753a73f36c,26086,nova iguacu,RJ,2026-03-25T06:37:05.670Z,customers,true
0d5ac8dc4bf26eead9e5262d9da7abbe,13f6497d6db06969e7c7a10c914e1a6f,45201,jequie,BA,2026-03-25T06:37:05.670Z,customers,true
21cd16f0c59d0e20db6ce0ca3b38cd9e,5f5a8e2e9b9bcee839c701ec5862a229,56000,salgueiro,PE,2026-03-25T06:37:05.689Z,customers,true
03cb35ed4ea247307302f9f4ea94ac87,cee6ce5015643cd821d4c8cbf8b5d9d9,12221,sao jose dos campos,SP,2026-03-25T06:37:05.689Z,customers,true
6e9599527f2b3b47677de6623b1cd0e9,200b9bf6af757bf40bf77067cb265bb3,84635,paulo frontin,PR,2026-03-25T06:37:05.689Z,customers,true
