customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
b88e5fcb328ccbab9b165162de7073e3,cb4524748ffab8550887a6616f2d3987,13974,itapira,SP,2026-03-25T06:37:02.644Z,customers,true
19d4a540b496506ab10c97292275e532,4c818b237483961f0f2c5ae447ef9c02,8160,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
396092ad2cd63fcdcc4beebcce77460e,09e26a6af8ac25adc2467525e87366c5,37460,passa quatro,MG,2026-03-25T06:37:05.670Z,customers,true
3c23b9abaaff0ca38f4116be91be60dd,aaa7c1e124b4e0c8b9244ede5725e604,30580,belo horizonte,MG,2026-03-25T06:37:05.670Z,customers,true
418a04c8b80afd21264a413c8c9efd18,8709b0d548e315324d624ec70ba34a68,62930,limoeiro do norte,CE,2026-03-25T06:37:05.670Z,customers,true
c860db183cdb06557fde4d383acfd8cc,be93a273882a796abf3066528a535075,86380,andira,PR,2026-03-25T06:37:05.670Z,customers,true
6e6dc62a9abb771cb96614a627d5cf4c,b35290b39d5d7004aa3cd32858dc0053,7240,guarulhos,SP,2026-03-25T06:37:05.689Z,customers,true
265b87c2715d7f3be7b5585693dab64f,900f8cfb56258eb3172571170c4adf3b,3563,sao paulo,SP,2026-03-25T06:37:05.689Z,customers,true
f8e2143e935803a90abc0998e9aa5081,514af96cf245c2fdf67d13532971fdcc,6853,itapecerica da serra,SP,2026-03-25T06:37:05.690Z,customers,true
c92840b450cdab90816c60a32d4d2529,e3b95b3a21f997d5d3e88954f5ff074a,86020,londrina,PR,2026-03-25T06:37:05.707Z,customers,true
3114d3d76bf813b06638b17da57a21cd,deb341a4b63b6c908a512849319cf207,66087,belem,PA,2026-03-25T06:37:05.708Z,customers,true
7bda2f42b18b59d03f8cf8d14368dd7d,14e7273c0d9ae09ddca90384ab4a28e2,30720,belo horizonte,MG,2026-03-25T06:37:05.708Z,customers,true
d156b6d121b154d0eae17d8993d4dd40,755751fa93cd2d53adcd3f55b2fcab3a,15370,pereira barreto,SP,2026-03-25T06:37:05.708Z,customers,true
04e5f0d91c302fcabf232b92782a2932,840ba105605e7ee8fe5ad3590d6626c8,16660,pongai,SP,2026-03-25T06:37:05.926Z,customers,true
294e9a8a67c78698557687b3dfa137e0,1d18594dcb30012bc307435361aaea4b,21515,rio de janeiro,RJ,2026-03-25T06:37:05.927Z,customers,true
4428f44a71d4ed03fdaa62d4ed852f12,3aaafeb4d8f3e1c48c172b1894f711c8,6793,taboao da serra,SP,2026-03-25T06:37:05.927Z,customers,true
5d90f76c016edad7a931b49fb39b9c2d,90445636126e4dbeacad6c7ec24e4c16,5407,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
37be731e9a59816c2139b344f51147dc,f4ff1a79dac99d99375405621276c176,6900,embu-guacu,SP,2026-03-25T06:37:06.020Z,customers,true
9bdd006e7722078bef3dc58b0a39712f,b78085f987f110c4e4361e5230ce9e1f,81130,curitiba,PR,2026-03-25T06:37:06.020Z,customers,true
7263dfbe29e6b8692ff879e5a2121258,71212d1db47114c75c2d8510ef4644fc,13469,americana,SP,2026-03-25T06:37:06.020Z,customers,true
1d90bd47cc4020de6b135b4f1fef7995,4638fb22258d40350d7125a3172bd232,3277,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
5373f6eae8ad2d60b7bc4dc2c71be539,3fb0fe2ee1c9a5df51ccb196f448b51a,28024,campos dos goytacazes,RJ,2026-03-25T06:37:06.021Z,customers,true
9bbf4660a4028f0bac41bf43b26b4e61,8d384d9d49defe554f47b8186a206803,13142,paulinia,SP,2026-03-25T06:37:06.021Z,customers,true
a6569ad9b99c7bb667f0ec4224ad7ee7,ca035a21e1cdb618a7d9c98005618881,4444,sao paulo,SP,2026-03-25T06:37:06.021Z,customers,true
9ec69cc126229eac3f0b2abc918d9a23,bdee14a4f9d04d3b78a69f7ba1e82425,36774,cataguases,MG,2026-03-25T06:37:06.113Z,customers,true
3a4896daf9f6ac7738330943dbb1b02a,c4b9155a9ec070351705e0060374c036,12460,campos do jordao,SP,2026-03-25T06:37:06.113Z,customers,true
8b237ef13fcb07e8c830059ca4d7b1ee,8c7f90968d1dd891c54bbceea9b34696,14090,ribeirao preto,SP,2026-03-25T06:37:06.114Z,customers,true
00e6ef8a68edd7a3d2221bcf18656b7e,9294c7088c7a37baed4923945669de99,99145,coxilha,RS,2026-03-25T06:37:06.114Z,customers,true
ee52259681df8fabab268236704fdb0d,72ccda0c6c66a1f0271bb1f6109a4cc3,22430,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
80d45bd685475b4ba11b9111aa87f3d1,8d536f6ebf00a0d7e99ce8ca827bcab2,60821,fortaleza,CE,2026-03-25T06:37:06.114Z,customers,true
6443519fe0538b895632d5d7817aaff3,d78014098f313770fc276a44a9e84a87,93540,novo hamburgo,RS,2026-03-25T06:37:06.114Z,customers,true
2f937d962a1f0691576517e89efac3f8,3672d762029f6a1869ac18325abf4795,5617,sao paulo,SP,2026-03-25T06:37:06.115Z,customers,true
879ba647fb33e5abbc085e25df942716,1bef0b73e706c035cfb4755cdc594afc,6713,cotia,SP,2026-03-25T06:37:06.115Z,customers,true
e46731ed04dacfd209c14dff32d96e58,8a5ebddd26a21185101e42434d23de7f,4746,sao paulo,SP,2026-03-25T06:37:06.115Z,customers,true
1caf1a66f78b479e81a45eae0dc3743e,1dc7fd7bbecae96efa5fa3c0cfd71864,29154,cariacica,ES,2026-03-25T06:37:06.317Z,customers,true
ab9b1caa95d00ce50e2402a1e46068d6,2b639025dbac589a4d21f05c4f09b021,13563,sao carlos,SP,2026-03-25T06:37:06.317Z,customers,true
8f6c75c93f78947bf1bfa93beadacf15,5b0c89a62cb6acde91d22de804570689,14015,ribeirao preto,SP,2026-03-25T06:37:06.317Z,customers,true
d9c31907f4ea9af9dbc3183716f5a200,58873af0acb437b5f75d787f661f0fad,72151,brasilia,DF,2026-03-25T06:37:06.317Z,customers,true
3203358dce6a6dd1a5d190113a70b68a,29d72fba272ad06ed0b2ac6351da042f,15015,sao jose do rio preto,SP,2026-03-25T06:37:06.318Z,customers,true
672aaf2b9c8ab186e20451bdc13f5e7b,1a947c7e4388f4529f9b1fd58eb8d955,42710,lauro de freitas,BA,2026-03-25T06:37:06.318Z,customers,true
6d207296a79092cb51acbeabdac7b375,8d4d9bf7462701b2cfeae8f3b9f22f1e,2220,sao paulo,SP,2026-03-25T06:37:06.318Z,customers,true
60ff6e09a676bfa797f0ae3f1282ce4d,5554446bdf14acb1a4ea581d2dcecef7,27258,volta redonda,RJ,2026-03-25T06:37:06.338Z,customers,true
61aed053b6e0ce33701c758309d0c73e,08e770470d379de4a2663319de8264f7,15997,matao,SP,2026-03-25T06:37:06.339Z,customers,true
3547196c69672a750204ffcbc71f186d,58029ce0f39879b3f38a41ffea3c1720,13250,itatiba,SP,2026-03-25T06:37:06.339Z,customers,true
5b7b35a23a96b75f72bd1406d29a86c7,db2a472043e17c632409c9487eece41e,87113,sarandi,PR,2026-03-25T06:37:06.339Z,customers,true
958c1d57ccf24ec9f9fde350870a7a5b,8c663cd9be4218ae3ac99b241991bd12,38405,uberlandia,MG,2026-03-25T06:37:06.357Z,customers,true
4376bf84d8dc27a1b811ee03a0ef7cca,356a78789468bf12914cdd959c93d494,49050,aracaju,SE,2026-03-25T06:37:06.357Z,customers,true
187cd3a0a52354dd3570a2957c753db5,e589ee9cf4be0c1e18077ae33e1fa286,4330,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
0a0a7db3f0b06e9fd2888ebab0f8a694,ee568389580761e3d6965d5770ff2c00,60332,fortaleza,CE,2026-03-25T06:37:06.357Z,customers,true
60718e1cbcc25b8c949213d955d1ab8c,f9c599b8db1ae3ed3d8ef52469dd3790,22640,rio de janeiro,RJ,2026-03-25T06:37:06.357Z,customers,true
ac86819117de4520f5fa546f19f41ce8,8db8f93fa09cf38305f4b93b3a823777,4102,sao paulo,SP,2026-03-25T06:37:06.357Z,customers,true
3ab0c6e6d82fe8be49235a826d38f9ca,1a5c71d38387ef391b3e820217a94134,78300,tangara da serra,MT,2026-03-25T06:37:06.115Z,customers,true
90fbd970f995af4a5657912fe4280b44,4ac392a9aa2a1c2694a50db463261ba4,36061,juiz de fora,MG,2026-03-25T06:37:06.358Z,customers,true
b04b6615b7d79aa0f12528796729d1f4,b5b126735fec32e7e73faab5583ff083,70687,brasilia,DF,2026-03-25T06:37:06.358Z,customers,true
3822955d34156d07b88be9848edfd7e9,fbf136c0e5ffdcadcc5f66139e3ed394,48435,adustina,BA,2026-03-25T06:37:09.332Z,customers,true
0fb114a0daa717bfb16a4155b898461b,343fc5ba6c25583233f749bca311cca4,2859,sao paulo,SP,2026-03-25T06:37:09.333Z,customers,true
47d251314584bda53f70e982b513e90e,52a1db3377daa828468f007600e81cdf,40313,salvador,BA,2026-03-25T06:37:09.333Z,customers,true
d6d9d6597150c9bfe2d6c2e8df580169,3f51ff993f1cf25a9101463bf5ebe6b1,71925,brasilia,DF,2026-03-25T06:37:09.333Z,customers,true
21ddac6024852bedf9975d41e966a4cc,dd070efb8be1cc3f79b3a372e5b7fa2f,3561,sao paulo,SP,2026-03-25T06:37:09.334Z,customers,true
f28e7f3b63f96a1cfa3898ba6ca4ce65,d796d683a934a71389315b24832b3470,41760,salvador,BA,2026-03-25T06:37:09.335Z,customers,true
c1d5e6bc6c7bd0a017a08818dcde3295,598505c01dee5f750170e9fdfeaf1972,6528,santana de parnaiba,SP,2026-03-25T06:37:09.356Z,customers,true
d968e5c03602c9ba9201038339872902,ea0c8b3d338bf8e3488d10daf4d6f34e,4551,sao paulo,SP,2026-03-25T06:37:09.356Z,customers,true
016112a43e0319656ab0b25e1d904171,66eeaaa6c61aee3fe0329bb54017a3bb,6786,taboao da serra,SP,2026-03-25T06:37:09.357Z,customers,true
8ba643878d111b600a1a781ae8ec0983,3ead32e6288fee05cdd24c9999238a4a,24342,niteroi,RJ,2026-03-25T06:37:09.357Z,customers,true
07171815cfd9a9aa8ee3dd62767f3ad4,c6b2ccbe75ac5addb40fcff5db96a5c1,39270,pirapora,MG,2026-03-25T06:37:09.381Z,customers,true
2e15b77f1422880d98206feb4ce7cbca,d1e53611085b445c0f6ad4a1f70168f8,37580,monte siao,MG,2026-03-25T06:37:09.382Z,customers,true
5ae9a76e1554c79e3312928a6e6df34e,918f9ad13478648462ced261aa0b5064,89490,tres barras,SC,2026-03-25T06:37:09.382Z,customers,true
4d9fd3fdeb58a1d0d4604d36b71aa96f,ef4959fc277b683cc049941a6cbb6887,21211,rio de janeiro,RJ,2026-03-25T06:37:09.399Z,customers,true
f813294c06241ae2660aa359c74e1d5f,1bf1788a9e4d31061c61c925634002e6,75813,cacu,GO,2026-03-25T06:37:09.399Z,customers,true
f5011243aef5abc8d53d6956ad074c66,9e4c1e8466ff1c0e9d7eaed108b74bdb,22710,rio de janeiro,RJ,2026-03-25T06:37:09.399Z,customers,true
3d8a7d2f7d603be047ead30ebdb9665b,c33bea47ddde78f6c98de4d261e2e4e1,37500,itajuba,MG,2026-03-25T06:37:09.399Z,customers,true
eb086a02fc7d3288a0b34e3510edae63,4bdaf5ec2f6bd2098a7c5a3f46c7d22f,4001,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
44ea85428395f5411a57c6cfb5de9f4b,4878bbbae3c355a212f5a629ff9e4576,59082,natal,RN,2026-03-25T06:37:09.441Z,customers,true
8eab8f9b3c744b76b65f7a2c0c8f2d6c,e4000306cf2f63714e6bb70dd20a6592,74595,goiania,GO,2026-03-25T06:37:09.441Z,customers,true
39516e62a628430ac4b0f96a8df20dad,a20a396493d66fbde2790f5e995ff20d,3152,sao paulo,SP,2026-03-25T06:37:09.442Z,customers,true
e3bd119a858d7097bc999228b3796753,2e8128872bd3a3c04ae874a997f78561,88304,itajai,SC,2026-03-25T06:37:09.458Z,customers,true
b19259d1e65e64d1ca6f6c16001634a7,c6bae494a07dea6997f53f4dbd06039c,4134,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
0f9170976e463fef5abd0b7635de6ac8,ded7081acc178289de46203e6718e8b0,5203,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
0e5743518f681d5c6341221552bfd07f,d3e9dd73153b4e3f9ff3b65502f1f962,5886,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
5a88431d6ebc9a79f999c06091ae0370,3573b9d42bc178dbd9498308a0f2ea97,13105,campinas,SP,2026-03-25T06:37:09.459Z,customers,true
268472113a4975b638852af88b0253f3,5118903a5941ef1aed15585497a97bde,68455,tucurui,PA,2026-03-25T06:37:09.460Z,customers,true
0b5fa65bffab4bae44dbf000ed874ab2,ac43d10842889f8c06b6c615be7085f7,27933,macae,RJ,2026-03-25T06:37:09.460Z,customers,true
6aef8b4eabee28b90344d0d4611df15d,7c22a046cd18a2bfe87c79e63791c4d6,60335,fortaleza,CE,2026-03-25T06:37:10.536Z,customers,true
32ddbb258315f2a582ed71802e1f6c75,300d31d3796ac084abe1c2a5182b0746,12052,taubate,SP,2026-03-25T06:37:10.536Z,customers,true
981fbce08bda7429770ff0cf3c2e8d5a,e36c912ba716e0b99aec48073dc11338,1322,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
f2b943227eae28a0440b448b53e30a07,143a74bd75d65640f7d9949e41a2ef33,5466,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
128fbd1489dd7982ba427dd3dc3f554f,42c5e42dc84df66865edeecafc487b40,87005,maringa,PR,2026-03-25T06:37:13.694Z,customers,true
8e3e7a727bcab54890a8ccc9b0d0044f,cab86c6b425483ccea6d6fa3f7d0d85b,22765,rio de janeiro,RJ,2026-03-25T06:37:13.694Z,customers,true
42c38d746d678fa66ec2a2fdb9c84d8f,88e451d7ffbbe7fcb07deede9ccb3636,32143,contagem,MG,2026-03-25T06:37:13.694Z,customers,true
9dd8245cbdc86cf19b4e02f11c923849,3443f8095ad309eebbdc8caa8b2bf936,5351,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
b071cdcda7cce65633507bd9887a6b67,a1e1b4f551c90177d6e51596d58aefcf,33943,ribeirao das neves,MG,2026-03-25T06:37:13.695Z,customers,true
6aca43b6fe52b0e9ed48efcaef471851,d4930873c7f53172c1af8ebfcd9aca8d,13024,campinas,SP,2026-03-25T06:37:13.695Z,customers,true
faacaffc169c559921845134ab5c59cd,78fb70b5aa609b4b55c6ef3d0cb51faf,4561,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
bdc6a9fb78c7bc3357e405a272342bc2,4c7ba37a823a6222050a800bf3465e7b,4661,sao paulo,SP,2026-03-25T06:37:13.695Z,customers,true
d31117caa8b76119d6e8c9819f68aa5d,f95de29d9e810e69f55626ff1bbd4d60,22240,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
f9173fb8dc039cb6acfcc3a7a2fc49eb,3e0dfaee8a7d40bae26d53d4995fc209,4538,sao paulo,SP,2026-03-25T06:37:13.696Z,customers,true
fcd3d27da039898ed57693dbbe9d99ce,6b3a47841eeaf152946111ef677b582d,3066,sao paulo,SP,2026-03-25T06:37:13.739Z,customers,true
3aa247c374ef0288513bd6c00f828d6a,e99d3d14445fbb2f3d31c7b5830aa890,22720,rio de janeiro,RJ,2026-03-25T06:37:13.740Z,customers,true
1a6cc311460a5a24215e4abaf86fc4a8,ccff973b218b8e869ba6a5bb42ae7850,7124,guarulhos,SP,2026-03-25T06:37:13.741Z,customers,true
888af659f4e8e4e05483cff58a449b60,3550426a14dcc65f5c07b2e1e24e217c,13329,salto,SP,2026-03-25T06:37:13.741Z,customers,true
ec3c600305eb7f12a8e1033a61d335c8,5124118c33c58bf9815e57469aeca824,22451,rio de janeiro,RJ,2026-03-25T06:37:13.741Z,customers,true
f1cf46100438d0ef4e1916f2aef26718,63554d733e37ae21917372ed5635a0d4,23078,rio de janeiro,RJ,2026-03-25T06:37:13.742Z,customers,true
dfe3aca628a60d3258e5cbf50dea699e,8fbb82eab4c8c04cfb6d4dde526af178,13040,campinas,SP,2026-03-25T06:37:13.768Z,customers,true
a158a8ccc50c09ac24b651ce59561d27,3ed6ddb612630dbb5e74bf1e07910797,7162,guarulhos,SP,2026-03-25T06:37:13.769Z,customers,true
eaff05733a47fe7dbd0a808b4cde8238,d0f757a8414d4e457395d7d88062f619,11704,praia grande,SP,2026-03-25T06:37:13.769Z,customers,true
0cbfc1862c3b8d862d15964d5ee3156f,f45f0c063463c2fc202e31511811bc8c,86900,jandaia do sul,PR,2026-03-25T06:37:13.769Z,customers,true
ea4fea0dc5bdcf35a0117903e7b96baf,e177f3ef38e3b40f5c08c7a5a1cfb249,74330,goiania,GO,2026-03-25T06:37:13.769Z,customers,true
8db7ba9491a09cd557d774a1f4aacc9d,bcc058e7668566225dda3a5c4c9ed514,8131,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
25da2fe41a3784f15e6863b462af834e,92b69412e014e4db420267d05239645b,54789,camaragibe,PE,2026-03-25T06:37:13.786Z,customers,true
f48021d46a7c5b0a77b16ea28981cfd8,176aa9e3397ca9f9c2f8415db97d3caf,9530,sao caetano do sul,SP,2026-03-25T06:37:13.786Z,customers,true
e5a7f1cd5e6d13ce42e327920e0e065d,a0e0770d529c5da6dd71d5be8620aa3b,53520,abreu e lima,PE,2026-03-25T06:37:13.787Z,customers,true
9b9e429977f70274ea05c6691650991a,3510fde90b47c4962dfe1ba700580534,88066,florianopolis,SC,2026-03-25T06:37:13.787Z,customers,true
04544ddbd5e2606f1dd899339acdc9aa,b78ca8edc230270959653800d7757bef,12324,jacarei,SP,2026-03-25T06:37:13.813Z,customers,true
2b64bce339e8c42e61b87f2b245bd876,c96c913406fc838201b0f128a2e34b9d,89239,joinville,SC,2026-03-25T06:37:13.814Z,customers,true
ac415398632d16a5eb2a5d6903714c72,61a82916fc77ffcc26ff4846de766de7,78455,lucas do rio verde,MT,2026-03-25T06:37:13.814Z,customers,true
42b3b672e11bdf08931bcbc9ebaa7eb2,3efe8677ea2d8eb0634c53ff5812f75a,49140,barra dos coqueiros,SE,2026-03-25T06:37:13.814Z,customers,true
8297545d11104871ff4516789a25d3f8,0c390b03d9ff475efe45768f11558887,60532,fortaleza,CE,2026-03-25T06:37:13.815Z,customers,true
405aac74d987374ee18d472ab9758dae,d7c6bdf20c4ec9c9cda815dde58e778a,37470,sao lourenco,MG,2026-03-25T06:37:13.815Z,customers,true
8108be015f1623687cb6582904cf4fb7,4e535e0a2d1eb9303e3da4ea53b78620,77020,palmas,TO,2026-03-25T06:37:13.832Z,customers,true
2b8eaeb809e73b1033fbf57a8633efcc,ce42c564a495510b4c3231c6f4443d84,85960,marechal candido rondon,PR,2026-03-25T06:37:13.832Z,customers,true
428f696c9a8641d3e9a0ec0febd9a4bd,668c2b10912e695e0a4fb637688171e6,8061,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
2543192afb3af76708145bdcb29c53a8,d36404b1339bbf652263cd7743554493,71660,brasilia,DF,2026-03-25T06:37:13.832Z,customers,true
eac40d5a8d6c0842ef2854444b66b0ec,1d8d9bd8722aa47e7cf452dc592685fb,18015,sorocaba,SP,2026-03-25T06:37:13.833Z,customers,true
0e077e2c9e518b1443382b33e00ba95c,212b42cfcacfe76f9c92ee59abf8ab54,2051,sao paulo,SP,2026-03-25T06:37:14.855Z,customers,true
3a167c7791d7780df7ebe9843dd1dd3c,452cbe60d90609f553b9a2be5b3f69fe,22231,rio de janeiro,RJ,2026-03-25T06:37:17.896Z,customers,true
8c28706c8f9e0cc8ceea7d7e116960e9,519a9ea42ed875f12c879049c09e8c02,41680,salvador,BA,2026-03-25T06:37:17.896Z,customers,true
4014f8100253a286ddb8b4594f862531,3d0a330980e19020b32ea78c631f2c60,45654,ilheus,BA,2026-03-25T06:37:17.896Z,customers,true
be9ab6439b46e597d921dad9db0d23d1,b349d03dade93dc07d9cb0409e326f04,57035,maceio,AL,2026-03-25T06:37:17.897Z,customers,true
24c5a5251ee54a54a9497c6e82f321f6,142e95a7a3e3d5f391706a05549a1632,74370,goiania,GO,2026-03-25T06:37:17.897Z,customers,true
a178c62795494a0a0eb68d6014677440,9a0b12c05e9ad5a3cb97291e860b0a56,13084,campinas,SP,2026-03-25T06:37:17.897Z,customers,true
1a6cb0e076784a5e73557aa5defd660a,0d062c3c954a9f461c2be3e19cb99ae2,13840,mogi-guacu,SP,2026-03-25T06:37:17.916Z,customers,true
87084f6cae9abc94b7fe9ada355137af,5e093be86aa4039c6d9eaa146d54c64d,72220,brasilia,DF,2026-03-25T06:37:17.916Z,customers,true
4f2796b2c59f9cbe969f0d575464c311,31a101b7cd46b24ee30137f215f0b35d,2932,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
c203a97308ffc93619d4ad4b704f2702,b453ad9af843c28e54b9e54d4433a398,18273,tatui,SP,2026-03-25T06:37:17.916Z,customers,true
980b35b5df7f8bbd1a0056172a6a2d1e,a0f72345ed1d0c023645a0ba4c6389c8,6401,barueri,SP,2026-03-25T06:37:17.934Z,customers,true
7a2f424f3285ca1f05eef3e8ff9b58c0,5f85aa6082ce60212e006c41002c58d3,36525,guiricema,MG,2026-03-25T06:37:17.935Z,customers,true
26200259c9bba6e2708558f225ce4ed6,02068e4fb8a2f9434c60eb29751b0783,49270,cristinapolis,SE,2026-03-25T06:37:17.953Z,customers,true
d48ef437009058c792d57ad342b4c8fb,238aa5978c106a7d5a873faf150e75fc,22290,rio de janeiro,RJ,2026-03-25T06:37:17.954Z,customers,true
04ccfcc900bf0d659f82f44c03001d53,3d685f44a510ff2a42d9c8daefe9610c,83406,colombo,PR,2026-03-25T06:37:17.954Z,customers,true
534a35b633f86d450cc51643df986b20,22368ffd50b3053231db9241f9d3b1fb,13342,indaiatuba,SP,2026-03-25T06:37:19.154Z,customers,true
96126c52e2b0c58916768743af639500,6af3cec61f62cadce067ba750186d5dc,26535,nilopolis,RJ,2026-03-25T06:37:19.154Z,customers,true
7a6fc2b547170211c51721e40fa157ca,7b67f9145bf729fd8cdcc10c5ccd89e9,35570,formiga,MG,2026-03-25T06:37:19.155Z,customers,true
47afc61d974f61fba6bca5d77fb9f9d9,8b002daaded6f293f349b059419d6300,2259,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
0b5bb9a3a1efd74fa5cccd30d26f4cd1,a9763ff2a5c1b184d76bd5865435703e,4126,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
9560652bb7a2fc53986d0063e1171fe4,4024cc557c7862b59ed5b36d9e004861,13285,vinhedo,SP,2026-03-25T06:37:19.175Z,customers,true
6a969493f9c779b3c906d48f4a5c21df,f6987d0956b42b4008ec22d4f691dbaa,13035,campinas,SP,2026-03-25T06:37:19.175Z,customers,true
0fc72d43b9bd9f42fb0ef3d18c3532c5,751defcea60a3e6f63e66b03dbdbb54e,7143,guarulhos,SP,2026-03-25T06:37:19.175Z,customers,true
9e48a9b3a63506370fe66557f3e21f95,76d91370df3ad38269e22a53edfa6f8a,25725,petropolis,RJ,2026-03-25T06:37:19.175Z,customers,true
25aa953a41b1d732851dfba730552158,0e1e99d27fe5ed6a7feaa7072343506c,45428,morro de sao paulo,BA,2026-03-25T06:37:19.238Z,customers,true
cca8e8cf66f7fb6cd5c7a6ca5e0f9149,cbab12efd62b66bbcdd86ca64a6b25e7,13920,pedreira,SP,2026-03-25T06:37:19.238Z,customers,true
1c3abaa67b20a69745c59b28f18688c5,d5b26118affdf55c9e34f22d879782b7,22631,rio de janeiro,RJ,2026-03-25T06:37:19.238Z,customers,true
c49bec5f74f0413130abdaed8e7621d0,67d6f91d256bdf128fc960a166f413d5,25640,petropolis,RJ,2026-03-25T06:37:19.238Z,customers,true
301ade42dae8f56c089f707d49b16d0e,483db1ab9779fddbb649ea06069e00e5,60170,fortaleza,CE,2026-03-25T06:37:19.239Z,customers,true
3ae208c673c9a1bd78c2dc73fdcd1121,a52b3ae9d3d7dae0c9e95b38df437a30,25571,sao joao de meriti,RJ,2026-03-25T06:37:19.255Z,customers,true
dd88c0d649b8a0bf6cb4b24d5a4e17d4,e499ded025595ffe76e8b012827e5fbb,72210,brasilia,DF,2026-03-25T06:37:19.255Z,customers,true
2437896c0fd2db6eab2c59f5e47be2ee,d15398e68e82f5db291bc6c94675bce1,96230,santa vitoria do palmar,RS,2026-03-25T06:37:19.255Z,customers,true
0195699b3388a65b55eab3dd04f48d1a,09ecbbc6902ae2add46294a42e3a59f1,18611,botucatu,SP,2026-03-25T06:37:19.256Z,customers,true
e559ddc91d9410c38d576e423ffbb67b,de53649541ad2006de823720ad65ca77,30330,belo horizonte,MG,2026-03-25T06:37:02.604Z,customers,true
d5a5dcf7970697c1d38458beb2cb264f,01ecc1f1f21f05d0736c99d92646f132,86700,arapongas,PR,2026-03-25T06:37:02.604Z,customers,true
6ca7c0e971c24ce0931f148588ef23ce,f48a9bdc7d38b43bba4082517ea1bc07,36080,juiz de fora,MG,2026-03-25T06:37:02.604Z,customers,true
07d5cc9ef6daee5c5205f14545476b09,45aa853a9151e2760eaf935622413c41,28495,aperibe,RJ,2026-03-25T06:37:02.604Z,customers,true
efb399989df3fa489f07cf50a7673566,39618678c9395910a7d675df2b0af941,38195,conquista,MG,2026-03-25T06:37:02.605Z,customers,true
b828fa53202efa901b22f532577fe859,6b0c568efa39d9923961096ab40d3ed9,23052,rio de janeiro,RJ,2026-03-25T06:37:02.605Z,customers,true
738071368b2af5dbdf5c7b487426cf02,918d4b7f27fa3b36b2eb95e7faafa737,5727,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
d13844a2f2ace217a7c08f867d1f3a6c,cfbb7ce77206d860a748fed4a35a5e3a,28950,armacao dos buzios,RJ,2026-03-25T06:37:02.625Z,customers,true
2f6d26c67bbd2c07e44bd5b4de84c176,b33f678a7299da3b06beb4438a8d6908,76170,anicuns,GO,2026-03-25T06:37:02.625Z,customers,true
99037edd76af0e57ca1dd862cd7995a1,1660e6a9434e8900e24fea005eb4cf72,82720,curitiba,PR,2026-03-25T06:37:02.626Z,customers,true
948e925399aac2699c6db563a3c201a3,687c94f92513205812c2f3d19576179d,72509,brasilia,DF,2026-03-25T06:37:02.626Z,customers,true
ac3449a61dc03da96d9233a8557f1499,12ae9d27e5e84221c11f93fd2d2656bb,13101,campinas,SP,2026-03-25T06:37:02.626Z,customers,true
6a5c19d132ee5eddb9406fc88a0052c7,f9011ad436809625a9fca87e409a4c6e,60851,fortaleza,CE,2026-03-25T06:37:02.643Z,customers,true
eb3ae87718e44bcc08735499926d839a,c42e856d89c0bc91a5a0da38a528b615,7170,guarulhos,SP,2026-03-25T06:37:02.643Z,customers,true
d2dacbeeaec5aa8722102ff00b782580,1ba7e2fe9ad84553996f4eb8d495782f,64020,teresina,PI,2026-03-25T06:37:02.643Z,customers,true
0ae66bc8267d2940841c0a53fba6efed,f94db96382118234d5b84eebf66a932c,55570,rio formoso,PE,2026-03-25T06:37:02.643Z,customers,true
405fecd58e25e71c922897446940dbec,226d30f1ca3541ebcc569a4d851918e3,2461,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
f0e5ba2801f71fcacc64a4d6b197a2dd,c18dd5e3fc4a3d84f506d34d154e8f9e,42700,lauro de freitas,BA,2026-03-25T06:37:02.644Z,customers,true
e36917a47d5bf39bd3f38bcafb3d438f,000bfa1d2f1a41876493be685390d6d3,11095,santos,SP,2026-03-25T06:37:05.669Z,customers,true
840ffd2f09e0da8ca40743b9d6aefcd3,0274b33316518523077f46c699109015,29230,anchieta,ES,2026-03-25T06:37:05.669Z,customers,true
