customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
cd014939a34b3661bfc51ed62a4ce149,df2b6f6f87c26ec6f0fdffbf9d82fafd,22450,rio de janeiro,RJ,2026-03-25T06:37:02.643Z,customers,true
9f55901fca9de3a1febce7f3ebb33b89,e76f5c3699e402d57852989386ab1cc4,5444,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
5295c0f1f2053aa636bc034c2a85ab44,aa2511d870f9323a51307961b1030a5a,30692,belo horizonte,MG,2026-03-25T06:37:02.643Z,customers,true
832506482761a32fc44c20387ad2f5f4,3310ae52a096ec2f7ecc4534713e6897,94425,viamao,RS,2026-03-25T06:37:02.644Z,customers,true
c3c705bc2da08d28ea0c6a1350747fc8,73afc53830786f0c1f1fe7284eedec84,4821,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
93f8c753ce9ea364d109c7a5a0766438,ee973ae3d148977a7717fdba51bc7fce,95200,vacaria,RS,2026-03-25T06:37:05.669Z,customers,true
36fbdf474dbc8289005a4112091225ab,2fed10c7ff4a9eb7bcdfa9c0ec08a181,36900,manhuacu,MG,2026-03-25T06:37:05.669Z,customers,true
950f5ae7202ebb07431ee23e539e8b33,2d81b697523636d18b7ac4e7397aebd5,13455,santa barbara d'oeste,SP,2026-03-25T06:37:05.669Z,customers,true
687f63c64f1b99fbd97d3d1e940c781a,7efc49d7862ee114c0ca869b439bf381,63050,juazeiro do norte,CE,2026-03-25T06:37:05.669Z,customers,true
8fdcba1fbdd38ada559e315d16ecda00,51eb539e8f636de713e1ec2c8c5e8ebf,8311,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
2225ab9f80f9125e0d9895d9ce92cb61,12328d63390726821fdcd8e8b77f10b5,47690,coribe,BA,2026-03-25T06:37:05.670Z,customers,true
0b8f3578fcafc95887db21db6e68a9f1,74774e01db12966380199d9fb79102fd,51160,recife,PE,2026-03-25T06:37:05.670Z,customers,true
e9f77211e2963936cd6aec45f8a5f195,a868a4839de521ea81a9b6662725e969,24110,niteroi,RJ,2026-03-25T06:37:05.670Z,customers,true
45bb79e1c7ba4272e3823681573203f3,ef33994d3fdb3bc4eadda9ee988ce412,13607,araras,SP,2026-03-25T06:37:05.670Z,customers,true
f239edc4401c9043a2c8f37fe164b273,8fbfbef81eb19dbfa1f6ba6bf5924e4b,9710,sao bernardo do campo,SP,2026-03-25T06:37:05.670Z,customers,true
9ccb1a83b45a82fde633de4af9fbd099,cce18bd6ca96ab03292bd397339b2385,45065,vitoria da conquista,BA,2026-03-25T06:37:05.670Z,customers,true
cc9661b0777a96ce8c731f6921839215,7d6dcf9223724668bb950a6c963caf7b,18275,tatui,SP,2026-03-25T06:37:05.689Z,customers,true
b1daab0190e21f1b1702791e68fcd940,0fa37740a3371e759a99e0acc2d533c2,30494,belo horizonte,MG,2026-03-25T06:37:05.689Z,customers,true
3e3ccfeb474d77e0c85a7c2cd541dc1e,36150719926e7a6629d0a4adcbb037fb,3122,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
d96e5c4400413a11fa8c9fd54be4a20b,22b12c9c5bc6ba994b2423d87d3bb88a,29122,vila velha,ES,2026-03-25T06:37:05.690Z,customers,true
d8820c41fa55a2229c9d79da5ab99565,bef334a9b4cecae4dc0916d62a91dbbf,60060,fortaleza,CE,2026-03-25T06:37:05.690Z,customers,true
12f4edd6eb013fa0324c75df31cf42f5,fbe8c53553220646741e6d717a55e114,3944,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
cfedf8fc9bf6108c3fd34514c00be6aa,76c9a12722537319e44c31e70b7815c3,13960,socorro,SP,2026-03-25T06:37:05.707Z,customers,true
7f22d459ef7dbd02b51bfb03eb56c90c,c38794d49419d3a92afdf51004ca6861,8421,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
693d02fe5397d7acda742a75d955610e,f9a3385a7764e9ff101e0187418fc131,14401,franca,SP,2026-03-25T06:37:05.708Z,customers,true
2b490666f3fa3630b987ba391a9ffd30,2c125973efa13fd4032ba0455f5ec960,9910,diadema,SP,2026-03-25T06:37:05.928Z,customers,true
fd7b80fb8a13217f3c89c10c2ed03cf2,a9f230e1e5804e42b363930ef31b6f7d,5885,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
078e99036000210bb0d5abb62fdeecee,ee0a502ce0f319eb6a2f8de3ed0188da,14406,franca,SP,2026-03-25T06:37:06.020Z,customers,true
8b0b7e9b7100d32941b3cfb34a613b46,4bcd55806a03d0854780cd203355b2b2,11431,guaruja,SP,2026-03-25T06:37:06.020Z,customers,true
e2a266deea6e4e3f8e7fa300fd12704e,fb84a22dd1582b07ba9d7a6c451126f8,91900,porto alegre,RS,2026-03-25T06:37:06.021Z,customers,true
e9c1065e7af52438cc76757a979a8932,df97049829a4fc31be5baa8c901369c1,11020,santos,SP,2026-03-25T06:37:06.021Z,customers,true
17d2a5922037262010321025bdbaaa8e,2afd8407e92dbb672561a38211ee563a,11495,guaruja,SP,2026-03-25T06:37:06.113Z,customers,true
18c5f93ae4021a5c6cd973ec495cdc38,2b34200e3bb4bce4c676ebca877d6087,31844,belo horizonte,MG,2026-03-25T06:37:06.114Z,customers,true
f7838e5eeb3271df42376952e651e403,3725c5b8c1cf5ee69158f66922a862c4,71625,brasilia,DF,2026-03-25T06:37:06.318Z,customers,true
8eb70e6a3cafa3996513b3b3add195fc,6e095a91288b1e81172763e2668379a5,12221,sao jose dos campos,SP,2026-03-25T06:37:06.318Z,customers,true
545b9a267af9ba134305649a5a51af74,56546b71f8bf254f860014fae431af6d,15055,sao jose do rio preto,SP,2026-03-25T06:37:06.338Z,customers,true
0c5f776f27bd2e3d271019993998b0d7,83fd2e966327fb235dba7f279badb8e9,13060,campinas,SP,2026-03-25T06:37:06.338Z,customers,true
2ca947be2dbb0219314e655f888bd799,a2de395141e65ad3d059a19c67c497bd,21042,rio de janeiro,RJ,2026-03-25T06:37:06.339Z,customers,true
dc31258635460c1b340ee7c16485a60b,bb0d622c231d592d46e032d3c5dca6bd,91540,porto alegre,RS,2026-03-25T06:37:06.339Z,customers,true
c032fd9bea5634c13f2dc9382c84fd9a,9fc43c595da28b6942b0f083edde2169,22011,rio de janeiro,RJ,2026-03-25T06:37:06.339Z,customers,true
d71491ab8f43d315aa8efa10a1dde339,a299fff2a8f6c4c85b94b32ae35de8e8,59360,parelhas,RN,2026-03-25T06:37:06.339Z,customers,true
2829a3dd603908f41a39329a5f5daa9d,9fa792e0110faa073e44deba7a8f45a8,87103,maringa,PR,2026-03-25T06:37:06.339Z,customers,true
48558a50a7ba1aab61891936d2ca7681,42f80af2e6c585667e4eb416859ae153,39370,jequitai,MG,2026-03-25T06:37:06.357Z,customers,true
06ba6a60751f29132f330decc3450c3b,6893c970be2d4631bbe03d8883db9981,14720,taiuva,SP,2026-03-25T06:37:09.333Z,customers,true
85b339ce40e1e9f6676aa29229675c3b,2ed0fed2170249d11a69c5406a3f8d1b,33140,santa luzia,MG,2026-03-25T06:37:09.334Z,customers,true
73c81eed8822aec98bc389ccce382294,9cc5a07f169a1606fd347a56683e6ea6,21931,rio de janeiro,RJ,2026-03-25T06:37:09.335Z,customers,true
6b65f327f139a81fa2324938128d7467,d0e170c6f45a6604e1445e8ac3dc23d3,15076,sao jose do rio preto,SP,2026-03-25T06:37:09.356Z,customers,true
9af746cd830ce99190aec58cd5fc1c82,0701df7ee7e9c7d3f7205b78b0d74110,65400,codo,MA,2026-03-25T06:37:09.357Z,customers,true
05f8d9e59afc00d2c299d76618060f46,b106260fccd09b6f8eb44af569153f45,16700,guararapes,SP,2026-03-25T06:37:09.357Z,customers,true
b2e5428802f42f9f27ef4b4bdf20524e,5c96a1394a3f018245c5eac45e612efb,1419,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
89130e32fe11dc4bceeae5136bcb3a2e,8a8bb19b60003cf64841d16cea1d788b,12236,sao jose dos campos,SP,2026-03-25T06:37:09.357Z,customers,true
47bc1dafb34cc8e3fad7b6c760d9a35b,d581465159d4454994f5767dab45ac01,2271,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
234b8c7443c22633e616ec258dbb68c8,4ad3c6eb3e5396d0578e62c11282d30f,36800,carangola,MG,2026-03-25T06:37:09.358Z,customers,true
264b1a5854f238bf3424eb75a27d7d66,239b6679461c5059b3eb13bd9d60df08,4904,sao paulo,SP,2026-03-25T06:37:09.381Z,customers,true
cccb9ee6b6e94ed342a4f81f577c2657,23ebcc7c46a2fbfba024576852b06080,13142,paulinia,SP,2026-03-25T06:37:09.382Z,customers,true
ed3aa2ddc14588b29300b12464ea6b5b,888f5b4fd52695b973eb88fe8ca4e9f3,96745,charqueadas,RS,2026-03-25T06:37:09.382Z,customers,true
d7536a1f7bb487644bee22033f480bde,9dfe23c51c1758f1904a3fef4421b168,3877,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
57454ea60e4bcecb01d39cdf69d4b275,b65db3f838c1bdb9bbab3fd56b9d6977,41650,salvador,BA,2026-03-25T06:37:09.382Z,customers,true
4b7a5b368802938da5efeb90c5ce3cdc,1265c22907b15b6fd1479f1a8a536055,4021,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
e6bd5e16b464734e9301c0062b36142c,0fc00f0fecdb2871823506041647306e,2989,sao paulo,SP,2026-03-25T06:37:09.399Z,customers,true
84c1e244210abd1d243e91105a009092,2d374441c943a978b5d4de179fbc5df5,88330,balneario camboriu,SC,2026-03-25T06:37:09.400Z,customers,true
3032b22c601697f4792cc92d2f434cc2,785b7c11923e39571465146924a3bc9e,2675,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
76964a619f0023a78ae3d35c5a5f5a6a,927c6529111b5d41b8a8426c649e6d18,90540,porto alegre,RS,2026-03-25T06:37:09.441Z,customers,true
9e682deddb164563d50532ebab34306c,f59d12a1dc4d761dc9f5ad63f904e222,22790,rio de janeiro,RJ,2026-03-25T06:37:09.441Z,customers,true
0fd297f407f1cf3551f8c79040a68f4c,0c8da417423d25d53b4d3d034768c4d0,8330,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
1f8ebd8e48d64e2bd8de124817a01a60,8888dd279fae8673f58bb937e88c3900,62800,aracati,CE,2026-03-25T06:37:09.442Z,customers,true
7610dd9d20cf37abcebc22b96eb8f382,e0eef97d4322789f23605f9ceeb119bd,4704,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
2b3c93b880505c1bbc5b3de1dd0ace3d,002311514717ca8b65b09a26cdf7b91a,7114,guarulhos,SP,2026-03-25T06:37:09.459Z,customers,true
94c497528915442546d67567bc7e00d5,c1929a1ce6c3f1c5fb48c6fb8b5210cd,79780,bataguassu,MS,2026-03-25T06:37:10.537Z,customers,true
ad0c35291897fe7676b70f34277553e2,7aeb3fe3a6455bcd0cd015e57fc75925,4619,sao paulo,SP,2026-03-25T06:37:10.537Z,customers,true
fec3ffb806136156a064284eca7d38b4,204ae867ff4e32138e6ad032ef1cf41e,4892,sao paulo,SP,2026-03-25T06:37:13.694Z,customers,true
fdc82a10c4b12618b31a50b68c5c3a6d,85a2de2e7865c09017e1a32f9476060a,75200,pires do rio,GO,2026-03-25T06:37:13.694Z,customers,true
267857a70e88ed1fc513cac53030a5fc,b433139f7c7695e859ce4b10fd8c0fe2,21843,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
32922171fd468b3f070fd758d7fd1f26,eb6d74ae020275124bcf8e38fa6de2f2,7210,guarulhos,SP,2026-03-25T06:37:13.695Z,customers,true
dc9a1a3430048c7a2cb6431cfe9bded5,b2df5d8347ca42ddf70703ea07fe92e6,28360,bom jesus do itabapoana,RJ,2026-03-25T06:37:13.695Z,customers,true
7d06054cef84d3145a1b1b71bb7e1072,333b5385521c387b3b77f75c8887eff3,38414,uberlandia,MG,2026-03-25T06:37:13.695Z,customers,true
5fb78b81a40494c48b3b18db5daa050b,29b5825f7138d1010b5bbfbd129104c9,12460,campos do jordao,SP,2026-03-25T06:37:13.740Z,customers,true
bc337d05e7219a4b2408a28c4e269790,7f14f0141917d360c6ebab50c74ae87f,86078,londrina,PR,2026-03-25T06:37:13.740Z,customers,true
f8800c3575e2aacb856af1b2b8745e0b,4e50136e8b584a0778f12acd53b590bd,70331,brasilia,DF,2026-03-25T06:37:13.740Z,customers,true
3634a95f9744f906816e3369c09ca6f0,f75492c7227146ecd7c552ab581dc77d,9260,santo andre,SP,2026-03-25T06:37:13.769Z,customers,true
959292edcade77d6b60dc8f49f01cd71,2e26da8b07bfb26f89a2c1c22e32f9d6,37880,cabo verde,MG,2026-03-25T06:37:13.769Z,customers,true
d14dcc33d06d94ffd075c4ac9f347f8d,e8130681bbbc74b8dc1d4870a10787a4,62570,bela cruz,CE,2026-03-25T06:37:13.769Z,customers,true
73ead6b241da31474e4d66421034ae6c,feec8343e6fa7b201d9d297611f09b9f,4750,sao paulo,SP,2026-03-25T06:37:13.770Z,customers,true
8820a10be480ab58c6cccaaeb887c15b,fd92f269caf698d36cdf0f6d5ed4685d,83501,almirante tamandare,PR,2026-03-25T06:37:13.786Z,customers,true
e1b1416cc9565ebdb336ddaf12fd9229,d91efbd222f50e01299e30472dfb6c7f,3896,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
a21aafe2dfc5afc8565390c8459a28e8,4a5c915f7941f1511797a0ac65dc823f,9120,santo andre,SP,2026-03-25T06:37:13.787Z,customers,true
8eeced160477a50dff09b0316da6c1f0,6bb0bebc0758e1a834cb5bf96b6d8feb,14085,ribeirao preto,SP,2026-03-25T06:37:13.813Z,customers,true
b99610bbe48a03cb9cb9af9898a4cf56,2c54867b1802c706bd80dc8bd3717ed6,39840,frei gaspar,MG,2026-03-25T06:37:13.813Z,customers,true
f0d89f9809dfe5b705baf55c6f6b5d71,424ccdbadb27cb32b562397f815281c9,51110,recife,PE,2026-03-25T06:37:13.814Z,customers,true
872f45bf74c4adcd409346897aadbba8,acc6272ca5228177e324bd704e24488f,3820,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
95a614f4e894a20b406e2e5f866b8347,c4df0c046a22510a34f78f64808e9ccd,1405,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
ef7853389475cd296ce1a01dda4babd8,f45ea548ca34da9db74d3bf96796a880,59340,sao vicente,RN,2026-03-25T06:37:13.815Z,customers,true
d82885c55f16d6d73b6cacd3f87bc852,1502940793e8b3ff32e7bd4b231b0eef,64046,teresina,PI,2026-03-25T06:37:13.831Z,customers,true
f5b95afe13a02072a08a98ec842ce6c9,0fddbc4a6e9e51528bdca1af8ff155ed,5784,sao paulo,SP,2026-03-25T06:37:13.831Z,customers,true
05f92287b410b4a1b426167861698d3e,b512b0686fca0440147aa0709672cd9b,60160,fortaleza,CE,2026-03-25T06:37:13.832Z,customers,true
07eec386a53111e17e55f958947dfd4b,9e6fc5bc922be463389f7ec3227dfef3,88930,turvo,SC,2026-03-25T06:37:13.833Z,customers,true
5569c91b24c912d71c6120524b91b30a,fc247d40bc8d0658c114e60ff4263d09,6462,barueri,SP,2026-03-25T06:37:14.854Z,customers,true
5f3cab40b9c76001b8ec754e761e59cc,f09251dec40df7c4d1a57b73e8b35f74,22251,rio de janeiro,RJ,2026-03-25T06:37:14.854Z,customers,true
e64e95ef0428cee8aa32ff7944e2a5c0,1dd189ae626c773c96b30ddcc49a9cbd,4432,sao paulo,SP,2026-03-25T06:37:14.855Z,customers,true
6e303c5ef1cde172b564c70285f61214,f9587d91abceb88cb43a144b5123188f,35986,sao jose do goiabal,MG,2026-03-25T06:37:14.855Z,customers,true
26d53bf7a3a1b1ec564377e78dec1916,998c6405e3b1b15e0f10ca2e8cfadd19,89116,gaspar,SC,2026-03-25T06:37:14.855Z,customers,true
1e223899442e479b03b6e0056d14b25d,3ec3b9e0f51059e087237fc0cb06427b,83860,pien,PR,2026-03-25T06:37:14.855Z,customers,true
352d9d94c26ab1aa2a06d5eabd10f020,5ea98ccf7ab339d0df0762211877c227,85812,cascavel,PR,2026-03-25T06:37:17.896Z,customers,true
9c0b479752d281591ff3ae138fe39b57,5ea3241872d1e34589da0c0f8046f196,26220,nova iguacu,RJ,2026-03-25T06:37:17.897Z,customers,true
5a011a1c60682c0d99f830005b70ce29,535c917d84cbf6c71c74d02ee0bf0e72,74215,goiania,GO,2026-03-25T06:37:17.916Z,customers,true
4df063e444386a404859f4d9bdbb5063,04ed3786fa70d5e5c5da56dfc7cf45aa,22631,rio de janeiro,RJ,2026-03-25T06:37:17.916Z,customers,true
ba796e3142fdd4d6d4ed3b32b4838adb,dcd195c31d22df9d0c5ae74ab93f1c24,96400,bage,RS,2026-03-25T06:37:17.916Z,customers,true
a40ec3847924d7d49ee652cf8037caa1,68b228fb72285c850bd288b1a6525625,3977,sao paulo,SP,2026-03-25T06:37:17.916Z,customers,true
9ba926ad01e17e9a308791ae9cb69699,b685f571858e1a165334b397342c01cd,86020,londrina,PR,2026-03-25T06:37:17.917Z,customers,true
ad4ea3fb7cd27c1709a9454319446575,1bccd7184611073533086e6a60a2bfec,45992,teixeira de freitas,BA,2026-03-25T06:37:17.935Z,customers,true
5a4b54cb9d4df46629f60281d0d001ef,5e5cac364816ad08a35bde088db40268,13290,louveira,SP,2026-03-25T06:37:17.953Z,customers,true
5567b3e3e9aba361c3ebf8f9530addbd,e7a57c5b35cdb485d352afad87560042,13301,itu,SP,2026-03-25T06:37:17.953Z,customers,true
31df264f96419e0a27b0dd3d23f52170,643c115fe3260eac1d27f1cf75f97788,13064,campinas,SP,2026-03-25T06:37:17.953Z,customers,true
a7e1b44cb7bae930f068ee314e172ef9,4f928a6270233d6c7c4e73919fa12295,2020,sao paulo,SP,2026-03-25T06:37:17.953Z,customers,true
4c4ac90f260a26bc63b012f73b711d00,8ec7ef0021e319bf0a72e48a7cb42833,86380,andira,PR,2026-03-25T06:37:17.953Z,customers,true
55ad70f3207fcef17011bf16878d5b9f,c11c87f1bdcf10efbe8fee744928c767,32670,betim,MG,2026-03-25T06:37:19.154Z,customers,true
5621efcb03b89c9a3a23e0d9c9f56360,9159694dbab5bdd0d09c1706d992751d,69306,boa vista,RR,2026-03-25T06:37:19.155Z,customers,true
5d07a551ce2ce8238665f00d1562ccce,e8b2ddf269a0bbd62d12e93d29ec147d,89803,chapeco,SC,2026-03-25T06:37:19.155Z,customers,true
40066988850bb19638f8c63a787a21d2,3348d72e19704329be2f871068620142,36407,conselheiro lafaiete,MG,2026-03-25T06:37:19.155Z,customers,true
035ec305e97c979078a8d68778f25905,23f2604a958f938f365a1aa8add49b86,76590,sao miguel do araguaia,GO,2026-03-25T06:37:19.174Z,customers,true
e1ffcf6864bd61cd2bd1ab8619d914f2,a4b5f9c363d6a5fe33c0cc046c375a6d,57307,arapiraca,AL,2026-03-25T06:37:19.174Z,customers,true
4f3530f76a6821b823ce91e12ae377bc,400c8e8063481d1eae8f277f5c0de85b,11025,santos,SP,2026-03-25T06:37:19.174Z,customers,true
e2e7b99a84f1f5750cceb5225962c877,4014011cbde007f272fd29a0f2787c52,38706,patos de minas,MG,2026-03-25T06:37:19.175Z,customers,true
cb2906897f54322ccb67f79029cb09d1,f6ce56125dd12927a023b879008a5ced,9892,sao bernardo do campo,SP,2026-03-25T06:37:19.175Z,customers,true
3d2f1b957f2ab1d9e0355ba357544765,5d00156d7d13ed64df06370cd0061cab,11500,cubatao,SP,2026-03-25T06:37:19.175Z,customers,true
eb158cd7050d2b45817f6ed442784d8a,f78dc4fd416eb9241b60d194b5a278f1,4664,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
a15c67482d2f013c666533a2ea5bfdd1,a05a48b0bebd43d306554058d5c3bfbd,8485,sao paulo,SP,2026-03-25T06:37:19.238Z,customers,true
a99d98a0d509d3f6930bbe4a7f8cd9a3,474306fa75a18e039c27a0dd0d2c5dbf,72930,alexania,GO,2026-03-25T06:37:19.238Z,customers,true
ccdf81f235e707635ebd3e805edbf9a4,0ab61006a7ef15fabfccad3273dac139,29167,serra,ES,2026-03-25T06:37:19.238Z,customers,true
a94a658fc7f1752a7a94ad9eb11bcf38,27aacd37c12bc685a275af86f14d2c23,74663,goiania,GO,2026-03-25T06:37:19.239Z,customers,true
b46c283a16cf4f0b2533514b549c66f9,d6bc8e045c33d4b292b3d6f004c21e98,24230,niteroi,RJ,2026-03-25T06:37:19.255Z,customers,true
154efa2b11fd0b55befb35a1e65b433a,36bf34be1247a33988a1510f255f6917,17014,bauru,SP,2026-03-25T06:37:19.256Z,customers,true
02f615f19af07c54a0d4653308f6674b,661bcc412eb64f26a12a5c0c46cbb449,88058,florianopolis,SC,2026-03-25T06:37:02.604Z,customers,true
f9498c1d633509de995d09aeee4f67c9,374026021639ada6e97c12b31a997a64,58407,campina grande,PB,2026-03-25T06:37:02.604Z,customers,true
eaaf5c1a77ed8abe964046535ec9f4de,7247db1739364b45ac4fcd830ffeabab,12246,sao jose dos campos,SP,2026-03-25T06:37:02.604Z,customers,true
f167fa9affafb87b17bfe226d61fec0d,1b18bc689cd5f83c4c9e84c5150a07fe,25650,petropolis,RJ,2026-03-25T06:37:02.604Z,customers,true
6821fda389d5e73f30e53114869e783a,c1d9e6bbbc34d8eabbaf75ec77de9eff,13417,piracicaba,SP,2026-03-25T06:37:02.626Z,customers,true
26851e2e2407326a8ae15b13a6260e64,94e6edac4fcfaba68a45fe869e6abb8a,21060,rio de janeiro,RJ,2026-03-25T06:37:02.626Z,customers,true
70e2350198c11f4b50dee6ab81464c98,ef309784561fed416ff25e05ddfe495e,15085,sao jose do rio preto,SP,2026-03-25T06:37:02.626Z,customers,true
17720e51d474eb347f716a1400863dfd,4dcb9411dc19942f94f9201de79c6237,15053,sao jose do rio preto,SP,2026-03-25T06:37:02.626Z,customers,true
bab736fca197c16d48f8720536c8024d,83c76475c52e94b39f6240b68ffec54a,37750,machado,MG,2026-03-25T06:37:02.626Z,customers,true
f6780a74d50eccbe545477c344e8347e,ceb8b329e744b3e8982e6f9d51269ed3,24230,niteroi,RJ,2026-03-25T06:37:02.626Z,customers,true
5c4d4a1a0456e72cc4f9f21754f9a952,7e84b1ab0353bcbe0b4db3b963de31ee,18047,sorocaba,SP,2026-03-25T06:37:02.626Z,customers,true
0c94220b129baa8396dd8d3d11aaa012,efe3565a80fc9f9cb39c28c88ee17c23,17509,marilia,SP,2026-03-25T06:37:02.643Z,customers,true
3943ab310b409df9d58ab083922f6382,457cdfab71a4eb8f8b5956ebcb14d42f,64052,teresina,PI,2026-03-25T06:37:02.643Z,customers,true
d08c845f3bf2ae665a2fd49eec24a3b8,6b1b676621a55a12546f8eeeaa12d4a7,98787,santa rosa,RS,2026-03-25T06:37:02.644Z,customers,true
cd69249cd34b136ac10eec38c65a2d89,c11f08cbb03fbd09e75c46e8e0aa3350,13042,campinas,SP,2026-03-25T06:37:02.644Z,customers,true
c3282cab6115ffcead8bc6557ff4861b,76c9a96ae7f1fd482d35d45710d03381,23073,rio de janeiro,RJ,2026-03-25T06:37:02.644Z,customers,true
225c0949be781e5efb085b4dacb0a4a8,4c49f71bf9f69f1396223ee87e07f726,5343,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
c06ced9dfc8ab53bf20bc4f403a255da,02aa4845dc6ee08624bcc899ad684b33,3820,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
fd88b35ff441b1536cdb975e1f804480,f1943a265a96f9fcd3fabb7d44707b00,65943,formosa da serra negra,MA,2026-03-25T06:37:02.644Z,customers,true
40e1601f4dd60faaea6b38c69223e617,843064615116e95a3b23fb1759009abd,8246,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
22ec1fb693e521c560cbeb62f9f46cdf,7834dc05d682d73517451bc1655add08,2235,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
eb12b0442c9bdca72fcfd03a022d71d0,5d71833a49791ebf52398b6bfdf20baa,12945,atibaia,SP,2026-03-25T06:37:05.669Z,customers,true
0ff74aa01898256d6b270ca4fc4b9577,be2b2715ea6493f6dddcb063b482f04e,7020,guarulhos,SP,2026-03-25T06:37:05.669Z,customers,true
972b42200bd45ae8e6ab6b2acd66d732,7e84fb4ecab81f49ba6bae5a84d9ea77,8255,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
72dedd2bb847fd4494d22b99a1e7a938,a882528646a3d97c9977260d58dd4866,8150,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
40c48f5937d17b1b12b53503e9c06836,42b638e50b361535a6e3a20a7eb93be6,93940,lindolfo collor,RS,2026-03-25T06:37:05.670Z,customers,true
5f09e613464dc63f9a5fa6516bd6f0cc,c80a8439f5efec0925db8b868368425a,18270,tatui,SP,2026-03-25T06:37:05.670Z,customers,true
ec057c0d855f5c15eec672021c9ccd55,7ca14b97caf5a8220b8f7d7a81c73e58,13481,limeira,SP,2026-03-25T06:37:05.689Z,customers,true
72fbcb6b724fd7646a1dd48df60752ff,830aeedd501a65614f802f58f187bac7,74710,goiania,GO,2026-03-25T06:37:05.689Z,customers,true
667851f75c78e125a443fece275f310b,78b6dba3bb87b3f559105c4035b14354,20780,rio de janeiro,RJ,2026-03-25T06:37:05.690Z,customers,true
726f33062ffa7efc5fc96df23db6b3a9,6ad4b83e739c43649684823adbd0725d,22410,rio de janeiro,RJ,2026-03-25T06:37:05.690Z,customers,true
1ff059c79d3f1d0ee47547940795ed0c,0a6d2167c2d7d056f5e1b1680c23d744,71906,brasilia,DF,2026-03-25T06:37:05.707Z,customers,true
20c0da17ef6a3f47bdd0fe12cca32300,1421b80840e3f8f5082046e8bdc1e9ff,65510,mata roma,MA,2026-03-25T06:37:05.708Z,customers,true
30b5c881869a4f616fc0824e06f641de,08294377d6f9c63ff1ff06aa9af2be89,79210,anastacio,MS,2026-03-25T06:37:05.708Z,customers,true
75d15ae1dea3e7bfb4f9da6a616f3e8c,33887de4578c82fbd015089f00d1aca5,37110,eloi mendes,MG,2026-03-25T06:37:05.708Z,customers,true
10028e88eb41448030b35ec777b4cafe,8939b8bad88dec6aa847ff01fc12a008,18400,itapeva,SP,2026-03-25T06:37:05.708Z,customers,true
d3d9f504cd88e7b39219d190fa40d973,e87a0ce1a34e6ffd402cf548cfd1b5fa,36900,manhuacu,MG,2026-03-25T06:37:05.925Z,customers,true
3e49d94c6d8ad4a1f5589db832772317,77479db0fa60ddc453f3743abc02be23,20940,rio de janeiro,RJ,2026-03-25T06:37:05.926Z,customers,true
8c17ad58391be1710f7f14d41e68d882,47705e07ec01d2c829e700f36476985c,3347,sao paulo,SP,2026-03-25T06:37:05.926Z,customers,true
c88844e0c19da69e0525890d2b666e94,f213b7e8b3c446f8b3fe44f4aaf361af,13064,campinas,SP,2026-03-25T06:37:05.926Z,customers,true
d7244bf822c9028b0c0635c1e3948047,b4732f7f936d7ef982279a97cd38251a,57820,murici,AL,2026-03-25T06:37:05.927Z,customers,true
2c82594b8635f4197cfbea760fedca1e,87c70921e756885823a89ebc08e33bb1,37558,pouso alegre,MG,2026-03-25T06:37:05.927Z,customers,true
5c46e02c6ae6bc6d3a6f33966d05917c,921c64811a511efe0c19136766fab4aa,13484,limeira,SP,2026-03-25T06:37:05.928Z,customers,true
91c76805866deab5a543dbc2ebd380aa,c9ef8b7bd9dd304e50342cc162141127,36025,juiz de fora,MG,2026-03-25T06:37:06.020Z,customers,true
e970249414365364b1b7fb253ad41ffa,9ea07065d974ed11af47d782daac5c6d,30882,belo horizonte,MG,2026-03-25T06:37:06.020Z,customers,true
32df5b33f0b3abf4b75988b73732701a,b1f9c3dc60cf615d94760ef1f7356c22,79750,nova andradina,MS,2026-03-25T06:37:06.020Z,customers,true
