customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
51213d198073a44b1d741f3bd18b7dbd,60d2c77bdfa612a796a9896d5d78bc95,79150,maracaju,MS,2026-03-25T06:37:02.644Z,customers,true
99788ef4e91b5e9d8771b66a49441984,f012d0428d09708815ca563418f16d71,11717,praia grande,SP,2026-03-25T06:37:05.669Z,customers,true
2c32dba7a49f14ff6c477b91e8a7fb06,27882b4ede2bb2b11fbd9aaaa970a666,1047,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
5bb2d3412b01523e83672803d7a1811e,596f46e4d4b172098ad46d4d7880bcc2,30850,belo horizonte,MG,2026-03-25T06:37:05.689Z,customers,true
f90ea0e649c53031d7eba1debc731684,e61bbbfb6b11d4fcf003388845a77576,4330,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
1c0d50fe7db361b639aada53b3558828,edbf944afda643f111ee4e5036a394ed,20271,rio de janeiro,RJ,2026-03-25T06:37:05.690Z,customers,true
f05af36cb0718a83b13d96bf8b710d20,8daed8656ebd5207d291f66538455e05,13278,valinhos,SP,2026-03-25T06:37:05.690Z,customers,true
05b050b67d4c33acf2ee9cc81e85ecff,5171fb2cd9c087cd23c02234f1988cfa,25901,mage,RJ,2026-03-25T06:37:05.707Z,customers,true
c2b0ea6dfda294a608886e885972199a,a7a72b5517a675e63ddb9f0f58c4fd33,35675,juatuba,MG,2026-03-25T06:37:05.707Z,customers,true
26b32bdec947c658c37dcfca2859bdf0,622ab02b1f004f1b9a11fee1634bd1c7,89868,saudades,SC,2026-03-25T06:37:05.707Z,customers,true
b36a66381596ca6824c2ed8059e2a63c,54ff310c4932ed14b0ce31080dd5f4c3,39935,santo antonio do jacinto,MG,2026-03-25T06:37:05.707Z,customers,true
03cc0d8c8f25cd1e7134599ffadc585c,8c2663e10d731208f3e5b3cdf6737638,4674,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
9a75b1179856777173ca2a8176bcd9f2,c00f7319ed8fe800e016539497653260,88332,balneario camboriu,SC,2026-03-25T06:37:05.708Z,customers,true
1d4cdfbfb460efee13d334b446b54bdd,325655f3c2eeea7fb5537de89dffd0f3,36520,visconde do rio branco,MG,2026-03-25T06:37:05.708Z,customers,true
b24ed72a67bb8e128eb4eb427d47a3d9,e312e5f640e3e7591ff78adc398ba803,13209,jundiai,SP,2026-03-25T06:37:05.708Z,customers,true
0a8189ab957e37ec9490424e8ecf9050,1bb560cf89ba509f0a4feea96c49c9b3,28500,cantagalo,RJ,2026-03-25T06:37:05.925Z,customers,true
f84c099bf96cf334e76c07a3b319b1b4,1530603320b07903f579d9178055df29,37517,maria da fe,MG,2026-03-25T06:37:05.926Z,customers,true
40dab28c1313cba6be3840cd5205ec79,748676b734193378215287357e4da6ca,59585,sao miguel do gostoso,RN,2026-03-25T06:37:05.926Z,customers,true
88d9faee23bcd101ae15648770a10e88,fae9bd6c8ac1681e211b1fce5c4814af,30493,belo horizonte,MG,2026-03-25T06:37:05.926Z,customers,true
0d6ea3b6f1bf6ef08e6b60ce23db077b,e766d6037aba1856e72cff53bc3f1115,35450,itabirito,MG,2026-03-25T06:37:05.927Z,customers,true
2e6d1249c2afaeff7e64fc0a7f4e3e8b,7c7a3e75a07057d6e7e5ef9989d38f13,64009,teresina,PI,2026-03-25T06:37:05.927Z,customers,true
33a8d776edab4135ca1a5f9b48f499ed,6289f600c5e334ca3787c785aa7fa075,5302,sao paulo,SP,2026-03-25T06:37:06.019Z,customers,true
43ae0f58c3e63919119fa948c2efee95,b703d83e085a6a8b339dc548f4878ca8,25070,duque de caxias,RJ,2026-03-25T06:37:06.019Z,customers,true
c60ab291fa81cdc130dc021ab4b79f53,23ea311a83e45e4506515837f99a854e,9550,sao caetano do sul,SP,2026-03-25T06:37:06.019Z,customers,true
a002b6265756c2bf5ba1f596ac8847b2,8da8e5f4165a7d5e1d0fb2b6061c415f,20720,rio de janeiro,RJ,2026-03-25T06:37:06.019Z,customers,true
4b0dbdea9ec36d6a05622ae783368715,9475b70c3d9add279a65672fca348944,4536,sao paulo,SP,2026-03-25T06:37:06.020Z,customers,true
e77beae82ea2b9ce19b5d85f9f3a244e,8cad2cc9f987ea4b56680700841ce2b5,91920,porto alegre,RS,2026-03-25T06:37:06.020Z,customers,true
d152359aea05f28cfdf5b9bf50353240,74eeae6b1f9041a757b8cb7a982e96c0,88305,itajai,SC,2026-03-25T06:37:06.020Z,customers,true
f1c13ca7dd66cb7def52fad853075af3,fd19cd33a1c8c49d216c0b23c24c41e9,45600,itabuna,BA,2026-03-25T06:37:06.020Z,customers,true
b3301e4721a36c475b37c249808c8717,bf9245fe6d6fe7f9af758eeebb6dfb02,22220,rio de janeiro,RJ,2026-03-25T06:37:06.114Z,customers,true
cbd6c6a8d9ce378977a8a4c142b9a67d,0b7e09f8e3c722704416a3a8d9724061,13219,jundiai,SP,2026-03-25T06:37:06.317Z,customers,true
e7244f49cdadc0c4353211f6408f2cea,2ec3fd104675162edd0b449621fe1869,13222,varzea paulista,SP,2026-03-25T06:37:06.317Z,customers,true
eaf7daeb68a40e006b443f9256fd2bfe,e4319b41a4d0b678fd68840ccfcc7d7d,6900,embu-guacu,SP,2026-03-25T06:37:06.317Z,customers,true
47582d9527dd8483589057d536cab7ae,f2c9a3b4074511469c4949382741fe12,13453,santa barbara d'oeste,SP,2026-03-25T06:37:06.317Z,customers,true
e11b9d7e63f6045c6007fcb39d771f2d,60ec8175b75dc28e76068d138a70f36e,89035,blumenau,SC,2026-03-25T06:37:06.318Z,customers,true
884cb068b728ba5182193c49d631513e,991a62b62d1cb282bb7d8302cd90a6cf,29280,iconha,ES,2026-03-25T06:37:06.318Z,customers,true
522a974ff04a8d6aa8e22f84bcb8c4e7,152c170d3fac9d95ba486b94fc41eb8a,99025,passo fundo,RS,2026-03-25T06:37:06.338Z,customers,true
6d6221343635319264386c8f977b01de,75bf2fd30af0de267a66a0e6be8c1213,65059,sao luis,MA,2026-03-25T06:37:06.338Z,customers,true
5636e32c90d30cebaeb91ab447abd96b,1e4fbcb877326ab9d4ca496a8687e6d1,4256,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
f2824bf9bc3ff1facfe05820f06fa436,0055bbb9c95f6acb8db89d1f6c316407,88810,criciuma,SC,2026-03-25T06:37:06.339Z,customers,true
3eb07ec22fc740ce9b764a90fe636775,fbc55b8c0ca31bec1459c4fc19b70b47,24020,niteroi,RJ,2026-03-25T06:37:06.339Z,customers,true
0d69bc4931b72db1d328f35f909abd08,8395d05dfd429598af89049734873309,88860,sideropolis,SC,2026-03-25T06:37:06.339Z,customers,true
28b0260ad5c1c14102f3a9ec3ab5d6be,cf326c1765aeb567bd9fe58da1a1cc4d,87140,paicandu,PR,2026-03-25T06:37:06.339Z,customers,true
26274565e2cd51d9125dbc6569713355,af2f1149064838dd52f8fa8cba8f4315,31250,belo horizonte,MG,2026-03-25T06:37:06.340Z,customers,true
db34b92431fe812d551d2ea6f6424ff9,ae7b593ab4ddb6c87cf2759dc6333737,30140,belo horizonte,MG,2026-03-25T06:37:06.357Z,customers,true
f444bb4bffe058f24c3b5b5a0c0f46b6,03fd9f7966e4ffe00c2ca9705132171b,9911,diadema,SP,2026-03-25T06:37:06.357Z,customers,true
c92b21c93e0e1b1a5cd4de124784d8c2,ee5972781a5a53c05b50850f85d63ffc,12912,braganca paulista,SP,2026-03-25T06:37:06.358Z,customers,true
602c734d4a72768d9e0cf843f55dc8af,76fd9cf5537cafb206e3fd2b803ee013,2075,sao paulo,SP,2026-03-25T06:37:06.358Z,customers,true
a0c58da1742fe623c609a92e21af9d5f,e9a6501768a8cc1125752e157da21cc1,11015,santos,SP,2026-03-25T06:37:09.332Z,customers,true
69f32d82d34e7b1a4d7ea2d963a81838,8fa1a3e33ff386b4b49700b8256fe4b1,9120,santo andre,SP,2026-03-25T06:37:09.335Z,customers,true
abd5dd25cd27f96cd6d28e440e29c8d5,b842b6306cb43499a3d7a3dd3742fef2,13105,campinas,SP,2026-03-25T06:37:09.335Z,customers,true
0b70134d7e2d9773897833e933c6ec5b,93360190b9375a40b65720ee99387a4a,87005,maringa,PR,2026-03-25T06:37:09.335Z,customers,true
d4ae6fb4f627d842499fed248067a69f,78bd92f7ad04323b45958d0ccadaec98,22450,rio de janeiro,RJ,2026-03-25T06:37:09.336Z,customers,true
bcde3555c10846d1a1cd8b8f3aa52be5,e17100e5f754e681989cb32b82ce4ad1,96740,arroio dos ratos,RS,2026-03-25T06:37:09.356Z,customers,true
8b8f446baa0a9364a2feda2c3bd81c45,cec1e2dc17f574987529f4db1a24fc9a,18130,sao roque,SP,2026-03-25T06:37:09.381Z,customers,true
f7ffda824870ec21df169cb0f7995e92,4de76d63f9c146d8fd156ee3a75b8dee,14010,ribeirao preto,SP,2026-03-25T06:37:09.381Z,customers,true
ca150f7080297fcc2977fc1bd5fa2bf1,6ad7f988a8d4cf14bc53155dcebc30ac,1544,sao paulo,SP,2026-03-25T06:37:09.382Z,customers,true
fc9338669f6991ca326f7b892001d021,5bb5edf01046c63819d4152671dbbe41,35198,ipaba,MG,2026-03-25T06:37:09.399Z,customers,true
e8a66f71ad5ec868c9dee1236ea13cf7,1fbf045f2a212b04d5a349bc0cf87657,32013,contagem,MG,2026-03-25T06:37:09.399Z,customers,true
b6cbc64a76fc19bf964f8397cdd1471a,dac45a26008b99c79d54206314cb2919,4103,sao paulo,SP,2026-03-25T06:37:09.400Z,customers,true
d2b896ff2ad7a94912a0a55d26a2ec5e,00bd194837f2ad36d45985a6205df78a,4405,sao paulo,SP,2026-03-25T06:37:09.441Z,customers,true
6d40c0addf1b97e24b37fd486c3ddc55,8e78f2e8305481c8b0f285670de4829b,57635,tanque d'arca,AL,2026-03-25T06:37:09.442Z,customers,true
110d797e5a5055538df046c2cad8f3d4,1a4d4db5393b394803df246ca68872b4,98900,santa rosa,RS,2026-03-25T06:37:09.442Z,customers,true
38bb17584178abe8b36778530f75d810,0d56e56eb140588ff89b9f227011a222,9310,maua,SP,2026-03-25T06:37:09.442Z,customers,true
f2620c7f70e8cf8c8c53de4ad4a80ff1,49fda5633989ae0e429cc3078998ac51,13240,jarinu,SP,2026-03-25T06:37:09.458Z,customers,true
4485bea5c677bffda2227e876e8f4947,d888af68574687ee61490379f13f687f,5128,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
d4b35441f4b18203f538be1b63075774,d861c5da837f7690246c774804ad0808,12422,pindamonhangaba,SP,2026-03-25T06:37:09.459Z,customers,true
501da9e5d17a0a47149b7c9c6fcfe392,11ddbd9781791a2189f37255546aaf95,40155,salvador,BA,2026-03-25T06:37:09.459Z,customers,true
6488f2a76eab9b9daeba726d73c2e762,b96c32251a4b7a0555341d03afa8eef7,5857,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
fb07a605560bc106800598d5f35f408f,08be381b4b9e40a1acdbc7c6fd2ded86,35240,conselheiro pena,MG,2026-03-25T06:37:10.536Z,customers,true
22e9b06384774854fe0716250ee2ebee,2e68d3ea72cb1eaffaa36ff12afc8aa8,26299,nova iguacu,RJ,2026-03-25T06:37:10.536Z,customers,true
5746fccbf3921985147d1e85140e0e2d,ab1f638cafcb8a252454fe5498e4513d,79700,fatima do sul,MS,2026-03-25T06:37:10.536Z,customers,true
64d6315d8cffab9a6e494254f1297700,f3e261bf718cea11c86b06c85b74aa5a,68675,mae do rio,PA,2026-03-25T06:37:10.536Z,customers,true
5c1b11db401fab28fdc97fa8b34f739e,93d4195a3ac24aa91929297338b56d6c,88110,sao jose,SC,2026-03-25T06:37:10.537Z,customers,true
ff4b5d3b660b635bcbdb988ca60eafbe,fad77588817f588c13870073de3a3d26,4433,sao paulo,SP,2026-03-25T06:37:13.694Z,customers,true
92e827a6b6747ae048a1e54c2c5b3af4,814e520dc83a983688fc1dfb19f1f528,29060,vitoria,ES,2026-03-25T06:37:13.694Z,customers,true
9786febe4334aa427c23284149ee0912,00c5610e0f4b339cd3b0cc499937db8d,20031,rio de janeiro,RJ,2026-03-25T06:37:13.695Z,customers,true
94090e8d1c257e4f684c0bb8cd37bf69,c31ebd461283539cd2e73bfafbc0d73b,13505,rio claro,SP,2026-03-25T06:37:13.740Z,customers,true
d5814cdd473ea0c5887755eba601278a,0c8fcc840b46dc526a5a0cff516425a7,5883,sao paulo,SP,2026-03-25T06:37:13.740Z,customers,true
cbf470a60b080862a89d9de80635aab2,d49138b05d3a4a2b245fa7ed6fba1995,9404,ribeirao pires,SP,2026-03-25T06:37:13.741Z,customers,true
d270b55f727f490ae9bf92daef4d0b4f,6f83fa1673d2d55b274eebce33da1698,9981,diadema,SP,2026-03-25T06:37:13.769Z,customers,true
19b1122a589ca4893fcce3cb209abba8,933a3c344289b11dc67567fbe01a7eb4,23550,rio de janeiro,RJ,2026-03-25T06:37:13.769Z,customers,true
cb34f0aa5dcd750ae8febaaa4b335614,62b6a37c79d62189745d83b149604ef2,3211,sao paulo,SP,2026-03-25T06:37:13.769Z,customers,true
80accc68a8e6bbeab5b9da8b0e6d0b69,1c957fbdc3139e4172c8c5a82f90da22,25908,mage,RJ,2026-03-25T06:37:13.769Z,customers,true
ad7544bc1e8bd63b6a36063a278b16b7,b4bd5b8eddca5e0b8e0a80a3b4d5e9f9,37200,lavras,MG,2026-03-25T06:37:13.769Z,customers,true
4591c167fa180b735541d04dadb15f93,88ddfd52d6fe67c57b246311521fcfdc,35044,governador valadares,MG,2026-03-25T06:37:13.786Z,customers,true
b24e76ff960c3a5cf88ce8852d6e9fe8,875e9bc9dba22c41f1931a2d55201ec1,2420,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
ae215a458d22cf95b2289bab411160f6,b5b5688f8bef64161d107275f14f914f,12903,braganca paulista,SP,2026-03-25T06:37:13.786Z,customers,true
c0464fc43033013d56d9ea076ccf6065,79a0f92707d15f8f5b3878e3aa16d5ad,5537,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
ae9d8bf13681f31ec761764094e6ab95,28d9650a4a5f00fcc716da5ee2460012,55643,gravata,PE,2026-03-25T06:37:13.786Z,customers,true
c62a8534491c4b91761a88a5d9deef93,3cbb6ae2da72a5cd83efac4990611b07,24320,niteroi,RJ,2026-03-25T06:37:13.786Z,customers,true
3fb5f8030f93b5204eaf2c47c0a585c1,b1704f34f28fd042b0638ace6daa7bb4,5376,sao paulo,SP,2026-03-25T06:37:13.813Z,customers,true
9bd57151d05cbdea4a2befd59fcdb619,83ac8bddc9eab52882f59e51fab78668,31560,belo horizonte,MG,2026-03-25T06:37:13.814Z,customers,true
731bc8cd3f20efa7d59c2db944bb8b4d,5ea60a7885845fffcd48d8aea054ec26,14780,barretos,SP,2026-03-25T06:37:13.814Z,customers,true
44e071e068f1e5d45b15bffe2793e8a1,21edf3b760787a3ae9b09439fb5be338,4534,sao paulo,SP,2026-03-25T06:37:13.814Z,customers,true
3abab18d333632bb552ef5bb5ab8cc25,68a6ca228b55913fd02800f4e184024c,27285,volta redonda,RJ,2026-03-25T06:37:13.815Z,customers,true
d46f75768c1621316f8f22e70ce722df,6fbee271a266c01a5f0f8cc10469a013,60743,fortaleza,CE,2026-03-25T06:37:13.815Z,customers,true
c2ea1149b67ac4b480ff15b3b31110ee,0920c55955b78533a8319ad1d08baa2f,30240,belo horizonte,MG,2026-03-25T06:37:13.831Z,customers,true
6fb5645658e5c19c7a9fba3bfdde25c7,b269cc05ca02159cd809220c6d57a7fc,15040,sao jose do rio preto,SP,2026-03-25T06:37:13.832Z,customers,true
9b3f8363f2ee84afcec10865308f0687,45bf2943fd6a36a156c95c143aabe95d,6149,osasco,SP,2026-03-25T06:37:13.832Z,customers,true
c3e4fa41a85a5253d97c36b9977e11ac,f38e1ff8ae0bc1839bc426a244532c69,3980,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
ddff1de7a3f714c2921e7747a21ea752,44d96caf649e5ff81235b3ebb9e129ff,19013,presidente prudente,SP,2026-03-25T06:37:13.832Z,customers,true
ee2cebc250b18a20974644fa48589170,2faae11836f6df6b07a67933950808c0,12041,taubate,SP,2026-03-25T06:37:14.855Z,customers,true
1a4b8beb3962475a804e907c79cf8f51,ca5e682c1fe596beee686e2c5a319765,87400,cruzeiro do oeste,PR,2026-03-25T06:37:14.855Z,customers,true
a5d3480355c9b7aaeed3ed6dabe749e9,ff66c6a7cb023ea40bc628e06044c57b,40296,salvador,BA,2026-03-25T06:37:14.855Z,customers,true
15fbfc3e6c62dc7cb6cf3a1587121051,997ae69514e4159b5b9e24a1e74e691f,61900,maracanau,CE,2026-03-25T06:37:17.896Z,customers,true
d106e0cf032240aa997b079d58974bfd,475cab480951109dec3ad6f770167fa5,6236,osasco,SP,2026-03-25T06:37:17.897Z,customers,true
8ed69cbab6a80fa4eb8ccb13bee2e667,d8b99bd114714cef156bdc66db7bce15,5087,sao paulo,SP,2026-03-25T06:37:17.917Z,customers,true
2e32ca7e2acc6a7eb2dd31c28016b93f,535d506dd6469607bec56e4abb90887d,90620,porto alegre,RS,2026-03-25T06:37:17.934Z,customers,true
9e0343bea00991ed1a866327ae1998ea,1f73fd0bd472605d9223321dd48ccba2,68129,mojui dos campos,PA,2026-03-25T06:37:17.934Z,customers,true
cf9e2b07f78cce347089900f49fb4746,cab5ecc01e69aac95f48b619eb40a882,4508,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
7099bc9e000fed5fe3cace34788e7714,5be3022901f0cf917eac009d29fea360,18320,apiai,SP,2026-03-25T06:37:17.935Z,customers,true
533f0f527edd31355c911bec8caef8e2,700bca91ce2b57d63ac40d9a28097da8,9971,diadema,SP,2026-03-25T06:37:17.935Z,customers,true
0d10f3ce86eae5da478b5475eb2f03bd,0ec0d6094a230cb846113d32ddfd1c3c,6653,itapevi,SP,2026-03-25T06:37:17.935Z,customers,true
a6fa8cc3630641be4f18edaee5e36e77,6a667f841f29f2f64f042b037875469e,60871,fortaleza,CE,2026-03-25T06:37:17.935Z,customers,true
f97554a1b5b8d167f20a6cdfbeb2bfa2,2bcda84b506eca2d9699a5efddf3dab8,4814,sao paulo,SP,2026-03-25T06:37:17.936Z,customers,true
32ba9b4e4152e566c753b9a00237bc9d,4d7844325933f09d851e6d786331df03,13201,jundiai,SP,2026-03-25T06:37:17.953Z,customers,true
a4753a09e2dd635834e03369a218a718,b4324bf24671bd5c4ebfcd2a8c639e86,87043,maringa,PR,2026-03-25T06:37:17.953Z,customers,true
dcdc2e29ce9bfb07a3c6d0d1e0775073,3cb299a034806c72f41c926e8231ff90,4325,sao paulo,SP,2026-03-25T06:37:17.954Z,customers,true
e9b0f3b800151f5ea33a39ec85f01e2d,0b967b2aee0bfd5e38d020413e818886,2178,sao paulo,SP,2026-03-25T06:37:19.154Z,customers,true
988126b4ddf725d9724e4318872ea2ae,507dc9becd4fc65635d90682dfa9d3a3,98900,santa rosa,RS,2026-03-25T06:37:19.154Z,customers,true
4976fde8780b872a33fbf0b771756ea1,daf5439ad0693ccbe6f840fc7699721e,35181,timoteo,MG,2026-03-25T06:37:19.155Z,customers,true
cd47d198f0840df01cf63596c6f4c429,a4b1243a3712eefc2d8ae5d053a1d298,85802,cascavel,PR,2026-03-25T06:37:19.155Z,customers,true
aec725772b56e7153b8a488c13d78468,da9a03e098e776cf14b358ef2b648374,2996,sao paulo,SP,2026-03-25T06:37:19.174Z,customers,true
2c44ad3fbb48ae0365b9479459d7fd86,95ca7408dab85fcd5d1ead0dff351b6a,13380,nova odessa,SP,2026-03-25T06:37:19.238Z,customers,true
4a2d333044ef97b6f65584614e52094b,54eeb1557c271a8470c068c3ba84bca7,7170,guarulhos,SP,2026-03-25T06:37:19.238Z,customers,true
168c3a0d671645d10517d3a9a3cfd71d,62b98b37c2881c29c76bf5ac4058036b,85810,cascavel,PR,2026-03-25T06:37:19.238Z,customers,true
aa5ca611bf23e034bfd48685d4fe006f,3eadc791253552b8fd96e5f63b403c8f,31060,belo horizonte,MG,2026-03-25T06:37:19.239Z,customers,true
208351e39f4ca153f72012d7a6ba23b9,969eb8bf4c0fce047dfd0ee78ce9a205,14530,miguelopolis,SP,2026-03-25T06:37:19.256Z,customers,true
574fce7ddbad6801c939a465c9350e3e,d172df965b5528bc2b513733f2e99e2f,98955,novo machado,RS,2026-03-25T06:37:19.256Z,customers,true
7173fdb38c454281f1f23addad4534c0,7120d40144b3afcc2500dc6d98a5d0ce,82560,curitiba,PR,2026-03-25T06:37:19.256Z,customers,true
cbf6ebfd818e7d41ecf09423365f56c1,a1e1138fb0a5d3829fe4af791515413e,29092,vitoria,ES,2026-03-25T06:37:19.256Z,customers,true
0734aa7c0af8bbb557d1a11e8b07be9d,84b2bad57ef85eaf787c076b1e0a0bab,89259,jaragua do sul,SC,2026-03-25T06:37:19.256Z,customers,true
151ec907c9216e4686bdf942be11073b,7e6aabeda3743baf029985e6d4e8cb83,71710,brasilia,DF,2026-03-25T06:37:19.256Z,customers,true
cfde53fd036308dba103823ba561b885,610d3e47ad4921adc40aa9fd6bbeeaa5,12270,jambeiro,SP,2026-03-25T06:37:02.604Z,customers,true
800282b8afaaf9ed8bb6ed9adcf83e61,8e0275b5c7fb6f05e312a1079a674410,91130,porto alegre,RS,2026-03-25T06:37:02.604Z,customers,true
d8583ba686f2196aba5bc31f896bd8ff,9a8ae5697c81ca094e4bc087022d89d9,71907,brasilia,DF,2026-03-25T06:37:02.605Z,customers,true
94906d652f7d1c9e4c4af604ede7784b,544d0f13064dc42b8f6957cf43fa5cad,69918,rio branco,AC,2026-03-25T06:37:02.605Z,customers,true
624e7f9e9460748b09591ebc6d0bc828,a66e716d02b556bd6a57ee40c8a610ef,22280,rio de janeiro,RJ,2026-03-25T06:37:02.625Z,customers,true
e5d4897bd517dce6ebd8783fb43a2f53,0a00766f8a586a704af2767dc685ecc1,22441,rio de janeiro,RJ,2026-03-25T06:37:02.625Z,customers,true
f2f77a190f7182c1532c83cd0c32f6b6,6f20c62564607bddca39c54e9ca5af9b,6395,carapicuiba,SP,2026-03-25T06:37:02.626Z,customers,true
dd558dd7a87c9021c8a7608c6c769417,f5422e8b0c2a29cbc1bd48e0c0b9c523,70743,brasilia,DF,2026-03-25T06:37:02.626Z,customers,true
7de0835c86a91b038913a48c54d67d4c,c962775fb252a325ae5206df9e9db84d,12630,cachoeira paulista,SP,2026-03-25T06:37:02.626Z,customers,true
0d3de1ee03eac4a173c6fb49f396ecf3,69ac4dee02a9a4a925d3dfc7d5536d03,70650,brasilia,DF,2026-03-25T06:37:02.626Z,customers,true
440cec713dcbe10aa3d8b68336d41fd8,3fd7c033b9809fe0d4536b4ea3b1e0dd,23525,rio de janeiro,RJ,2026-03-25T06:37:02.626Z,customers,true
99cdefc0c0fc36244f69cfdd3fd64a73,54b1a351f07d51e26ef8a27989c5fd32,3738,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
d2f5dc6c6f4bf3e6c848267c6b63d6a0,ba8e4563ffa217bd76e723e5dc0266cf,59695,barauna,RN,2026-03-25T06:37:02.643Z,customers,true
315f4de9cae96fc9ba58d50b778e7e58,a18aaccb94165061e9a41bf526b0ece7,38950,ibia,MG,2026-03-25T06:37:02.643Z,customers,true
bf06e66b68359a1b2b57f347bf4d6a47,26662dc8cc613781a196621d3462d2d1,5541,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
855b3bf88a29a543905f5d4f10860f7d,0e3d23c5a3d85e6c0bfea5187cc9c671,5586,sao paulo,SP,2026-03-25T06:37:02.644Z,customers,true
8a79aaef381ca7a2537b49081a0d8122,cbc23444774ec29500020c5a5374d8ce,78690,nova xavantina,MT,2026-03-25T06:37:02.644Z,customers,true
38ec435a57977a6b11afffc1c109a5c7,f22a63258658c4def04d2fce3bbd68ff,48903,juazeiro,BA,2026-03-25T06:37:02.644Z,customers,true
151fd668ec7efbd0d623655a0567050d,ed9787ae5adad08dcc7f2d439477ae47,60830,fortaleza,CE,2026-03-25T06:37:02.644Z,customers,true
9db997475d52a7d1db44e91c13201361,dd7b661999d6d8a5b007d8d90532f403,39230,buenopolis,MG,2026-03-25T06:37:05.669Z,customers,true
f4c160bdd6f4515d604bfe77dfdefb04,fbac3948da21dc052716e0659d9f228c,8475,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
ba047c458b551f90b71a844f404d597e,0eec22d2d11732ccec1bd7073010424b,86390,cambara,PR,2026-03-25T06:37:05.669Z,customers,true
f4608a440b868f3f57f378c4b8cd643f,2e3b427dc09d7b4f7430f92956b0f3e6,92310,canoas,RS,2026-03-25T06:37:05.670Z,customers,true
9fe71cf3d38ed8a2df5d20cef8dccd9e,7305430719d715992b00be82af4a6aa8,91210,porto alegre,RS,2026-03-25T06:37:05.670Z,customers,true
4a2231202fbd4dfb5678c0241d7cf141,c55d3a40c29291e294061276caa65dfb,2306,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
ba1bcabcf79c8686e6032d9aa9d573a0,c01143ba19a137c35b9680de560dadad,5048,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
ad44127de955ed1bf705d59c99a27163,c405bd6cf1561c5572c076d2d84e191e,88070,florianopolis,SC,2026-03-25T06:37:05.707Z,customers,true
5c6008b96b0de7d864aeaeb2a2333a7b,44a0476ef0d882b1145ad7a88ebcc188,29285,piuma,ES,2026-03-25T06:37:05.708Z,customers,true
ce1798e7ceaec0a413a5ba767d658f24,a3d68b2aedf395d78e176fc633fdeca8,14403,franca,SP,2026-03-25T06:37:05.708Z,customers,true
58c674bdd84b66c7b579268819c793ae,e6b67bd11ffbf2b9ce4557ab446b3d88,11630,ilhabela,SP,2026-03-25T06:37:05.708Z,customers,true
83ef98a5935852a0285d4a1672d81ee1,19aafe0d2b8a19b421a7a9f61a6e8bcd,88508,lages,SC,2026-03-25T06:37:05.926Z,customers,true
db58f016ec3ff9d07bff3e50c9ac6f50,df8fc9f5259ee77b678192c7c3879a94,6401,barueri,SP,2026-03-25T06:37:05.926Z,customers,true
c863ee474411523071aa3d34080d1f24,02c0e149593ec363ed327a4651128d49,70747,brasilia,DF,2026-03-25T06:37:05.927Z,customers,true
9ae68689eb558472f387541c67ac8592,0396c443fdda5498c7e9ed5b34871c5a,37948,bom jesus da penha,MG,2026-03-25T06:37:05.927Z,customers,true
2a770b1e258efae5b00f4d53a673a955,0927a38a967e0964544501deb58bd1b4,64053,teresina,PI,2026-03-25T06:37:05.928Z,customers,true
7178515b43cdb7c58637ea981401ab1a,f2160626b9de48fcc82e2f58e40eb36b,9260,santo andre,SP,2026-03-25T06:37:05.928Z,customers,true
a2b083a1276679c5188e29feb7d4fbe0,56e6c18a2ddbb125db5ff8f5249a17eb,73105,brasilia,DF,2026-03-25T06:37:05.928Z,customers,true
4d92f7f7f7318308f9f4e3c169bb8e5b,09a79fb3183ed0cf01ecd85a5699f5ee,26220,nova iguacu,RJ,2026-03-25T06:37:06.020Z,customers,true
750a271fdcccf222476369e4340d7274,36c5770cc8e136abf9b1e5e149f75fb2,27320,barra mansa,RJ,2026-03-25T06:37:06.020Z,customers,true
e373476486d71774cb8ed05f84cb7c21,b5a8de3a2f568f6d8b49e87a1272205f,97573,santana do livramento,RS,2026-03-25T06:37:06.020Z,customers,true
50f2efb2a5ba41f1b0c67ddb1daf86eb,8cbd2553bd61c34b3437e60a4caa7abf,36145,olaria,MG,2026-03-25T06:37:06.020Z,customers,true
ab5c2303fc45a52d03d5bb515e446980,c584783ce1c8cdcad34f3aef3d576165,93260,esteio,RS,2026-03-25T06:37:06.113Z,customers,true
8c9bfe4267c768c965a7a3770b06899b,3e106ca9900549d3fe143694d984da50,4674,sao paulo,SP,2026-03-25T06:37:06.114Z,customers,true
