customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
39c2bfd1f126f175ebb6e37c7069b522,309f02616f34bbcfe2f58d13818685b9,51340,recife,PE,2026-03-25T06:37:02.626Z,customers,true
d2b091571da224a1b36412c18bc3bbfe,d699688533772c15a061e8ce81cb56df,4001,sao paulo,SP,2026-03-25T06:37:02.626Z,customers,true
d0b60387af8a3663e436b9852694356d,f14a94df58861cb1811f48b40271884e,29316,cachoeiro de itapemirim,ES,2026-03-25T06:37:02.626Z,customers,true
10a1c1849bdaf9e98abf78bdc22894f6,9149b9d31ac43b208255fe4250d6a932,7830,franco da rocha,SP,2026-03-25T06:37:02.626Z,customers,true
fce5e90c12f6f040a4a77008ebeca230,2a6ef69674d6f28002c72b8d123b3a27,13033,campinas,SP,2026-03-25T06:37:02.626Z,customers,true
eab62436056c6ce3853a17dd6892951a,979243d8d465d002397d1e5febd19a31,3068,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
4666c0403e588762d3537b26c5504e53,bbd5c31d63e1b664fb68b21175fec0e9,37464,itanhandu,MG,2026-03-25T06:37:05.670Z,customers,true
1100b96416e41cccd197eff3adb4ffc4,3fac83cb7c32b84c91900aae136e22b2,13504,rio claro,SP,2026-03-25T06:37:05.690Z,customers,true
03584c130fc11548a1d7b9cf617b95f8,e5d666c254dc4f4d7f205213e00b0cff,54330,jaboatao dos guararapes,PE,2026-03-25T06:37:05.708Z,customers,true
80af9eeefb3f29dc82e93202d89134d8,d634d5ad2d731d135041ef40e077f91e,76170,anicuns,GO,2026-03-25T06:37:05.708Z,customers,true
66b9bc2d53ea09b027966337424fa0c7,d6e7520f52b7d40e2bb54f05c374225e,22775,rio de janeiro,RJ,2026-03-25T06:37:05.708Z,customers,true
b3a9b3d9251e6fff38505a9d20ea5832,eefa0a9fde70078110cadb0d92e10a16,89140,ibirama,SC,2026-03-25T06:37:05.925Z,customers,true
68c5ef859a2e3d13dc6303cacca41987,a6e7150ef51d899ae5ec38ec28e28fa0,13334,indaiatuba,SP,2026-03-25T06:37:05.925Z,customers,true
b32b05c0935909a9c00fa3bea8a29e5d,08417644f62cb87c2b413b49eb2e052e,14500,ituverava,SP,2026-03-25T06:37:05.927Z,customers,true
790457083a93bebbe540493b9de809cc,c3a9ab6f69283de93ff7d0ce244a3c67,13503,rio claro,SP,2026-03-25T06:37:05.927Z,customers,true
8865fc2bbfa3cfd570bdf7832c479607,74d7356a3ca20d9b288e8af175a4612a,7600,mairipora,SP,2026-03-25T06:37:06.020Z,customers,true
af6838e132cd4b57f17378cfeca1d011,5779eadd148be9b75840229097785a85,6766,taboao da serra,SP,2026-03-25T06:37:06.021Z,customers,true
73e6d55cf331c57b5108d5c700d55a25,7b1ce403289a311542395adf4cadd607,90050,porto alegre,RS,2026-03-25T06:37:06.021Z,customers,true
29f35769d9d89a8ee467e2fb502ecd3f,f67b4174b5d9337743b6aad867c9c002,11630,ilhabela,SP,2026-03-25T06:37:06.021Z,customers,true
ec41bcdb282e1a816ce6014f45a61b0c,bb67a2b9f83d25ea5951e7521ddc572a,13473,americana,SP,2026-03-25T06:37:06.021Z,customers,true
d38c046c870e2b8c4ef837d1579276ce,ff2eeb9ac16da8f42e8dcff6ddcd9c42,35600,bom despacho,MG,2026-03-25T06:37:06.113Z,customers,true
7ea93403888146228962dbe5e238a903,f6884f30dad99ce89b8e384d84990333,41339,salvador,BA,2026-03-25T06:37:06.114Z,customers,true
162eb826a0678ae969912c2f4edf358c,f6e1684046fa27418a80467152d55192,35701,sete lagoas,MG,2026-03-25T06:37:06.114Z,customers,true
5b714684671e89795b942c4f37c5386e,c4f967971c3421990c1fd816220f1171,81050,curitiba,PR,2026-03-25T06:37:06.114Z,customers,true
3a832bedadec4eeb67d0942c8f2f37b4,90e1f0d98aa33c74e43fb62004a829dd,64049,teresina,PI,2026-03-25T06:37:06.115Z,customers,true
2c8abbbfb29cb450208d0f4f78fa4977,4c09bf31feb393eaab046e6364e58e97,13067,campinas,SP,2026-03-25T06:37:06.317Z,customers,true
662ad4f6eb71e1eee49899ffe25272a2,bd30c767775cc02a24e13cb1fcb9389c,4719,sao paulo,SP,2026-03-25T06:37:06.317Z,customers,true
0f48fd567c7d908f03f5cbddb5d08034,0ee5220613aaf5279645253070443531,22030,rio de janeiro,RJ,2026-03-25T06:37:06.318Z,customers,true
606f7c772e826808d23dd8c1cb343fb3,6d8ee4a9676fc8b41d3edc2a1eb46579,14090,ribeirao preto,SP,2026-03-25T06:37:06.318Z,customers,true
3106fe6ef3e7aa3053de377e22826161,d99d9eec199e32dcde0efedc42a64724,90620,porto alegre,RS,2026-03-25T06:37:06.318Z,customers,true
7f3a1ecbec9303f7c9bd18b02ae1ff56,59e66c94d154429f52f83540f49d2e28,36880,muriae,MG,2026-03-25T06:37:06.318Z,customers,true
0207ca7dd6d2be6e08d8467651759bdd,26fe58cca8d12c853839d4e777a1844b,51111,recife,PE,2026-03-25T06:37:06.318Z,customers,true
9a29aa642b3884b48ea5a04729ae703c,b4b02dbd03241e9def68e7be74202bd6,2415,sao paulo,SP,2026-03-25T06:37:06.338Z,customers,true
8b117077bfcf3d5f2b425c8735d78a40,628de0a99848d1183cf4bf262aebce70,30690,belo horizonte,MG,2026-03-25T06:37:06.339Z,customers,true
aa545e89e0b56f447e7e088eaaee61d4,ba214bc61e320cf3f708c7f36c7c2686,13415,piracicaba,SP,2026-03-25T06:37:06.339Z,customers,true
eac7448820de7d9ad1425dc2b33568e6,dc7bdea891acd8a05dcafa0062e23c9c,1252,sao paulo,SP,2026-03-25T06:37:06.339Z,customers,true
8b5444d8ffafc506f189fcfdf31204fa,ccfdd7a6b19a129c8fe7530b0e8cfeea,20071,rio de janeiro,RJ,2026-03-25T06:37:06.340Z,customers,true
4d6aab311eb3e1bb0a54b3d0c575fcf0,6fd0bf0ccee98e915bc242a3fac402db,59690,janduis,RN,2026-03-25T06:37:06.358Z,customers,true
43d8604045badbfc2adfcb39d4b20df4,f0b061f3c7f8b82f476bad34fb685ecd,37026,varginha,MG,2026-03-25T06:37:06.358Z,customers,true
eca08a2a142685e81a822aff8d3df37b,87ae4c644c15d9c6b6f826dfec33b340,27273,volta redonda,RJ,2026-03-25T06:37:06.358Z,customers,true
418b556d05e82d296b2539d2d7cdfc83,a073c8fcbfa7ae775d613d19816f2b1d,8141,sao paulo,SP,2026-03-25T06:37:09.333Z,customers,true
28845dc8e98f83d4da9aad8429125dd1,6e20b22b5f974a9491fedcca99e33546,85708,bom jesus do sul,PR,2026-03-25T06:37:09.334Z,customers,true
cbd55dff082c38949f4a03a3719c3422,dc7853d6016d0ec0e68b25f1f7046599,5303,sao paulo,SP,2026-03-25T06:37:09.334Z,customers,true
e9acacb9397a20c8b1a9549d7f45d3d1,e8601415b6a6268b60b06ed032d8f546,96180,camaqua,RS,2026-03-25T06:37:09.334Z,customers,true
7fab87c1778bff3566834e0a48fff0b9,272fe23cbba5cc6c8fd54636eb56937f,21830,rio de janeiro,RJ,2026-03-25T06:37:09.334Z,customers,true
3a33c0707eef44f18059500427d00c67,e41f728e0f739e2f07cea09d095bfb41,5052,sao paulo,SP,2026-03-25T06:37:09.335Z,customers,true
3171bb44b50cefec7f8643a28e1a0343,bc78398ffb6426deee3da12bcccff478,4134,sao paulo,SP,2026-03-25T06:37:09.336Z,customers,true
d08b08671fbf37e28473475a9721a33b,14501d33bc7ea8bcad8d340a15446ad6,13510,santa gertrudes,SP,2026-03-25T06:37:09.356Z,customers,true
28d5ddbe17cf2c62357a3e08db9d6c47,4efe6cb02c413573c28f3cc7789fd5dc,4716,sao paulo,SP,2026-03-25T06:37:09.357Z,customers,true
0557113584448ab15ad38c6dd52a6102,cffd0d926993c9d808811cbbd8b6b72a,38440,araguari,MG,2026-03-25T06:37:09.357Z,customers,true
b25aa764e6323ef0d2ec25994df073bf,d7768ff050b061e504e26cf4ed8a006d,88780,imbituba,SC,2026-03-25T06:37:09.357Z,customers,true
1bc55889f6b8a448cf16835c16602f1e,0bf92cab326cfcd948707d207eecb4ef,32242,contagem,MG,2026-03-25T06:37:09.358Z,customers,true
2dbe392b39bfc3fc6080a23ca79790bf,cff2e70f7fd43f570fd3ba208bef731e,90450,porto alegre,RS,2026-03-25T06:37:09.358Z,customers,true
9ee9778d9731b64524a787829a61a2aa,b3dc8eaa25a1212037fae667340f20e5,39205,tres marias,MG,2026-03-25T06:37:09.358Z,customers,true
c17665884beafd5dfe3cd9023b72528f,5eeb9b5711ef3ae0a7cf4e96cca9c65c,91360,porto alegre,RS,2026-03-25T06:37:09.381Z,customers,true
ffe0aaaac429db7837e943b83ee6c385,121a8ecc8f0438fe59cd337db4d4ebf5,90850,porto alegre,RS,2026-03-25T06:37:09.381Z,customers,true
72db73a033e83f15b192a35675a7884b,645ddf9c2ff4189cd6588016b7b16e09,29102,vila velha,ES,2026-03-25T06:37:09.381Z,customers,true
b24e9a085795defa18ff35f0674cc63f,56666b8df9882eba89bb6c8c1403b68d,80250,curitiba,PR,2026-03-25T06:37:09.382Z,customers,true
33f7fd28bbe67f10c01c0bfdc98389bf,7e9c8bf0d5e030ede68ddf4dcc90ca11,15990,matao,SP,2026-03-25T06:37:09.382Z,customers,true
91aee4d0ee42a532d122d9aa9255230e,606af6bd25adb73532cd6c0e5d06ed91,9270,santo andre,SP,2026-03-25T06:37:09.382Z,customers,true
b18d47c9116d2a106291aea1abfd3f04,00c07da5ba0e07b4f248a3a373b07476,44700,jacobina,BA,2026-03-25T06:37:09.382Z,customers,true
ecebbb3c8bc2536b39db4d3f2ba6ecbb,7ce1045b7a87ae0e76066f6a5bd67a7f,96216,rio grande,RS,2026-03-25T06:37:09.382Z,customers,true
a57b48bc16792fa6094d5c839ca7d653,082c9b50e9877ec875c0f6c14f68edf9,7857,franco da rocha,SP,2026-03-25T06:37:09.399Z,customers,true
c0e06ed119571f26636e79f93bc2c03a,171a4702adffb3df216c93172fbe9c03,31746,belo horizonte,MG,2026-03-25T06:37:09.399Z,customers,true
9acac19eb552df355abdb0347154865e,c4a7318a4ce010b2ad0f40053d0fe601,31060,belo horizonte,MG,2026-03-25T06:37:09.399Z,customers,true
b54f2970a01e0b469e80144249a71bef,6e20cd9cb6e4aafbd713d1254d3148f0,95588,xangri-la,RS,2026-03-25T06:37:09.399Z,customers,true
c5bc9b19d037a1e48cb6b6c11c9a2bdf,4f4a4c713a7892d9db23f694fc647d13,85570,sao joao,PR,2026-03-25T06:37:09.441Z,customers,true
0d2dc601197003690886eb7c6d5c5067,97d61292cc16e9d8ca260597a89bd70a,84130,palmeira,PR,2026-03-25T06:37:09.441Z,customers,true
9ba20212326011c0a71ef26b476a19f7,ce673045c4daded52134073c2e661fb1,6474,barueri,SP,2026-03-25T06:37:09.441Z,customers,true
cb455c0c9e18fe17a85cd12f613c0617,7d26ce70719d831f901589e6ee230e7a,55690,barra de guabiraba,PE,2026-03-25T06:37:09.441Z,customers,true
e6680cbc6ea1e3cf07a5803eb1a54e50,4c089e73f45fc7a2acd1ea73c5df7c6a,8230,sao paulo,SP,2026-03-25T06:37:09.442Z,customers,true
194db5a5d58e5c923d6c2ef8c41e1234,8867d0789d37cb74fd4ca9333f5e3750,12412,pindamonhangaba,SP,2026-03-25T06:37:09.442Z,customers,true
79b2d0f76b70f50f1321dd107498329a,3eb7583972f966580cd810306c3b5277,23890,seropedica,RJ,2026-03-25T06:37:09.442Z,customers,true
bbe6f69791f44733cdb39b824789340a,cb06773dbb3415543b78720a3986344e,91550,porto alegre,RS,2026-03-25T06:37:09.442Z,customers,true
8100eea287c70641a7af75e848cae7a6,9864e405ffd4792b33e48e3976a6a2f9,93010,sao leopoldo,RS,2026-03-25T06:37:09.442Z,customers,true
6f7c595cc36f2955c51afd8facd1fdee,5d5acb0d0817c4ebbcae7b66cd74c409,13600,araras,SP,2026-03-25T06:37:09.442Z,customers,true
e856cb03289de865d05213cd53b017cf,b8c62f126f663ed40d38adc055632ab5,53020,olinda,PE,2026-03-25T06:37:09.459Z,customers,true
b1944cdaee5a141eea4055e6f2d826fb,c2c2e11a5d4fa8be8c59a922978b8115,5653,sao paulo,SP,2026-03-25T06:37:09.459Z,customers,true
a8e03c54c10893c78668247d5466b725,b65b6c94e3c9cb75661c49eebf1e6da3,24360,niteroi,RJ,2026-03-25T06:37:09.459Z,customers,true
ff310159cfef87d3dbbf5341637bd4a2,2878289928927b75d078057c8d91405f,71920,brasilia,DF,2026-03-25T06:37:10.537Z,customers,true
2ef9528dba475177acedbdfe80029ba1,e7da56c19ef48bbbbad3d7db0e52fc80,31260,belo horizonte,MG,2026-03-25T06:37:10.537Z,customers,true
8b60b8dec005d399721df6402e8e726b,4a1545a7ca1e830eae5ea745b5338eb5,38390,centralina,MG,2026-03-25T06:37:10.537Z,customers,true
f26b410808fdb0025e406bb921bd96b2,dd77fcd7433ec428f457d871d791890b,2472,sao paulo,SP,2026-03-25T06:37:10.538Z,customers,true
05838d97b4a3948e120c9fb440374691,d7b402c756be57180fa0df36f58d8b7f,33400,lagoa santa,MG,2026-03-25T06:37:13.695Z,customers,true
5f3f5e9d45914b3cecccafe39f3f3028,2d14556024f4bbe01f147576097c42fe,57210,piacabucu,AL,2026-03-25T06:37:13.696Z,customers,true
8676c80898b5fdcd9f7c48c39b000043,fa9ee193b074562663aa4c1ea3894e2d,30431,belo horizonte,MG,2026-03-25T06:37:13.696Z,customers,true
6d1476335098224a9d1807ba96a1eb2c,c17734072167492ff3964e6ff642362c,78035,cuiaba,MT,2026-03-25T06:37:13.741Z,customers,true
567edfb9219ec706653d253ba2759119,c67c3cb5f9782dcee15e3c49628bb35b,36201,barbacena,MG,2026-03-25T06:37:13.741Z,customers,true
8430f7e352ca68176149c17ddcbdad1b,32539c368b3b9fa70283a7bce0f23909,85807,cascavel,PR,2026-03-25T06:37:13.741Z,customers,true
1e89ae773b201e0b12529620979f6906,4341721b8bea3da055c22347ebdea02b,8180,sao paulo,SP,2026-03-25T06:37:13.742Z,customers,true
92cec1d7f2e6c75ec8f274aa1f8757cc,8cc9a3c4003f895f23a0d60b729b1dda,38400,uberlandia,MG,2026-03-25T06:37:13.742Z,customers,true
3529b35e86160baf0aa22a9770420250,0010a452c6d13139e50b57f19f52e04e,95611,taquara,RS,2026-03-25T06:37:13.742Z,customers,true
f12d5dcb7be7fb084d6054a8e30cac01,7b96980be59102c59bba35b045f52067,8744,mogi das cruzes,SP,2026-03-25T06:37:13.768Z,customers,true
f2fb6af2900367aae82564efdf5dc4c5,4c36676b8d41302c5b0e435688f0af0b,57975,colonia leopoldina,AL,2026-03-25T06:37:13.769Z,customers,true
5586f979cd49ae9f5a78c57f6eccd8cd,01c289bb06354cdc7e6549570f20ada4,58051,joao pessoa,PB,2026-03-25T06:37:13.769Z,customers,true
0f29ccaad86ee7442d59a69cf4166c6b,c08d50ebad8af78e09c3bbd5d413d445,15190,nhandeara,SP,2026-03-25T06:37:13.786Z,customers,true
94bfddd766140150ff3a5f0e09df6d03,8306f3d56467705b4a747997088a14d4,65055,sao luis,MA,2026-03-25T06:37:13.786Z,customers,true
d12dde7252db0c34c17f55e2079f4101,a55bd54b38bf0a08c7627043c4bb8087,4709,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
19f1813fb62eb7c453af714dc1211d73,6dbe8af63482be15d8b0ec1b9dd31a29,44840,tapiramuta,BA,2026-03-25T06:37:13.786Z,customers,true
80ab6bbd8027f608ce6fdd8eeba13c3b,adc01bff75c8f595b059d6939bc30c6f,3622,sao paulo,SP,2026-03-25T06:37:13.786Z,customers,true
e7823ca26db4ecf5dc0e4cb58435b0e6,bd2914d2e0b52a1b1bce55b39c1b1edf,39830,itambacuri,MG,2026-03-25T06:37:13.786Z,customers,true
6f3edfd86311ca018da6e04aef89fe79,268b69a36c23ad6124117eb74e6c0891,82600,curitiba,PR,2026-03-25T06:37:13.787Z,customers,true
7896a14eaa367debd82ca701439c68c7,0745e5e42f86fc8d2749aa0c9cb14082,93280,esteio,RS,2026-03-25T06:37:13.814Z,customers,true
1fca6e2c5d6938ecce03a96bd4d7c75f,85d922e940ac805b49571967d1816d75,7152,guarulhos,SP,2026-03-25T06:37:13.814Z,customers,true
4b2f52737e5938338523b61e36cecac7,79a48971d3e6ade9adbc6abb967e61b4,13043,campinas,SP,2026-03-25T06:37:13.815Z,customers,true
40d765d8bd08edbea11e2857bb737b81,03303f6d6aef045d45a0522e613d7112,8588,itaquaquecetuba,SP,2026-03-25T06:37:13.815Z,customers,true
43552e5bc02e24bd04469456c6a9c2b5,4502d5000c52cce9c171905b831cf770,19273,rosana,SP,2026-03-25T06:37:13.832Z,customers,true
a2635cad2b4d6831509d2aa37a8fe658,2be4b338d74b933f74f9b445e5ef0c6e,4514,sao paulo,SP,2026-03-25T06:37:13.832Z,customers,true
1a79125e3c27596d608c700c90818a2a,18d07b1d575b2e55a0b512ac374ccb1c,72641,brasilia,DF,2026-03-25T06:37:13.832Z,customers,true
cc60b47ce769ebe7b893aacf8cebfb43,17037b97047908eb95e7fb01f13195d8,14930,boa esperanca do sul,SP,2026-03-25T06:37:13.832Z,customers,true
2a30e5af7916ce1a063a7bc24eb8bff8,6f3a81e6d7aef3af0c420800ec594baa,99010,passo fundo,RS,2026-03-25T06:37:14.854Z,customers,true
8ff83690a72dc5589bc39742798a128b,c6bc2bf4b75f3f9da5ce95971a2f463b,69915,rio branco,AC,2026-03-25T06:37:14.855Z,customers,true
e924482b6903522795771e672721f5d2,ab4a2b8d2a955029eb49579cbb027994,2403,sao paulo,SP,2026-03-25T06:37:14.855Z,customers,true
217dc0e0ba8d055c0d40efa62678a8a1,c455bfe3f70f6325f0d1e1ae6569ec5c,25213,duque de caxias,RJ,2026-03-25T06:37:14.855Z,customers,true
f129877aa8c01c82350976affcf8d18c,4ef8c9abed919aea3b09218acbf5684d,50790,recife,PE,2026-03-25T06:37:14.855Z,customers,true
58c021d7a27ccda0f20f3c1658b0544e,f9cb5dc7e731ae82e0575be2255c14e3,95270,flores da cunha,RS,2026-03-25T06:37:17.896Z,customers,true
751cfe7493f5c120bdee116e34ec8fc5,716284e5df87b6e79a04a8d195f4f656,8940,biritiba-mirim,SP,2026-03-25T06:37:17.896Z,customers,true
efb3b5c4e83dab1cc1a1d656d0dab1b2,322b626c652eccf3b4f90768ed128ca0,79904,ponta pora,MS,2026-03-25T06:37:17.896Z,customers,true
dd7148aec251124d2e36e35ec175b66d,6cdd0df4d0215b2ff3385e7c0a1abd2a,18133,sao roque,SP,2026-03-25T06:37:17.896Z,customers,true
29358874d3323c0216925b21ceb703ea,bed7ad8109f1526b49c3b03401c0ac1c,57084,maceio,AL,2026-03-25T06:37:17.917Z,customers,true
2acc2e222c7d4a93c01b88d28b17a1b3,a2fa707edeeca30a8b657bac78e368b7,20540,rio de janeiro,RJ,2026-03-25T06:37:17.934Z,customers,true
138197da71fb160b668d4121fdc6f6c1,f4599d96c3dfb16e879ec4bcc0c4f8c8,75905,rio verde,GO,2026-03-25T06:37:17.934Z,customers,true
a925497be66b54047496bd05c43e46c6,376c6321c9b503efcd9614adb8cc0d30,83075,sao jose dos pinhais,PR,2026-03-25T06:37:17.935Z,customers,true
865759cd610a2badf3cdbf9f717a46d4,2351e74f4857669771f7362e5faaa54b,32415,ibirite,MG,2026-03-25T06:37:17.935Z,customers,true
8da022467585bcfdf70f08d25c07fb03,fad4aff30051ab61b252891f5bdf8056,5055,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
7a2bb71483b10a964f33808a1df0bf41,03658676f008d0d0f8b826340eae3dba,8344,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
4eb910ad4478ad5e5c6da32ef841b138,91b489c3aa6a391c1ac48a4fe3a131e4,5023,sao paulo,SP,2026-03-25T06:37:17.935Z,customers,true
20570aa103cfe5906c5fd29bad4a31c7,fe3b68fad5c51c31c9f8f4c907cf1826,88037,florianopolis,SC,2026-03-25T06:37:17.935Z,customers,true
b7e72b9d9d5b378ed2050e817fa757e1,d4f065ced1dc33d890e0e8162ecba0cf,37660,paraisopolis,MG,2026-03-25T06:37:17.953Z,customers,true
9d00e4f04d3fabfc14e9ca59bb4cce47,5d83620e84e8fcc660570eb5e3bca12f,35400,ouro preto,MG,2026-03-25T06:37:17.954Z,customers,true
0c4aa71dee29939b7e8c95cf38265ab8,447c2071517506f2d8617a89224afa08,4272,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
4a3ceccbd2b8304e6aa7c986c1a4f755,746db413bf377af701e6dabdfb3509f5,5409,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
4067ca2fbdff1cd37626acf984f56f4b,9960dc77a3a6dae290b423bc3c897aae,5437,sao paulo,SP,2026-03-25T06:37:19.155Z,customers,true
60b7c6b75aef6b90ad544ee8b85c7901,74d3fded86656f1830b234321d42d915,75960,acreuna,GO,2026-03-25T06:37:19.155Z,customers,true
21c888a810711179a52e23c8844def51,d2f28957708c477204aaddbad2f2c37c,22790,rio de janeiro,RJ,2026-03-25T06:37:19.155Z,customers,true
62383c983441809ec8977c644dd37a54,ee98818c6687d02e43557a4ea0178b2b,29500,alegre,ES,2026-03-25T06:37:19.174Z,customers,true
57bd01b687ed2ca2565730ba32a15d06,2e8d63c85a0d45c8b37a87809609cdf1,4474,sao paulo,SP,2026-03-25T06:37:19.175Z,customers,true
e90811cfde71a51d7d21823056b66762,294b8a4a0434e2071aec3ebdbaa0e080,23075,rio de janeiro,RJ,2026-03-25T06:37:19.175Z,customers,true
e1a315dd70805541f007a6f6ec571407,c4512a10aa748a4f4a67e98d31ea4801,41350,salvador,BA,2026-03-25T06:37:19.175Z,customers,true
3707357d878ff449b2ccf59b03acd9d2,272a0cfd4ea65bbfc975324df7e1a448,76940,rolim de moura,RO,2026-03-25T06:37:19.237Z,customers,true
c9877fb57fac51fb8569a813c5707499,f1117bb20d676cd1cb7ccddee694c50e,41390,salvador,BA,2026-03-25T06:37:19.237Z,customers,true
821208246445cf31f4aae41554db9df1,c4cb3db2617e63350cc99480a8a62c45,11730,mongagua,SP,2026-03-25T06:37:19.238Z,customers,true
daf220c354971444745614116205d3e8,db39fe4a38859a3ea32a474664bff72e,13482,limeira,SP,2026-03-25T06:37:19.238Z,customers,true
89b38155c3932e00912173b7aef3dc94,0df819a6668caa4c8f1ecb03f1e868a6,28909,cabo frio,RJ,2026-03-25T06:37:19.255Z,customers,true
42b60323285c89fc7c84d6cc24f515be,ef259a70ab5c229b5f323b0edc115f50,70686,brasilia,DF,2026-03-25T06:37:19.255Z,customers,true
44605cd64e453a25d31eb0dc3fc43246,0f82ed73a2bbd1f8128b132a8decb111,7170,guarulhos,SP,2026-03-25T06:37:19.255Z,customers,true
27828d691a25b1a79e058d187694b1d4,79d271a1e64d49db265c067178945a35,3911,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
31665bd5bc542687ab54c9fd9ed9917b,afbe9434938af234d7169a2afd77dfdb,25025,duque de caxias,RJ,2026-03-25T06:37:19.255Z,customers,true
ec815a810b4150fe560a510d40c1258d,4f83c83b7ff5b544a8c75dcb8ad66e2e,5830,sao paulo,SP,2026-03-25T06:37:19.255Z,customers,true
6dfe81f46e43ef19ff6eccfa55ceba6e,ccd1d932428f7e3f89424eefb30f16e0,13484,limeira,SP,2026-03-25T06:37:19.255Z,customers,true
6715bbc64ad26fd7b362df3fb6d78566,1699973a2d62d4b25f3a74da61e22539,22775,rio de janeiro,RJ,2026-03-25T06:37:19.256Z,customers,true
aeca4ed7648c403088113efb0e5a2ba1,d6735445f2f7ba25a4c7fe937c24bf70,18051,sorocaba,SP,2026-03-25T06:37:02.604Z,customers,true
b8e0b0edff2de6181d492311d927769e,af4d3cd0b29b208c971ff6ad78b41b79,22775,rio de janeiro,RJ,2026-03-25T06:37:02.604Z,customers,true
ec862d3ecc84eb50ec17e5c261d55088,a3a6f2d1b8311efa1f58c7755e022a4e,5782,sao paulo,SP,2026-03-25T06:37:02.605Z,customers,true
7581ff8827f7dd1da797eab73553b2bf,a124666e823bbd5fb77a72afc8c1360c,2616,sao paulo,SP,2026-03-25T06:37:02.605Z,customers,true
807158bef6145c422525d5413be80338,ab2d1ba701c748469008304cb9f83770,9784,sao bernardo do campo,SP,2026-03-25T06:37:02.605Z,customers,true
ac41dfafea25769214d7e659ae04882e,a20cdea40f5bfb3da4c667e998086272,2541,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
f1884ea44780d4a7ae036095e5d8fd59,437ca9feaa724197fb6f66a2b9060bed,4543,sao paulo,SP,2026-03-25T06:37:02.625Z,customers,true
b4e8fbb3187f1d377d6f6a22951e88af,d0a4b174cd7ee51b5d7992e58c815622,91150,porto alegre,RS,2026-03-25T06:37:02.625Z,customers,true
b1b12d4f09aac15cf601f1dcab1897eb,92780b513694a69ad78065593f467900,89460,canoinhas,SC,2026-03-25T06:37:02.626Z,customers,true
ee92e58c6649ac95474430dab6fa47db,9460af1d681311224e08f4e6e00bf644,11500,cubatao,SP,2026-03-25T06:37:02.626Z,customers,true
17a591e12299eb96e17f2986c3e2879c,ceacd31e6413fd9d12c7c85b5fe2723f,14021,ribeirao preto,SP,2026-03-25T06:37:02.626Z,customers,true
e720155cdbf375e262f69d2e1d85d63f,526760f3b7255a26c8a93a96dfaee4a3,88330,balneario camboriu,SC,2026-03-25T06:37:02.626Z,customers,true
194217f100c929d041ca22c943cbd3b9,41a5aaeee13791d4c3b60aea6b8f800a,4671,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
4fdbaab85bcb2657b6b6c9fea1b0ccb6,e5a197b88d04fe99fe96b95f41a686f4,8021,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
a53edd5b86dea9f6151d2eb0d98e06a0,76ee1dc3b1b694eea9a3453ec15ee83e,3807,sao paulo,SP,2026-03-25T06:37:02.643Z,customers,true
f510b8376e50c3541d4f8b0276014635,85a310508f84217a21efdb16eb7ff5fe,71050,brasilia,DF,2026-03-25T06:37:05.669Z,customers,true
9d1e06b0ab7ef29fa0e9cea88bdc7eeb,cbe71e4cb0b82b97bbec5cd51e0fa3ea,14407,franca,SP,2026-03-25T06:37:05.669Z,customers,true
04e93f286b7920c82dc1a31240255ee6,27d79cba68ba1f1873245f9d1c45b0e0,2728,sao paulo,SP,2026-03-25T06:37:05.669Z,customers,true
3065950358713c7541fe0f220ee25140,7891d406499c527836df0c0f9e48f712,22775,rio de janeiro,RJ,2026-03-25T06:37:05.669Z,customers,true
480dc46515697aa029be23aca93a58a8,bb85a31ef0c49f6dc089b987f7f4150e,1450,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
73e5c7f0880be36bc46d874edce2114c,4faf947036af48df04b4498d9fd291af,4633,sao paulo,SP,2026-03-25T06:37:05.670Z,customers,true
08ab9916d3e6d664efe2862d1a764d88,70640db97981139ee99d8f86a555d344,11704,praia grande,SP,2026-03-25T06:37:05.670Z,customers,true
f8fa3c7d2eedd1a1bd9b591b89a2ac41,04dc486e3352a8ef6d749736321018f6,4108,sao paulo,SP,2026-03-25T06:37:05.690Z,customers,true
14dc046e2318c7abad8943aef8bb765f,5400f306b4ccbfb62154912056de293e,19970,palmital,SP,2026-03-25T06:37:05.707Z,customers,true
4926825c314ed54a0391bcf4c0765afc,e0c5e0fa78722329ee593baaa88a3158,12730,cruzeiro,SP,2026-03-25T06:37:05.707Z,customers,true
ff0da136fbd35fb34d88d49e88dbff2a,0258cd3b5e7c4b397cc09ea472677e73,95720,garibaldi,RS,2026-03-25T06:37:05.708Z,customers,true
9a27f37ace12e5522df5a9d5bbedbfb5,d75acd4c5b7b4dfd32b9d9172b195419,2082,sao paulo,SP,2026-03-25T06:37:05.708Z,customers,true
